Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
577,12/12/2012 17:15,37.87,0,,,,,
578,12/12/2012 17:45,36.145,0,,,,,
579,12/12/2012 18:15,34.786,0,,,,,
580,12/12/2012 18:45,34.002,0,,,,,
581,12/12/2012 19:15,33.411,0,,,,,
582,12/12/2012 19:45,33.411,0,,,,,
583,12/12/2012 20:15,32.617,0,,,,,
584,12/12/2012 20:45,33.411,0,,,,,
585,12/12/2012 21:15,34.198,0,,,,,
586,12/12/2012 21:45,34.198,0,,,,,
587,12/12/2012 22:15,34.394,0,,,,,
588,12/12/2012 22:45,34.394,0,,,,,
589,12/12/2012 23:15,33.805,0,,,,,
590,12/12/2012 23:45,34.002,0,,,,,
591,12/13/2012 0:15,34.002,0,,,,,
592,12/13/2012 0:45,34.002,0,,,,,
593,12/13/2012 1:15,33.607,0,,,,,
594,12/13/2012 1:45,33.607,0,,,,,
595,12/13/2012 2:15,33.013,0,,,,,
596,12/13/2012 2:45,32.617,0,,,,,
597,12/13/2012 3:15,32.418,0,,,,,
598,12/13/2012 3:45,31.816,0,,,,,
599,12/13/2012 4:15,31.415,0,,,,,
600,12/13/2012 4:45,30.808,0,,,,,
601,12/13/2012 5:15,30.607,0,,,,,
602,12/13/2012 5:45,30.198,0,,,,,
603,12/13/2012 6:15,30.198,0,,,,,
604,12/13/2012 6:45,30.198,0,,,,,
605,12/13/2012 7:15,30.198,1,,,,,
606,12/13/2012 7:45,31.415,8,,,,,
607,12/13/2012 8:15,33.411,9,,,,,
608,12/13/2012 8:45,34.981,12,,,,,
609,12/13/2012 9:15,36.531,16,,,,,
610,12/13/2012 9:45,37.87,14,,,,,
611,12/13/2012 10:15,39.76,15,,,,,
612,12/13/2012 10:45,40.881,22,,,,,
613,12/13/2012 11:15,43.099,24,,,,,
614,12/13/2012 11:45,45.286,22,,,,,
615,12/13/2012 12:15,46.188,25,,,,,
616,12/13/2012 12:45,47.088,58,,,,,
617,12/13/2012 13:15,48.695,50,,,,,
618,12/13/2012 13:45,49.404,128,,,,,
619,12/13/2012 14:15,49.582,128,,,,,
620,12/13/2012 14:45,48.517,92,,,,,
621,12/13/2012 15:15,47.266,37,,,,,
622,12/13/2012 15:45,45.648,54,,,,,
623,12/13/2012 16:15,44.195,1,,,,,
624,12/13/2012 16:45,43.099,0,,,,,
625,12/13/2012 17:15,42.179,0,,,,,
626,12/13/2012 17:45,41.625,0,,,,,
627,12/13/2012 18:15,41.254,0,,,,,
628,12/13/2012 18:45,40.509,0,,,,,
629,12/13/2012 19:15,39.947,0,,,,,
630,12/13/2012 19:45,39.573,0,,,,,
631,12/13/2012 20:15,39.76,0,,,,,
632,12/13/2012 20:45,39.196,0,,,,,
633,12/13/2012 21:15,38.25,0,,,,,
634,12/13/2012 21:45,37.87,0,,,,,
635,12/13/2012 22:15,37.297,0,,,,,
636,12/13/2012 22:45,36.723,0,,,,,
637,12/13/2012 23:15,35.175,0,,,,,
638,12/13/2012 23:45,34.002,0,,,,,
639,12/14/2012 0:15,32.815,0,,,,,
640,12/14/2012 0:45,32.018,0,,,,,
641,12/14/2012 1:15,30.403,0,,,,,
642,12/14/2012 1:45,29.79,0,,,,,
643,12/14/2012 2:15,28.762,0,,,,,
644,12/14/2012 2:45,28.555,0,,,,,
645,12/14/2012 3:15,27.93,0,,,,,
646,12/14/2012 3:45,27.721,0,,,,,
647,12/14/2012 4:15,27.302,0,,,,,
648,12/14/2012 4:45,26.668,0,,,,,
649,12/14/2012 5:15,26.245,0,,,,,
650,12/14/2012 5:45,26.031,0,,,,,
651,12/14/2012 6:15,25.39,0,,,,,
652,12/14/2012 6:45,24.96,0,,,,,
653,12/14/2012 7:15,25.174,0,,,,,
654,12/14/2012 7:45,26.668,5,,,,,
655,12/14/2012 8:15,30.607,8,,,,,
656,12/14/2012 8:45,34.394,10,,,,,
657,12/14/2012 9:15,36.531,12,,,,,
658,12/14/2012 9:45,38.44,14,,,,,
659,12/14/2012 10:15,40.509,16,,,,,
660,12/14/2012 10:45,42.179,21,,,,,
661,12/14/2012 11:15,43.831,21,,,,,
662,12/14/2012 11:45,46.548,20,,,,,
663,12/14/2012 12:15,47.088,32,,,,,
664,12/14/2012 12:45,48.695,55,,,,,
665,12/14/2012 13:15,50.29,59,,,,,
666,12/14/2012 13:45,50.995,26,,,,,
667,12/14/2012 14:15,50.113,70,,,,,
668,12/14/2012 14:45,49.404,30,,,,,
669,12/14/2012 15:15,48.16,15,,,,,
670,12/14/2012 15:45,46.728,4,,,,,
671,12/14/2012 16:15,44.379,0,,,,,
672,12/14/2012 16:45,42.179,0,,,,,
673,12/14/2012 17:15,40.881,0,,,,,
674,12/14/2012 17:45,40.881,0,,,,,
675,12/14/2012 18:15,40.881,0,,,,,
676,12/14/2012 18:45,40.509,0,,,,,
677,12/14/2012 19:15,40.321,0,,,,,
678,12/14/2012 19:45,40.134,0,,,,,
679,12/14/2012 20:15,39.947,0,,,,,
680,12/14/2012 20:45,40.134,0,,,,,
681,12/14/2012 21:15,39.573,0,,,,,
682,12/14/2012 21:45,39.384,0,,,,,
683,12/14/2012 22:15,39.76,0,,,,,
684,12/14/2012 22:45,38.629,0,,,,,
685,12/14/2012 23:15,36.723,0,,,,,
686,12/14/2012 23:45,37.679,0,,,,,
687,12/15/2012 0:15,39.196,0,,,,,
688,12/15/2012 0:45,38.629,0,,,,,
689,12/15/2012 1:15,38.44,0,,,,,
690,12/15/2012 1:45,39.196,0,,,,,
691,12/15/2012 2:15,39.384,0,,,,,
692,12/15/2012 2:45,39.196,0,,,,,
693,12/15/2012 3:15,39.007,0,,,,,
694,12/15/2012 3:45,39.76,0,,,,,
695,12/15/2012 4:15,40.134,0,,,,,
696,12/15/2012 4:45,40.509,0,,,,,
697,12/15/2012 5:15,40.696,0,,,,,
698,12/15/2012 5:45,40.881,0,,,,,
699,12/15/2012 6:15,41.439,0,,,,,
700,12/15/2012 6:45,42.363,0,,,,,
701,12/15/2012 7:15,41.81,0,,,,,
702,12/15/2012 7:45,42.179,0,,,,,
703,12/15/2012 8:15,42.732,0,,,,,
704,12/15/2012 8:45,43.466,0,,,,,
705,12/15/2012 9:15,42.915,0,,,,,
706,12/15/2012 9:45,44.195,6,,,,,
707,12/15/2012 10:15,45.104,1,,,,,
708,12/15/2012 10:45,44.013,2,,,,,
709,12/15/2012 11:15,43.466,1,,,,,
710,12/15/2012 11:45,43.648,1,,,,,
711,12/15/2012 12:15,44.379,2,,,,,
712,12/15/2012 12:45,45.286,1,,,,,
713,12/15/2012 13:15,45.466,1,,,,,
714,12/15/2012 13:45,46.008,1,,,,,
715,12/15/2012 14:15,45.828,0,,,,,
716,12/15/2012 14:45,46.008,0,,,,,
717,12/15/2012 15:15,46.369,0,,,,,
718,12/15/2012 15:45,46.908,0,,,,,
719,12/15/2012 16:15,46.908,0,,,,,
720,12/15/2012 16:45,47.088,0,,,,,
721,12/15/2012 17:15,47.624,0,,,,,
722,12/15/2012 17:45,48.339,0,,,,,
723,12/15/2012 18:15,48.695,0,,,,,
724,12/15/2012 18:45,49.228,0,,,,,
725,12/15/2012 19:15,50.29,0,,,,,
726,12/15/2012 19:45,50.113,0,,,,,
727,12/15/2012 20:15,50.466,0,,,,,
728,12/15/2012 20:45,50.113,0,,,,,
729,12/15/2012 21:15,50.466,0,,,,,
730,12/15/2012 21:45,49.937,0,,,,,
731,12/15/2012 22:15,49.404,0,,,,,
732,12/15/2012 22:45,50.466,0,,,,,
733,12/15/2012 23:15,50.643,0,,,,,
734,12/15/2012 23:45,50.819,0,,,,,
735,12/16/2012 0:15,50.995,0,,,,,
736,12/16/2012 0:45,50.643,0,,,,,
737,12/16/2012 1:15,50.113,0,,,,,
738,12/16/2012 1:45,50.113,0,,,,,
739,12/16/2012 2:15,50.466,0,,,,,
740,12/16/2012 2:45,50.466,0,,,,,
741,12/16/2012 3:15,50.113,0,,,,,
742,12/16/2012 3:45,50.113,0,,,,,
743,12/16/2012 4:15,49.937,0,,,,,
744,12/16/2012 4:45,48.16,0,,,,,
745,12/16/2012 5:15,47.802,0,,,,,
746,12/16/2012 5:45,47.982,0,,,,,
747,12/16/2012 6:15,47.802,0,,,,,
748,12/16/2012 6:45,47.802,0,,,,,
749,12/16/2012 7:15,47.624,0,,,,,
750,12/16/2012 7:45,47.624,0,,,,,
751,12/16/2012 8:15,47.446,1,,,,,
752,12/16/2012 8:45,47.624,1,,,,,
753,12/16/2012 9:15,46.908,1,,,,,
754,12/16/2012 9:45,46.548,0,,,,,
755,12/16/2012 10:15,46.188,1,,,,,
756,12/16/2012 10:45,45.286,4,,,,,
757,12/16/2012 11:15,45.466,4,,,,,
758,12/16/2012 11:45,45.286,4,,,,,
759,12/16/2012 12:15,44.922,3,,,,,
760,12/16/2012 12:45,44.922,3,,,,,
761,12/16/2012 13:15,44.195,2,,,,,
762,12/16/2012 13:45,43.282,2,,,,,
763,12/16/2012 14:15,43.466,3,,,,,
764,12/16/2012 14:45,43.099,0,,,,,
765,12/16/2012 15:15,42.915,0,,,,,
766,12/16/2012 15:45,42.548,0,,,,,
767,12/16/2012 16:15,41.994,0,,,,,
768,12/16/2012 16:45,41.625,0,,,,,
769,12/16/2012 17:15,41.625,0,,,,,
770,12/16/2012 17:45,41.254,0,,,,,
771,12/16/2012 18:15,41.067,0,,,,,
772,12/16/2012 18:45,40.696,0,,,,,
773,12/16/2012 19:15,40.134,0,,,,,
774,12/16/2012 19:45,39.573,0,,,,,
775,12/16/2012 20:15,39.196,0,,,,,
776,12/16/2012 20:45,38.818,0,,,,,
777,12/16/2012 21:15,38.818,0,,,,,
778,12/16/2012 21:45,38.629,0,,,,,
779,12/16/2012 22:15,38.44,0,,,,,
780,12/16/2012 22:45,38.25,0,,,,,
781,12/16/2012 23:15,38.44,0,,,,,
782,12/16/2012 23:45,38.25,0,,,,,
783,12/17/2012 0:15,38.061,0,,,,,
784,12/17/2012 0:45,38.061,0,,,,,
785,12/17/2012 1:15,38.061,0,,,,,
786,12/17/2012 1:45,38.061,0,,,,,
787,12/17/2012 2:15,37.87,0,,,,,
788,12/17/2012 2:45,37.87,0,,,,,
789,12/17/2012 3:15,37.87,0,,,,,
790,12/17/2012 3:45,37.87,0,,,,,
791,12/17/2012 4:15,37.87,0,,,,,
792,12/17/2012 4:45,37.679,0,,,,,
793,12/17/2012 5:15,37.679,0,,,,,
794,12/17/2012 5:45,37.679,0,,,,,
795,12/17/2012 6:15,37.488,0,,,,,
796,12/17/2012 6:45,37.488,0,,,,,
797,12/17/2012 7:15,37.488,0,,,,,
798,12/17/2012 7:45,37.679,0,,,,,
799,12/17/2012 8:15,38.061,0,,,,,
800,12/17/2012 8:45,38.25,1,,,,,
801,12/17/2012 9:15,38.629,3,,,,,
802,12/17/2012 9:45,39.007,4,,,,,
803,12/17/2012 10:15,39.384,5,,,,,
804,12/17/2012 10:45,39.76,7,,,,,
805,12/17/2012 11:15,39.947,6,,,,,
806,12/17/2012 11:45,40.134,6,,,,,
807,12/17/2012 12:15,40.509,11,,,,,
808,12/17/2012 12:45,41.067,8,,,,,
809,12/17/2012 13:15,41.254,6,,,,,
810,12/17/2012 13:45,41.439,4,,,,,
811,12/17/2012 14:15,41.067,6,,,,,
812,12/17/2012 14:45,40.881,6,,,,,
813,12/17/2012 15:15,40.509,4,,,,,
814,12/17/2012 15:45,40.134,1,,,,,
815,12/17/2012 16:15,39.947,0,,,,,
816,12/17/2012 16:45,39.76,0,,,,,
817,12/17/2012 17:15,39.76,0,,,,,
818,12/17/2012 17:45,39.76,0,,,,,
819,12/17/2012 18:15,39.573,0,,,,,
820,12/17/2012 18:45,39.384,0,,,,,
821,12/17/2012 19:15,39.384,0,,,,,
822,12/17/2012 19:45,39.007,0,,,,,
823,12/17/2012 20:15,39.007,0,,,,,
824,12/17/2012 20:45,38.818,0,,,,,
825,12/17/2012 21:15,38.44,0,,,,,
826,12/17/2012 21:45,38.25,0,,,,,
827,12/17/2012 22:15,38.061,0,,,,,
828,12/17/2012 22:45,37.679,0,,,,,
829,12/17/2012 23:15,37.297,0,,,,,
830,12/17/2012 23:45,37.107,0,,,,,
831,12/18/2012 0:15,36.338,0,,,,,
832,12/18/2012 0:45,35.758,0,,,,,
833,12/18/2012 1:15,35.37,0,,,,,
834,12/18/2012 1:45,35.758,0,,,,,
835,12/18/2012 2:15,35.37,0,,,,,
836,12/18/2012 2:45,32.815,0,,,,,
837,12/18/2012 3:15,32.418,0,,,,,
838,12/18/2012 3:45,33.607,0,,,,,
839,12/18/2012 4:15,33.805,0,,,,,
840,12/18/2012 4:45,34.002,0,,,,,
841,12/18/2012 5:15,33.607,0,,,,,
842,12/18/2012 5:45,32.018,0,,,,,
843,12/18/2012 6:15,29.79,0,,,,,
844,12/18/2012 6:45,32.418,0,,,,,
845,12/18/2012 7:15,32.815,0,,,,,
846,12/18/2012 7:45,32.617,4,,,,,
847,12/18/2012 8:15,33.013,2,,,,,
848,12/18/2012 8:45,33.411,6,,,,,
849,12/18/2012 9:15,33.805,4,,,,,
850,12/18/2012 9:45,34.198,4,,,,,
851,12/18/2012 10:15,34.59,10,,,,,
852,12/18/2012 10:45,35.37,7,,,,,
853,12/18/2012 11:15,35.564,11,,,,,
854,12/18/2012 11:45,36.914,16,,,,,
855,12/18/2012 12:15,38.061,18,,,,,
856,12/18/2012 12:45,39.007,16,,,,,
857,12/18/2012 13:15,39.007,11,,,,,
858,12/18/2012 13:45,38.629,10,,,,,
859,12/18/2012 14:15,38.818,6,,,,,
860,12/18/2012 14:45,39.007,10,,,,,
861,12/18/2012 15:15,39.384,0,,,,,
862,12/18/2012 15:45,39.196,0,,,,,
863,12/18/2012 16:15,39.384,0,,,,,
864,12/18/2012 16:45,39.573,0,,,,,
865,12/18/2012 17:15,39.384,0,,,,,
866,12/18/2012 17:45,39.384,0,,,,,
867,12/18/2012 18:15,39.196,0,,,,,
868,12/18/2012 18:45,38.818,0,,,,,
869,12/18/2012 19:15,39.196,0,,,,,
870,12/18/2012 19:45,39.573,0,,,,,
871,12/18/2012 20:15,39.384,0,,,,,
872,12/18/2012 20:45,39.196,0,,,,,
873,12/18/2012 21:15,39.007,0,,,,,
874,12/18/2012 21:45,39.384,0,,,,,
875,12/18/2012 22:15,40.509,0,,,,,
876,12/18/2012 22:45,41.254,0,,,,,
877,12/18/2012 23:15,41.439,0,,,,,
878,12/18/2012 23:45,40.696,0,,,,,
879,12/19/2012 0:15,40.321,0,,,,,
880,12/19/2012 0:45,40.134,0,,,,,
881,12/19/2012 1:15,39.196,0,,,,,
882,12/19/2012 1:45,38.25,0,,,,,
883,12/19/2012 2:15,37.679,0,,,,,
884,12/19/2012 2:45,37.297,0,,,,,
885,12/19/2012 3:15,37.488,0,,,,,
886,12/19/2012 3:45,37.488,0,,,,,
887,12/19/2012 4:15,37.488,0,,,,,
888,12/19/2012 4:45,37.87,0,,,,,
889,12/19/2012 5:15,37.87,0,,,,,
890,12/19/2012 5:45,37.107,0,,,,,
891,12/19/2012 6:15,36.723,0,,,,,
892,12/19/2012 6:45,36.338,0,,,,,
893,12/19/2012 7:15,36.338,0,,,,,
894,12/19/2012 7:45,36.338,0,,,,,
895,12/19/2012 8:15,36.723,2,,,,,
896,12/19/2012 8:45,37.297,3,,,,,
897,12/19/2012 9:15,37.679,4,,,,,
898,12/19/2012 9:45,37.87,7,,,,,
899,12/19/2012 10:15,37.87,7,,,,,
900,12/19/2012 10:45,38.25,6,,,,,
901,12/19/2012 11:15,38.44,7,,,,,
902,12/19/2012 11:45,38.629,8,,,,,
903,12/19/2012 12:15,39.007,10,,,,,
904,12/19/2012 12:45,39.573,9,,,,,
905,12/19/2012 13:15,39.384,6,,,,,
906,12/19/2012 13:45,39.196,6,,,,,
907,12/19/2012 14:15,40.134,5,,,,,
908,12/19/2012 14:45,40.134,4,,,,,
909,12/19/2012 15:15,40.321,2,,,,,
910,12/19/2012 15:45,40.134,0,,,,,
911,12/19/2012 16:15,39.573,0,,,,,
912,12/19/2012 16:45,38.629,0,,,,,
913,12/19/2012 17:15,37.87,0,,,,,
914,12/19/2012 17:45,39.384,0,,,,,
915,12/19/2012 18:15,40.134,0,,,,,
916,12/19/2012 18:45,40.321,0,,,,,
917,12/19/2012 19:15,40.509,0,,,,,
918,12/19/2012 19:45,40.696,0,,,,,
919,12/19/2012 20:15,40.696,0,,,,,
920,12/19/2012 20:45,41.254,0,,,,,
921,12/19/2012 21:15,41.625,0,,,,,
922,12/19/2012 21:45,40.696,0,,,,,
923,12/19/2012 22:15,40.881,0,,,,,
924,12/19/2012 22:45,41.067,0,,,,,
925,12/19/2012 23:15,41.254,0,,,,,
926,12/19/2012 23:45,41.254,0,,,,,
927,12/20/2012 0:15,41.067,0,,,,,
928,12/20/2012 0:45,40.321,0,,,,,
929,12/20/2012 1:15,40.134,0,,,,,
930,12/20/2012 1:45,40.134,0,,,,,
931,12/20/2012 2:15,40.134,0,,,,,
932,12/20/2012 2:45,40.509,0,,,,,
933,12/20/2012 3:15,40.696,0,,,,,
934,12/20/2012 3:45,41.067,0,,,,,
935,12/20/2012 4:15,41.254,0,,,,,
936,12/20/2012 4:45,41.439,0,,,,,
937,12/20/2012 5:15,41.81,0,,,,,
938,12/20/2012 5:45,42.548,0,,,,,
939,12/20/2012 6:15,43.099,0,,,,,
940,12/20/2012 6:45,43.648,0,,,,,
941,12/20/2012 7:15,44.195,0,,,,,
942,12/20/2012 7:45,44.195,0,,,,,
943,12/20/2012 8:15,44.56,0,,,,,
944,12/20/2012 8:45,44.922,0,,,,,
945,12/20/2012 9:15,45.466,1,,,,,
946,12/20/2012 9:45,45.828,1,,,,,
947,12/20/2012 10:15,46.369,2,,,,,
948,12/20/2012 10:45,46.728,1,,,,,
949,12/20/2012 11:15,47.088,0,,,,,
950,12/20/2012 11:45,47.982,0,,,,,
951,12/20/2012 12:15,48.695,1,,,,,
952,12/20/2012 12:45,49.404,2,,,,,
953,12/20/2012 13:15,50.995,3,,,,,
954,12/20/2012 13:45,47.624,1,,,,,
955,12/20/2012 14:15,46.369,3,,,,,
956,12/20/2012 14:45,46.548,18,,,,,
957,12/20/2012 15:15,45.104,4,,,,,
958,12/20/2012 15:45,42.915,2,,,,,
959,12/20/2012 16:15,41.625,0,,,,,
960,12/20/2012 16:45,41.067,0,,,,,
961,12/20/2012 17:15,40.134,0,,,,,
962,12/20/2012 17:45,39.007,0,,,,,
963,12/20/2012 18:15,38.629,0,,,,,
964,12/20/2012 18:45,37.87,0,,,,,
965,12/20/2012 19:15,35.564,0,,,,,
966,12/20/2012 19:45,34.786,0,,,,,
967,12/20/2012 20:15,35.175,0,,,,,
968,12/20/2012 20:45,35.564,0,,,,,
969,12/20/2012 21:15,36.145,0,,,,,
970,12/20/2012 21:45,35.951,0,,,,,
971,12/20/2012 22:15,35.175,0,,,,,
972,12/20/2012 22:45,34.394,0,,,,,
973,12/20/2012 23:15,34.394,0,,,,,
974,12/20/2012 23:45,34.786,0,,,,,
975,12/21/2012 0:15,34.59,0,,,,,
976,12/21/2012 0:45,33.411,0,,,,,
977,12/21/2012 1:15,33.213,0,,,,,
978,12/21/2012 1:45,33.213,0,,,,,
979,12/21/2012 2:15,32.815,0,,,,,
980,12/21/2012 2:45,33.013,0,,,,,
981,12/21/2012 3:15,32.418,0,,,,,
982,12/21/2012 3:45,32.617,0,,,,,
983,12/21/2012 4:15,32.418,0,,,,,
984,12/21/2012 4:45,32.218,0,,,,,
985,12/21/2012 5:15,32.018,0,,,,,
986,12/21/2012 5:45,31.617,0,,,,,
987,12/21/2012 6:15,31.415,0,,,,,
988,12/21/2012 6:45,31.213,0,,,,,
989,12/21/2012 7:15,31.213,0,,,,,
990,12/21/2012 7:45,31.012,0,,,,,
991,12/21/2012 8:15,31.012,2,,,,,
992,12/21/2012 8:45,31.012,3,,,,,
993,12/21/2012 9:15,31.012,5,,,,,
994,12/21/2012 9:45,31.012,5,,,,,
995,12/21/2012 10:15,30.808,6,,,,,
996,12/21/2012 10:45,30.198,8,,,,,
997,12/21/2012 11:15,30.403,12,,,,,
998,12/21/2012 11:45,30.607,13,,,,,
999,12/21/2012 12:15,30.607,12,,,,,
1000,12/21/2012 12:45,30.808,9,,,,,
1001,12/21/2012 13:15,29.995,7,,,,,
1002,12/21/2012 13:45,29.79,8,,,,,
1003,12/21/2012 14:15,29.174,3,,,,,
1004,12/21/2012 14:45,28.762,3,,,,,
1005,12/21/2012 15:15,28.346,2,,,,,
1006,12/21/2012 15:45,27.721,0,,,,,
1007,12/21/2012 16:15,27.302,0,,,,,
1008,12/21/2012 16:45,27.091,0,,,,,
1009,12/21/2012 17:15,27.302,0,,,,,
1010,12/21/2012 17:45,27.302,0,,,,,
1011,12/21/2012 18:15,27.091,0,,,,,
1012,12/21/2012 18:45,27.302,0,,,,,
1013,12/21/2012 19:15,27.091,0,,,,,
1014,12/21/2012 19:45,26.668,0,,,,,
1015,12/21/2012 20:15,26.668,0,,,,,
1016,12/21/2012 20:45,26.668,0,,,,,
1017,12/21/2012 21:15,26.668,0,,,,,
1018,12/21/2012 21:45,26.458,0,,,,,
1019,12/21/2012 22:15,26.668,0,,,,,
1020,12/21/2012 22:45,26.245,0,,,,,
1021,12/21/2012 23:15,25.819,0,,,,,
1022,12/21/2012 23:45,25.605,0,,,,,
1023,12/22/2012 0:15,25.605,0,,,,,
1024,12/22/2012 0:45,25.605,0,,,,,
1025,12/22/2012 1:15,25.39,0,,,,,
1026,12/22/2012 1:45,25.39,0,,,,,
1027,12/22/2012 2:15,25.39,0,,,,,
1028,12/22/2012 2:45,25.174,0,,,,,
1029,12/22/2012 3:15,22.33,0,,,,,
1030,12/22/2012 3:45,22.33,0,,,,,
1031,12/22/2012 4:15,21.209,0,,,,,
1032,12/22/2012 4:45,19.382,0,,,,,
1033,12/22/2012 5:15,18.685,0,,,,,
1034,12/22/2012 5:45,18.217,0,,,,,
1035,12/22/2012 6:15,18.217,0,,,,,
1036,12/22/2012 6:45,18.217,0,,,,,
1037,12/22/2012 7:15,17.983,0,,,,,
1038,12/22/2012 7:45,18.217,4,,,,,
1039,12/22/2012 8:15,19.382,11,,,,,
1040,12/22/2012 8:45,20.529,9,,,,,
1041,12/22/2012 9:15,21.659,14,,,,,
1042,12/22/2012 9:45,23.436,15,,,,,
1043,12/22/2012 10:15,24.96,14,,,,,
1044,12/22/2012 10:45,26.031,17,,,,,
1045,12/22/2012 11:15,27.93,24,,,,,
1046,12/22/2012 11:45,29.79,20,,,,,
1047,12/22/2012 12:15,30.607,25,,,,,
1048,12/22/2012 12:45,32.218,58,,,,,
1049,12/22/2012 13:15,32.418,92,,,,,
1050,12/22/2012 13:45,33.607,118,,,,,
1051,12/22/2012 14:15,34.002,91,,,,,
1052,12/22/2012 14:45,32.617,58,,,,,
1053,12/22/2012 15:15,32.418,38,,,,,
1054,12/22/2012 15:45,31.012,21,,,,,
1055,12/22/2012 16:15,29.79,1,,,,,
1056,12/22/2012 16:45,29.174,0,,,,,
1057,12/22/2012 17:15,28.139,0,,,,,
1058,12/22/2012 17:45,26.881,0,,,,,
1059,12/22/2012 18:15,26.245,0,,,,,
1060,12/22/2012 18:45,25.605,0,,,,,
1061,12/22/2012 19:15,24.96,0,,,,,
1062,12/22/2012 19:45,24.526,0,,,,,
1063,12/22/2012 20:15,25.39,0,,,,,
1064,12/22/2012 20:45,25.174,0,,,,,
1065,12/22/2012 21:15,24.31,0,,,,,
1066,12/22/2012 21:45,24.31,0,,,,,
1067,12/22/2012 22:15,23.875,0,,,,,
1068,12/22/2012 22:45,23.655,0,,,,,
1069,12/22/2012 23:15,23.655,0,,,,,
1070,12/22/2012 23:45,23.216,0,,,,,
1071,12/23/2012 0:15,22.552,0,,,,,
1072,12/23/2012 0:45,20.529,0,,,,,
1073,12/23/2012 1:15,19.843,0,,,,,
1074,12/23/2012 1:45,19.382,0,,,,,
1075,12/23/2012 2:15,18.451,0,,,,,
1076,12/23/2012 2:45,17.983,0,,,,,
1077,12/23/2012 3:15,17.51,0,,,,,
1078,12/23/2012 3:45,17.272,0,,,,,
1079,12/23/2012 4:15,17.272,0,,,,,
1080,12/23/2012 4:45,17.035,0,,,,,
1081,12/23/2012 5:15,16.317,0,,,,,
1082,12/23/2012 5:45,16.075,0,,,,,
1083,12/23/2012 6:15,16.317,0,,,,,
1084,12/23/2012 6:45,18.451,0,,,,,
1085,12/23/2012 7:15,19.382,0,,,,,
1086,12/23/2012 7:45,20.984,1,,,,,
1087,12/23/2012 8:15,23.436,8,,,,,
1088,12/23/2012 8:45,24.96,7,,,,,
1089,12/23/2012 9:15,27.302,9,,,,,
1090,12/23/2012 9:45,29.995,10,,,,,
1091,12/23/2012 10:15,34.59,13,,,,,
1092,12/23/2012 10:45,37.297,18,,,,,
1093,12/23/2012 11:15,38.061,13,,,,,
1094,12/23/2012 11:45,37.488,5,,,,,
1095,12/23/2012 12:15,37.679,7,,,,,
1096,12/23/2012 12:45,37.87,9,,,,,
1097,12/23/2012 13:15,37.297,8,,,,,
1098,12/23/2012 13:45,37.488,4,,,,,
1099,12/23/2012 14:15,37.107,3,,,,,
1100,12/23/2012 14:45,36.914,3,,,,,
1101,12/23/2012 15:15,37.297,4,,,,,
1102,12/23/2012 15:45,36.914,1,,,,,
1103,12/23/2012 16:15,35.951,0,,,,,
1104,12/23/2012 16:45,34.59,0,,,,,
1105,12/23/2012 17:15,33.013,0,,,,,
1106,12/23/2012 17:45,32.418,0,,,,,
1107,12/23/2012 18:15,34.002,0,,,,,
1108,12/23/2012 18:45,35.951,0,,,,,
1109,12/23/2012 19:15,35.37,0,,,,,
1110,12/23/2012 19:45,34.786,0,,,,,
1111,12/23/2012 20:15,34.786,0,,,,,
1112,12/23/2012 20:45,34.198,0,,,,,
1113,12/23/2012 21:15,33.607,0,,,,,
1114,12/23/2012 21:45,33.411,0,,,,,
1115,12/23/2012 22:15,33.411,0,,,,,
1116,12/23/2012 22:45,33.013,0,,,,,
1117,12/23/2012 23:15,32.418,0,,,,,
1118,12/23/2012 23:45,32.018,0,,,,,
1119,12/24/2012 0:15,30.607,0,,,,,
1120,12/24/2012 0:45,29.174,0,,,,,
1121,12/24/2012 1:15,27.93,0,,,,,
1122,12/24/2012 1:45,28.762,0,,,,,
1123,12/24/2012 2:15,28.969,0,,,,,
1124,12/24/2012 2:45,28.762,0,,,,,
1125,12/24/2012 3:15,28.555,0,,,,,
1126,12/24/2012 3:45,28.346,0,,,,,
1127,12/24/2012 4:15,27.721,0,,,,,
1128,12/24/2012 4:45,27.721,0,,,,,
1129,12/24/2012 5:15,27.511,0,,,,,
1130,12/24/2012 5:45,27.721,0,,,,,
1131,12/24/2012 6:15,27.511,0,,,,,
1132,12/24/2012 6:45,27.091,0,,,,,
1133,12/24/2012 7:15,26.668,0,,,,,
1134,12/24/2012 7:45,26.031,4,,,,,
1135,12/24/2012 8:15,28.346,10,,,,,
1136,12/24/2012 8:45,30.607,10,,,,,
1137,12/24/2012 9:15,31.816,15,,,,,
1138,12/24/2012 9:45,32.617,10,,,,,
1139,12/24/2012 10:15,33.411,15,,,,,
1140,12/24/2012 10:45,34.002,19,,,,,
1141,12/24/2012 11:15,34.198,18,,,,,
1142,12/24/2012 11:45,33.805,10,,,,,
1143,12/24/2012 12:15,33.607,5,,,,,
1144,12/24/2012 12:45,33.805,9,,,,,
1145,12/24/2012 13:15,35.37,5,,,,,
1146,12/24/2012 13:45,34.59,2,,,,,
1147,12/24/2012 14:15,34.59,4,,,,,
1148,12/24/2012 14:45,34.981,2,,,,,
1149,12/24/2012 15:15,34.981,0,,,,,
