Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
558,4/9/2012 3:45,46.728,0,,,,,,
559,4/9/2012 4:15,46.728,0,,,,,,
560,4/9/2012 4:45,45.286,0,,,,,,
561,4/9/2012 5:15,45.286,0,,,,,,
562,4/9/2012 5:45,42.915,0,,,,,,
563,4/9/2012 6:15,40.881,0,,,,,,
564,4/9/2012 6:45,40.696,9,,,,,,
565,4/9/2012 7:15,46.188,512,,,,,,
566,4/9/2012 7:45,48.517,36,,,,,,
567,4/9/2012 8:15,52.576,122,,,,,,
568,4/9/2012 8:45,57.096,256,,,,,,
569,4/9/2012 9:15,58.82,240,,,,,,
570,4/9/2012 9:45,60.368,192,,,,,,
571,4/9/2012 10:15,60.712,152,,,,,,
572,4/9/2012 10:45,63.282,126,,,,,,
573,4/9/2012 11:15,63.968,100,,,,,,
574,4/9/2012 11:45,64.652,78,,,,,,
575,4/9/2012 12:15,64.481,56,,,,,,
576,4/9/2012 12:45,63.968,52,,,,,,
577,4/9/2012 13:15,64.31,58,,,,,,
578,4/9/2012 13:45,64.825,79,,,,,,
579,4/9/2012 14:15,64.31,91,,,,,,
580,4/9/2012 14:45,63.968,92,,,,,,
581,4/9/2012 15:15,63.111,90,,,,,,
582,4/9/2012 15:45,64.825,88,,,,,,
583,4/9/2012 16:15,63.797,112,,,,,,
584,4/9/2012 16:45,62.94,90,,,,,,
585,4/9/2012 17:15,64.481,216,,,,,,
586,4/9/2012 17:45,60.883,38,,,,,,
587,4/9/2012 18:15,58.303,75,,,,,,
588,4/9/2012 18:45,56.23,20,,,,,,
589,4/9/2012 19:15,54.147,2,,,,,,
590,4/9/2012 19:45,53.623,0,,,,,,
591,4/9/2012 20:15,53.798,0,,,,,,
592,4/9/2012 20:45,53.274,0,,,,,,
593,4/9/2012 21:15,51.346,0,,,,,,
594,4/9/2012 21:45,50.819,0,,,,,,
595,4/9/2012 22:15,47.624,0,,,,,,
596,4/9/2012 22:45,45.466,0,,,,,,
597,4/9/2012 23:15,44.195,0,,,,,,
598,4/9/2012 23:45,43.099,0,,,,,,
599,4/10/2012 0:15,42.179,0,,,,,,
600,4/10/2012 0:45,41.439,0,,,,,,
601,4/10/2012 1:15,41.067,0,,,,,,
602,4/10/2012 1:45,41.067,0,,,,,,
603,4/10/2012 2:15,40.509,0,,,,,,
604,4/10/2012 2:45,40.134,0,,,,,,
605,4/10/2012 3:15,39.76,0,,,,,,
606,4/10/2012 3:45,39.007,0,,,,,,
607,4/10/2012 4:15,38.629,0,,,,,,
608,4/10/2012 4:45,38.44,0,,,,,,
609,4/10/2012 5:15,38.061,0,,,,,,
610,4/10/2012 5:45,37.679,0,,,,,,
611,4/10/2012 6:15,37.488,0,,,,,,
612,4/10/2012 6:45,37.297,9,,,,,,
613,4/10/2012 7:15,38.25,21,,,,,,
614,4/10/2012 7:45,38.629,47,,,,,,
615,4/10/2012 8:15,38.818,152,,,,,,
616,4/10/2012 8:45,40.321,256,,,,,,
617,4/10/2012 9:15,43.648,240,,,,,,
618,4/10/2012 9:45,43.466,54,,,,,,
619,4/10/2012 10:15,44.922,176,,,,,,
620,4/10/2012 10:45,45.828,110,,,,,,
621,4/10/2012 11:15,42.915,50,,,,,,
622,4/10/2012 11:45,42.548,120,,,,,,
623,4/10/2012 12:15,46.369,85,,,,,,
624,4/10/2012 12:45,44.742,68,,,,,,
625,4/10/2012 13:15,46.188,69,,,,,,
626,4/10/2012 13:45,44.013,47,,,,,,
627,4/10/2012 14:15,43.648,39,,,,,,
628,4/10/2012 14:45,42.732,42,,,,,,
629,4/10/2012 15:15,43.466,58,,,,,,
630,4/10/2012 15:45,45.648,106,,,,,,
631,4/10/2012 16:15,44.013,54,,,,,,
632,4/10/2012 16:45,44.013,34,,,,,,
633,4/10/2012 17:15,42.732,168,,,,,,
634,4/10/2012 17:45,41.994,31,,,,,,
635,4/10/2012 18:15,41.254,23,,,,,,
636,4/10/2012 18:45,40.321,8,,,,,,
637,4/10/2012 19:15,39.384,2,,,,,,
638,4/10/2012 19:45,38.629,0,,,,,,
639,4/10/2012 20:15,38.44,0,,,,,,
640,4/10/2012 20:45,38.44,0,,,,,,
641,4/10/2012 21:15,38.44,0,,,,,,
642,4/10/2012 21:45,38.44,0,,,,,,
643,4/10/2012 22:15,38.25,0,,,,,,
644,4/10/2012 22:45,38.818,0,,,,,,
645,4/10/2012 23:15,39.007,0,,,,,,
646,4/10/2012 23:45,38.818,0,,,,,,
647,4/11/2012 0:15,39.007,0,,,,,,
648,4/11/2012 0:45,38.818,0,,,,,,
649,4/11/2012 1:15,38.818,0,,,,,,
650,4/11/2012 1:45,39.007,0,,,,,,
651,4/11/2012 2:15,39.196,0,,,,,,
652,4/11/2012 2:45,39.196,0,,,,,,
653,4/11/2012 3:15,39.196,0,,,,,,
654,4/11/2012 3:45,38.818,0,,,,,,
655,4/11/2012 4:15,38.44,0,,,,,,
656,4/11/2012 4:45,38.25,0,,,,,,
657,4/11/2012 5:15,38.25,0,,,,,,
658,4/11/2012 5:45,38.061,0,,,,,,
659,4/11/2012 6:15,37.87,0,,,,,,
660,4/11/2012 6:45,37.87,11,,,,,,
661,4/11/2012 7:15,38.629,22,,,,,,
662,4/11/2012 7:45,40.134,58,,,,,,
663,4/11/2012 8:15,40.881,122,,,,,,
664,4/11/2012 8:45,42.915,91,,,,,,
665,4/11/2012 9:15,45.104,256,,,,,,
666,4/11/2012 9:45,47.802,192,,,,,,
667,4/11/2012 10:15,48.16,184,,,,,,
668,4/11/2012 10:45,47.802,52,,,,,,
669,4/11/2012 11:15,49.759,128,,,,,,
670,4/11/2012 11:45,47.982,126,,,,,,
671,4/11/2012 12:15,47.088,102,,,,,,
672,4/11/2012 12:45,49.228,68,,,,,,
673,4/11/2012 13:15,49.759,62,,,,,,
674,4/11/2012 13:45,49.759,73,,,,,,
675,4/11/2012 14:15,48.871,86,,,,,,
676,4/11/2012 14:45,49.759,92,,,,,,
677,4/11/2012 15:15,49.759,116,,,,,,
678,4/11/2012 15:45,48.339,85,,,,,,
679,4/11/2012 16:15,48.517,117,,,,,,
680,4/11/2012 16:45,47.802,65,,,,,,
681,4/11/2012 17:15,47.446,224,,,,,,
682,4/11/2012 17:45,46.008,34,,,,,,
683,4/11/2012 18:15,45.286,57,,,,,,
684,4/11/2012 18:45,44.922,60,,,,,,
685,4/11/2012 19:15,43.099,2,,,,,,
686,4/11/2012 19:45,40.321,0,,,,,,
687,4/11/2012 20:15,37.297,0,,,,,,
688,4/11/2012 20:45,35.175,0,,,,,,
689,4/11/2012 21:15,34.002,0,,,,,,
690,4/11/2012 21:45,32.617,0,,,,,,
691,4/11/2012 22:15,31.617,0,,,,,,
692,4/11/2012 22:45,30.403,0,,,,,,
693,4/11/2012 23:15,30.198,0,,,,,,
694,4/11/2012 23:45,29.379,0,,,,,,
695,4/12/2012 0:15,28.555,0,,,,,,
696,4/12/2012 0:45,28.139,0,,,,,,
697,4/12/2012 1:15,28.139,0,,,,,,
698,4/12/2012 1:45,27.511,0,,,,,,
699,4/12/2012 2:15,27.511,0,,,,,,
700,4/12/2012 2:45,26.881,0,,,,,,
701,4/12/2012 3:15,26.458,0,,,,,,
702,4/12/2012 3:45,26.245,0,,,,,,
703,4/12/2012 4:15,25.605,0,,,,,,
704,4/12/2012 4:45,26.031,0,,,,,,
705,4/12/2012 5:15,25.605,0,,,,,,
706,4/12/2012 5:45,25.174,0,,,,,,
707,4/12/2012 6:15,24.96,1,,,,,,
708,4/12/2012 6:45,25.39,10,,,,,,
709,4/12/2012 7:15,30.403,512,,,,,,
710,4/12/2012 7:45,35.175,69,,,,,,
711,4/12/2012 8:15,39.007,200,,,,,,
712,4/12/2012 8:45,45.648,240,,,,,,
713,4/12/2012 9:15,52.05,224,,,,,,
714,4/12/2012 9:45,55.884,184,,,,,,
715,4/12/2012 10:15,57.268,152,,,,,,
716,4/12/2012 10:45,58.476,124,,,,,,
717,4/12/2012 11:15,59.508,99,,,,,,
718,4/12/2012 11:45,61.912,80,,,,,,
719,4/12/2012 12:15,61.912,47,,,,,,
720,4/12/2012 12:45,61.912,56,,,,,,
721,4/12/2012 13:15,61.741,66,,,,,,
722,4/12/2012 13:45,59.851,76,,,,,,
723,4/12/2012 14:15,62.254,87,,,,,,
724,4/12/2012 14:45,61.569,93,,,,,,
725,4/12/2012 15:15,62.083,114,,,,,,
726,4/12/2012 15:45,60.368,92,,,,,,
727,4/12/2012 16:15,59.851,82,,,,,,
728,4/12/2012 16:45,59.68,61,,,,,,
729,4/12/2012 17:15,60.883,216,,,,,,
730,4/12/2012 17:45,58.476,37,,,,,,
731,4/12/2012 18:15,57.614,45,,,,,,
732,4/12/2012 18:45,56.23,20,,,,,,
733,4/12/2012 19:15,53.1,0,,,,,,
734,4/12/2012 19:45,50.466,0,,,,,,
735,4/12/2012 20:15,47.802,0,,,,,,
736,4/12/2012 20:45,45.104,0,,,,,,
737,4/12/2012 21:15,43.648,0,,,,,,
738,4/12/2012 21:45,42.179,0,,,,,,
739,4/12/2012 22:15,42.732,0,,,,,,
740,4/12/2012 22:45,42.363,0,,,,,,
741,4/12/2012 23:15,42.363,0,,,,,,
742,4/12/2012 23:45,42.548,0,,,,,,
743,4/13/2012 0:15,41.625,0,,,,,,
744,4/13/2012 0:45,40.321,0,,,,,,
745,4/13/2012 1:15,39.384,0,,,,,,
746,4/13/2012 1:45,37.87,0,,,,,,
747,4/13/2012 2:15,37.107,0,,,,,,
748,4/13/2012 2:45,36.531,0,,,,,,
749,4/13/2012 3:15,35.951,0,,,,,,
750,4/13/2012 3:45,34.981,0,,,,,,
751,4/13/2012 4:15,34.59,0,,,,,,
752,4/13/2012 4:45,34.002,0,,,,,,
753,4/13/2012 5:15,33.607,0,,,,,,
754,4/13/2012 5:45,33.411,0,,,,,,
755,4/13/2012 6:15,33.213,2,,,,,,
756,4/13/2012 6:45,33.607,16,,,,,,
757,4/13/2012 7:15,40.696,480,,,,,,
758,4/13/2012 7:45,47.802,76,,,,,,
759,4/13/2012 8:15,51.523,123,,,,,,
760,4/13/2012 8:45,52.576,48,,,,,,
761,4/13/2012 9:15,56.23,57,,,,,,
762,4/13/2012 9:45,61.569,176,,,,,,
763,4/13/2012 10:15,63.797,144,,,,,,
764,4/13/2012 10:45,64.996,123,,,,,,
765,4/13/2012 11:15,67.05,106,,,,,,
766,4/13/2012 11:45,67.906,88,,,,,,
767,4/13/2012 12:15,68.248,78,,,,,,
768,4/13/2012 12:45,68.763,78,,,,,,
769,4/13/2012 13:15,68.934,80,,,,,,
770,4/13/2012 13:45,69.449,74,,,,,,
771,4/13/2012 14:15,68.763,60,,,,,,
772,4/13/2012 14:45,68.934,62,,,,,,
773,4/13/2012 15:15,70.651,55,,,,,,
774,4/13/2012 15:45,69.449,64,,,,,,
775,4/13/2012 16:15,67.735,37,,,,,,
776,4/13/2012 16:45,66.193,25,,,,,,
777,4/13/2012 17:15,65.851,29,,,,,,
778,4/13/2012 17:45,64.996,16,,,,,,
779,4/13/2012 18:15,63.968,6,,,,,,
780,4/13/2012 18:45,62.94,4,,,,,,
781,4/13/2012 19:15,62.254,3,,,,,,
782,4/13/2012 19:45,59.851,0,,,,,,
783,4/13/2012 20:15,56.923,0,,,,,,
784,4/13/2012 20:45,55.364,0,,,,,,
785,4/13/2012 21:15,54.669,0,,,,,,
786,4/13/2012 21:45,55.537,0,,,,,,
787,4/13/2012 22:15,56.577,0,,,,,,
788,4/13/2012 22:45,56.75,0,,,,,,
789,4/13/2012 23:15,56.577,0,,,,,,
790,4/13/2012 23:45,56.23,0,,,,,,
791,4/14/2012 0:15,56.057,0,,,,,,
792,4/14/2012 0:45,56.057,0,,,,,,
793,4/14/2012 1:15,56.057,0,,,,,,
794,4/14/2012 1:45,56.057,0,,,,,,
795,4/14/2012 2:15,55.884,0,,,,,,
796,4/14/2012 2:45,55.364,0,,,,,,
797,4/14/2012 3:15,55.711,0,,,,,,
798,4/14/2012 3:45,55.884,0,,,,,,
799,4/14/2012 4:15,56.23,0,,,,,,
800,4/14/2012 4:45,55.537,0,,,,,,
801,4/14/2012 5:15,52.225,0,,,,,,
802,4/14/2012 5:45,52.05,0,,,,,,
803,4/14/2012 6:15,52.05,0,,,,,,
804,4/14/2012 6:45,51.874,7,,,,,,
805,4/14/2012 7:15,52.576,8,,,,,,
806,4/14/2012 7:45,53.798,6,,,,,,
807,4/14/2012 8:15,55.711,20,,,,,,
808,4/14/2012 8:45,57.268,27,,,,,,
809,4/14/2012 9:15,58.82,37,,,,,,
810,4/14/2012 9:45,60.368,26,,,,,,
811,4/14/2012 10:15,61.569,42,,,,,,
812,4/14/2012 10:45,62.254,27,,,,,,
813,4/14/2012 11:15,62.425,25,,,,,,
814,4/14/2012 11:45,60.883,33,,,,,,
815,4/14/2012 12:15,61.912,18,,,,,,
816,4/14/2012 12:45,62.598,17,,,,,,
817,4/14/2012 13:15,62.769,23,,,,,,
818,4/14/2012 13:45,63.111,24,,,,,,
819,4/14/2012 14:15,63.626,10,,,,,,
820,4/14/2012 14:45,63.282,8,,,,,,
821,4/14/2012 15:15,62.769,10,,,,,,
822,4/14/2012 15:45,62.598,7,,,,,,
823,4/14/2012 16:15,63.111,24,,,,,,
824,4/14/2012 16:45,65.851,21,,,,,,
825,4/14/2012 17:15,64.481,10,,,,,,
826,4/14/2012 17:45,64.481,4,,,,,,
827,4/14/2012 18:15,63.968,6,,,,,,
828,4/14/2012 18:45,62.94,1,,,,,,
829,4/14/2012 19:15,62.254,0,,,,,,
830,4/14/2012 19:45,61.741,0,,,,,,
831,4/14/2012 20:15,60.883,0,,,,,,
832,4/14/2012 20:45,60.024,0,,,,,,
833,4/14/2012 21:15,59.68,0,,,,,,
834,4/14/2012 21:45,58.993,0,,,,,,
835,4/14/2012 22:15,58.82,0,,,,,,
836,4/14/2012 22:45,58.82,0,,,,,,
837,4/14/2012 23:15,58.82,0,,,,,,
838,4/14/2012 23:45,58.82,0,,,,,,
839,4/15/2012 0:15,59.164,0,,,,,,
840,4/15/2012 0:45,59.851,0,,,,,,
841,4/15/2012 1:15,59.68,0,,,,,,
842,4/15/2012 1:45,60.024,0,,,,,,
843,4/15/2012 2:15,60.368,0,,,,,,
844,4/15/2012 2:45,61.054,0,,,,,,
845,4/15/2012 3:15,62.254,0,,,,,,
846,4/15/2012 3:45,63.626,0,,,,,,
847,4/15/2012 4:15,64.825,0,,,,,,
848,4/15/2012 4:45,60.712,0,,,,,,
849,4/15/2012 5:15,61.227,0,,,,,,
850,4/15/2012 5:45,63.626,0,,,,,,
851,4/15/2012 6:15,64.825,0,,,,,,
852,4/15/2012 6:45,65.68,4,,,,,,
853,4/15/2012 7:15,66.537,5,,,,,,
854,4/15/2012 7:45,65.509,19,,,,,,
855,4/15/2012 8:15,66.193,14,,,,,,
856,4/15/2012 8:45,66.708,21,,,,,,
857,4/15/2012 9:15,67.392,21,,,,,,
858,4/15/2012 9:45,68.421,27,,,,,,
859,4/15/2012 10:15,68.421,22,,,,,,
860,4/15/2012 10:45,68.248,45,,,,,,
861,4/15/2012 11:15,71.339,31,,,,,,
862,4/15/2012 11:45,71.856,40,,,,,,
863,4/15/2012 12:15,73.407,71,,,,,,
864,4/15/2012 12:45,75.139,78,,,,,,
865,4/15/2012 13:15,76.006,83,,,,,,
866,4/15/2012 13:45,77.4,37,,,,,,
867,4/15/2012 14:15,75.312,46,,,,,,
868,4/15/2012 14:45,77.749,42,,,,,,
869,4/15/2012 15:15,76.876,43,,,,,,
870,4/15/2012 15:45,76.181,19,,,,,,
871,4/15/2012 16:15,75.312,18,,,,,,
872,4/15/2012 16:45,74.791,14,,,,,,
873,4/15/2012 17:15,74.619,10,,,,,,
874,4/15/2012 17:45,74.964,4,,,,,,
875,4/15/2012 18:15,74.619,4,,,,,,
876,4/15/2012 18:45,73.926,2,,,,,,
877,4/15/2012 19:15,73.234,0,,,,,,
878,4/15/2012 19:45,73.062,0,,,,,,
879,4/15/2012 20:15,72.718,0,,,,,,
880,4/15/2012 20:45,71.856,0,,,,,,
881,4/15/2012 21:15,71.512,0,,,,,,
882,4/15/2012 21:45,71.168,0,,,,,,
883,4/15/2012 22:15,66.879,0,,,,,,
884,4/15/2012 22:45,64.996,0,,,,,,
885,4/15/2012 23:15,64.481,0,,,,,,
886,4/15/2012 23:45,64.139,0,,,,,,
887,4/16/2012 0:15,63.797,0,,,,,,
888,4/16/2012 0:45,63.626,0,,,,,,
889,4/16/2012 1:15,63.626,0,,,,,,
890,4/16/2012 1:45,64.481,0,,,,,,
891,4/16/2012 2:15,64.139,0,,,,,,
892,4/16/2012 2:45,63.282,0,,,,,,
893,4/16/2012 3:15,63.111,0,,,,,,
894,4/16/2012 3:45,62.083,0,,,,,,
895,4/16/2012 4:15,60.883,0,,,,,,
896,4/16/2012 4:45,59.68,0,,,,,,
897,4/16/2012 5:15,59.164,0,,,,,,
898,4/16/2012 5:45,58.476,0,,,,,,
899,4/16/2012 6:15,57.785,7,,,,,,
900,4/16/2012 6:45,57.614,17,,,,,,
901,4/16/2012 7:15,57.614,30,,,,,,
902,4/16/2012 7:45,58.131,41,,,,,,
903,4/16/2012 8:15,57.785,20,,,,,,
904,4/16/2012 8:45,57.614,56,,,,,,
905,4/16/2012 9:15,56.923,29,,,,,,
906,4/16/2012 9:45,56.75,46,,,,,,
907,4/16/2012 10:15,56.75,19,,,,,,
908,4/16/2012 10:45,56.23,14,,,,,,
909,4/16/2012 11:15,56.23,76,,,,,,
910,4/16/2012 11:45,56.23,23,,,,,,
911,4/16/2012 12:15,54.495,35,,,,,,
912,4/16/2012 12:45,56.057,32,,,,,,
913,4/16/2012 13:15,56.75,48,,,,,,
914,4/16/2012 13:45,54.147,69,,,,,,
915,4/16/2012 14:15,52.925,19,,,,,,
916,4/16/2012 14:45,52.925,37,,,,,,
917,4/16/2012 15:15,52.576,38,,,,,,
918,4/16/2012 15:45,54.495,40,,,,,,
919,4/16/2012 16:15,56.577,120,,,,,,
920,4/16/2012 16:45,56.75,152,,,,,,
921,4/16/2012 17:15,58.647,136,,,,,,
922,4/16/2012 17:45,57.268,121,,,,,,
923,4/16/2012 18:15,55.884,37,,,,,,
924,4/16/2012 18:45,54.669,12,,,,,,
925,4/16/2012 19:15,54.147,3,,,,,,
926,4/16/2012 19:45,53.1,0,,,,,,
927,4/16/2012 20:15,52.75,0,,,,,,
928,4/16/2012 20:45,52.05,0,,,,,,
929,4/16/2012 21:15,51.346,0,,,,,,
930,4/16/2012 21:45,50.113,0,,,,,,
931,4/16/2012 22:15,48.871,0,,,,,,
932,4/16/2012 22:45,47.802,0,,,,,,
933,4/16/2012 23:15,47.982,0,,,,,,
934,4/16/2012 23:45,47.446,0,,,,,,
935,4/17/2012 0:15,44.742,0,,,,,,
936,4/17/2012 0:45,42.732,0,,,,,,
937,4/17/2012 1:15,41.254,0,,,,,,
938,4/17/2012 1:45,41.254,0,,,,,,
939,4/17/2012 2:15,39.947,0,,,,,,
940,4/17/2012 2:45,39.573,0,,,,,,
941,4/17/2012 3:15,40.509,0,,,,,,
942,4/17/2012 3:45,40.881,0,,,,,,
943,4/17/2012 4:15,41.067,0,,,,,,
944,4/17/2012 4:45,40.134,0,,,,,,
945,4/17/2012 5:15,39.007,0,,,,,,
946,4/17/2012 5:45,37.87,0,,,,,,
947,4/17/2012 6:15,38.818,2,,,,,,
948,4/17/2012 6:45,41.254,11,,,,,,
949,4/17/2012 7:15,46.008,122,,,,,,
950,4/17/2012 7:45,48.339,94,,,,,,
951,4/17/2012 8:15,47.446,160,,,,,,
952,4/17/2012 8:45,49.937,240,,,,,,
953,4/17/2012 9:15,50.466,224,,,,,,
954,4/17/2012 9:45,51.699,176,,,,,,
955,4/17/2012 10:15,52.05,152,,,,,,
956,4/17/2012 10:45,53.798,126,,,,,,
957,4/17/2012 11:15,54.495,103,,,,,,
958,4/17/2012 11:45,55.537,82,,,,,,
959,4/17/2012 12:15,54.495,62,,,,,,
960,4/17/2012 12:45,51.523,59,,,,,,
961,4/17/2012 13:15,52.75,65,,,,,,
962,4/17/2012 13:45,54.322,81,,,,,,
963,4/17/2012 14:15,54.495,92,,,,,,
964,4/17/2012 14:45,54.669,94,,,,,,
965,4/17/2012 15:15,54.495,118,,,,,,
966,4/17/2012 15:45,55.189,90,,,,,,
967,4/17/2012 16:15,53.274,105,,,,,,
968,4/17/2012 16:45,53.973,126,,,,,,
969,4/17/2012 17:15,53.623,72,,,,,,
970,4/17/2012 17:45,52.225,136,,,,,,
971,4/17/2012 18:15,51.346,55,,,,,,
972,4/17/2012 18:45,51.172,70,,,,,,
973,4/17/2012 19:15,48.871,4,,,,,,
974,4/17/2012 19:45,46.548,0,,,,,,
975,4/17/2012 20:15,44.379,0,,,,,,
976,4/17/2012 20:45,43.648,0,,,,,,
977,4/17/2012 21:15,43.282,0,,,,,,
978,4/17/2012 21:45,42.363,0,,,,,,
979,4/17/2012 22:15,42.179,0,,,,,,
980,4/17/2012 22:45,41.625,0,,,,,,
981,4/17/2012 23:15,40.321,0,,,,,,
982,4/17/2012 23:45,39.007,0,,,,,,
983,4/18/2012 0:15,37.87,0,,,,,,
984,4/18/2012 0:45,36.914,0,,,,,,
985,4/18/2012 1:15,37.488,0,,,,,,
986,4/18/2012 1:45,38.818,0,,,,,,
987,4/18/2012 2:15,37.488,0,,,,,,
988,4/18/2012 2:45,36.338,0,,,,,,
989,4/18/2012 3:15,35.758,0,,,,,,
990,4/18/2012 3:45,35.564,0,,,,,,
991,4/18/2012 4:15,35.564,0,,,,,,
992,4/18/2012 4:45,35.564,0,,,,,,
993,4/18/2012 5:15,35.37,0,,,,,,
994,4/18/2012 5:45,36.914,0,,,,,,
995,4/18/2012 6:15,37.488,2,,,,,,
996,4/18/2012 6:45,37.488,21,,,,,,
997,4/18/2012 7:15,45.104,120,,,,,,
998,4/18/2012 7:45,49.05,86,,,,,,
999,4/18/2012 8:15,50.466,160,,,,,,
1000,4/18/2012 8:45,55.189,176,,,,,,
1001,4/18/2012 9:15,58.131,176,,,,,,
1002,4/18/2012 9:45,59.851,168,,,,,,
1003,4/18/2012 10:15,63.626,144,,,,,,
1004,4/18/2012 10:45,64.652,122,,,,,,
1005,4/18/2012 11:15,67.392,110,,,,,,
1006,4/18/2012 11:45,67.735,87,,,,,,
1007,4/18/2012 12:15,69.793,65,,,,,,
1008,4/18/2012 12:45,70.824,60,,,,,,
1009,4/18/2012 13:15,72.199,67,,,,,,
1010,4/18/2012 13:45,73.58,79,,,,,,
1011,4/18/2012 14:15,74.791,92,,,,,,
1012,4/18/2012 14:45,75.139,91,,,,,,
1013,4/18/2012 15:15,76.006,61,,,,,,
1014,4/18/2012 15:45,75.832,88,,,,,,
1015,4/18/2012 16:15,71.168,18,,,,,,
1016,4/18/2012 16:45,70.995,37,,,,,,
1017,4/18/2012 17:15,70.995,22,,,,,,
1018,4/18/2012 17:45,71.512,17,,,,,,
1019,4/18/2012 18:15,70.308,11,,,,,,
1020,4/18/2012 18:45,68.077,4,,,,,,
1021,4/18/2012 19:15,67.05,0,,,,,,
1022,4/18/2012 19:45,66.022,0,,,,,,
1023,4/18/2012 20:15,65.851,0,,,,,,
1024,4/18/2012 20:45,65.167,0,,,,,,
1025,4/18/2012 21:15,64.825,0,,,,,,
1026,4/18/2012 21:45,64.139,0,,,,,,
1027,4/18/2012 22:15,63.626,0,,,,,,
1028,4/18/2012 22:45,63.455,0,,,,,,
1029,4/18/2012 23:15,62.769,0,,,,,,
1030,4/18/2012 23:45,61.054,0,,,,,,
1031,4/19/2012 0:15,60.024,0,,,,,,
1032,4/19/2012 0:45,59.164,0,,,,,,
1033,4/19/2012 1:15,58.647,0,,,,,,
1034,4/19/2012 1:45,56.923,0,,,,,,
1035,4/19/2012 2:15,57.268,0,,,,,,
1036,4/19/2012 2:45,57.268,0,,,,,,
1037,4/19/2012 3:15,57.614,0,,,,,,
1038,4/19/2012 3:45,56.404,0,,,,,,
1039,4/19/2012 4:15,55.017,0,,,,,,
1040,4/19/2012 4:45,54.322,0,,,,,,
1041,4/19/2012 5:15,53.449,0,,,,,,
1042,4/19/2012 5:45,53.274,0,,,,,,
1043,4/19/2012 6:15,52.576,0,,,,,,
1044,4/19/2012 6:45,53.973,2,,,,,,
1045,4/19/2012 7:15,55.189,3,,,,,,
1046,4/19/2012 7:45,56.577,8,,,,,,
1047,4/19/2012 8:15,56.923,10,,,,,,
1048,4/19/2012 8:45,58.131,27,,,,,,
1049,4/19/2012 9:15,60.024,27,,,,,,
1050,4/19/2012 9:45,52.225,60,,,,,,
1051,4/19/2012 10:15,58.82,144,,,,,,
1052,4/19/2012 10:45,58.476,125,,,,,,
1053,4/19/2012 11:15,58.993,102,,,,,,
1054,4/19/2012 11:45,64.996,85,,,,,,
1055,4/19/2012 12:15,62.083,66,,,,,,
1056,4/19/2012 12:45,59.851,61,,,,,,
1057,4/19/2012 13:15,57.785,67,,,,,,
1058,4/19/2012 13:45,59.337,77,,,,,,
1059,4/19/2012 14:15,60.539,83,,,,,,
1060,4/19/2012 14:45,61.741,56,,,,,,
1061,4/19/2012 15:15,58.303,105,,,,,,
1062,4/19/2012 15:45,57.614,36,,,,,,
1063,4/19/2012 16:15,52.05,21,,,,,,
1064,4/19/2012 16:45,50.643,21,,,,,,
1065,4/19/2012 17:15,50.29,17,,,,,,
1066,4/19/2012 17:45,48.16,9,,,,,,
1067,4/19/2012 18:15,47.266,2,,,,,,
1068,4/19/2012 18:45,46.008,0,,,,,,
1069,4/19/2012 19:15,45.466,0,,,,,,
1070,4/19/2012 19:45,45.104,0,,,,,,
1071,4/19/2012 20:15,45.104,0,,,,,,
1072,4/19/2012 20:45,45.466,0,,,,,,
1073,4/19/2012 21:15,44.922,0,,,,,,
1074,4/19/2012 21:45,44.56,0,,,,,,
1075,4/19/2012 22:15,45.466,0,,,,,,
1076,4/19/2012 22:45,47.802,0,,,,,,
1077,4/19/2012 23:15,48.695,0,,,,,,
1078,4/19/2012 23:45,46.908,0,,,,,,
1079,4/20/2012 0:15,46.008,0,,,,,,
1080,4/20/2012 0:45,44.922,0,,,,,,
1081,4/20/2012 1:15,45.104,0,,,,,,
1082,4/20/2012 1:45,53.274,0,,,,,,
1083,4/20/2012 2:15,50.995,0,,,,,,
1084,4/20/2012 2:45,50.995,0,,,,,,
1085,4/20/2012 3:15,58.82,0,,,,,,
1086,4/20/2012 3:45,60.024,0,,,,,,
1087,4/20/2012 4:15,60.368,0,,,,,,
1088,4/20/2012 4:45,60.368,0,,,,,,
1089,4/20/2012 5:15,59.337,0,,,,,,
1090,4/20/2012 5:45,58.647,0,,,,,,
1091,4/20/2012 6:15,58.647,0,,,,,,
1092,4/20/2012 6:45,56.75,0,,,,,,
1093,4/20/2012 7:15,55.537,0,,,,,,
1094,4/20/2012 7:45,53.798,0,,,,,,
1095,4/20/2012 8:15,46.188,6,,,,,,
1096,4/20/2012 8:45,45.648,8,,,,,,
1097,4/20/2012 9:15,44.742,2,,,,,,
1098,4/20/2012 9:45,43.648,4,,,,,,
1099,4/20/2012 10:15,43.282,4,,,,,,
1100,4/20/2012 10:45,42.915,6,,,,,,
1101,4/20/2012 11:15,42.732,9,,,,,,
1102,4/20/2012 11:45,42.732,8,,,,,,
1103,4/20/2012 12:15,42.179,8,,,,,,
1104,4/20/2012 12:45,42.548,12,,,,,,
1105,4/20/2012 13:15,42.548,13,,,,,,
1106,4/20/2012 13:45,42.732,21,,,,,,
1107,4/20/2012 14:15,42.548,10,,,,,,
1108,4/20/2012 14:45,42.548,12,,,,,,
