Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
587,4/10/2012 14:45,42.363,23,,,,,
588,4/10/2012 15:15,42.548,36,,,,,
589,4/10/2012 15:45,44.013,67,,,,,
590,4/10/2012 16:15,44.013,31,,,,,
591,4/10/2012 16:45,43.648,23,,,,,
592,4/10/2012 17:15,42.363,21,,,,,
593,4/10/2012 17:45,41.625,24,,,,,
594,4/10/2012 18:15,40.881,7,,,,,
595,4/10/2012 18:45,40.134,4,,,,,
596,4/10/2012 19:15,39.007,0,,,,,
597,4/10/2012 19:45,38.44,0,,,,,
598,4/10/2012 20:15,38.629,0,,,,,
599,4/10/2012 20:45,38.629,0,,,,,
600,4/10/2012 21:15,38.629,0,,,,,
601,4/10/2012 21:45,38.818,0,,,,,
602,4/10/2012 22:15,38.629,0,,,,,
603,4/10/2012 22:45,38.629,0,,,,,
604,4/10/2012 23:15,39.007,0,,,,,
605,4/10/2012 23:45,39.007,0,,,,,
606,4/11/2012 0:15,39.007,0,,,,,
607,4/11/2012 0:45,38.818,0,,,,,
608,4/11/2012 1:15,39.007,0,,,,,
609,4/11/2012 1:45,38.818,0,,,,,
610,4/11/2012 2:15,39.196,0,,,,,
611,4/11/2012 2:45,39.196,0,,,,,
612,4/11/2012 3:15,39.007,0,,,,,
613,4/11/2012 3:45,38.818,0,,,,,
614,4/11/2012 4:15,38.44,0,,,,,
615,4/11/2012 4:45,38.44,0,,,,,
616,4/11/2012 5:15,38.44,0,,,,,
617,4/11/2012 5:45,37.87,0,,,,,
618,4/11/2012 6:15,37.488,0,,,,,
619,4/11/2012 6:45,37.488,2,,,,,
620,4/11/2012 7:15,39.007,8,,,,,
621,4/11/2012 7:45,41.067,25,,,,,
622,4/11/2012 8:15,41.254,52,,,,,
623,4/11/2012 8:45,41.994,101,,,,,
624,4/11/2012 9:15,43.282,16,,,,,
625,4/11/2012 9:45,44.013,42,,,,,
626,4/11/2012 10:15,45.104,70,,,,,
627,4/11/2012 10:45,46.369,71,,,,,
628,4/11/2012 11:15,45.466,55,,,,,
629,4/11/2012 11:45,46.008,30,,,,,
630,4/11/2012 12:15,45.828,34,,,,,
631,4/11/2012 12:45,47.088,49,,,,,
632,4/11/2012 13:15,48.16,55,,,,,
633,4/11/2012 13:45,48.695,59,,,,,
634,4/11/2012 14:15,48.517,70,,,,,
635,4/11/2012 14:45,49.228,72,,,,,
636,4/11/2012 15:15,47.982,85,,,,,
637,4/11/2012 15:45,49.404,88,,,,,
638,4/11/2012 16:15,48.339,70,,,,,
639,4/11/2012 16:45,46.548,70,,,,,
640,4/11/2012 17:15,46.728,40,,,,,
641,4/11/2012 17:45,45.466,30,,,,,
642,4/11/2012 18:15,44.922,14,,,,,
643,4/11/2012 18:45,43.648,4,,,,,
644,4/11/2012 19:15,42.363,0,,,,,
645,4/11/2012 19:45,39.947,0,,,,,
646,4/11/2012 20:15,36.723,0,,,,,
647,4/11/2012 20:45,34.394,0,,,,,
648,4/11/2012 21:15,32.617,0,,,,,
649,4/11/2012 21:45,31.213,0,,,,,
650,4/11/2012 22:15,30.607,0,,,,,
651,4/11/2012 22:45,29.79,0,,,,,
652,4/11/2012 23:15,28.969,0,,,,,
653,4/11/2012 23:45,28.139,0,,,,,
654,4/12/2012 0:15,27.93,0,,,,,
655,4/12/2012 0:45,27.93,0,,,,,
656,4/12/2012 1:15,27.302,0,,,,,
657,4/12/2012 1:45,27.511,0,,,,,
658,4/12/2012 2:15,27.721,0,,,,,
659,4/12/2012 2:45,27.302,0,,,,,
660,4/12/2012 3:15,27.091,0,,,,,
661,4/12/2012 3:45,26.458,0,,,,,
662,4/12/2012 4:15,25.819,0,,,,,
663,4/12/2012 4:45,26.031,0,,,,,
664,4/12/2012 5:15,25.605,0,,,,,
665,4/12/2012 5:45,25.174,0,,,,,
666,4/12/2012 6:15,24.744,0,,,,,
667,4/12/2012 6:45,24.96,3,,,,,
668,4/12/2012 7:15,29.174,76,,,,,
669,4/12/2012 7:45,36.531,60,,,,,
670,4/12/2012 8:15,39.384,40,,,,,
671,4/12/2012 8:45,44.379,101,,,,,
672,4/12/2012 9:15,49.05,48,,,,,
673,4/12/2012 9:45,51.523,49,,,,,
674,4/12/2012 10:15,54.842,68,,,,,
675,4/12/2012 10:45,56.75,54,,,,,
676,4/12/2012 11:15,57.958,40,,,,,
677,4/12/2012 11:45,59.164,41,,,,,
678,4/12/2012 12:15,59.337,43,,,,,
679,4/12/2012 12:45,61.054,49,,,,,
680,4/12/2012 13:15,62.769,58,,,,,
681,4/12/2012 13:45,61.569,59,,,,,
682,4/12/2012 14:15,60.195,69,,,,,
683,4/12/2012 14:45,61.227,73,,,,,
684,4/12/2012 15:15,61.912,82,,,,,
685,4/12/2012 15:45,61.054,84,,,,,
686,4/12/2012 16:15,59.508,72,,,,,
687,4/12/2012 16:45,58.476,49,,,,,
688,4/12/2012 17:15,58.303,45,,,,,
689,4/12/2012 17:45,57.096,33,,,,,
690,4/12/2012 18:15,56.75,18,,,,,
691,4/12/2012 18:45,54.147,3,,,,,
692,4/12/2012 19:15,50.819,0,,,,,
693,4/12/2012 19:45,47.624,0,,,,,
694,4/12/2012 20:15,45.104,0,,,,,
695,4/12/2012 20:45,43.282,0,,,,,
696,4/12/2012 21:15,42.732,0,,,,,
697,4/12/2012 21:45,41.994,0,,,,,
698,4/12/2012 22:15,40.321,0,,,,,
699,4/12/2012 22:45,39.573,0,,,,,
700,4/12/2012 23:15,38.818,0,,,,,
701,4/12/2012 23:45,38.818,0,,,,,
702,4/13/2012 0:15,39.007,0,,,,,
703,4/13/2012 0:45,38.629,0,,,,,
704,4/13/2012 1:15,37.87,0,,,,,
705,4/13/2012 1:45,36.723,0,,,,,
706,4/13/2012 2:15,36.145,0,,,,,
707,4/13/2012 2:45,36.338,0,,,,,
708,4/13/2012 3:15,35.564,0,,,,,
709,4/13/2012 3:45,34.981,0,,,,,
710,4/13/2012 4:15,34.394,0,,,,,
711,4/13/2012 4:45,34.198,0,,,,,
712,4/13/2012 5:15,33.607,0,,,,,
713,4/13/2012 5:45,33.411,0,,,,,
714,4/13/2012 6:15,34.002,0,,,,,
715,4/13/2012 6:45,37.87,6,,,,,
716,4/13/2012 7:15,44.013,67,,,,,
717,4/13/2012 7:45,47.088,60,,,,,
718,4/13/2012 8:15,50.29,38,,,,,
719,4/13/2012 8:45,51.346,22,,,,,
720,4/13/2012 9:15,53.449,29,,,,,
721,4/13/2012 9:45,57.441,59,,,,,
722,4/13/2012 10:15,61.741,64,,,,,
723,4/13/2012 10:45,63.626,50,,,,,
724,4/13/2012 11:15,64.825,44,,,,,
725,4/13/2012 11:45,65.851,45,,,,,
726,4/13/2012 12:15,66.366,45,,,,,
727,4/13/2012 12:45,67.05,47,,,,,
728,4/13/2012 13:15,67.906,51,,,,,
729,4/13/2012 13:45,68.077,40,,,,,
730,4/13/2012 14:15,67.221,31,,,,,
731,4/13/2012 14:45,68.077,58,,,,,
732,4/13/2012 15:15,68.934,31,,,,,
733,4/13/2012 15:45,68.077,25,,,,,
734,4/13/2012 16:15,67.05,19,,,,,
735,4/13/2012 16:45,65.509,14,,,,,
736,4/13/2012 17:15,65.68,15,,,,,
737,4/13/2012 17:45,64.652,8,,,,,
738,4/13/2012 18:15,63.455,2,,,,,
739,4/13/2012 18:45,62.769,2,,,,,
740,4/13/2012 19:15,62.083,1,,,,,
741,4/13/2012 19:45,59.68,0,,,,,
742,4/13/2012 20:15,57.441,0,,,,,
743,4/13/2012 20:45,55.711,0,,,,,
744,4/13/2012 21:15,55.017,0,,,,,
745,4/13/2012 21:45,56.057,0,,,,,
746,4/13/2012 22:15,57.268,0,,,,,
747,4/13/2012 22:45,57.096,0,,,,,
748,4/13/2012 23:15,56.577,0,,,,,
749,4/13/2012 23:45,56.404,0,,,,,
750,4/14/2012 0:15,56.23,0,,,,,
751,4/14/2012 0:45,56.057,0,,,,,
752,4/14/2012 1:15,56.23,0,,,,,
753,4/14/2012 1:45,56.404,0,,,,,
754,4/14/2012 2:15,56.404,0,,,,,
755,4/14/2012 2:45,56.057,0,,,,,
756,4/14/2012 3:15,56.23,0,,,,,
757,4/14/2012 3:45,56.23,0,,,,,
758,4/14/2012 4:15,56.577,0,,,,,
759,4/14/2012 4:45,55.189,0,,,,,
760,4/14/2012 5:15,52.925,0,,,,,
761,4/14/2012 5:45,52.925,0,,,,,
762,4/14/2012 6:15,52.576,0,,,,,
763,4/14/2012 6:45,52.75,4,,,,,
764,4/14/2012 7:15,53.449,4,,,,,
765,4/14/2012 7:45,54.669,3,,,,,
766,4/14/2012 8:15,56.404,10,,,,,
767,4/14/2012 8:45,57.614,13,,,,,
768,4/14/2012 9:15,58.993,19,,,,,
769,4/14/2012 9:45,60.368,12,,,,,
770,4/14/2012 10:15,61.398,20,,,,,
771,4/14/2012 10:45,61.741,12,,,,,
772,4/14/2012 11:15,61.741,11,,,,,
773,4/14/2012 11:45,60.712,18,,,,,
774,4/14/2012 12:15,61.398,9,,,,,
775,4/14/2012 12:45,62.254,7,,,,,
776,4/14/2012 13:15,62.425,14,,,,,
777,4/14/2012 13:45,62.598,10,,,,,
778,4/14/2012 14:15,63.111,7,,,,,
779,4/14/2012 14:45,62.598,3,,,,,
780,4/14/2012 15:15,62.769,4,,,,,
781,4/14/2012 15:45,62.425,4,,,,,
782,4/14/2012 16:15,63.111,11,,,,,
783,4/14/2012 16:45,65.167,4,,,,,
784,4/14/2012 17:15,64.139,7,,,,,
785,4/14/2012 17:45,63.968,7,,,,,
786,4/14/2012 18:15,63.968,1,,,,,
787,4/14/2012 18:45,62.94,0,,,,,
788,4/14/2012 19:15,62.425,0,,,,,
789,4/14/2012 19:45,61.912,0,,,,,
790,4/14/2012 20:15,61.054,0,,,,,
791,4/14/2012 20:45,60.195,0,,,,,
792,4/14/2012 21:15,60.024,0,,,,,
793,4/14/2012 21:45,59.337,0,,,,,
794,4/14/2012 22:15,58.993,0,,,,,
795,4/14/2012 22:45,58.82,0,,,,,
796,4/14/2012 23:15,58.476,0,,,,,
797,4/14/2012 23:45,58.476,0,,,,,
798,4/15/2012 0:15,58.82,0,,,,,
799,4/15/2012 0:45,59.337,0,,,,,
800,4/15/2012 1:15,59.508,0,,,,,
801,4/15/2012 1:45,59.851,0,,,,,
802,4/15/2012 2:15,60.712,0,,,,,
803,4/15/2012 2:45,61.227,0,,,,,
804,4/15/2012 3:15,62.769,0,,,,,
805,4/15/2012 3:45,64.481,0,,,,,
806,4/15/2012 4:15,64.996,0,,,,,
807,4/15/2012 4:45,62.083,0,,,,,
808,4/15/2012 5:15,61.569,0,,,,,
809,4/15/2012 5:45,64.996,0,,,,,
810,4/15/2012 6:15,66.022,0,,,,,
811,4/15/2012 6:45,66.366,1,,,,,
812,4/15/2012 7:15,66.879,2,,,,,
813,4/15/2012 7:45,65.338,9,,,,,
814,4/15/2012 8:15,66.193,9,,,,,
815,4/15/2012 8:45,66.879,12,,,,,
816,4/15/2012 9:15,67.392,11,,,,,
817,4/15/2012 9:45,68.248,15,,,,,
818,4/15/2012 10:15,68.421,13,,,,,
819,4/15/2012 10:45,69.107,16,,,,,
820,4/15/2012 11:15,70.995,8,,,,,
821,4/15/2012 11:45,70.651,21,,,,,
822,4/15/2012 12:15,73.234,30,,,,,
823,4/15/2012 12:45,74.619,29,,,,,
824,4/15/2012 13:15,75.659,53,,,,,
825,4/15/2012 13:45,75.659,16,,,,,
826,4/15/2012 14:15,75.484,35,,,,,
827,4/15/2012 14:45,76.006,15,,,,,
828,4/15/2012 15:15,76.181,17,,,,,
829,4/15/2012 15:45,75.832,11,,,,,
830,4/15/2012 16:15,74.964,8,,,,,
831,4/15/2012 16:45,74.619,8,,,,,
832,4/15/2012 17:15,74.446,2,,,,,
833,4/15/2012 17:45,74.791,2,,,,,
834,4/15/2012 18:15,74.446,1,,,,,
835,4/15/2012 18:45,74.098,0,,,,,
836,4/15/2012 19:15,73.58,0,,,,,
837,4/15/2012 19:45,73.234,0,,,,,
838,4/15/2012 20:15,72.891,0,,,,,
839,4/15/2012 20:45,72.545,0,,,,,
840,4/15/2012 21:15,72.028,0,,,,,
841,4/15/2012 21:45,71.683,0,,,,,
842,4/15/2012 22:15,66.879,0,,,,,
843,4/15/2012 22:45,65.167,0,,,,,
844,4/15/2012 23:15,64.481,0,,,,,
845,4/15/2012 23:45,64.31,0,,,,,
846,4/16/2012 0:15,63.968,0,,,,,
847,4/16/2012 0:45,63.797,0,,,,,
848,4/16/2012 1:15,63.797,0,,,,,
849,4/16/2012 1:45,64.481,0,,,,,
850,4/16/2012 2:15,64.139,0,,,,,
851,4/16/2012 2:45,63.455,0,,,,,
852,4/16/2012 3:15,62.94,0,,,,,
853,4/16/2012 3:45,62.083,0,,,,,
854,4/16/2012 4:15,60.712,0,,,,,
855,4/16/2012 4:45,60.024,0,,,,,
856,4/16/2012 5:15,59.508,0,,,,,
857,4/16/2012 5:45,58.993,0,,,,,
858,4/16/2012 6:15,58.131,2,,,,,
859,4/16/2012 6:45,57.785,5,,,,,
860,4/16/2012 7:15,57.958,16,,,,,
861,4/16/2012 7:45,58.131,15,,,,,
862,4/16/2012 8:15,57.958,7,,,,,
863,4/16/2012 8:45,57.614,28,,,,,
864,4/16/2012 9:15,56.577,11,,,,,
865,4/16/2012 9:45,56.923,19,,,,,
866,4/16/2012 10:15,56.577,11,,,,,
867,4/16/2012 10:45,56.23,6,,,,,
868,4/16/2012 11:15,56.923,32,,,,,
869,4/16/2012 11:45,55.364,12,,,,,
870,4/16/2012 12:15,53.274,39,,,,,
871,4/16/2012 12:45,55.189,12,,,,,
872,4/16/2012 13:15,55.711,10,,,,,
873,4/16/2012 13:45,54.842,44,,,,,
874,4/16/2012 14:15,52.401,10,,,,,
875,4/16/2012 14:45,52.75,14,,,,,
876,4/16/2012 15:15,52.401,20,,,,,
877,4/16/2012 15:45,55.364,25,,,,,
878,4/16/2012 16:15,56.577,34,,,,,
879,4/16/2012 16:45,55.884,62,,,,,
880,4/16/2012 17:15,57.785,50,,,,,
881,4/16/2012 17:45,56.577,26,,,,,
882,4/16/2012 18:15,55.189,5,,,,,
883,4/16/2012 18:45,54.322,7,,,,,
884,4/16/2012 19:15,53.623,1,,,,,
885,4/16/2012 19:45,52.75,0,,,,,
886,4/16/2012 20:15,52.225,0,,,,,
887,4/16/2012 20:45,51.523,0,,,,,
888,4/16/2012 21:15,50.29,0,,,,,
889,4/16/2012 21:45,49.404,0,,,,,
890,4/16/2012 22:15,47.266,0,,,,,
891,4/16/2012 22:45,45.828,0,,,,,
892,4/16/2012 23:15,45.828,0,,,,,
893,4/16/2012 23:45,46.008,0,,,,,
894,4/17/2012 0:15,44.379,0,,,,,
895,4/17/2012 0:45,42.915,0,,,,,
896,4/17/2012 1:15,40.696,0,,,,,
897,4/17/2012 1:45,40.696,0,,,,,
898,4/17/2012 2:15,40.134,0,,,,,
899,4/17/2012 2:45,39.947,0,,,,,
900,4/17/2012 3:15,41.625,0,,,,,
901,4/17/2012 3:45,41.81,0,,,,,
902,4/17/2012 4:15,41.994,0,,,,,
903,4/17/2012 4:45,40.696,0,,,,,
904,4/17/2012 5:15,39.384,0,,,,,
905,4/17/2012 5:45,37.679,0,,,,,
906,4/17/2012 6:15,36.338,0,,,,,
907,4/17/2012 6:45,37.87,5,,,,,
908,4/17/2012 7:15,41.994,25,,,,,
909,4/17/2012 7:45,49.05,73,,,,,
910,4/17/2012 8:15,47.982,14,,,,,
911,4/17/2012 8:45,49.228,99,,,,,
912,4/17/2012 9:15,49.404,74,,,,,
913,4/17/2012 9:45,49.582,49,,,,,
914,4/17/2012 10:15,49.759,47,,,,,
915,4/17/2012 10:45,51.874,49,,,,,
916,4/17/2012 11:15,52.576,42,,,,,
917,4/17/2012 11:45,52.576,42,,,,,
918,4/17/2012 12:15,51.523,44,,,,,
919,4/17/2012 12:45,51.874,49,,,,,
920,4/17/2012 13:15,52.75,53,,,,,
921,4/17/2012 13:45,53.973,66,,,,,
922,4/17/2012 14:15,54.669,56,,,,,
923,4/17/2012 14:45,53.449,70,,,,,
924,4/17/2012 15:15,54.147,66,,,,,
925,4/17/2012 15:45,54.842,55,,,,,
926,4/17/2012 16:15,53.973,47,,,,,
927,4/17/2012 16:45,53.274,67,,,,,
928,4/17/2012 17:15,51.346,31,,,,,
929,4/17/2012 17:45,50.819,31,,,,,
930,4/17/2012 18:15,49.759,13,,,,,
931,4/17/2012 18:45,48.871,5,,,,,
932,4/17/2012 19:15,47.446,0,,,,,
933,4/17/2012 19:45,45.828,0,,,,,
934,4/17/2012 20:15,44.013,0,,,,,
935,4/17/2012 20:45,42.363,0,,,,,
936,4/17/2012 21:15,40.509,0,,,,,
937,4/17/2012 21:45,39.007,0,,,,,
938,4/17/2012 22:15,37.87,0,,,,,
939,4/17/2012 22:45,36.914,0,,,,,
940,4/17/2012 23:15,36.723,0,,,,,
941,4/17/2012 23:45,36.338,0,,,,,
942,4/18/2012 0:15,35.951,0,,,,,
943,4/18/2012 0:45,36.531,0,,,,,
944,4/18/2012 1:15,36.531,0,,,,,
945,4/18/2012 1:45,35.37,0,,,,,
946,4/18/2012 2:15,34.981,0,,,,,
947,4/18/2012 2:45,34.786,0,,,,,
948,4/18/2012 3:15,34.394,0,,,,,
949,4/18/2012 3:45,34.59,0,,,,,
950,4/18/2012 4:15,34.59,0,,,,,
951,4/18/2012 4:45,35.175,0,,,,,
952,4/18/2012 5:15,36.145,0,,,,,
953,4/18/2012 5:45,37.488,0,,,,,
954,4/18/2012 6:15,38.25,0,,,,,
955,4/18/2012 6:45,38.818,8,,,,,
956,4/18/2012 7:15,42.363,19,,,,,
957,4/18/2012 7:45,48.517,88,,,,,
958,4/18/2012 8:15,49.759,19,,,,,
959,4/18/2012 8:45,53.449,66,,,,,
960,4/18/2012 9:15,56.404,69,,,,,
961,4/18/2012 9:45,57.958,43,,,,,
962,4/18/2012 10:15,60.883,56,,,,,
963,4/18/2012 10:45,63.797,52,,,,,
964,4/18/2012 11:15,64.825,37,,,,,
965,4/18/2012 11:45,66.193,44,,,,,
966,4/18/2012 12:15,68.421,44,,,,,
967,4/18/2012 12:45,69.622,50,,,,,
968,4/18/2012 13:15,72.028,53,,,,,
969,4/18/2012 13:45,72.199,61,,,,,
970,4/18/2012 14:15,73.926,60,,,,,
971,4/18/2012 14:45,74.446,72,,,,,
972,4/18/2012 15:15,75.139,64,,,,,
973,4/18/2012 15:45,72.028,15,,,,,
974,4/18/2012 16:15,70.651,8,,,,,
975,4/18/2012 16:45,70.48,11,,,,,
976,4/18/2012 17:15,70.995,13,,,,,
977,4/18/2012 17:45,70.995,5,,,,,
978,4/18/2012 18:15,69.964,5,,,,,
979,4/18/2012 18:45,68.763,1,,,,,
980,4/18/2012 19:15,67.735,0,,,,,
981,4/18/2012 19:45,67.05,0,,,,,
982,4/18/2012 20:15,66.537,0,,,,,
983,4/18/2012 20:45,67.05,0,,,,,
984,4/18/2012 21:15,66.879,0,,,,,
985,4/18/2012 21:45,66.022,0,,,,,
986,4/18/2012 22:15,65.509,0,,,,,
987,4/18/2012 22:45,64.996,0,,,,,
988,4/18/2012 23:15,64.481,0,,,,,
989,4/18/2012 23:45,60.883,0,,,,,
990,4/19/2012 0:15,60.883,0,,,,,
991,4/19/2012 0:45,60.712,0,,,,,
992,4/19/2012 1:15,60.539,0,,,,,
993,4/19/2012 1:45,59.337,0,,,,,
994,4/19/2012 2:15,59.164,0,,,,,
995,4/19/2012 2:45,58.476,0,,,,,
996,4/19/2012 3:15,58.131,0,,,,,
997,4/19/2012 3:45,57.268,0,,,,,
998,4/19/2012 4:15,56.577,0,,,,,
999,4/19/2012 4:45,55.711,0,,,,,
1000,4/19/2012 5:15,55.189,0,,,,,
1001,4/19/2012 5:45,55.537,0,,,,,
1002,4/19/2012 6:15,54.669,0,,,,,
1003,4/19/2012 6:45,55.189,0,,,,,
1004,4/19/2012 7:15,56.057,1,,,,,
1005,4/19/2012 7:45,56.75,2,,,,,
1006,4/19/2012 8:15,57.096,4,,,,,
1007,4/19/2012 8:45,58.476,14,,,,,
1008,4/19/2012 9:15,60.024,14,,,,,
1009,4/19/2012 9:45,51.874,21,,,,,
1010,4/19/2012 10:15,54.842,33,,,,,
1011,4/19/2012 10:45,55.884,55,,,,,
1012,4/19/2012 11:15,54.495,41,,,,,
1013,4/19/2012 11:45,58.82,42,,,,,
1014,4/19/2012 12:15,58.303,43,,,,,
1015,4/19/2012 12:45,55.711,47,,,,,
1016,4/19/2012 13:15,55.884,47,,,,,
1017,4/19/2012 13:45,57.096,52,,,,,
1018,4/19/2012 14:15,59.68,51,,,,,
1019,4/19/2012 14:45,57.441,32,,,,,
1020,4/19/2012 15:15,55.537,66,,,,,
1021,4/19/2012 15:45,54.322,18,,,,,
1022,4/19/2012 16:15,49.759,13,,,,,
1023,4/19/2012 16:45,49.228,10,,,,,
1024,4/19/2012 17:15,48.517,9,,,,,
1025,4/19/2012 17:45,47.446,4,,,,,
1026,4/19/2012 18:15,46.548,1,,,,,
1027,4/19/2012 18:45,45.466,0,,,,,
1028,4/19/2012 19:15,44.922,0,,,,,
1029,4/19/2012 19:45,44.742,0,,,,,
1030,4/19/2012 20:15,44.922,0,,,,,
1031,4/19/2012 20:45,44.742,0,,,,,
1032,4/19/2012 21:15,43.648,0,,,,,
1033,4/19/2012 21:45,43.099,0,,,,,
1034,4/19/2012 22:15,44.195,0,,,,,
1035,4/19/2012 22:45,47.088,0,,,,,
1036,4/19/2012 23:15,46.008,0,,,,,
1037,4/19/2012 23:45,45.104,0,,,,,
1038,4/20/2012 0:15,44.379,0,,,,,
1039,4/20/2012 0:45,44.195,0,,,,,
1040,4/20/2012 1:15,43.648,0,,,,,
1041,4/20/2012 1:45,45.466,0,,,,,
1042,4/20/2012 2:15,46.728,0,,,,,
1043,4/20/2012 2:45,46.548,0,,,,,
1044,4/20/2012 3:15,56.577,0,,,,,
1045,4/20/2012 3:45,59.68,0,,,,,
1046,4/20/2012 4:15,60.368,0,,,,,
1047,4/20/2012 4:45,60.539,0,,,,,
1048,4/20/2012 5:15,60.195,0,,,,,
1049,4/20/2012 5:45,59.508,0,,,,,
1050,4/20/2012 6:15,59.508,0,,,,,
1051,4/20/2012 6:45,57.441,0,,,,,
1052,4/20/2012 7:15,55.364,0,,,,,
1053,4/20/2012 7:45,52.925,0,,,,,
1054,4/20/2012 8:15,46.188,1,,,,,
1055,4/20/2012 8:45,45.648,4,,,,,
1056,4/20/2012 9:15,44.56,0,,,,,
1057,4/20/2012 9:45,43.466,1,,,,,
1058,4/20/2012 10:15,42.915,1,,,,,
1059,4/20/2012 10:45,43.099,2,,,,,
1060,4/20/2012 11:15,42.548,4,,,,,
1061,4/20/2012 11:45,42.548,4,,,,,
1062,4/20/2012 12:15,42.179,4,,,,,
1063,4/20/2012 12:45,42.363,10,,,,,
1064,4/20/2012 13:15,42.179,6,,,,,
1065,4/20/2012 13:45,42.548,8,,,,,
1066,4/20/2012 14:15,42.363,6,,,,,
1067,4/20/2012 14:45,42.548,6,,,,,
1068,4/20/2012 15:15,42.915,9,,,,,
1069,4/20/2012 15:45,42.732,3,,,,,
1070,4/20/2012 16:15,42.548,4,,,,,
1071,4/20/2012 16:45,42.363,3,,,,,
1072,4/20/2012 17:15,42.363,4,,,,,
1073,4/20/2012 17:45,42.179,2,,,,,
1074,4/20/2012 18:15,42.179,0,,,,,
1075,4/20/2012 18:45,42.363,0,,,,,
1076,4/20/2012 19:15,42.363,0,,,,,
1077,4/20/2012 19:45,42.548,0,,,,,
1078,4/20/2012 20:15,42.732,0,,,,,
1079,4/20/2012 20:45,42.915,0,,,,,
1080,4/20/2012 21:15,43.099,0,,,,,
1081,4/20/2012 21:45,42.732,0,,,,,
1082,4/20/2012 22:15,42.915,0,,,,,
1083,4/20/2012 22:45,43.099,0,,,,,
1084,4/20/2012 23:15,43.099,0,,,,,
1085,4/20/2012 23:45,43.099,0,,,,,
1086,4/21/2012 0:15,43.099,0,,,,,
1087,4/21/2012 0:45,43.282,0,,,,,
1088,4/21/2012 1:15,43.282,0,,,,,
1089,4/21/2012 1:45,43.099,0,,,,,
1090,4/21/2012 2:15,42.915,0,,,,,
1091,4/21/2012 2:45,42.548,0,,,,,
1092,4/21/2012 3:15,42.363,0,,,,,
1093,4/21/2012 3:45,42.363,0,,,,,
1094,4/21/2012 4:15,42.179,0,,,,,
1095,4/21/2012 4:45,41.994,0,,,,,
1096,4/21/2012 5:15,41.994,0,,,,,
1097,4/21/2012 5:45,41.994,0,,,,,
1098,4/21/2012 6:15,42.179,0,,,,,
1099,4/21/2012 6:45,42.363,1,,,,,
1100,4/21/2012 7:15,43.099,10,,,,,
1101,4/21/2012 7:45,43.466,8,,,,,
1102,4/21/2012 8:15,44.742,38,,,,,
1103,4/21/2012 8:45,45.104,17,,,,,
1104,4/21/2012 9:15,46.188,14,,,,,
1105,4/21/2012 9:45,48.695,55,,,,,
1106,4/21/2012 10:15,48.695,45,,,,,
1107,4/21/2012 10:45,49.759,27,,,,,
1108,4/21/2012 11:15,49.228,48,,,,,
1109,4/21/2012 11:45,49.582,49,,,,,
1110,4/21/2012 12:15,49.05,49,,,,,
1111,4/21/2012 12:45,49.759,56,,,,,
1112,4/21/2012 13:15,50.29,64,,,,,
1113,4/21/2012 13:45,50.29,64,,,,,
1114,4/21/2012 14:15,49.404,38,,,,,
1115,4/21/2012 14:45,49.228,89,,,,,
1116,4/21/2012 15:15,49.937,77,,,,,
1117,4/21/2012 15:45,46.548,26,,,,,
1118,4/21/2012 16:15,46.008,30,,,,,
1119,4/21/2012 16:45,46.188,24,,,,,
1120,4/21/2012 17:15,45.828,43,,,,,
1121,4/21/2012 17:45,45.286,14,,,,,
1122,4/21/2012 18:15,44.195,9,,,,,
1123,4/21/2012 18:45,43.466,3,,,,,
1124,4/21/2012 19:15,42.548,0,,,,,
1125,4/21/2012 19:45,42.179,0,,,,,
1126,4/21/2012 20:15,41.81,0,,,,,
1127,4/21/2012 20:45,41.625,0,,,,,
1128,4/21/2012 21:15,41.625,0,,,,,
1129,4/21/2012 21:45,41.254,0,,,,,
1130,4/21/2012 22:15,41.067,0,,,,,
1131,4/21/2012 22:45,40.509,0,,,,,
1132,4/21/2012 23:15,40.134,0,,,,,
1133,4/21/2012 23:45,40.509,0,,,,,
1134,4/22/2012 0:15,41.439,0,,,,,
1135,4/22/2012 0:45,41.994,0,,,,,
1136,4/22/2012 1:15,42.363,0,,,,,
1137,4/22/2012 1:45,41.994,0,,,,,
1138,4/22/2012 2:15,41.067,0,,,,,
1139,4/22/2012 2:45,39.76,0,,,,,
1140,4/22/2012 3:15,38.818,0,,,,,
1141,4/22/2012 3:45,39.007,0,,,,,
1142,4/22/2012 4:15,39.384,0,,,,,
1143,4/22/2012 4:45,38.818,0,,,,,
1144,4/22/2012 5:15,37.87,0,,,,,
1145,4/22/2012 5:45,37.297,0,,,,,
1146,4/22/2012 6:15,37.679,1,,,,,
1147,4/22/2012 6:45,39.196,5,,,,,
1148,4/22/2012 7:15,40.134,10,,,,,
1149,4/22/2012 7:45,41.994,23,,,,,
1150,4/22/2012 8:15,43.466,24,,,,,
1151,4/22/2012 8:45,45.286,24,,,,,
1152,4/22/2012 9:15,45.648,62,,,,,
1153,4/22/2012 9:45,48.339,54,,,,,
1154,4/22/2012 10:15,45.104,29,,,,,
1155,4/22/2012 10:45,50.819,69,,,,,
1156,4/22/2012 11:15,48.517,51,,,,,
1157,4/22/2012 11:45,49.582,55,,,,,
1158,4/22/2012 12:15,48.517,46,,,,,
1159,4/22/2012 12:45,48.339,45,,,,,
