Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
577,4/10/2012 9:45,65.851,14336,,,,,
578,4/10/2012 10:15,63.968,15360,,,,,
579,4/10/2012 10:45,67.735,11264,,,,,
580,4/10/2012 11:15,50.643,5376,,,,,
581,4/10/2012 11:45,71.856,20480,,,,,
582,4/10/2012 12:15,55.711,8192,,,,,
583,4/10/2012 12:45,54.147,7168,,,,,
584,4/10/2012 13:15,55.364,6656,,,,,
585,4/10/2012 13:45,49.404,3840,,,,,
586,4/10/2012 14:15,49.759,4096,,,,,
587,4/10/2012 14:45,49.404,4096,,,,,
588,4/10/2012 15:15,49.759,5120,,,,,
589,4/10/2012 15:45,48.871,4864,,,,,
590,4/10/2012 16:15,49.582,4096,,,,,
591,4/10/2012 16:45,46.728,2560,,,,,
592,4/10/2012 17:15,44.922,1728,,,,,
593,4/10/2012 17:45,43.466,1536,,,,,
594,4/10/2012 18:15,41.81,896,,,,,
595,4/10/2012 18:45,39.76,496,,,,,
596,4/10/2012 19:15,37.107,108,,,,,
597,4/10/2012 19:45,36.531,0,,,,,
598,4/10/2012 20:15,36.531,0,,,,,
599,4/10/2012 20:45,36.338,0,,,,,
600,4/10/2012 21:15,36.145,0,,,,,
601,4/10/2012 21:45,35.758,0,,,,,
602,4/10/2012 22:15,35.758,0,,,,,
603,4/10/2012 22:45,36.531,0,,,,,
604,4/10/2012 23:15,36.145,0,,,,,
605,4/10/2012 23:45,36.723,0,,,,,
606,4/11/2012 0:15,36.723,0,,,,,
607,4/11/2012 0:45,36.338,0,,,,,
608,4/11/2012 1:15,36.338,0,,,,,
609,4/11/2012 1:45,36.531,0,,,,,
610,4/11/2012 2:15,37.107,0,,,,,
611,4/11/2012 2:45,37.297,0,,,,,
612,4/11/2012 3:15,37.107,0,,,,,
613,4/11/2012 3:45,36.338,0,,,,,
614,4/11/2012 4:15,35.951,0,,,,,
615,4/11/2012 4:45,35.951,0,,,,,
616,4/11/2012 5:15,35.175,0,,,,,
617,4/11/2012 5:45,35.564,0,,,,,
618,4/11/2012 6:15,35.175,61,,,,,
619,4/11/2012 6:45,35.951,272,,,,,
620,4/11/2012 7:15,39.007,1024,,,,,
621,4/11/2012 7:45,46.548,1664,,,,,
622,4/11/2012 8:15,59.337,5120,,,,,
623,4/11/2012 8:45,62.254,8704,,,,,
624,4/11/2012 9:15,64.652,3328,,,,,
625,4/11/2012 9:45,69.449,12800,,,,,
626,4/11/2012 10:15,71.856,14336,,,,,
627,4/11/2012 10:45,69.278,18432,,,,,
628,4/11/2012 11:15,64.825,18432,,,,,
629,4/11/2012 11:45,68.592,23552,,,,,
630,4/11/2012 12:15,72.199,23552,,,,,
631,4/11/2012 12:45,58.131,3328,,,,,
632,4/11/2012 13:15,54.495,4864,,,,,
633,4/11/2012 13:45,52.401,3072,,,,,
634,4/11/2012 14:15,59.164,16384,,,,,
635,4/11/2012 14:45,49.404,3968,,,,,
636,4/11/2012 15:15,48.339,2560,,,,,
637,4/11/2012 15:45,50.466,1728,,,,,
638,4/11/2012 16:15,50.29,2304,,,,,
639,4/11/2012 16:45,49.05,5888,,,,,
640,4/11/2012 17:15,47.446,3200,,,,,
641,4/11/2012 17:45,44.742,800,,,,,
642,4/11/2012 18:15,43.282,512,,,,,
643,4/11/2012 18:45,42.548,320,,,,,
644,4/11/2012 19:15,38.44,112,,,,,
645,4/11/2012 19:45,33.805,1,,,,,
646,4/11/2012 20:15,32.218,0,,,,,
647,4/11/2012 20:45,30.607,0,,,,,
648,4/11/2012 21:15,30.607,0,,,,,
649,4/11/2012 21:45,29.586,0,,,,,
650,4/11/2012 22:15,28.555,0,,,,,
651,4/11/2012 22:45,28.346,0,,,,,
652,4/11/2012 23:15,28.346,0,,,,,
653,4/11/2012 23:45,27.302,0,,,,,
654,4/12/2012 0:15,26.881,0,,,,,
655,4/12/2012 0:45,27.302,0,,,,,
656,4/12/2012 1:15,26.668,0,,,,,
657,4/12/2012 1:45,28.139,0,,,,,
658,4/12/2012 2:15,26.668,0,,,,,
659,4/12/2012 2:45,25.819,0,,,,,
660,4/12/2012 3:15,25.174,0,,,,,
661,4/12/2012 3:45,24.96,0,,,,,
662,4/12/2012 4:15,24.526,0,,,,,
663,4/12/2012 4:45,24.31,0,,,,,
664,4/12/2012 5:15,24.96,0,,,,,
665,4/12/2012 5:45,24.526,0,,,,,
666,4/12/2012 6:15,24.093,64,,,,,
667,4/12/2012 6:45,26.668,368,,,,,
668,4/12/2012 7:15,31.012,960,,,,,
669,4/12/2012 7:45,37.679,1664,,,,,
670,4/12/2012 8:15,57.268,4864,,,,,
671,4/12/2012 8:45,69.449,7936,,,,,
672,4/12/2012 9:15,73.062,10240,,,,,
673,4/12/2012 9:45,77.225,12288,,,,,
674,4/12/2012 10:15,80.029,14336,,,,,
675,4/12/2012 10:45,81.797,15872,,,,,
676,4/12/2012 11:15,82.686,17408,,,,,
677,4/12/2012 11:45,87.004,18432,,,,,
678,4/12/2012 12:15,84.834,18432,,,,,
679,4/12/2012 12:45,70.308,3072,,,,,
680,4/12/2012 13:15,68.077,3968,,,,,
681,4/12/2012 13:45,64.996,4096,,,,,
682,4/12/2012 14:15,70.651,12800,,,,,
683,4/12/2012 14:45,61.912,1472,,,,,
684,4/12/2012 15:15,60.539,1408,,,,,
685,4/12/2012 15:45,63.455,3840,,,,,
686,4/12/2012 16:15,61.054,2560,,,,,
687,4/12/2012 16:45,58.82,3328,,,,,
688,4/12/2012 17:15,58.476,3072,,,,,
689,4/12/2012 17:45,56.75,704,,,,,
690,4/12/2012 18:15,55.537,608,,,,,
691,4/12/2012 18:45,52.05,304,,,,,
692,4/12/2012 19:15,46.908,50,,,,,
693,4/12/2012 19:45,42.548,0,,,,,
694,4/12/2012 20:15,41.254,0,,,,,
695,4/12/2012 20:45,40.881,0,,,,,
696,4/12/2012 21:15,39.76,0,,,,,
697,4/12/2012 21:45,38.25,0,,,,,
698,4/12/2012 22:15,38.25,0,,,,,
699,4/12/2012 22:45,36.723,0,,,,,
700,4/12/2012 23:15,38.25,0,,,,,
701,4/12/2012 23:45,39.76,0,,,,,
702,4/13/2012 0:15,40.509,0,,,,,
703,4/13/2012 0:45,37.297,0,,,,,
704,4/13/2012 1:15,35.951,0,,,,,
705,4/13/2012 1:45,35.564,0,,,,,
706,4/13/2012 2:15,35.564,0,,,,,
707,4/13/2012 2:45,35.758,0,,,,,
708,4/13/2012 3:15,34.394,0,,,,,
709,4/13/2012 3:45,33.213,0,,,,,
710,4/13/2012 4:15,33.213,0,,,,,
711,4/13/2012 4:45,32.018,0,,,,,
712,4/13/2012 5:15,31.415,0,,,,,
713,4/13/2012 5:45,32.418,0,,,,,
714,4/13/2012 6:15,33.805,118,,,,,
715,4/13/2012 6:45,39.76,672,,,,,
716,4/13/2012 7:15,46.908,1664,,,,,
717,4/13/2012 7:45,51.172,2560,,,,,
718,4/13/2012 8:15,61.054,5376,,,,,
719,4/13/2012 8:45,56.923,3200,,,,,
720,4/13/2012 9:15,62.94,4352,,,,,
721,4/13/2012 9:45,78.975,12288,,,,,
722,4/13/2012 10:15,83.579,13312,,,,,
723,4/13/2012 10:45,84.295,14336,,,,,
724,4/13/2012 11:15,85.735,16384,,,,,
725,4/13/2012 11:45,83.935,15872,,,,,
726,4/13/2012 12:15,80.382,9728,,,,,
727,4/13/2012 12:45,76.876,7680,,,,,
728,4/13/2012 13:15,76.354,6912,,,,,
729,4/13/2012 13:45,75.139,6400,,,,,
730,4/13/2012 14:15,73.407,5120,,,,,
731,4/13/2012 14:45,73.753,5888,,,,,
732,4/13/2012 15:15,72.545,4096,,,,,
733,4/13/2012 15:45,72.545,3328,,,,,
734,4/13/2012 16:15,70.137,3072,,,,,
735,4/13/2012 16:45,68.934,2432,,,,,
736,4/13/2012 17:15,68.421,2304,,,,,
737,4/13/2012 17:45,65.851,1344,,,,,
738,4/13/2012 18:15,63.626,480,,,,,
739,4/13/2012 18:45,62.94,448,,,,,
740,4/13/2012 19:15,61.741,216,,,,,
741,4/13/2012 19:45,58.303,1,,,,,
742,4/13/2012 20:15,56.057,0,,,,,
743,4/13/2012 20:45,54.147,0,,,,,
744,4/13/2012 21:15,53.798,0,,,,,
745,4/13/2012 21:45,56.75,0,,,,,
746,4/13/2012 22:15,57.096,0,,,,,
747,4/13/2012 22:45,56.923,0,,,,,
748,4/13/2012 23:15,56.23,0,,,,,
749,4/13/2012 23:45,56.404,0,,,,,
750,4/14/2012 0:15,56.057,0,,,,,
751,4/14/2012 0:45,56.23,0,,,,,
752,4/14/2012 1:15,56.23,0,,,,,
753,4/14/2012 1:45,56.23,0,,,,,
754,4/14/2012 2:15,56.057,0,,,,,
755,4/14/2012 2:45,55.189,0,,,,,
756,4/14/2012 3:15,56.23,0,,,,,
757,4/14/2012 3:45,56.23,0,,,,,
758,4/14/2012 4:15,56.75,0,,,,,
759,4/14/2012 4:45,52.576,0,,,,,
760,4/14/2012 5:15,52.05,0,,,,,
761,4/14/2012 5:45,52.75,0,,,,,
762,4/14/2012 6:15,52.576,12,,,,,
763,4/14/2012 6:45,53.274,512,,,,,
764,4/14/2012 7:15,56.23,864,,,,,
765,4/14/2012 7:45,57.268,672,,,,,
766,4/14/2012 8:15,59.337,1664,,,,,
767,4/14/2012 8:45,60.712,2176,,,,,
768,4/14/2012 9:15,63.282,3200,,,,,
769,4/14/2012 9:45,63.968,2176,,,,,
770,4/14/2012 10:15,66.879,3584,,,,,
771,4/14/2012 10:45,64.652,2176,,,,,
772,4/14/2012 11:15,63.797,1856,,,,,
773,4/14/2012 11:45,63.626,3328,,,,,
774,4/14/2012 12:15,65.167,1600,,,,,
775,4/14/2012 12:45,64.481,1152,,,,,
776,4/14/2012 13:15,65.851,2560,,,,,
777,4/14/2012 13:45,66.022,1856,,,,,
778,4/14/2012 14:15,64.652,1216,,,,,
779,4/14/2012 14:45,63.797,672,,,,,
780,4/14/2012 15:15,64.652,960,,,,,
781,4/14/2012 15:45,63.626,800,,,,,
782,4/14/2012 16:15,66.708,1920,,,,,
783,4/14/2012 16:45,66.879,800,,,,,
784,4/14/2012 17:15,65.68,1216,,,,,
785,4/14/2012 17:45,64.652,1024,,,,,
786,4/14/2012 18:15,64.31,368,,,,,
787,4/14/2012 18:45,62.94,184,,,,,
788,4/14/2012 19:15,62.254,32,,,,,
789,4/14/2012 19:45,61.569,0,,,,,
790,4/14/2012 20:15,59.68,0,,,,,
791,4/14/2012 20:45,59.337,0,,,,,
792,4/14/2012 21:15,58.993,0,,,,,
793,4/14/2012 21:45,58.131,0,,,,,
794,4/14/2012 22:15,57.785,0,,,,,
795,4/14/2012 22:45,57.958,0,,,,,
796,4/14/2012 23:15,57.958,0,,,,,
797,4/14/2012 23:45,57.958,0,,,,,
798,4/15/2012 0:15,58.476,0,,,,,
799,4/15/2012 0:45,58.82,0,,,,,
800,4/15/2012 1:15,59.337,0,,,,,
801,4/15/2012 1:45,59.68,0,,,,,
802,4/15/2012 2:15,60.712,0,,,,,
803,4/15/2012 2:45,60.883,0,,,,,
804,4/15/2012 3:15,61.569,0,,,,,
805,4/15/2012 3:45,62.769,0,,,,,
806,4/15/2012 4:15,63.282,0,,,,,
807,4/15/2012 4:45,61.054,0,,,,,
808,4/15/2012 5:15,61.912,0,,,,,
809,4/15/2012 5:45,63.111,0,,,,,
810,4/15/2012 6:15,64.481,24,,,,,
811,4/15/2012 6:45,66.193,320,,,,,
812,4/15/2012 7:15,67.221,448,,,,,
813,4/15/2012 7:45,66.366,1728,,,,,
814,4/15/2012 8:15,68.248,1728,,,,,
815,4/15/2012 8:45,68.934,2176,,,,,
816,4/15/2012 9:15,69.964,2048,,,,,
817,4/15/2012 9:45,71.683,2560,,,,,
818,4/15/2012 10:15,70.824,2304,,,,,
819,4/15/2012 10:45,74.446,2688,,,,,
820,4/15/2012 11:15,73.926,1152,,,,,
821,4/15/2012 11:45,71.856,4352,,,,,
822,4/15/2012 12:15,81.975,6144,,,,,
823,4/15/2012 12:45,83.399,5376,,,,,
824,4/15/2012 13:15,84.834,7680,,,,,
825,4/15/2012 13:45,79.853,3072,,,,,
826,4/15/2012 14:15,82.508,6144,,,,,
827,4/15/2012 14:45,79.151,2688,,,,,
828,4/15/2012 15:15,80.382,3072,,,,,
829,4/15/2012 15:45,78.274,2304,,,,,
830,4/15/2012 16:15,76.703,1408,,,,,
831,4/15/2012 16:45,76.528,1536,,,,,
832,4/15/2012 17:15,75.139,464,,,,,
833,4/15/2012 17:45,75.312,480,,,,,
834,4/15/2012 18:15,74.098,368,,,,,
835,4/15/2012 18:45,74.271,200,,,,,
836,4/15/2012 19:15,73.58,96,,,,,
837,4/15/2012 19:45,72.891,0,,,,,
838,4/15/2012 20:15,72.372,0,,,,,
839,4/15/2012 20:45,71.683,0,,,,,
840,4/15/2012 21:15,71.339,0,,,,,
841,4/15/2012 21:45,69.278,0,,,,,
842,4/15/2012 22:15,64.996,0,,,,,
843,4/15/2012 22:45,63.968,0,,,,,
844,4/15/2012 23:15,63.626,0,,,,,
845,4/15/2012 23:45,63.455,0,,,,,
846,4/16/2012 0:15,63.111,0,,,,,
847,4/16/2012 0:45,63.111,0,,,,,
848,4/16/2012 1:15,63.111,0,,,,,
849,4/16/2012 1:45,63.626,0,,,,,
850,4/16/2012 2:15,63.111,0,,,,,
851,4/16/2012 2:45,62.598,0,,,,,
852,4/16/2012 3:15,61.912,0,,,,,
853,4/16/2012 3:45,60.368,0,,,,,
854,4/16/2012 4:15,59.68,0,,,,,
855,4/16/2012 4:45,58.476,0,,,,,
856,4/16/2012 5:15,58.993,0,,,,,
857,4/16/2012 5:45,58.131,0,,,,,
858,4/16/2012 6:15,58.131,352,,,,,
859,4/16/2012 6:45,58.476,672,,,,,
860,4/16/2012 7:15,59.851,1664,,,,,
861,4/16/2012 7:45,61.054,1728,,,,,
862,4/16/2012 8:15,60.024,1344,,,,,
863,4/16/2012 8:45,65.509,4352,,,,,
864,4/16/2012 9:15,59.337,2048,,,,,
865,4/16/2012 9:45,61.054,3328,,,,,
866,4/16/2012 10:15,58.303,2048,,,,,
867,4/16/2012 10:45,57.785,1024,,,,,
868,4/16/2012 11:15,65.338,5888,,,,,
869,4/16/2012 11:45,57.785,2432,,,,,
870,4/16/2012 12:15,57.096,7680,,,,,
871,4/16/2012 12:45,59.68,1920,,,,,
872,4/16/2012 13:15,60.712,1856,,,,,
873,4/16/2012 13:45,62.598,6400,,,,,
874,4/16/2012 14:15,54.842,1664,,,,,
875,4/16/2012 14:45,57.441,2432,,,,,
876,4/16/2012 15:15,57.614,3584,,,,,
877,4/16/2012 15:45,60.883,3200,,,,,
878,4/16/2012 16:15,60.024,2176,,,,,
879,4/16/2012 16:45,57.614,2560,,,,,
880,4/16/2012 17:15,58.303,1920,,,,,
881,4/16/2012 17:45,57.096,1280,,,,,
882,4/16/2012 18:15,55.189,368,,,,,
883,4/16/2012 18:45,54.669,800,,,,,
884,4/16/2012 19:15,52.401,192,,,,,
885,4/16/2012 19:45,51.346,5,,,,,
886,4/16/2012 20:15,50.995,0,,,,,
887,4/16/2012 20:45,49.228,0,,,,,
888,4/16/2012 21:15,47.802,0,,,,,
889,4/16/2012 21:45,45.828,0,,,,,
890,4/16/2012 22:15,42.732,0,,,,,
891,4/16/2012 22:45,42.548,0,,,,,
892,4/16/2012 23:15,43.466,0,,,,,
893,4/16/2012 23:45,41.254,0,,,,,
894,4/17/2012 0:15,41.81,0,,,,,
895,4/17/2012 0:45,39.76,0,,,,,
896,4/17/2012 1:15,39.384,0,,,,,
897,4/17/2012 1:45,39.947,0,,,,,
898,4/17/2012 2:15,39.196,0,,,,,
899,4/17/2012 2:45,41.994,0,,,,,
900,4/17/2012 3:15,41.994,0,,,,,
901,4/17/2012 3:45,41.439,0,,,,,
902,4/17/2012 4:15,41.067,0,,,,,
903,4/17/2012 4:45,38.25,0,,,,,
904,4/17/2012 5:15,36.338,0,,,,,
905,4/17/2012 5:45,35.175,1,,,,,
906,4/17/2012 6:15,34.981,121,,,,,
907,4/17/2012 6:45,38.818,496,,,,,
908,4/17/2012 7:15,43.466,864,,,,,
909,4/17/2012 7:45,60.195,2816,,,,,
910,4/17/2012 8:15,59.68,2304,,,,,
911,4/17/2012 8:45,70.651,8704,,,,,
912,4/17/2012 9:15,69.622,10752,,,,,
913,4/17/2012 9:45,72.372,12800,,,,,
914,4/17/2012 10:15,73.234,15360,,,,,
915,4/17/2012 10:45,77.749,17408,,,,,
916,4/17/2012 11:15,76.876,18432,,,,,
917,4/17/2012 11:45,78.098,19456,,,,,
918,4/17/2012 12:15,76.181,17408,,,,,
919,4/17/2012 12:45,66.193,15360,,,,,
920,4/17/2012 13:15,55.711,1536,,,,,
921,4/17/2012 13:45,57.268,5376,,,,,
922,4/17/2012 14:15,57.441,4352,,,,,
923,4/17/2012 14:45,54.495,1408,,,,,
924,4/17/2012 15:15,53.1,1728,,,,,
925,4/17/2012 15:45,55.189,1728,,,,,
926,4/17/2012 16:15,56.057,4096,,,,,
927,4/17/2012 16:45,53.798,2560,,,,,
928,4/17/2012 17:15,51.699,1920,,,,,
929,4/17/2012 17:45,50.995,1152,,,,,
930,4/17/2012 18:15,49.937,1536,,,,,
931,4/17/2012 18:45,48.871,608,,,,,
932,4/17/2012 19:15,45.104,144,,,,,
933,4/17/2012 19:45,43.099,5,,,,,
934,4/17/2012 20:15,41.625,0,,,,,
935,4/17/2012 20:45,38.25,0,,,,,
936,4/17/2012 21:15,36.914,0,,,,,
937,4/17/2012 21:45,37.107,0,,,,,
938,4/17/2012 22:15,34.981,0,,,,,
939,4/17/2012 22:45,34.002,0,,,,,
940,4/17/2012 23:15,34.981,0,,,,,
941,4/17/2012 23:45,34.394,0,,,,,
942,4/18/2012 0:15,33.805,0,,,,,
943,4/18/2012 0:45,33.411,0,,,,,
944,4/18/2012 1:15,33.411,0,,,,,
945,4/18/2012 1:45,33.805,0,,,,,
946,4/18/2012 2:15,33.805,0,,,,,
947,4/18/2012 2:45,32.617,0,,,,,
948,4/18/2012 3:15,32.617,0,,,,,
949,4/18/2012 3:45,32.218,0,,,,,
950,4/18/2012 4:15,34.786,0,,,,,
951,4/18/2012 4:45,36.531,0,,,,,
952,4/18/2012 5:15,36.723,0,,,,,
953,4/18/2012 5:45,37.488,2,,,,,
954,4/18/2012 6:15,38.061,144,,,,,
955,4/18/2012 6:45,39.947,448,,,,,
956,4/18/2012 7:15,44.56,1152,,,,,
957,4/18/2012 7:45,59.68,4096,,,,,
958,4/18/2012 8:15,62.598,4096,,,,,
959,4/18/2012 8:45,72.718,7680,,,,,
960,4/18/2012 9:15,75.312,10240,,,,,
961,4/18/2012 9:45,71.683,11776,,,,,
962,4/18/2012 10:15,83.579,14336,,,,,
963,4/18/2012 10:45,83.399,14336,,,,,
964,4/18/2012 11:15,83.935,10240,,,,,
965,4/18/2012 11:45,87.552,18432,,,,,
966,4/18/2012 12:15,86.459,14336,,,,,
967,4/18/2012 12:45,75.139,6144,,,,,
968,4/18/2012 13:15,73.407,1920,,,,,
969,4/18/2012 13:45,73.062,2816,,,,,
970,4/18/2012 14:15,75.832,4352,,,,,
971,4/18/2012 14:45,72.718,1472,,,,,
972,4/18/2012 15:15,73.062,1344,,,,,
973,4/18/2012 15:45,73.926,2304,,,,,
974,4/18/2012 16:15,72.891,1536,,,,,
975,4/18/2012 16:45,73.062,1728,,,,,
976,4/18/2012 17:15,73.062,1792,,,,,
977,4/18/2012 17:45,71.512,608,,,,,
978,4/18/2012 18:15,70.48,896,,,,,
979,4/18/2012 18:45,68.421,272,,,,,
980,4/18/2012 19:15,67.05,126,,,,,
981,4/18/2012 19:45,65.851,3,,,,,
982,4/18/2012 20:15,66.193,0,,,,,
983,4/18/2012 20:45,67.221,0,,,,,
984,4/18/2012 21:15,66.366,0,,,,,
985,4/18/2012 21:45,65.338,0,,,,,
986,4/18/2012 22:15,64.825,0,,,,,
987,4/18/2012 22:45,64.481,0,,,,,
988,4/18/2012 23:15,63.797,0,,,,,
989,4/18/2012 23:45,57.096,0,,,,,
990,4/19/2012 0:15,58.303,0,,,,,
991,4/19/2012 0:45,57.785,0,,,,,
992,4/19/2012 1:15,58.131,0,,,,,
993,4/19/2012 1:45,57.441,0,,,,,
994,4/19/2012 2:15,57.958,0,,,,,
995,4/19/2012 2:45,56.23,0,,,,,
996,4/19/2012 3:15,56.75,0,,,,,
997,4/19/2012 3:45,54.842,0,,,,,
998,4/19/2012 4:15,55.711,0,,,,,
999,4/19/2012 4:45,53.449,0,,,,,
1000,4/19/2012 5:15,54.495,0,,,,,
1001,4/19/2012 5:45,54.147,1,,,,,
1002,4/19/2012 6:15,54.495,63,,,,,
1003,4/19/2012 6:45,55.884,216,,,,,
1004,4/19/2012 7:15,56.75,368,,,,,
1005,4/19/2012 7:45,57.785,496,,,,,
1006,4/19/2012 8:15,57.785,672,,,,,
1007,4/19/2012 8:45,63.111,2688,,,,,
1008,4/19/2012 9:15,64.139,2304,,,,,
1009,4/19/2012 9:45,59.337,4096,,,,,
1010,4/19/2012 10:15,74.619,9216,,,,,
1011,4/19/2012 10:45,83.399,16384,,,,,
1012,4/19/2012 11:15,82.152,17408,,,,,
1013,4/19/2012 11:45,89.755,18432,,,,,
1014,4/19/2012 12:15,84.295,18432,,,,,
1015,4/19/2012 12:45,73.234,11776,,,,,
1016,4/19/2012 13:15,60.539,3328,,,,,
1017,4/19/2012 13:45,60.712,3200,,,,,
1018,4/19/2012 14:15,65.68,5376,,,,,
1019,4/19/2012 14:45,61.912,4096,,,,,
1020,4/19/2012 15:15,62.94,4864,,,,,
1021,4/19/2012 15:45,58.303,2688,,,,,
1022,4/19/2012 16:15,53.623,2304,,,,,
1023,4/19/2012 16:45,53.623,1920,,,,,
1024,4/19/2012 17:15,51.172,1472,,,,,
1025,4/19/2012 17:45,49.228,800,,,,,
1026,4/19/2012 18:15,47.266,320,,,,,
1027,4/19/2012 18:45,45.648,168,,,,,
1028,4/19/2012 19:15,45.104,59,,,,,
1029,4/19/2012 19:45,44.742,1,,,,,
1030,4/19/2012 20:15,44.742,0,,,,,
1031,4/19/2012 20:45,44.013,0,,,,,
1032,4/19/2012 21:15,41.994,0,,,,,
1033,4/19/2012 21:45,43.282,0,,,,,
1034,4/19/2012 22:15,44.742,0,,,,,
1035,4/19/2012 22:45,46.908,0,,,,,
1036,4/19/2012 23:15,43.466,0,,,,,
1037,4/19/2012 23:45,43.099,0,,,,,
1038,4/20/2012 0:15,42.179,0,,,,,
1039,4/20/2012 0:45,42.915,0,,,,,
1040,4/20/2012 1:15,42.363,0,,,,,
1041,4/20/2012 1:45,50.819,0,,,,,
1042,4/20/2012 2:15,44.922,0,,,,,
1043,4/20/2012 2:45,53.1,0,,,,,
1044,4/20/2012 3:15,59.164,0,,,,,
1045,4/20/2012 3:45,58.993,0,,,,,
1046,4/20/2012 4:15,60.539,0,,,,,
1047,4/20/2012 4:45,59.851,0,,,,,
1048,4/20/2012 5:15,59.508,0,,,,,
1049,4/20/2012 5:45,58.82,0,,,,,
1050,4/20/2012 6:15,59.337,27,,,,,
1051,4/20/2012 6:45,54.495,42,,,,,
1052,4/20/2012 7:15,53.973,136,,,,,
1053,4/20/2012 7:45,50.819,184,,,,,
1054,4/20/2012 8:15,46.188,384,,,,,
1055,4/20/2012 8:45,46.548,896,,,,,
1056,4/20/2012 9:15,44.56,288,,,,,
1057,4/20/2012 9:45,43.648,512,,,,,
1058,4/20/2012 10:15,43.466,512,,,,,
1059,4/20/2012 10:45,43.648,768,,,,,
1060,4/20/2012 11:15,44.013,1152,,,,,
1061,4/20/2012 11:45,43.466,864,,,,,
1062,4/20/2012 12:15,43.466,992,,,,,
1063,4/20/2012 12:45,44.56,1728,,,,,
1064,4/20/2012 13:15,43.648,1536,,,,,
1065,4/20/2012 13:45,44.742,1920,,,,,
1066,4/20/2012 14:15,43.466,1216,,,,,
1067,4/20/2012 14:45,44.379,1472,,,,,
1068,4/20/2012 15:15,44.922,1664,,,,,
1069,4/20/2012 15:45,43.466,672,,,,,
1070,4/20/2012 16:15,43.282,800,,,,,
1071,4/20/2012 16:45,42.732,576,,,,,
1072,4/20/2012 17:15,43.099,800,,,,,
1073,4/20/2012 17:45,42.363,464,,,,,
1074,4/20/2012 18:15,42.363,248,,,,,
1075,4/20/2012 18:45,42.179,160,,,,,
1076,4/20/2012 19:15,42.179,54,,,,,
1077,4/20/2012 19:45,42.363,2,,,,,
1078,4/20/2012 20:15,42.548,0,,,,,
1079,4/20/2012 20:45,42.548,0,,,,,
1080,4/20/2012 21:15,42.732,0,,,,,
1081,4/20/2012 21:45,42.548,0,,,,,
1082,4/20/2012 22:15,42.732,0,,,,,
1083,4/20/2012 22:45,42.915,0,,,,,
1084,4/20/2012 23:15,42.915,0,,,,,
1085,4/20/2012 23:45,42.915,0,,,,,
1086,4/21/2012 0:15,42.915,0,,,,,
1087,4/21/2012 0:45,43.099,0,,,,,
1088,4/21/2012 1:15,42.915,0,,,,,
1089,4/21/2012 1:45,42.915,0,,,,,
1090,4/21/2012 2:15,42.548,0,,,,,
1091,4/21/2012 2:45,42.179,0,,,,,
1092,4/21/2012 3:15,41.81,0,,,,,
1093,4/21/2012 3:45,42.179,0,,,,,
1094,4/21/2012 4:15,41.994,0,,,,,
1095,4/21/2012 4:45,41.439,0,,,,,
1096,4/21/2012 5:15,41.439,0,,,,,
1097,4/21/2012 5:45,41.625,0,,,,,
1098,4/21/2012 6:15,41.994,76,,,,,
1099,4/21/2012 6:45,42.548,288,,,,,
1100,4/21/2012 7:15,44.195,576,,,,,
1101,4/21/2012 7:45,46.008,1920,,,,,
1102,4/21/2012 8:15,61.398,7680,,,,,
1103,4/21/2012 8:45,56.75,2688,,,,,
1104,4/21/2012 9:15,58.993,3968,,,,,
1105,4/21/2012 9:45,71.512,13824,,,,,
1106,4/21/2012 10:15,71.856,15872,,,,,
1107,4/21/2012 10:45,70.651,18432,,,,,
1108,4/21/2012 11:15,77.749,19456,,,,,
1109,4/21/2012 11:45,76.354,19456,,,,,
1110,4/21/2012 12:15,74.271,19456,,,,,
1111,4/21/2012 12:45,72.028,19456,,,,,
1112,4/21/2012 13:15,54.669,1856,,,,,
1113,4/21/2012 13:45,52.401,2688,,,,,
1114,4/21/2012 14:15,52.576,4352,,,,,
1115,4/21/2012 14:45,53.798,4608,,,,,
1116,4/21/2012 15:15,54.322,3072,,,,,
1117,4/21/2012 15:45,49.937,3456,,,,,
1118,4/21/2012 16:15,50.995,3200,,,,,
1119,4/21/2012 16:45,50.29,2816,,,,,
1120,4/21/2012 17:15,50.819,3584,,,,,
1121,4/21/2012 17:45,45.648,1344,,,,,
1122,4/21/2012 18:15,44.922,1024,,,,,
1123,4/21/2012 18:45,43.282,576,,,,,
1124,4/21/2012 19:15,41.625,152,,,,,
1125,4/21/2012 19:45,41.254,9,,,,,
1126,4/21/2012 20:15,40.696,0,,,,,
1127,4/21/2012 20:45,40.509,0,,,,,
1128,4/21/2012 21:15,40.321,0,,,,,
1129,4/21/2012 21:45,39.947,0,,,,,
1130,4/21/2012 22:15,39.573,0,,,,,
1131,4/21/2012 22:45,38.44,0,,,,,
1132,4/21/2012 23:15,38.629,0,,,,,
1133,4/21/2012 23:45,39.947,0,,,,,
1134,4/22/2012 0:15,41.439,0,,,,,
1135,4/22/2012 0:45,41.439,0,,,,,
1136,4/22/2012 1:15,41.625,0,,,,,
1137,4/22/2012 1:45,40.134,0,,,,,
1138,4/22/2012 2:15,39.947,0,,,,,
1139,4/22/2012 2:45,37.488,0,,,,,
1140,4/22/2012 3:15,35.951,0,,,,,
