Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
587,4/10/2012 14:45,49.937,0,,,,,
588,4/10/2012 15:15,49.937,0,,,,,
589,4/10/2012 15:45,50.29,0,,,,,
590,4/10/2012 16:15,50.29,0,,,,,
591,4/10/2012 16:45,50.113,0,,,,,
592,4/10/2012 17:15,49.759,0,,,,,
593,4/10/2012 17:45,49.404,0,,,,,
594,4/10/2012 18:15,49.05,0,,,,,
595,4/10/2012 18:45,48.517,0,,,,,
596,4/10/2012 19:15,48.16,0,,,,,
597,4/10/2012 19:45,47.446,0,,,,,
598,4/10/2012 20:15,47.088,0,,,,,
599,4/10/2012 20:45,46.728,0,,,,,
600,4/10/2012 21:15,46.548,0,,,,,
601,4/10/2012 21:45,46.188,0,,,,,
602,4/10/2012 22:15,46.008,0,,,,,
603,4/10/2012 22:45,45.828,0,,,,,
604,4/10/2012 23:15,45.828,0,,,,,
605,4/10/2012 23:45,45.648,0,,,,,
606,4/11/2012 0:15,45.466,0,,,,,
607,4/11/2012 0:45,45.466,0,,,,,
608,4/11/2012 1:15,45.286,0,,,,,
609,4/11/2012 1:45,45.286,0,,,,,
610,4/11/2012 2:15,45.104,0,,,,,
611,4/11/2012 2:45,45.104,0,,,,,
612,4/11/2012 3:15,45.104,0,,,,,
613,4/11/2012 3:45,44.922,0,,,,,
614,4/11/2012 4:15,44.922,0,,,,,
615,4/11/2012 4:45,44.742,0,,,,,
616,4/11/2012 5:15,44.742,0,,,,,
617,4/11/2012 5:45,44.56,0,,,,,
618,4/11/2012 6:15,44.56,0,,,,,
619,4/11/2012 6:45,44.56,0,,,,,
620,4/11/2012 7:15,44.56,0,,,,,
621,4/11/2012 7:45,44.742,0,,,,,
622,4/11/2012 8:15,45.104,0,,,,,
623,4/11/2012 8:45,45.466,0,,,,,
624,4/11/2012 9:15,46.188,0,,,,,
625,4/11/2012 9:45,46.728,0,,,,,
626,4/11/2012 10:15,47.446,0,,,,,
627,4/11/2012 10:45,48.517,0,,,,,
628,4/11/2012 11:15,49.759,0,,,,,
629,4/11/2012 11:45,50.29,0,,,,,
630,4/11/2012 12:15,50.643,0,,,,,
631,4/11/2012 12:45,50.995,0,,,,,
632,4/11/2012 13:15,51.874,0,,,,,
633,4/11/2012 13:45,52.75,0,,,,,
634,4/11/2012 14:15,53.449,0,,,,,
635,4/11/2012 14:45,53.623,0,,,,,
636,4/11/2012 15:15,53.973,0,,,,,
637,4/11/2012 15:45,53.973,0,,,,,
638,4/11/2012 16:15,53.274,0,,,,,
639,4/11/2012 16:45,52.401,0,,,,,
640,4/11/2012 17:15,51.874,0,,,,,
641,4/11/2012 17:45,51.172,0,,,,,
642,4/11/2012 18:15,50.466,0,,,,,
643,4/11/2012 18:45,49.937,0,,,,,
644,4/11/2012 19:15,49.228,0,,,,,
645,4/11/2012 19:45,48.339,0,,,,,
646,4/11/2012 20:15,47.624,0,,,,,
647,4/11/2012 20:45,47.088,0,,,,,
648,4/11/2012 21:15,46.548,0,,,,,
649,4/11/2012 21:45,46.008,0,,,,,
650,4/11/2012 22:15,45.648,0,,,,,
651,4/11/2012 22:45,45.286,0,,,,,
652,4/11/2012 23:15,45.104,0,,,,,
653,4/11/2012 23:45,44.742,0,,,,,
654,4/12/2012 0:15,44.379,0,,,,,
655,4/12/2012 0:45,44.195,0,,,,,
656,4/12/2012 1:15,43.831,0,,,,,
657,4/12/2012 1:45,43.648,0,,,,,
658,4/12/2012 2:15,43.466,0,,,,,
659,4/12/2012 2:45,43.282,0,,,,,
660,4/12/2012 3:15,43.099,0,,,,,
661,4/12/2012 3:45,42.732,0,,,,,
662,4/12/2012 4:15,42.548,0,,,,,
663,4/12/2012 4:45,42.363,0,,,,,
664,4/12/2012 5:15,42.179,0,,,,,
665,4/12/2012 5:45,41.994,0,,,,,
666,4/12/2012 6:15,41.994,0,,,,,
667,4/12/2012 6:45,41.81,0,,,,,
668,4/12/2012 7:15,41.994,0,,,,,
669,4/12/2012 7:45,42.548,0,,,,,
670,4/12/2012 8:15,43.099,0,,,,,
671,4/12/2012 8:45,43.831,0,,,,,
672,4/12/2012 9:15,45.104,0,,,,,
673,4/12/2012 9:45,46.008,0,,,,,
674,4/12/2012 10:15,47.088,0,,,,,
675,4/12/2012 10:45,48.871,0,,,,,
676,4/12/2012 11:15,50.995,0,,,,,
677,4/12/2012 11:45,51.874,0,,,,,
678,4/12/2012 12:15,51.699,0,,,,,
679,4/12/2012 12:45,52.225,0,,,,,
680,4/12/2012 13:15,53.274,0,,,,,
681,4/12/2012 13:45,54.147,0,,,,,
682,4/12/2012 14:15,55.364,0,,,,,
683,4/12/2012 14:45,55.711,0,,,,,
684,4/12/2012 15:15,55.711,0,,,,,
685,4/12/2012 15:45,55.884,0,,,,,
686,4/12/2012 16:15,55.189,0,,,,,
687,4/12/2012 16:45,54.495,0,,,,,
688,4/12/2012 17:15,53.973,0,,,,,
689,4/12/2012 17:45,53.274,0,,,,,
690,4/12/2012 18:15,52.75,0,,,,,
691,4/12/2012 18:45,52.05,0,,,,,
692,4/12/2012 19:15,51.172,0,,,,,
693,4/12/2012 19:45,50.29,0,,,,,
694,4/12/2012 20:15,49.759,0,,,,,
695,4/12/2012 20:45,49.228,0,,,,,
696,4/12/2012 21:15,48.695,0,,,,,
697,4/12/2012 21:45,48.339,0,,,,,
698,4/12/2012 22:15,47.982,0,,,,,
699,4/12/2012 22:45,47.624,0,,,,,
700,4/12/2012 23:15,47.446,0,,,,,
701,4/12/2012 23:45,47.266,0,,,,,
702,4/13/2012 0:15,47.088,0,,,,,
703,4/13/2012 0:45,46.728,0,,,,,
704,4/13/2012 1:15,46.548,0,,,,,
705,4/13/2012 1:45,46.188,0,,,,,
706,4/13/2012 2:15,46.008,0,,,,,
707,4/13/2012 2:45,46.008,0,,,,,
708,4/13/2012 3:15,45.828,0,,,,,
709,4/13/2012 3:45,45.466,0,,,,,
710,4/13/2012 4:15,45.286,0,,,,,
711,4/13/2012 4:45,45.104,0,,,,,
712,4/13/2012 5:15,44.922,0,,,,,
713,4/13/2012 5:45,44.742,0,,,,,
714,4/13/2012 6:15,44.56,0,,,,,
715,4/13/2012 6:45,44.56,0,,,,,
716,4/13/2012 7:15,45.104,0,,,,,
717,4/13/2012 7:45,45.648,0,,,,,
718,4/13/2012 8:15,46.188,0,,,,,
719,4/13/2012 8:45,46.728,0,,,,,
720,4/13/2012 9:15,47.446,0,,,,,
721,4/13/2012 9:45,48.16,0,,,,,
722,4/13/2012 10:15,49.228,0,,,,,
723,4/13/2012 10:45,50.819,0,,,,,
724,4/13/2012 11:15,52.75,0,,,,,
725,4/13/2012 11:45,53.449,0,,,,,
726,4/13/2012 12:15,53.449,0,,,,,
727,4/13/2012 12:45,53.623,0,,,,,
728,4/13/2012 13:15,54.147,0,,,,,
729,4/13/2012 13:45,54.495,0,,,,,
730,4/13/2012 14:15,54.495,0,,,,,
731,4/13/2012 14:45,54.669,0,,,,,
732,4/13/2012 15:15,55.189,0,,,,,
733,4/13/2012 15:45,55.017,0,,,,,
734,4/13/2012 16:15,54.669,0,,,,,
735,4/13/2012 16:45,54.322,0,,,,,
736,4/13/2012 17:15,54.147,0,,,,,
737,4/13/2012 17:45,53.798,0,,,,,
738,4/13/2012 18:15,53.449,0,,,,,
739,4/13/2012 18:45,53.274,0,,,,,
740,4/13/2012 19:15,53.1,0,,,,,
741,4/13/2012 19:45,52.576,0,,,,,
742,4/13/2012 20:15,52.225,0,,,,,
743,4/13/2012 20:45,51.874,0,,,,,
744,4/13/2012 21:15,51.523,0,,,,,
745,4/13/2012 21:45,51.346,0,,,,,
746,4/13/2012 22:15,51.523,0,,,,,
747,4/13/2012 22:45,51.523,0,,,,,
748,4/13/2012 23:15,51.523,0,,,,,
749,4/13/2012 23:45,51.346,0,,,,,
750,4/14/2012 0:15,51.346,0,,,,,
751,4/14/2012 0:45,51.346,0,,,,,
752,4/14/2012 1:15,51.346,0,,,,,
753,4/14/2012 1:45,51.346,0,,,,,
754,4/14/2012 2:15,51.172,0,,,,,
755,4/14/2012 2:45,51.172,0,,,,,
756,4/14/2012 3:15,51.172,0,,,,,
757,4/14/2012 3:45,51.172,0,,,,,
758,4/14/2012 4:15,51.172,0,,,,,
759,4/14/2012 4:45,51.172,0,,,,,
760,4/14/2012 5:15,51.172,0,,,,,
761,4/14/2012 5:45,50.995,0,,,,,
762,4/14/2012 6:15,50.995,0,,,,,
763,4/14/2012 6:45,50.995,0,,,,,
764,4/14/2012 7:15,51.172,0,,,,,
765,4/14/2012 7:45,51.346,0,,,,,
766,4/14/2012 8:15,51.523,0,,,,,
767,4/14/2012 8:45,51.699,0,,,,,
768,4/14/2012 9:15,52.05,0,,,,,
769,4/14/2012 9:45,52.401,0,,,,,
770,4/14/2012 10:15,52.75,0,,,,,
771,4/14/2012 10:45,53.1,0,,,,,
772,4/14/2012 11:15,53.274,0,,,,,
773,4/14/2012 11:45,53.449,0,,,,,
774,4/14/2012 12:15,53.623,0,,,,,
775,4/14/2012 12:45,53.798,0,,,,,
776,4/14/2012 13:15,53.973,0,,,,,
777,4/14/2012 13:45,54.147,0,,,,,
778,4/14/2012 14:15,54.322,0,,,,,
779,4/14/2012 14:45,54.322,0,,,,,
780,4/14/2012 15:15,54.495,0,,,,,
781,4/14/2012 15:45,54.495,0,,,,,
782,4/14/2012 16:15,54.669,0,,,,,
783,4/14/2012 16:45,55.189,0,,,,,
784,4/14/2012 17:15,55.189,0,,,,,
785,4/14/2012 17:45,55.189,0,,,,,
786,4/14/2012 18:15,55.189,0,,,,,
787,4/14/2012 18:45,54.842,0,,,,,
788,4/14/2012 19:15,54.842,0,,,,,
789,4/14/2012 19:45,54.669,0,,,,,
790,4/14/2012 20:15,54.495,0,,,,,
791,4/14/2012 20:45,54.147,0,,,,,
792,4/14/2012 21:15,54.147,0,,,,,
793,4/14/2012 21:45,53.798,0,,,,,
794,4/14/2012 22:15,53.623,0,,,,,
795,4/14/2012 22:45,53.623,0,,,,,
796,4/14/2012 23:15,53.623,0,,,,,
797,4/14/2012 23:45,53.623,0,,,,,
798,4/15/2012 0:15,53.623,0,,,,,
799,4/15/2012 0:45,53.798,0,,,,,
800,4/15/2012 1:15,55.017,0,,,,,
801,4/15/2012 1:45,54.495,0,,,,,
802,4/15/2012 2:15,54.495,0,,,,,
803,4/15/2012 2:45,54.495,0,,,,,
804,4/15/2012 3:15,54.495,0,,,,,
805,4/15/2012 3:45,54.669,0,,,,,
806,4/15/2012 4:15,54.669,0,,,,,
807,4/15/2012 4:45,54.669,0,,,,,
808,4/15/2012 5:15,54.495,0,,,,,
809,4/15/2012 5:45,54.669,0,,,,,
810,4/15/2012 6:15,54.669,0,,,,,
811,4/15/2012 6:45,54.842,0,,,,,
812,4/15/2012 7:15,55.189,0,,,,,
813,4/15/2012 7:45,55.364,0,,,,,
814,4/15/2012 8:15,55.537,0,,,,,
815,4/15/2012 8:45,55.711,0,,,,,
816,4/15/2012 9:15,56.057,0,,,,,
817,4/15/2012 9:45,56.404,0,,,,,
818,4/15/2012 10:15,56.75,0,,,,,
819,4/15/2012 10:45,56.923,0,,,,,
820,4/15/2012 11:15,57.441,0,,,,,
821,4/15/2012 11:45,57.614,0,,,,,
822,4/15/2012 12:15,58.303,0,,,,,
823,4/15/2012 12:45,58.993,0,,,,,
824,4/15/2012 13:15,59.337,0,,,,,
825,4/15/2012 13:45,59.851,0,,,,,
826,4/15/2012 14:15,59.68,0,,,,,
827,4/15/2012 14:45,60.195,0,,,,,
828,4/15/2012 15:15,60.195,0,,,,,
829,4/15/2012 15:45,60.195,0,,,,,
830,4/15/2012 16:15,60.195,0,,,,,
831,4/15/2012 16:45,60.024,0,,,,,
832,4/15/2012 17:15,59.851,0,,,,,
833,4/15/2012 17:45,59.851,0,,,,,
834,4/15/2012 18:15,59.851,0,,,,,
835,4/15/2012 18:45,59.68,0,,,,,
836,4/15/2012 19:15,59.68,0,,,,,
837,4/15/2012 19:45,59.508,0,,,,,
838,4/15/2012 20:15,59.508,0,,,,,
839,4/15/2012 20:45,59.337,0,,,,,
840,4/15/2012 21:15,59.164,0,,,,,
841,4/15/2012 21:45,59.164,0,,,,,
842,4/15/2012 22:15,59.337,0,,,,,
843,4/15/2012 22:45,60.024,0,,,,,
844,4/15/2012 23:15,59.851,0,,,,,
845,4/15/2012 23:45,59.508,0,,,,,
846,4/16/2012 0:15,59.164,0,,,,,
847,4/16/2012 0:45,58.993,0,,,,,
848,4/16/2012 1:15,59.337,0,,,,,
849,4/16/2012 1:45,59.164,0,,,,,
850,4/16/2012 2:15,58.993,0,,,,,
851,4/16/2012 2:45,58.993,0,,,,,
852,4/16/2012 3:15,58.647,0,,,,,
853,4/16/2012 3:45,58.303,0,,,,,
854,4/16/2012 4:15,57.785,0,,,,,
855,4/16/2012 4:45,57.441,0,,,,,
856,4/16/2012 5:15,56.923,0,,,,,
857,4/16/2012 5:45,56.577,0,,,,,
858,4/16/2012 6:15,56.23,0,,,,,
859,4/16/2012 6:45,56.057,0,,,,,
860,4/16/2012 7:15,55.884,0,,,,,
861,4/16/2012 7:45,55.884,0,,,,,
862,4/16/2012 8:15,55.884,0,,,,,
863,4/16/2012 8:45,55.537,0,,,,,
864,4/16/2012 9:15,55.537,0,,,,,
865,4/16/2012 9:45,55.364,0,,,,,
866,4/16/2012 10:15,55.364,0,,,,,
867,4/16/2012 10:45,55.189,0,,,,,
868,4/16/2012 11:15,55.189,0,,,,,
869,4/16/2012 11:45,55.364,0,,,,,
870,4/16/2012 12:15,55.189,0,,,,,
871,4/16/2012 12:45,55.537,0,,,,,
872,4/16/2012 13:15,56.057,0,,,,,
873,4/16/2012 13:45,55.537,0,,,,,
874,4/16/2012 14:15,55.537,0,,,,,
875,4/16/2012 14:45,55.189,0,,,,,
876,4/16/2012 15:15,54.669,0,,,,,
877,4/16/2012 15:45,55.017,0,,,,,
878,4/16/2012 16:15,55.364,0,,,,,
879,4/16/2012 16:45,55.364,0,,,,,
880,4/16/2012 17:15,55.364,0,,,,,
881,4/16/2012 17:45,55.017,0,,,,,
882,4/16/2012 18:15,54.669,0,,,,,
883,4/16/2012 18:45,54.147,0,,,,,
884,4/16/2012 19:15,53.798,0,,,,,
885,4/16/2012 19:45,53.623,0,,,,,
886,4/16/2012 20:15,53.274,0,,,,,
887,4/16/2012 20:45,52.925,0,,,,,
888,4/16/2012 21:15,52.576,0,,,,,
889,4/16/2012 21:45,52.401,0,,,,,
890,4/16/2012 22:15,52.05,0,,,,,
891,4/16/2012 22:45,51.699,0,,,,,
892,4/16/2012 23:15,51.346,0,,,,,
893,4/16/2012 23:45,51.172,0,,,,,
894,4/17/2012 0:15,50.819,0,,,,,
895,4/17/2012 0:45,50.643,0,,,,,
896,4/17/2012 1:15,50.29,0,,,,,
897,4/17/2012 1:45,50.29,0,,,,,
898,4/17/2012 2:15,49.937,0,,,,,
899,4/17/2012 2:45,49.759,0,,,,,
900,4/17/2012 3:15,49.937,0,,,,,
901,4/17/2012 3:45,49.937,0,,,,,
902,4/17/2012 4:15,49.937,0,,,,,
903,4/17/2012 4:45,49.582,0,,,,,
904,4/17/2012 5:15,49.228,0,,,,,
905,4/17/2012 5:45,48.871,0,,,,,
906,4/17/2012 6:15,48.517,0,,,,,
907,4/17/2012 6:45,48.339,0,,,,,
908,4/17/2012 7:15,48.517,0,,,,,
909,4/17/2012 7:45,48.871,0,,,,,
910,4/17/2012 8:15,49.582,0,,,,,
911,4/17/2012 8:45,49.759,0,,,,,
912,4/17/2012 9:15,50.643,0,,,,,
913,4/17/2012 9:45,50.995,0,,,,,
914,4/17/2012 10:15,51.346,0,,,,,
915,4/17/2012 10:45,52.576,0,,,,,
916,4/17/2012 11:15,54.669,0,,,,,
917,4/17/2012 11:45,55.884,0,,,,,
918,4/17/2012 12:15,55.189,0,,,,,
919,4/17/2012 12:45,55.537,0,,,,,
920,4/17/2012 13:15,56.057,0,,,,,
921,4/17/2012 13:45,56.75,0,,,,,
922,4/17/2012 14:15,57.614,0,,,,,
923,4/17/2012 14:45,57.785,0,,,,,
924,4/17/2012 15:15,57.785,0,,,,,
925,4/17/2012 15:45,57.268,0,,,,,
926,4/17/2012 16:15,56.404,0,,,,,
927,4/17/2012 16:45,56.057,0,,,,,
928,4/17/2012 17:15,55.711,0,,,,,
929,4/17/2012 17:45,55.017,0,,,,,
930,4/17/2012 18:15,54.322,0,,,,,
931,4/17/2012 18:45,53.798,0,,,,,
932,4/17/2012 19:15,53.1,0,,,,,
933,4/17/2012 19:45,52.576,0,,,,,
934,4/17/2012 20:15,51.874,0,,,,,
935,4/17/2012 20:45,51.346,0,,,,,
936,4/17/2012 21:15,50.995,0,,,,,
937,4/17/2012 21:45,50.466,0,,,,,
938,4/17/2012 22:15,50.113,0,,,,,
939,4/17/2012 22:45,49.759,0,,,,,
940,4/17/2012 23:15,49.404,0,,,,,
941,4/17/2012 23:45,49.05,0,,,,,
942,4/18/2012 0:15,48.871,0,,,,,
943,4/18/2012 0:45,48.517,0,,,,,
944,4/18/2012 1:15,48.339,0,,,,,
945,4/18/2012 1:45,48.16,0,,,,,
946,4/18/2012 2:15,47.982,0,,,,,
947,4/18/2012 2:45,47.802,0,,,,,
948,4/18/2012 3:15,47.624,0,,,,,
949,4/18/2012 3:45,47.446,0,,,,,
950,4/18/2012 4:15,47.266,0,,,,,
951,4/18/2012 4:45,47.088,0,,,,,
952,4/18/2012 5:15,47.088,0,,,,,
953,4/18/2012 5:45,47.088,0,,,,,
954,4/18/2012 6:15,46.908,0,,,,,
955,4/18/2012 6:45,46.908,0,,,,,
956,4/18/2012 7:15,47.088,0,,,,,
957,4/18/2012 7:45,47.624,0,,,,,
958,4/18/2012 8:15,48.16,0,,,,,
959,4/18/2012 8:45,48.517,0,,,,,
960,4/18/2012 9:15,49.582,0,,,,,
961,4/18/2012 9:45,50.29,0,,,,,
962,4/18/2012 10:15,50.995,0,,,,,
963,4/18/2012 10:45,52.401,0,,,,,
964,4/18/2012 11:15,53.798,0,,,,,
965,4/18/2012 11:45,54.322,0,,,,,
966,4/18/2012 12:15,54.842,0,,,,,
967,4/18/2012 12:45,55.711,0,,,,,
968,4/18/2012 13:15,56.923,0,,,,,
969,4/18/2012 13:45,57.958,0,,,,,
970,4/18/2012 14:15,58.993,0,,,,,
971,4/18/2012 14:45,59.68,0,,,,,
972,4/18/2012 15:15,60.195,0,,,,,
973,4/18/2012 15:45,59.508,0,,,,,
974,4/18/2012 16:15,58.476,0,,,,,
975,4/18/2012 16:45,57.785,0,,,,,
976,4/18/2012 17:15,57.614,0,,,,,
977,4/18/2012 17:45,57.441,0,,,,,
978,4/18/2012 18:15,57.268,0,,,,,
979,4/18/2012 18:45,56.923,0,,,,,
980,4/18/2012 19:15,56.577,0,,,,,
981,4/18/2012 19:45,56.23,0,,,,,
982,4/18/2012 20:15,56.057,0,,,,,
983,4/18/2012 20:45,56.057,0,,,,,
984,4/18/2012 21:15,55.884,0,,,,,
985,4/18/2012 21:45,55.884,0,,,,,
986,4/18/2012 22:15,55.711,0,,,,,
987,4/18/2012 22:45,55.537,0,,,,,
988,4/18/2012 23:15,55.364,0,,,,,
989,4/18/2012 23:45,55.189,0,,,,,
990,4/19/2012 0:15,55.017,0,,,,,
991,4/19/2012 0:45,54.842,0,,,,,
992,4/19/2012 1:15,54.495,0,,,,,
993,4/19/2012 1:45,54.322,0,,,,,
994,4/19/2012 2:15,54.147,0,,,,,
995,4/19/2012 2:45,53.973,0,,,,,
996,4/19/2012 3:15,53.798,0,,,,,
997,4/19/2012 3:45,53.623,0,,,,,
998,4/19/2012 4:15,53.449,0,,,,,
999,4/19/2012 4:45,53.449,0,,,,,
1000,4/19/2012 5:15,53.274,0,,,,,
1001,4/19/2012 5:45,53.274,0,,,,,
1002,4/19/2012 6:15,53.1,0,,,,,
1003,4/19/2012 6:45,53.1,0,,,,,
1004,4/19/2012 7:15,53.274,0,,,,,
1005,4/19/2012 7:45,53.449,0,,,,,
1006,4/19/2012 8:15,53.449,0,,,,,
1007,4/19/2012 8:45,53.798,0,,,,,
1008,4/19/2012 9:15,54.147,0,,,,,
1009,4/19/2012 9:45,54.147,0,,,,,
1010,4/19/2012 10:15,54.669,0,,,,,
1011,4/19/2012 10:45,55.537,0,,,,,
1012,4/19/2012 11:15,57.096,0,,,,,
1013,4/19/2012 11:45,58.131,0,,,,,
1014,4/19/2012 12:15,57.785,0,,,,,
1015,4/19/2012 12:45,57.785,0,,,,,
1016,4/19/2012 13:15,58.476,0,,,,,
1017,4/19/2012 13:45,58.993,0,,,,,
1018,4/19/2012 14:15,59.337,0,,,,,
1019,4/19/2012 14:45,59.164,0,,,,,
1020,4/19/2012 15:15,58.82,0,,,,,
1021,4/19/2012 15:45,58.82,0,,,,,
1022,4/19/2012 16:15,57.614,0,,,,,
1023,4/19/2012 16:45,56.75,0,,,,,
1024,4/19/2012 17:15,56.23,0,,,,,
1025,4/19/2012 17:45,55.711,0,,,,,
1026,4/19/2012 18:15,55.189,0,,,,,
1027,4/19/2012 18:45,54.669,0,,,,,
1028,4/19/2012 19:15,54.147,0,,,,,
1029,4/19/2012 19:45,53.798,0,,,,,
1030,4/19/2012 20:15,53.623,0,,,,,
1031,4/19/2012 20:45,53.274,0,,,,,
1032,4/19/2012 21:15,52.925,0,,,,,
1033,4/19/2012 21:45,52.576,0,,,,,
1034,4/19/2012 22:15,52.225,0,,,,,
1035,4/19/2012 22:45,52.225,0,,,,,
1036,4/19/2012 23:15,52.05,0,,,,,
1037,4/19/2012 23:45,51.699,0,,,,,
1038,4/20/2012 0:15,51.523,0,,,,,
1039,4/20/2012 0:45,51.346,0,,,,,
1040,4/20/2012 1:15,51.346,0,,,,,
1041,4/20/2012 1:45,51.346,0,,,,,
1042,4/20/2012 2:15,51.172,0,,,,,
1043,4/20/2012 2:45,51.172,0,,,,,
1044,4/20/2012 3:15,51.346,0,,,,,
1045,4/20/2012 3:45,51.699,0,,,,,
1046,4/20/2012 4:15,52.05,0,,,,,
1047,4/20/2012 4:45,52.225,0,,,,,
1048,4/20/2012 5:15,52.225,0,,,,,
1049,4/20/2012 5:45,52.225,0,,,,,
1050,4/20/2012 6:15,52.401,0,,,,,
1051,4/20/2012 6:45,52.576,0,,,,,
1052,4/20/2012 7:15,52.925,0,,,,,
1053,4/20/2012 7:45,52.925,0,,,,,
1054,4/20/2012 8:15,52.401,0,,,,,
1055,4/20/2012 8:45,51.699,0,,,,,
1056,4/20/2012 9:15,51.699,0,,,,,
1057,4/20/2012 9:45,50.29,0,,,,,
1058,4/20/2012 10:15,50.643,0,,,,,
1059,4/20/2012 10:45,50.643,0,,,,,
1060,4/20/2012 11:15,50.643,0,,,,,
1061,4/20/2012 11:45,50.466,0,,,,,
1062,4/20/2012 12:15,50.466,0,,,,,
1063,4/20/2012 12:45,50.29,0,,,,,
1064,4/20/2012 13:15,50.29,0,,,,,
1065,4/20/2012 13:45,50.113,0,,,,,
1066,4/20/2012 14:15,50.113,0,,,,,
1067,4/20/2012 14:45,49.937,0,,,,,
1068,4/20/2012 15:15,49.937,0,,,,,
1069,4/20/2012 15:45,49.937,0,,,,,
1070,4/20/2012 16:15,49.759,0,,,,,
1071,4/20/2012 16:45,49.582,0,,,,,
1072,4/20/2012 17:15,49.404,0,,,,,
1073,4/20/2012 17:45,49.228,0,,,,,
1074,4/20/2012 18:15,49.228,0,,,,,
1075,4/20/2012 18:45,49.05,0,,,,,
1076,4/20/2012 19:15,48.871,0,,,,,
1077,4/20/2012 19:45,48.871,0,,,,,
1078,4/20/2012 20:15,48.695,0,,,,,
1079,4/20/2012 20:45,48.695,0,,,,,
1080,4/20/2012 21:15,48.517,0,,,,,
1081,4/20/2012 21:45,48.517,0,,,,,
1082,4/20/2012 22:15,48.517,0,,,,,
1083,4/20/2012 22:45,48.339,0,,,,,
1084,4/20/2012 23:15,48.339,0,,,,,
1085,4/20/2012 23:45,48.339,0,,,,,
1086,4/21/2012 0:15,48.339,0,,,,,
1087,4/21/2012 0:45,48.16,0,,,,,
1088,4/21/2012 1:15,48.16,0,,,,,
1089,4/21/2012 1:45,48.16,0,,,,,
1090,4/21/2012 2:15,48.16,0,,,,,
1091,4/21/2012 2:45,47.982,0,,,,,
1092,4/21/2012 3:15,47.982,0,,,,,
1093,4/21/2012 3:45,47.982,0,,,,,
1094,4/21/2012 4:15,47.802,0,,,,,
1095,4/21/2012 4:45,47.802,0,,,,,
1096,4/21/2012 5:15,47.802,0,,,,,
1097,4/21/2012 5:45,47.624,0,,,,,
1098,4/21/2012 6:15,47.624,0,,,,,
1099,4/21/2012 6:45,47.624,0,,,,,
1100,4/21/2012 7:15,47.624,0,,,,,
1101,4/21/2012 7:45,47.802,0,,,,,
1102,4/21/2012 8:15,47.982,0,,,,,
1103,4/21/2012 8:45,48.339,0,,,,,
1104,4/21/2012 9:15,48.695,0,,,,,
1105,4/21/2012 9:45,49.404,0,,,,,
1106,4/21/2012 10:15,50.29,0,,,,,
1107,4/21/2012 10:45,50.995,0,,,,,
1108,4/21/2012 11:15,52.75,0,,,,,
1109,4/21/2012 11:45,53.449,0,,,,,
1110,4/21/2012 12:15,52.925,0,,,,,
1111,4/21/2012 12:45,52.75,0,,,,,
1112,4/21/2012 13:15,53.449,0,,,,,
1113,4/21/2012 13:45,54.322,0,,,,,
1114,4/21/2012 14:15,54.842,0,,,,,
1115,4/21/2012 14:45,54.147,0,,,,,
1116,4/21/2012 15:15,54.842,0,,,,,
1117,4/21/2012 15:45,54.495,0,,,,,
1118,4/21/2012 16:15,53.449,0,,,,,
1119,4/21/2012 16:45,52.925,0,,,,,
1120,4/21/2012 17:15,52.401,0,,,,,
1121,4/21/2012 17:45,52.05,0,,,,,
1122,4/21/2012 18:15,51.699,0,,,,,
1123,4/21/2012 18:45,51.172,0,,,,,
1124,4/21/2012 19:15,50.643,0,,,,,
1125,4/21/2012 19:45,50.29,0,,,,,
1126,4/21/2012 20:15,49.937,0,,,,,
1127,4/21/2012 20:45,49.582,0,,,,,
1128,4/21/2012 21:15,49.228,0,,,,,
1129,4/21/2012 21:45,49.05,0,,,,,
1130,4/21/2012 22:15,48.695,0,,,,,
1131,4/21/2012 22:45,48.517,0,,,,,
1132,4/21/2012 23:15,48.16,0,,,,,
1133,4/21/2012 23:45,47.982,0,,,,,
1134,4/22/2012 0:15,47.982,0,,,,,
1135,4/22/2012 0:45,47.982,0,,,,,
1136,4/22/2012 1:15,47.982,0,,,,,
1137,4/22/2012 1:45,47.982,0,,,,,
1138,4/22/2012 2:15,47.802,0,,,,,
1139,4/22/2012 2:45,47.624,0,,,,,
1140,4/22/2012 3:15,47.446,0,,,,,
1141,4/22/2012 3:45,47.266,0,,,,,
1142,4/22/2012 4:15,47.266,0,,,,,
1143,4/22/2012 4:45,47.088,0,,,,,
1144,4/22/2012 5:15,46.908,0,,,,,
1145,4/22/2012 5:45,46.728,0,,,,,
1146,4/22/2012 6:15,46.548,0,,,,,
1147,4/22/2012 6:45,46.728,0,,,,,
1148,4/22/2012 7:15,46.728,0,,,,,
1149,4/22/2012 7:45,46.908,0,,,,,
1150,4/22/2012 8:15,47.266,0,,,,,
1151,4/22/2012 8:45,47.624,0,,,,,
1152,4/22/2012 9:15,47.982,0,,,,,
1153,4/22/2012 9:45,48.871,0,,,,,
1154,4/22/2012 10:15,49.404,0,,,,,
1155,4/22/2012 10:45,50.113,0,,,,,
1156,4/22/2012 11:15,52.05,0,,,,,
1157,4/22/2012 11:45,52.401,0,,,,,
1158,4/22/2012 12:15,52.225,0,,,,,
1159,4/22/2012 12:45,51.874,0,,,,,
