Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
578,4/10/2012 10:15,50.995,12288,,,,,
579,4/10/2012 10:45,56.404,18432,,,,,
580,4/10/2012 11:15,46.908,4096,,,,,
581,4/10/2012 11:45,50.113,3840,,,,,
582,4/10/2012 12:15,51.523,6912,,,,,
583,4/10/2012 12:45,49.228,5888,,,,,
584,4/10/2012 13:15,52.401,5632,,,,,
585,4/10/2012 13:45,47.088,3072,,,,,
586,4/10/2012 14:15,46.548,3456,,,,,
587,4/10/2012 14:45,46.728,3328,,,,,
588,4/10/2012 15:15,48.339,4864,,,,,
589,4/10/2012 15:45,51.172,5888,,,,,
590,4/10/2012 16:15,50.466,3584,,,,,
591,4/10/2012 16:45,48.517,2560,,,,,
592,4/10/2012 17:15,45.466,1792,,,,,
593,4/10/2012 17:45,43.831,1472,,,,,
594,4/10/2012 18:15,41.625,800,,,,,
595,4/10/2012 18:45,40.134,432,,,,,
596,4/10/2012 19:15,38.061,93,,,,,
597,4/10/2012 19:45,37.297,0,,,,,
598,4/10/2012 20:15,37.107,0,,,,,
599,4/10/2012 20:45,37.297,0,,,,,
600,4/10/2012 21:15,37.107,0,,,,,
601,4/10/2012 21:45,37.679,0,,,,,
602,4/10/2012 22:15,37.297,0,,,,,
603,4/10/2012 22:45,37.488,0,,,,,
604,4/10/2012 23:15,37.488,0,,,,,
605,4/10/2012 23:45,37.679,0,,,,,
606,4/11/2012 0:15,37.679,0,,,,,
607,4/11/2012 0:45,37.488,0,,,,,
608,4/11/2012 1:15,37.679,0,,,,,
609,4/11/2012 1:45,37.679,0,,,,,
610,4/11/2012 2:15,38.25,0,,,,,
611,4/11/2012 2:45,37.87,0,,,,,
612,4/11/2012 3:15,37.87,0,,,,,
613,4/11/2012 3:45,37.488,0,,,,,
614,4/11/2012 4:15,37.488,0,,,,,
615,4/11/2012 4:45,37.297,0,,,,,
616,4/11/2012 5:15,36.914,0,,,,,
617,4/11/2012 5:45,36.531,0,,,,,
618,4/11/2012 6:15,35.951,44,,,,,
619,4/11/2012 6:45,36.723,184,,,,,
620,4/11/2012 7:15,39.384,416,,,,,
621,4/11/2012 7:45,47.446,2048,,,,,
622,4/11/2012 8:15,45.286,3200,,,,,
623,4/11/2012 8:45,46.369,3456,,,,,
624,4/11/2012 9:15,48.517,1536,,,,,
625,4/11/2012 9:45,49.05,2688,,,,,
626,4/11/2012 10:15,51.172,9728,,,,,
627,4/11/2012 10:45,59.337,16384,,,,,
628,4/11/2012 11:15,54.669,17408,,,,,
629,4/11/2012 11:45,51.523,4096,,,,,
630,4/11/2012 12:15,57.268,5888,,,,,
631,4/11/2012 12:45,59.851,9216,,,,,
632,4/11/2012 13:15,62.254,8704,,,,,
633,4/11/2012 13:45,64.996,15360,,,,,
634,4/11/2012 14:15,63.282,14336,,,,,
635,4/11/2012 14:45,63.797,13824,,,,,
636,4/11/2012 15:15,65.68,13312,,,,,
637,4/11/2012 15:45,62.769,7936,,,,,
638,4/11/2012 16:15,55.364,3712,,,,,
639,4/11/2012 16:45,51.523,1920,,,,,
640,4/11/2012 17:15,52.75,2176,,,,,
641,4/11/2012 17:45,46.548,1024,,,,,
642,4/11/2012 18:15,46.188,672,,,,,
643,4/11/2012 18:45,42.363,320,,,,,
644,4/11/2012 19:15,39.384,91,,,,,
645,4/11/2012 19:45,35.37,0,,,,,
646,4/11/2012 20:15,32.815,0,,,,,
647,4/11/2012 20:45,30.808,0,,,,,
648,4/11/2012 21:15,29.995,0,,,,,
649,4/11/2012 21:45,28.969,0,,,,,
650,4/11/2012 22:15,28.762,0,,,,,
651,4/11/2012 22:45,27.721,0,,,,,
652,4/11/2012 23:15,27.721,0,,,,,
653,4/11/2012 23:45,26.031,0,,,,,
654,4/12/2012 0:15,27.721,0,,,,,
655,4/12/2012 0:45,26.881,0,,,,,
656,4/12/2012 1:15,26.245,0,,,,,
657,4/12/2012 1:45,27.091,0,,,,,
658,4/12/2012 2:15,26.881,0,,,,,
659,4/12/2012 2:45,26.458,0,,,,,
660,4/12/2012 3:15,26.031,0,,,,,
661,4/12/2012 3:45,25.819,0,,,,,
662,4/12/2012 4:15,24.96,0,,,,,
663,4/12/2012 4:45,25.174,0,,,,,
664,4/12/2012 5:15,24.96,0,,,,,
665,4/12/2012 5:45,24.31,0,,,,,
666,4/12/2012 6:15,24.093,46,,,,,
667,4/12/2012 6:45,25.39,248,,,,,
668,4/12/2012 7:15,32.218,960,,,,,
669,4/12/2012 7:45,44.56,2048,,,,,
670,4/12/2012 8:15,44.379,1664,,,,,
671,4/12/2012 8:45,49.404,2432,,,,,
672,4/12/2012 9:15,56.75,1408,,,,,
673,4/12/2012 9:45,56.404,1920,,,,,
674,4/12/2012 10:15,62.425,6656,,,,,
675,4/12/2012 10:45,72.372,11776,,,,,
676,4/12/2012 11:15,72.199,14848,,,,,
677,4/12/2012 11:45,64.825,1792,,,,,
678,4/12/2012 12:15,73.753,8704,,,,,
679,4/12/2012 12:45,72.545,10240,,,,,
680,4/12/2012 13:15,77.574,11264,,,,,
681,4/12/2012 13:45,77.749,16384,,,,,
682,4/12/2012 14:15,76.006,10752,,,,,
683,4/12/2012 14:45,77.05,14336,,,,,
684,4/12/2012 15:15,79.326,12800,,,,,
685,4/12/2012 15:45,73.062,7168,,,,,
686,4/12/2012 16:15,65.68,3968,,,,,
687,4/12/2012 16:45,63.111,1920,,,,,
688,4/12/2012 17:15,63.968,1920,,,,,
689,4/12/2012 17:45,58.131,960,,,,,
690,4/12/2012 18:15,57.441,608,,,,,
691,4/12/2012 18:45,52.225,256,,,,,
692,4/12/2012 19:15,47.982,42,,,,,
693,4/12/2012 19:45,43.831,0,,,,,
694,4/12/2012 20:15,41.994,0,,,,,
695,4/12/2012 20:45,40.696,0,,,,,
696,4/12/2012 21:15,41.625,0,,,,,
697,4/12/2012 21:45,39.573,0,,,,,
698,4/12/2012 22:15,37.87,0,,,,,
699,4/12/2012 22:45,37.87,0,,,,,
700,4/12/2012 23:15,37.679,0,,,,,
701,4/12/2012 23:45,37.87,0,,,,,
702,4/13/2012 0:15,38.629,0,,,,,
703,4/13/2012 0:45,36.338,0,,,,,
704,4/13/2012 1:15,35.758,0,,,,,
705,4/13/2012 1:45,35.37,0,,,,,
706,4/13/2012 2:15,35.564,0,,,,,
707,4/13/2012 2:45,35.175,0,,,,,
708,4/13/2012 3:15,34.198,0,,,,,
709,4/13/2012 3:45,33.213,0,,,,,
710,4/13/2012 4:15,33.411,0,,,,,
711,4/13/2012 4:45,32.617,0,,,,,
712,4/13/2012 5:15,32.418,0,,,,,
713,4/13/2012 5:45,32.218,0,,,,,
714,4/13/2012 6:15,33.607,87,,,,,
715,4/13/2012 6:45,38.44,496,,,,,
716,4/13/2012 7:15,47.088,1408,,,,,
717,4/13/2012 7:45,50.819,2816,,,,,
718,4/13/2012 8:15,54.669,2944,,,,,
719,4/13/2012 8:45,53.798,2176,,,,,
720,4/13/2012 9:15,57.614,2176,,,,,
721,4/13/2012 9:45,63.968,4352,,,,,
722,4/13/2012 10:15,68.763,7680,,,,,
723,4/13/2012 10:45,76.006,11776,,,,,
724,4/13/2012 11:15,77.574,11776,,,,,
725,4/13/2012 11:45,71.856,4096,,,,,
726,4/13/2012 12:15,75.659,6912,,,,,
727,4/13/2012 12:45,75.659,7424,,,,,
728,4/13/2012 13:15,77.05,8192,,,,,
729,4/13/2012 13:45,74.271,6144,,,,,
730,4/13/2012 14:15,71.339,4096,,,,,
731,4/13/2012 14:45,75.139,8704,,,,,
732,4/13/2012 15:15,73.062,4096,,,,,
733,4/13/2012 15:45,72.199,3200,,,,,
734,4/13/2012 16:15,69.622,2432,,,,,
735,4/13/2012 16:45,67.735,1984,,,,,
736,4/13/2012 17:15,67.564,1984,,,,,
737,4/13/2012 17:45,65.338,1088,,,,,
738,4/13/2012 18:15,63.455,384,,,,,
739,4/13/2012 18:45,62.769,352,,,,,
740,4/13/2012 19:15,61.569,192,,,,,
741,4/13/2012 19:45,58.131,1,,,,,
742,4/13/2012 20:15,55.884,0,,,,,
743,4/13/2012 20:45,54.495,0,,,,,
744,4/13/2012 21:15,53.623,0,,,,,
745,4/13/2012 21:45,56.404,0,,,,,
746,4/13/2012 22:15,57.096,0,,,,,
747,4/13/2012 22:45,56.75,0,,,,,
748,4/13/2012 23:15,56.23,0,,,,,
749,4/13/2012 23:45,56.057,0,,,,,
750,4/14/2012 0:15,55.884,0,,,,,
751,4/14/2012 0:45,55.884,0,,,,,
752,4/14/2012 1:15,56.057,0,,,,,
753,4/14/2012 1:45,56.23,0,,,,,
754,4/14/2012 2:15,56.057,0,,,,,
755,4/14/2012 2:45,55.189,0,,,,,
756,4/14/2012 3:15,56.23,0,,,,,
757,4/14/2012 3:45,55.884,0,,,,,
758,4/14/2012 4:15,56.577,0,,,,,
759,4/14/2012 4:45,51.874,0,,,,,
760,4/14/2012 5:15,51.699,0,,,,,
761,4/14/2012 5:45,52.225,0,,,,,
762,4/14/2012 6:15,52.05,8,,,,,
763,4/14/2012 6:45,52.576,448,,,,,
764,4/14/2012 7:15,55.017,672,,,,,
765,4/14/2012 7:45,56.404,512,,,,,
766,4/14/2012 8:15,58.476,1344,,,,,
767,4/14/2012 8:45,59.68,1728,,,,,
768,4/14/2012 9:15,62.083,2560,,,,,
769,4/14/2012 9:45,63.111,1728,,,,,
770,4/14/2012 10:15,65.851,2816,,,,,
771,4/14/2012 10:45,64.139,1728,,,,,
772,4/14/2012 11:15,63.455,1472,,,,,
773,4/14/2012 11:45,62.254,2432,,,,,
774,4/14/2012 12:15,63.626,1344,,,,,
775,4/14/2012 12:45,63.797,992,,,,,
776,4/14/2012 13:15,65.338,2048,,,,,
777,4/14/2012 13:45,64.996,1472,,,,,
778,4/14/2012 14:15,64.31,960,,,,,
779,4/14/2012 14:45,63.455,512,,,,,
780,4/14/2012 15:15,63.797,704,,,,,
781,4/14/2012 15:45,63.111,608,,,,,
782,4/14/2012 16:15,65.851,1600,,,,,
783,4/14/2012 16:45,66.879,608,,,,,
784,4/14/2012 17:15,65.167,1024,,,,,
785,4/14/2012 17:45,64.481,800,,,,,
786,4/14/2012 18:15,63.968,288,,,,,
787,4/14/2012 18:45,62.598,152,,,,,
788,4/14/2012 19:15,62.083,26,,,,,
789,4/14/2012 19:45,61.398,0,,,,,
790,4/14/2012 20:15,59.68,0,,,,,
791,4/14/2012 20:45,59.337,0,,,,,
792,4/14/2012 21:15,58.82,0,,,,,
793,4/14/2012 21:45,58.303,0,,,,,
794,4/14/2012 22:15,57.958,0,,,,,
795,4/14/2012 22:45,58.303,0,,,,,
796,4/14/2012 23:15,57.958,0,,,,,
797,4/14/2012 23:45,58.131,0,,,,,
798,4/15/2012 0:15,58.647,0,,,,,
799,4/15/2012 0:45,58.647,0,,,,,
800,4/15/2012 1:15,58.993,0,,,,,
801,4/15/2012 1:45,59.337,0,,,,,
802,4/15/2012 2:15,60.539,0,,,,,
803,4/15/2012 2:45,60.883,0,,,,,
804,4/15/2012 3:15,62.083,0,,,,,
805,4/15/2012 3:45,63.626,0,,,,,
806,4/15/2012 4:15,63.968,0,,,,,
807,4/15/2012 4:45,61.398,0,,,,,
808,4/15/2012 5:15,61.227,0,,,,,
809,4/15/2012 5:45,63.282,0,,,,,
810,4/15/2012 6:15,65.167,19,,,,,
811,4/15/2012 6:45,65.851,256,,,,,
812,4/15/2012 7:15,66.366,384,,,,,
813,4/15/2012 7:45,64.825,1152,,,,,
814,4/15/2012 8:15,67.05,1280,,,,,
815,4/15/2012 8:45,68.248,1728,,,,,
816,4/15/2012 9:15,69.278,1664,,,,,
817,4/15/2012 9:45,70.995,2048,,,,,
818,4/15/2012 10:15,70.137,1856,,,,,
819,4/15/2012 10:45,72.545,2176,,,,,
820,4/15/2012 11:15,73.062,960,,,,,
821,4/15/2012 11:45,70.48,3200,,,,,
822,4/15/2012 12:15,78.098,4096,,,,,
823,4/15/2012 12:45,81.621,4096,,,,,
824,4/15/2012 13:15,83.399,7680,,,,,
825,4/15/2012 13:45,78.624,2176,,,,,
826,4/15/2012 14:15,81.797,5376,,,,,
827,4/15/2012 14:45,78.274,2048,,,,,
828,4/15/2012 15:15,79.502,2432,,,,,
829,4/15/2012 15:45,77.574,1792,,,,,
830,4/15/2012 16:15,76.006,1152,,,,,
831,4/15/2012 16:45,75.832,1152,,,,,
832,4/15/2012 17:15,74.619,368,,,,,
833,4/15/2012 17:45,74.964,384,,,,,
834,4/15/2012 18:15,73.58,288,,,,,
835,4/15/2012 18:45,73.926,160,,,,,
836,4/15/2012 19:15,73.407,78,,,,,
837,4/15/2012 19:45,72.891,0,,,,,
838,4/15/2012 20:15,72.199,0,,,,,
839,4/15/2012 20:45,71.856,0,,,,,
840,4/15/2012 21:15,71.512,0,,,,,
841,4/15/2012 21:45,69.107,0,,,,,
842,4/15/2012 22:15,64.481,0,,,,,
843,4/15/2012 22:45,63.626,0,,,,,
844,4/15/2012 23:15,63.455,0,,,,,
845,4/15/2012 23:45,63.282,0,,,,,
846,4/16/2012 0:15,63.111,0,,,,,
847,4/16/2012 0:45,62.94,0,,,,,
848,4/16/2012 1:15,62.94,0,,,,,
849,4/16/2012 1:45,63.282,0,,,,,
850,4/16/2012 2:15,62.94,0,,,,,
851,4/16/2012 2:45,62.254,0,,,,,
852,4/16/2012 3:15,61.569,0,,,,,
853,4/16/2012 3:45,60.539,0,,,,,
854,4/16/2012 4:15,59.164,0,,,,,
855,4/16/2012 4:45,58.303,0,,,,,
856,4/16/2012 5:15,58.131,0,,,,,
857,4/16/2012 5:45,57.614,0,,,,,
858,4/16/2012 6:15,57.441,248,,,,,
859,4/16/2012 6:45,57.614,512,,,,,
860,4/16/2012 7:15,59.164,1408,,,,,
861,4/16/2012 7:45,59.508,1088,,,,,
862,4/16/2012 8:15,59.164,1088,,,,,
863,4/16/2012 8:45,61.398,3328,,,,,
864,4/16/2012 9:15,58.303,1536,,,,,
865,4/16/2012 9:45,60.024,2560,,,,,
866,4/16/2012 10:15,57.614,1536,,,,,
867,4/16/2012 10:45,57.268,864,,,,,
868,4/16/2012 11:15,62.598,4608,,,,,
869,4/16/2012 11:45,57.096,1920,,,,,
870,4/16/2012 12:15,55.189,6144,,,,,
871,4/16/2012 12:45,57.441,1344,,,,,
872,4/16/2012 13:15,60.368,1280,,,,,
873,4/16/2012 13:45,66.022,8704,,,,,
874,4/16/2012 14:15,54.147,1344,,,,,
875,4/16/2012 14:45,55.884,1728,,,,,
876,4/16/2012 15:15,56.057,2944,,,,,
877,4/16/2012 15:45,63.111,3200,,,,,
878,4/16/2012 16:15,62.425,4608,,,,,
879,4/16/2012 16:45,61.054,3968,,,,,
880,4/16/2012 17:15,64.996,2560,,,,,
881,4/16/2012 17:45,57.958,1280,,,,,
882,4/16/2012 18:15,55.189,368,,,,,
883,4/16/2012 18:45,54.147,496,,,,,
884,4/16/2012 19:15,52.576,168,,,,,
885,4/16/2012 19:45,51.523,4,,,,,
886,4/16/2012 20:15,50.819,0,,,,,
887,4/16/2012 20:45,49.759,0,,,,,
888,4/16/2012 21:15,48.517,0,,,,,
889,4/16/2012 21:45,47.088,0,,,,,
890,4/16/2012 22:15,44.379,0,,,,,
891,4/16/2012 22:45,42.915,0,,,,,
892,4/16/2012 23:15,45.286,0,,,,,
893,4/16/2012 23:45,44.013,0,,,,,
894,4/17/2012 0:15,42.548,0,,,,,
895,4/17/2012 0:45,40.321,0,,,,,
896,4/17/2012 1:15,38.818,0,,,,,
897,4/17/2012 1:45,39.947,0,,,,,
898,4/17/2012 2:15,38.44,0,,,,,
899,4/17/2012 2:45,40.509,0,,,,,
900,4/17/2012 3:15,41.625,0,,,,,
901,4/17/2012 3:45,41.439,0,,,,,
902,4/17/2012 4:15,41.439,0,,,,,
903,4/17/2012 4:45,38.629,0,,,,,
904,4/17/2012 5:15,37.107,0,,,,,
905,4/17/2012 5:45,35.175,0,,,,,
906,4/17/2012 6:15,35.175,78,,,,,
907,4/17/2012 6:45,38.061,320,,,,,
908,4/17/2012 7:15,44.742,768,,,,,
909,4/17/2012 7:45,55.711,3072,,,,,
910,4/17/2012 8:15,50.466,960,,,,,
911,4/17/2012 8:45,52.925,2432,,,,,
912,4/17/2012 9:15,57.096,2432,,,,,
913,4/17/2012 9:45,60.712,5888,,,,,
914,4/17/2012 10:15,57.268,4864,,,,,
915,4/17/2012 10:45,70.308,16384,,,,,
916,4/17/2012 11:15,62.425,10240,,,,,
917,4/17/2012 11:45,58.993,2944,,,,,
918,4/17/2012 12:15,63.968,7424,,,,,
919,4/17/2012 12:45,64.825,15872,,,,,
920,4/17/2012 13:15,67.05,20480,,,,,
921,4/17/2012 13:45,73.58,19456,,,,,
922,4/17/2012 14:15,67.221,13824,,,,,
923,4/17/2012 14:45,67.221,15360,,,,,
924,4/17/2012 15:15,70.308,13824,,,,,
925,4/17/2012 15:45,64.652,3584,,,,,
926,4/17/2012 16:15,61.398,2688,,,,,
927,4/17/2012 16:45,59.164,4352,,,,,
928,4/17/2012 17:15,57.268,1856,,,,,
929,4/17/2012 17:45,52.05,1024,,,,,
930,4/17/2012 18:15,51.172,896,,,,,
931,4/17/2012 18:45,47.982,400,,,,,
932,4/17/2012 19:15,45.466,124,,,,,
933,4/17/2012 19:45,43.466,4,,,,,
934,4/17/2012 20:15,41.254,0,,,,,
935,4/17/2012 20:45,39.947,0,,,,,
936,4/17/2012 21:15,38.44,0,,,,,
937,4/17/2012 21:45,36.531,0,,,,,
938,4/17/2012 22:15,36.145,0,,,,,
939,4/17/2012 22:45,35.175,0,,,,,
940,4/17/2012 23:15,35.564,0,,,,,
941,4/17/2012 23:45,34.59,0,,,,,
942,4/18/2012 0:15,34.394,0,,,,,
943,4/18/2012 0:45,36.145,0,,,,,
944,4/18/2012 1:15,35.175,0,,,,,
945,4/18/2012 1:45,34.002,0,,,,,
946,4/18/2012 2:15,34.002,0,,,,,
947,4/18/2012 2:45,34.002,0,,,,,
948,4/18/2012 3:15,33.607,0,,,,,
949,4/18/2012 3:45,33.607,0,,,,,
950,4/18/2012 4:15,34.002,0,,,,,
951,4/18/2012 4:45,34.786,0,,,,,
952,4/18/2012 5:15,36.145,0,,,,,
953,4/18/2012 5:45,36.914,1,,,,,
954,4/18/2012 6:15,37.488,98,,,,,
955,4/18/2012 6:45,38.818,320,,,,,
956,4/18/2012 7:15,45.648,896,,,,,
957,4/18/2012 7:45,54.669,3456,,,,,
958,4/18/2012 8:15,51.699,1344,,,,,
959,4/18/2012 8:45,57.441,2688,,,,,
960,4/18/2012 9:15,61.912,3840,,,,,
961,4/18/2012 9:45,64.481,6656,,,,,
962,4/18/2012 10:15,67.906,5376,,,,,
963,4/18/2012 10:45,76.876,13824,,,,,
964,4/18/2012 11:15,73.234,7680,,,,,
965,4/18/2012 11:45,71.512,2816,,,,,
966,4/18/2012 12:15,78.8,8192,,,,,
967,4/18/2012 12:45,79.678,6912,,,,,
968,4/18/2012 13:15,84.295,17408,,,,,
969,4/18/2012 13:45,87.368,18432,,,,,
970,4/18/2012 14:15,86.277,12288,,,,,
971,4/18/2012 14:45,87.552,13824,,,,,
972,4/18/2012 15:15,89.2,13312,,,,,
973,4/18/2012 15:45,74.271,1920,,,,,
974,4/18/2012 16:15,72.199,1152,,,,,
975,4/18/2012 16:45,72.718,1536,,,,,
976,4/18/2012 17:15,72.372,1536,,,,,
977,4/18/2012 17:45,71.683,608,,,,,
978,4/18/2012 18:15,70.137,704,,,,,
979,4/18/2012 18:45,68.248,216,,,,,
980,4/18/2012 19:15,67.05,114,,,,,
981,4/18/2012 19:45,65.851,2,,,,,
982,4/18/2012 20:15,65.68,0,,,,,
983,4/18/2012 20:45,66.537,0,,,,,
984,4/18/2012 21:15,66.193,0,,,,,
985,4/18/2012 21:45,65.167,0,,,,,
986,4/18/2012 22:15,64.825,0,,,,,
987,4/18/2012 22:45,64.481,0,,,,,
988,4/18/2012 23:15,63.968,0,,,,,
989,4/18/2012 23:45,57.268,0,,,,,
990,4/19/2012 0:15,58.82,0,,,,,
991,4/19/2012 0:45,58.131,0,,,,,
992,4/19/2012 1:15,58.82,0,,,,,
993,4/19/2012 1:45,57.441,0,,,,,
994,4/19/2012 2:15,57.614,0,,,,,
995,4/19/2012 2:45,56.75,0,,,,,
996,4/19/2012 3:15,56.923,0,,,,,
997,4/19/2012 3:45,55.537,0,,,,,
998,4/19/2012 4:15,55.537,0,,,,,
999,4/19/2012 4:45,53.973,0,,,,,
1000,4/19/2012 5:15,54.495,0,,,,,
1001,4/19/2012 5:45,54.495,0,,,,,
1002,4/19/2012 6:15,53.798,46,,,,,
1003,4/19/2012 6:45,55.364,160,,,,,
1004,4/19/2012 7:15,56.23,304,,,,,
1005,4/19/2012 7:45,57.268,352,,,,,
1006,4/19/2012 8:15,56.923,512,,,,,
1007,4/19/2012 8:45,60.712,1856,,,,,
1008,4/19/2012 9:15,62.598,1792,,,,,
1009,4/19/2012 9:45,54.322,2560,,,,,
1010,4/19/2012 10:15,60.024,5376,,,,,
1011,4/19/2012 10:45,72.891,10240,,,,,
1012,4/19/2012 11:15,65.68,8192,,,,,
1013,4/19/2012 11:45,66.022,2944,,,,,
1014,4/19/2012 12:15,67.735,9216,,,,,
1015,4/19/2012 12:45,69.107,17408,,,,,
1016,4/19/2012 13:15,67.221,11776,,,,,
1017,4/19/2012 13:45,74.791,13824,,,,,
1018,4/19/2012 14:15,67.735,7680,,,,,
1019,4/19/2012 14:45,61.912,4608,,,,,
1020,4/19/2012 15:15,67.735,11776,,,,,
1021,4/19/2012 15:45,57.785,2304,,,,,
1022,4/19/2012 16:15,52.05,1728,,,,,
1023,4/19/2012 16:45,51.346,1344,,,,,
1024,4/19/2012 17:15,50.113,1152,,,,,
1025,4/19/2012 17:45,48.16,576,,,,,
1026,4/19/2012 18:15,46.728,224,,,,,
1027,4/19/2012 18:45,45.648,126,,,,,
1028,4/19/2012 19:15,44.922,43,,,,,
1029,4/19/2012 19:45,44.922,0,,,,,
1030,4/19/2012 20:15,44.922,0,,,,,
1031,4/19/2012 20:45,44.195,0,,,,,
1032,4/19/2012 21:15,42.548,0,,,,,
1033,4/19/2012 21:45,42.363,0,,,,,
1034,4/19/2012 22:15,44.013,0,,,,,
1035,4/19/2012 22:45,46.908,0,,,,,
1036,4/19/2012 23:15,44.742,0,,,,,
1037,4/19/2012 23:45,44.195,0,,,,,
1038,4/20/2012 0:15,43.648,0,,,,,
1039,4/20/2012 0:45,43.099,0,,,,,
1040,4/20/2012 1:15,43.099,0,,,,,
1041,4/20/2012 1:45,46.008,0,,,,,
1042,4/20/2012 2:15,45.648,0,,,,,
1043,4/20/2012 2:45,47.446,0,,,,,
1044,4/20/2012 3:15,58.303,0,,,,,
1045,4/20/2012 3:45,58.647,0,,,,,
1046,4/20/2012 4:15,60.024,0,,,,,
1047,4/20/2012 4:45,59.508,0,,,,,
1048,4/20/2012 5:15,58.82,0,,,,,
1049,4/20/2012 5:45,58.303,0,,,,,
1050,4/20/2012 6:15,58.476,19,,,,,
1051,4/20/2012 6:45,54.495,31,,,,,
1052,4/20/2012 7:15,53.973,118,,,,,
1053,4/20/2012 7:45,49.937,144,,,,,
1054,4/20/2012 8:15,45.828,272,,,,,
1055,4/20/2012 8:45,45.828,608,,,,,
1056,4/20/2012 9:15,44.195,224,,,,,
1057,4/20/2012 9:45,43.282,384,,,,,
1058,4/20/2012 10:15,43.099,400,,,,,
1059,4/20/2012 10:45,43.282,480,,,,,
1060,4/20/2012 11:15,43.099,768,,,,,
1061,4/20/2012 11:45,43.099,608,,,,,
1062,4/20/2012 12:15,42.732,672,,,,,
1063,4/20/2012 12:45,43.648,1408,,,,,
1064,4/20/2012 13:15,43.282,1088,,,,,
1065,4/20/2012 13:45,44.013,1216,,,,,
1066,4/20/2012 14:15,43.282,896,,,,,
1067,4/20/2012 14:45,43.648,960,,,,,
1068,4/20/2012 15:15,44.56,1344,,,,,
1069,4/20/2012 15:45,43.282,512,,,,,
1070,4/20/2012 16:15,43.099,608,,,,,
1071,4/20/2012 16:45,42.732,464,,,,,
1072,4/20/2012 17:15,42.915,576,,,,,
1073,4/20/2012 17:45,42.548,368,,,,,
1074,4/20/2012 18:15,42.548,184,,,,,
1075,4/20/2012 18:45,42.548,118,,,,,
1076,4/20/2012 19:15,42.363,45,,,,,
1077,4/20/2012 19:45,42.548,1,,,,,
1078,4/20/2012 20:15,42.732,0,,,,,
1079,4/20/2012 20:45,42.915,0,,,,,
1080,4/20/2012 21:15,42.915,0,,,,,
1081,4/20/2012 21:45,42.732,0,,,,,
1082,4/20/2012 22:15,42.732,0,,,,,
1083,4/20/2012 22:45,42.915,0,,,,,
1084,4/20/2012 23:15,42.915,0,,,,,
1085,4/20/2012 23:45,42.915,0,,,,,
1086,4/21/2012 0:15,42.915,0,,,,,
1087,4/21/2012 0:45,43.099,0,,,,,
1088,4/21/2012 1:15,43.099,0,,,,,
1089,4/21/2012 1:45,42.915,0,,,,,
1090,4/21/2012 2:15,42.732,0,,,,,
1091,4/21/2012 2:45,42.179,0,,,,,
1092,4/21/2012 3:15,41.994,0,,,,,
1093,4/21/2012 3:45,42.179,0,,,,,
1094,4/21/2012 4:15,42.179,0,,,,,
1095,4/21/2012 4:45,41.439,0,,,,,
1096,4/21/2012 5:15,41.625,0,,,,,
1097,4/21/2012 5:45,41.81,0,,,,,
1098,4/21/2012 6:15,41.994,50,,,,,
1099,4/21/2012 6:45,42.548,240,,,,,
1100,4/21/2012 7:15,43.466,512,,,,,
1101,4/21/2012 7:45,44.379,1024,,,,,
1102,4/21/2012 8:15,50.466,3712,,,,,
1103,4/21/2012 8:45,49.05,1600,,,,,
1104,4/21/2012 9:15,51.699,1472,,,,,
1105,4/21/2012 9:45,60.712,11776,,,,,
1106,4/21/2012 10:15,56.577,9216,,,,,
1107,4/21/2012 10:45,64.31,6144,,,,,
1108,4/21/2012 11:15,59.68,5632,,,,,
1109,4/21/2012 11:45,55.884,7424,,,,,
1110,4/21/2012 12:15,59.508,10752,,,,,
1111,4/21/2012 12:45,66.193,16384,,,,,
1112,4/21/2012 13:15,67.564,17408,,,,,
1113,4/21/2012 13:45,66.708,19456,,,,,
1114,4/21/2012 14:15,55.711,6144,,,,,
1115,4/21/2012 14:45,62.94,15872,,,,,
1116,4/21/2012 15:15,67.392,14848,,,,,
1117,4/21/2012 15:45,49.937,3072,,,,,
1118,4/21/2012 16:15,49.937,3072,,,,,
1119,4/21/2012 16:45,49.05,2432,,,,,
1120,4/21/2012 17:15,50.643,3072,,,,,
1121,4/21/2012 17:45,46.188,1344,,,,,
1122,4/21/2012 18:15,44.922,960,,,,,
1123,4/21/2012 18:45,43.466,480,,,,,
1124,4/21/2012 19:15,42.179,128,,,,,
1125,4/21/2012 19:45,41.625,8,,,,,
1126,4/21/2012 20:15,41.067,0,,,,,
1127,4/21/2012 20:45,40.881,0,,,,,
1128,4/21/2012 21:15,40.509,0,,,,,
1129,4/21/2012 21:45,40.134,0,,,,,
1130,4/21/2012 22:15,39.573,0,,,,,
1131,4/21/2012 22:45,39.007,0,,,,,
1132,4/21/2012 23:15,38.44,0,,,,,
1133,4/21/2012 23:45,39.76,0,,,,,
1134,4/22/2012 0:15,41.254,0,,,,,
1135,4/22/2012 0:45,41.439,0,,,,,
1136,4/22/2012 1:15,41.439,0,,,,,
1137,4/22/2012 1:45,40.881,0,,,,,
1138,4/22/2012 2:15,40.321,0,,,,,
1139,4/22/2012 2:45,37.87,0,,,,,
1140,4/22/2012 3:15,38.061,0,,,,,
1141,4/22/2012 3:45,38.44,0,,,,,
