Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
581,3/24/2012 13:15,51.523,22,,,,,
582,3/24/2012 13:45,51.346,15,,,,,
583,3/24/2012 14:15,51.346,17,,,,,
584,3/24/2012 14:45,49.759,13,,,,,
585,3/24/2012 15:15,49.759,10,,,,,
586,3/24/2012 15:45,49.05,7,,,,,
587,3/24/2012 16:15,49.05,3,,,,,
588,3/24/2012 16:45,49.228,6,,,,,
589,3/24/2012 17:15,49.937,4,,,,,
590,3/24/2012 17:45,50.643,2,,,,,
591,3/24/2012 18:15,49.759,0,,,,,
592,3/24/2012 18:45,49.05,0,,,,,
593,3/24/2012 19:15,48.695,0,,,,,
594,3/24/2012 19:45,48.339,0,,,,,
595,3/24/2012 20:15,48.517,0,,,,,
596,3/24/2012 20:45,48.695,0,,,,,
597,3/24/2012 21:15,48.517,0,,,,,
598,3/24/2012 21:45,48.339,0,,,,,
599,3/24/2012 22:15,48.517,0,,,,,
600,3/24/2012 22:45,48.16,0,,,,,
601,3/24/2012 23:15,47.624,0,,,,,
602,3/24/2012 23:45,47.446,0,,,,,
603,3/25/2012 0:15,47.446,0,,,,,
604,3/25/2012 0:45,47.446,0,,,,,
605,3/25/2012 1:15,47.266,0,,,,,
606,3/25/2012 1:45,47.446,0,,,,,
607,3/25/2012 2:15,47.446,0,,,,,
608,3/25/2012 2:45,47.624,0,,,,,
609,3/25/2012 3:15,48.16,0,,,,,
610,3/25/2012 3:45,48.16,0,,,,,
611,3/25/2012 4:15,48.16,0,,,,,
612,3/25/2012 4:45,48.339,0,,,,,
613,3/25/2012 5:15,48.517,0,,,,,
614,3/25/2012 5:45,48.695,0,,,,,
615,3/25/2012 6:15,48.695,0,,,,,
616,3/25/2012 6:45,48.339,0,,,,,
617,3/25/2012 7:15,47.982,1,,,,,
618,3/25/2012 7:45,48.339,4,,,,,
619,3/25/2012 8:15,47.982,15,,,,,
620,3/25/2012 8:45,48.871,14,,,,,
621,3/25/2012 9:15,49.404,34,,,,,
622,3/25/2012 9:45,50.995,32,,,,,
623,3/25/2012 10:15,52.925,76,,,,,
624,3/25/2012 10:45,54.842,43,,,,,
625,3/25/2012 11:15,56.23,35,,,,,
626,3/25/2012 11:45,56.75,37,,,,,
627,3/25/2012 12:15,59.337,37,,,,,
628,3/25/2012 12:45,59.164,34,,,,,
629,3/25/2012 13:15,58.993,33,,,,,
630,3/25/2012 13:45,58.303,38,,,,,
631,3/25/2012 14:15,56.577,37,,,,,
632,3/25/2012 14:45,55.711,37,,,,,
633,3/25/2012 15:15,53.798,34,,,,,
634,3/25/2012 15:45,52.401,16,,,,,
635,3/25/2012 16:15,50.995,34,,,,,
636,3/25/2012 16:45,51.699,64,,,,,
637,3/25/2012 17:15,49.937,14,,,,,
638,3/25/2012 17:45,48.871,5,,,,,
639,3/25/2012 18:15,48.16,1,,,,,
640,3/25/2012 18:45,47.802,0,,,,,
641,3/25/2012 19:15,47.446,0,,,,,
642,3/25/2012 19:45,47.088,0,,,,,
643,3/25/2012 20:15,46.728,0,,,,,
644,3/25/2012 20:45,46.548,0,,,,,
645,3/25/2012 21:15,46.548,0,,,,,
646,3/25/2012 21:45,46.728,0,,,,,
647,3/25/2012 22:15,46.908,0,,,,,
648,3/25/2012 22:45,46.548,0,,,,,
649,3/25/2012 23:15,45.466,0,,,,,
650,3/25/2012 23:45,44.742,0,,,,,
651,3/26/2012 0:15,44.379,0,,,,,
652,3/26/2012 0:45,44.742,0,,,,,
653,3/26/2012 1:15,44.922,0,,,,,
654,3/26/2012 1:45,44.742,0,,,,,
655,3/26/2012 2:15,44.013,0,,,,,
656,3/26/2012 2:45,43.099,0,,,,,
657,3/26/2012 3:15,41.994,0,,,,,
658,3/26/2012 3:45,41.254,0,,,,,
659,3/26/2012 4:15,41.067,0,,,,,
660,3/26/2012 4:45,40.696,0,,,,,
661,3/26/2012 5:15,40.696,0,,,,,
662,3/26/2012 5:45,40.134,0,,,,,
663,3/26/2012 6:15,40.134,0,,,,,
664,3/26/2012 6:45,39.384,0,,,,,
665,3/26/2012 7:15,39.007,0,,,,,
666,3/26/2012 7:45,38.44,0,,,,,
667,3/26/2012 8:15,38.44,3,,,,,
668,3/26/2012 8:45,38.44,8,,,,,
669,3/26/2012 9:15,38.629,9,,,,,
670,3/26/2012 9:45,39.007,18,,,,,
671,3/26/2012 10:15,40.134,34,,,,,
672,3/26/2012 10:45,41.81,47,,,,,
673,3/26/2012 11:15,42.179,29,,,,,
674,3/26/2012 11:45,42.915,43,,,,,
675,3/26/2012 12:15,42.548,38,,,,,
676,3/26/2012 12:45,43.831,34,,,,,
677,3/26/2012 13:15,43.099,37,,,,,
678,3/26/2012 13:45,43.466,39,,,,,
679,3/26/2012 14:15,43.831,33,,,,,
680,3/26/2012 14:45,44.013,32,,,,,
681,3/26/2012 15:15,44.013,26,,,,,
682,3/26/2012 15:45,43.648,62,,,,,
683,3/26/2012 16:15,44.742,68,,,,,
684,3/26/2012 16:45,44.195,108,,,,,
685,3/26/2012 17:15,44.013,97,,,,,
686,3/26/2012 17:45,43.466,152,,,,,
687,3/26/2012 18:15,44.013,160,,,,,
688,3/26/2012 18:45,42.915,2,,,,,
689,3/26/2012 19:15,42.732,0,,,,,
690,3/26/2012 19:45,43.099,0,,,,,
691,3/26/2012 20:15,43.466,0,,,,,
692,3/26/2012 20:45,44.013,0,,,,,
693,3/26/2012 21:15,44.56,0,,,,,
694,3/26/2012 21:45,45.104,0,,,,,
695,3/26/2012 22:15,45.286,0,,,,,
696,3/26/2012 22:45,45.466,0,,,,,
697,3/26/2012 23:15,45.104,0,,,,,
698,3/26/2012 23:45,44.742,0,,,,,
699,3/27/2012 0:15,44.379,0,,,,,
700,3/27/2012 0:45,43.831,0,,,,,
701,3/27/2012 1:15,43.466,0,,,,,
702,3/27/2012 1:45,42.915,0,,,,,
703,3/27/2012 2:15,42.179,0,,,,,
704,3/27/2012 2:45,41.067,0,,,,,
705,3/27/2012 3:15,40.134,0,,,,,
706,3/27/2012 3:45,39.573,0,,,,,
707,3/27/2012 4:15,39.007,0,,,,,
708,3/27/2012 4:45,38.818,0,,,,,
709,3/27/2012 5:15,38.25,0,,,,,
710,3/27/2012 5:45,37.87,0,,,,,
711,3/27/2012 6:15,37.488,0,,,,,
712,3/27/2012 6:45,37.297,1,,,,,
713,3/27/2012 7:15,37.679,25,,,,,
714,3/27/2012 7:45,38.629,53,,,,,
715,3/27/2012 8:15,40.881,200,,,,,
716,3/27/2012 8:45,41.625,91,,,,,
717,3/27/2012 9:15,44.013,103,,,,,
718,3/27/2012 9:45,46.369,61,,,,,
719,3/27/2012 10:15,49.228,69,,,,,
720,3/27/2012 10:45,51.523,51,,,,,
721,3/27/2012 11:15,51.346,38,,,,,
722,3/27/2012 11:45,53.274,40,,,,,
723,3/27/2012 12:15,55.884,48,,,,,
724,3/27/2012 12:45,57.958,53,,,,,
725,3/27/2012 13:15,59.851,34,,,,,
726,3/27/2012 13:45,60.712,42,,,,,
727,3/27/2012 14:15,63.111,37,,,,,
728,3/27/2012 14:45,64.31,37,,,,,
729,3/27/2012 15:15,66.022,30,,,,,
730,3/27/2012 15:45,68.421,36,,,,,
731,3/27/2012 16:15,68.248,25,,,,,
732,3/27/2012 16:45,69.793,46,,,,,
733,3/27/2012 17:15,70.651,57,,,,,
734,3/27/2012 17:45,70.48,23,,,,,
735,3/27/2012 18:15,70.48,111,,,,,
736,3/27/2012 18:45,69.107,17,,,,,
737,3/27/2012 19:15,67.564,0,,,,,
738,3/27/2012 19:45,66.879,0,,,,,
739,3/27/2012 20:15,66.879,0,,,,,
740,3/27/2012 20:45,65.851,0,,,,,
741,3/27/2012 21:15,65.167,0,,,,,
742,3/27/2012 21:45,65.338,0,,,,,
743,3/27/2012 22:15,65.509,0,,,,,
744,3/27/2012 22:45,65.851,0,,,,,
745,3/27/2012 23:15,65.851,0,,,,,
746,3/27/2012 23:45,65.167,0,,,,,
747,3/28/2012 0:15,63.797,0,,,,,
748,3/28/2012 0:45,63.111,0,,,,,
749,3/28/2012 1:15,62.769,0,,,,,
750,3/28/2012 1:45,62.598,0,,,,,
751,3/28/2012 2:15,61.741,0,,,,,
752,3/28/2012 2:45,61.054,0,,,,,
753,3/28/2012 3:15,60.712,0,,,,,
754,3/28/2012 3:45,60.368,0,,,,,
755,3/28/2012 4:15,59.68,0,,,,,
756,3/28/2012 4:45,59.337,0,,,,,
757,3/28/2012 5:15,58.82,0,,,,,
758,3/28/2012 5:45,58.476,0,,,,,
759,3/28/2012 6:15,58.303,0,,,,,
760,3/28/2012 6:45,58.303,1,,,,,
761,3/28/2012 7:15,58.303,59,,,,,
762,3/28/2012 7:45,58.647,47,,,,,
763,3/28/2012 8:15,60.195,176,,,,,
764,3/28/2012 8:45,60.883,105,,,,,
765,3/28/2012 9:15,61.741,64,,,,,
766,3/28/2012 9:45,62.94,59,,,,,
767,3/28/2012 10:15,63.968,79,,,,,
768,3/28/2012 10:45,65.509,42,,,,,
769,3/28/2012 11:15,67.05,34,,,,,
770,3/28/2012 11:45,67.906,41,,,,,
771,3/28/2012 12:15,69.278,39,,,,,
772,3/28/2012 12:45,69.278,34,,,,,
773,3/28/2012 13:15,70.824,37,,,,,
774,3/28/2012 13:45,69.964,32,,,,,
775,3/28/2012 14:15,61.912,28,,,,,
776,3/28/2012 14:45,58.993,34,,,,,
777,3/28/2012 15:15,56.75,26,,,,,
778,3/28/2012 15:45,54.495,63,,,,,
779,3/28/2012 16:15,54.495,57,,,,,
780,3/28/2012 16:45,53.274,70,,,,,
781,3/28/2012 17:15,52.225,66,,,,,
782,3/28/2012 17:45,51.346,184,,,,,
783,3/28/2012 18:15,50.466,43,,,,,
784,3/28/2012 18:45,50.819,272,,,,,
785,3/28/2012 19:15,49.404,0,,,,,
786,3/28/2012 19:45,48.871,0,,,,,
787,3/28/2012 20:15,48.517,0,,,,,
788,3/28/2012 20:45,47.624,0,,,,,
789,3/28/2012 21:15,47.446,0,,,,,
790,3/28/2012 21:45,47.266,0,,,,,
791,3/28/2012 22:15,46.369,0,,,,,
792,3/28/2012 22:45,45.828,0,,,,,
793,3/28/2012 23:15,45.648,0,,,,,
794,3/28/2012 23:45,44.742,0,,,,,
795,3/29/2012 0:15,43.466,0,,,,,
796,3/29/2012 0:45,42.548,0,,,,,
797,3/29/2012 1:15,41.81,0,,,,,
798,3/29/2012 1:45,41.254,0,,,,,
799,3/29/2012 2:15,42.548,0,,,,,
800,3/29/2012 2:45,43.466,0,,,,,
801,3/29/2012 3:15,43.099,0,,,,,
802,3/29/2012 3:45,43.099,0,,,,,
803,3/29/2012 4:15,42.915,0,,,,,
804,3/29/2012 4:45,42.915,0,,,,,
805,3/29/2012 5:15,42.732,0,,,,,
806,3/29/2012 5:45,42.732,0,,,,,
807,3/29/2012 6:15,42.363,0,,,,,
808,3/29/2012 6:45,42.363,2,,,,,
809,3/29/2012 7:15,43.831,65,,,,,
810,3/29/2012 7:45,43.648,69,,,,,
811,3/29/2012 8:15,45.286,208,,,,,
812,3/29/2012 8:45,45.828,79,,,,,
813,3/29/2012 9:15,45.648,46,,,,,
814,3/29/2012 9:45,45.828,66,,,,,
815,3/29/2012 10:15,46.728,77,,,,,
816,3/29/2012 10:45,45.828,46,,,,,
817,3/29/2012 11:15,46.188,38,,,,,
818,3/29/2012 11:45,46.728,47,,,,,
819,3/29/2012 12:15,46.548,39,,,,,
820,3/29/2012 12:45,46.369,40,,,,,
821,3/29/2012 13:15,46.188,41,,,,,
822,3/29/2012 13:45,46.728,47,,,,,
823,3/29/2012 14:15,45.466,43,,,,,
824,3/29/2012 14:45,44.742,38,,,,,
825,3/29/2012 15:15,45.104,33,,,,,
826,3/29/2012 15:45,43.099,41,,,,,
827,3/29/2012 16:15,43.466,27,,,,,
828,3/29/2012 16:45,42.179,17,,,,,
829,3/29/2012 17:15,41.81,10,,,,,
830,3/29/2012 17:45,41.254,9,,,,,
831,3/29/2012 18:15,41.067,4,,,,,
832,3/29/2012 18:45,40.881,0,,,,,
833,3/29/2012 19:15,40.696,0,,,,,
834,3/29/2012 19:45,40.881,0,,,,,
835,3/29/2012 20:15,41.067,0,,,,,
836,3/29/2012 20:45,41.254,0,,,,,
837,3/29/2012 21:15,40.881,0,,,,,
838,3/29/2012 21:45,41.067,0,,,,,
839,3/29/2012 22:15,41.067,0,,,,,
840,3/29/2012 22:45,41.067,0,,,,,
841,3/29/2012 23:15,41.254,0,,,,,
842,3/29/2012 23:45,41.067,0,,,,,
843,3/30/2012 0:15,41.254,0,,,,,
844,3/30/2012 0:45,42.915,0,,,,,
845,3/30/2012 1:15,42.915,0,,,,,
846,3/30/2012 1:45,41.994,0,,,,,
847,3/30/2012 2:15,44.013,0,,,,,
848,3/30/2012 2:45,46.548,0,,,,,
849,3/30/2012 3:15,46.548,0,,,,,
850,3/30/2012 3:45,46.188,0,,,,,
851,3/30/2012 4:15,45.828,0,,,,,
852,3/30/2012 4:45,45.648,0,,,,,
853,3/30/2012 5:15,45.828,0,,,,,
854,3/30/2012 5:45,45.286,0,,,,,
855,3/30/2012 6:15,45.286,0,,,,,
856,3/30/2012 6:45,45.286,0,,,,,
857,3/30/2012 7:15,45.286,7,,,,,
858,3/30/2012 7:45,46.188,8,,,,,
859,3/30/2012 8:15,46.908,0,,,,,
860,3/30/2012 8:45,46.548,1,,,,,
861,3/30/2012 9:15,46.369,0,,,,,
862,3/30/2012 9:45,46.548,2,,,,,
863,3/30/2012 10:15,47.802,12,,,,,
864,3/30/2012 10:45,50.466,16,,,,,
865,3/30/2012 11:15,51.172,5,,,,,
866,3/30/2012 11:45,51.874,6,,,,,
867,3/30/2012 12:15,50.29,13,,,,,
868,3/30/2012 12:45,48.695,10,,,,,
869,3/30/2012 13:15,49.05,36,,,,,
870,3/30/2012 13:45,50.113,55,,,,,
871,3/30/2012 14:15,48.695,28,,,,,
872,3/30/2012 14:45,49.05,44,,,,,
873,3/30/2012 15:15,48.871,35,,,,,
874,3/30/2012 15:45,48.871,38,,,,,
875,3/30/2012 16:15,47.802,51,,,,,
876,3/30/2012 16:45,46.908,24,,,,,
877,3/30/2012 17:15,45.648,6,,,,,
878,3/30/2012 17:45,44.195,2,,,,,
879,3/30/2012 18:15,43.282,1,,,,,
880,3/30/2012 18:45,42.915,0,,,,,
881,3/30/2012 19:15,42.363,0,,,,,
882,3/30/2012 19:45,42.179,0,,,,,
883,3/30/2012 20:15,41.994,0,,,,,
884,3/30/2012 20:45,41.81,0,,,,,
885,3/30/2012 21:15,41.439,0,,,,,
886,3/30/2012 21:45,41.254,0,,,,,
887,3/30/2012 22:15,41.254,0,,,,,
888,3/30/2012 22:45,41.254,0,,,,,
889,3/30/2012 23:15,41.439,0,,,,,
890,3/30/2012 23:45,41.254,0,,,,,
891,3/31/2012 0:15,41.067,0,,,,,
892,3/31/2012 0:45,41.067,0,,,,,
893,3/31/2012 1:15,40.881,0,,,,,
894,3/31/2012 1:45,40.696,0,,,,,
895,3/31/2012 2:15,40.696,0,,,,,
896,3/31/2012 2:45,40.696,0,,,,,
897,3/31/2012 3:15,40.509,0,,,,,
898,3/31/2012 3:45,40.509,0,,,,,
899,3/31/2012 4:15,40.321,0,,,,,
900,3/31/2012 4:45,39.947,0,,,,,
901,3/31/2012 5:15,39.573,0,,,,,
902,3/31/2012 5:45,39.384,0,,,,,
903,3/31/2012 6:15,39.384,0,,,,,
904,3/31/2012 6:45,39.384,0,,,,,
905,3/31/2012 7:15,39.76,0,,,,,
906,3/31/2012 7:45,39.947,0,,,,,
907,3/31/2012 8:15,40.134,1,,,,,
908,3/31/2012 8:45,40.134,3,,,,,
909,3/31/2012 9:15,39.947,6,,,,,
910,3/31/2012 9:45,39.947,6,,,,,
911,3/31/2012 10:15,40.134,9,,,,,
912,3/31/2012 10:45,40.696,10,,,,,
913,3/31/2012 11:15,41.067,12,,,,,
914,3/31/2012 11:45,41.625,16,,,,,
915,3/31/2012 12:15,42.179,12,,,,,
916,3/31/2012 12:45,42.915,24,,,,,
917,3/31/2012 13:15,43.648,24,,,,,
918,3/31/2012 13:45,44.742,33,,,,,
919,3/31/2012 14:15,47.446,39,,,,,
920,3/31/2012 14:45,49.05,49,,,,,
921,3/31/2012 15:15,46.548,34,,,,,
922,3/31/2012 15:45,47.624,59,,,,,
923,3/31/2012 16:15,47.446,42,,,,,
924,3/31/2012 16:45,47.802,59,,,,,
925,3/31/2012 17:15,46.548,19,,,,,
926,3/31/2012 17:45,45.466,11,,,,,
927,3/31/2012 18:15,44.742,62,,,,,
928,3/31/2012 18:45,44.379,7,,,,,
929,3/31/2012 19:15,43.466,0,,,,,
930,3/31/2012 19:45,43.831,0,,,,,
931,3/31/2012 20:15,43.831,0,,,,,
932,3/31/2012 20:45,43.648,0,,,,,
933,3/31/2012 21:15,43.466,0,,,,,
934,3/31/2012 21:45,43.099,0,,,,,
935,3/31/2012 22:15,44.922,0,,,,,
936,3/31/2012 22:45,46.908,0,,,,,
937,3/31/2012 23:15,47.802,0,,,,,
938,3/31/2012 23:45,47.982,0,,,,,
939,4/1/2012 0:15,47.266,0,,,,,
940,4/1/2012 0:45,47.088,0,,,,,
941,4/1/2012 1:15,47.088,0,,,,,
942,4/1/2012 1:45,47.266,0,,,,,
943,4/1/2012 2:15,47.446,0,,,,,
944,4/1/2012 2:45,47.446,0,,,,,
945,4/1/2012 3:15,47.446,0,,,,,
946,4/1/2012 3:45,47.088,0,,,,,
947,4/1/2012 4:15,47.088,0,,,,,
948,4/1/2012 4:45,47.266,0,,,,,
949,4/1/2012 5:15,47.446,0,,,,,
950,4/1/2012 5:45,47.802,0,,,,,
951,4/1/2012 6:15,48.339,0,,,,,
952,4/1/2012 6:45,48.339,0,,,,,
953,4/1/2012 7:15,47.802,0,,,,,
954,4/1/2012 7:45,48.339,0,,,,,
955,4/1/2012 8:15,49.05,2,,,,,
956,4/1/2012 8:45,50.29,10,,,,,
957,4/1/2012 9:15,52.225,30,,,,,
958,4/1/2012 9:45,53.973,12,,,,,
959,4/1/2012 10:15,57.268,63,,,,,
960,4/1/2012 10:45,61.054,31,,,,,
961,4/1/2012 11:15,61.569,19,,,,,
962,4/1/2012 11:45,56.23,34,,,,,
963,4/1/2012 12:15,60.539,40,,,,,
964,4/1/2012 12:45,59.851,46,,,,,
965,4/1/2012 13:15,56.75,28,,,,,
966,4/1/2012 13:45,53.449,18,,,,,
967,4/1/2012 14:15,52.05,12,,,,,
968,4/1/2012 14:45,51.172,19,,,,,
969,4/1/2012 15:15,50.643,26,,,,,
970,4/1/2012 15:45,50.995,32,,,,,
971,4/1/2012 16:15,49.05,22,,,,,
972,4/1/2012 16:45,49.228,25,,,,,
973,4/1/2012 17:15,48.695,58,,,,,
974,4/1/2012 17:45,47.982,47,,,,,
975,4/1/2012 18:15,46.548,3,,,,,
976,4/1/2012 18:45,45.828,1,,,,,
977,4/1/2012 19:15,45.104,0,,,,,
978,4/1/2012 19:45,44.56,0,,,,,
979,4/1/2012 20:15,44.742,0,,,,,
980,4/1/2012 20:45,44.56,0,,,,,
981,4/1/2012 21:15,44.922,0,,,,,
982,4/1/2012 21:45,45.286,0,,,,,
983,4/1/2012 22:15,45.466,0,,,,,
984,4/1/2012 22:45,45.104,0,,,,,
985,4/1/2012 23:15,45.286,0,,,,,
986,4/1/2012 23:45,46.008,0,,,,,
987,4/2/2012 0:15,46.548,0,,,,,
988,4/2/2012 0:45,46.908,0,,,,,
989,4/2/2012 1:15,47.088,0,,,,,
990,4/2/2012 1:45,46.548,0,,,,,
991,4/2/2012 2:15,46.548,0,,,,,
992,4/2/2012 2:45,46.369,0,,,,,
993,4/2/2012 3:15,47.624,0,,,,,
994,4/2/2012 3:45,47.624,0,,,,,
995,4/2/2012 4:15,48.695,0,,,,,
996,4/2/2012 4:45,48.871,0,,,,,
997,4/2/2012 5:15,48.871,0,,,,,
998,4/2/2012 5:45,48.517,0,,,,,
999,4/2/2012 6:15,48.16,0,,,,,
1000,4/2/2012 6:45,47.982,2,,,,,
1001,4/2/2012 7:15,48.16,23,,,,,
1002,4/2/2012 7:45,48.871,60,,,,,
1003,4/2/2012 8:15,49.404,34,,,,,
1004,4/2/2012 8:45,50.643,69,,,,,
1005,4/2/2012 9:15,51.874,43,,,,,
1006,4/2/2012 9:45,53.274,92,,,,,
1007,4/2/2012 10:15,54.495,74,,,,,
1008,4/2/2012 10:45,56.75,48,,,,,
1009,4/2/2012 11:15,57.268,32,,,,,
1010,4/2/2012 11:45,59.337,40,,,,,
1011,4/2/2012 12:15,60.883,37,,,,,
1012,4/2/2012 12:45,62.769,36,,,,,
1013,4/2/2012 13:15,63.968,35,,,,,
1014,4/2/2012 13:45,64.825,37,,,,,
1015,4/2/2012 14:15,66.193,33,,,,,
1016,4/2/2012 14:45,67.392,33,,,,,
1017,4/2/2012 15:15,67.735,34,,,,,
1018,4/2/2012 15:45,67.906,47,,,,,
1019,4/2/2012 16:15,68.421,64,,,,,
1020,4/2/2012 16:45,68.592,78,,,,,
1021,4/2/2012 17:15,67.906,87,,,,,
1022,4/2/2012 17:45,67.221,144,,,,,
1023,4/2/2012 18:15,66.193,75,,,,,
1024,4/2/2012 18:45,64.825,16,,,,,
1025,4/2/2012 19:15,63.455,0,,,,,
1026,4/2/2012 19:45,62.254,0,,,,,
1027,4/2/2012 20:15,61.569,0,,,,,
1028,4/2/2012 20:45,60.539,0,,,,,
1029,4/2/2012 21:15,59.851,0,,,,,
1030,4/2/2012 21:45,59.337,0,,,,,
1031,4/2/2012 22:15,58.476,0,,,,,
1032,4/2/2012 22:45,57.441,0,,,,,
1033,4/2/2012 23:15,56.75,0,,,,,
1034,4/2/2012 23:45,56.404,0,,,,,
1035,4/3/2012 0:15,55.711,0,,,,,
1036,4/3/2012 0:45,55.364,0,,,,,
1037,4/3/2012 1:15,54.669,0,,,,,
1038,4/3/2012 1:45,54.147,0,,,,,
1039,4/3/2012 2:15,53.623,0,,,,,
1040,4/3/2012 2:45,53.1,0,,,,,
1041,4/3/2012 3:15,52.576,0,,,,,
1042,4/3/2012 3:45,51.874,0,,,,,
1043,4/3/2012 4:15,51.523,0,,,,,
1044,4/3/2012 4:45,51.346,0,,,,,
1045,4/3/2012 5:15,51.172,0,,,,,
1046,4/3/2012 5:45,51.172,0,,,,,
1047,4/3/2012 6:15,51.523,0,,,,,
1048,4/3/2012 6:45,52.225,0,,,,,
1049,4/3/2012 7:15,53.449,6,,,,,
1050,4/3/2012 7:45,54.669,11,,,,,
1051,4/3/2012 8:15,56.057,16,,,,,
1052,4/3/2012 8:45,58.82,41,,,,,
1053,4/3/2012 9:15,62.254,58,,,,,
1054,4/3/2012 9:45,66.537,81,,,,,
1055,4/3/2012 10:15,67.05,76,,,,,
1056,4/3/2012 10:45,59.337,58,,,,,
1057,4/3/2012 11:15,62.254,43,,,,,
1058,4/3/2012 11:45,66.193,41,,,,,
1059,4/3/2012 12:15,63.282,41,,,,,
1060,4/3/2012 12:45,72.028,39,,,,,
1061,4/3/2012 13:15,66.366,42,,,,,
1062,4/3/2012 13:45,64.825,41,,,,,
1063,4/3/2012 14:15,64.825,42,,,,,
1064,4/3/2012 14:45,62.254,38,,,,,
1065,4/3/2012 15:15,61.054,36,,,,,
1066,4/3/2012 15:45,57.268,30,,,,,
1067,4/3/2012 16:15,52.05,20,,,,,
1068,4/3/2012 16:45,49.404,13,,,,,
1069,4/3/2012 17:15,48.517,14,,,,,
1070,4/3/2012 17:45,48.16,8,,,,,
1071,4/3/2012 18:15,47.624,5,,,,,
1072,4/3/2012 18:45,47.624,3,,,,,
1073,4/3/2012 19:15,46.728,0,,,,,
1074,4/3/2012 19:45,46.369,0,,,,,
1075,4/3/2012 20:15,46.188,0,,,,,
1076,4/3/2012 20:45,46.548,0,,,,,
1077,4/3/2012 21:15,46.728,0,,,,,
1078,4/3/2012 21:45,46.548,0,,,,,
1079,4/3/2012 22:15,46.188,0,,,,,
1080,4/3/2012 22:45,46.369,0,,,,,
1081,4/3/2012 23:15,46.548,0,,,,,
1082,4/3/2012 23:45,46.548,0,,,,,
1083,4/4/2012 0:15,46.369,0,,,,,
1084,4/4/2012 0:45,46.188,0,,,,,
1085,4/4/2012 1:15,46.188,0,,,,,
1086,4/4/2012 1:45,46.369,0,,,,,
1087,4/4/2012 2:15,46.548,0,,,,,
1088,4/4/2012 2:45,46.548,0,,,,,
1089,4/4/2012 3:15,46.728,0,,,,,
1090,4/4/2012 3:45,47.088,0,,,,,
1091,4/4/2012 4:15,47.088,0,,,,,
1092,4/4/2012 4:45,47.088,0,,,,,
1093,4/4/2012 5:15,46.728,0,,,,,
1094,4/4/2012 5:45,46.728,0,,,,,
1095,4/4/2012 6:15,46.908,0,,,,,
1096,4/4/2012 6:45,46.728,3,,,,,
1097,4/4/2012 7:15,47.446,20,,,,,
1098,4/4/2012 7:45,49.228,120,,,,,
1099,4/4/2012 8:15,49.404,68,,,,,
1100,4/4/2012 8:45,50.113,80,,,,,
1101,4/4/2012 9:15,50.643,35,,,,,
1102,4/4/2012 9:45,51.346,57,,,,,
1103,4/4/2012 10:15,53.1,79,,,,,
1104,4/4/2012 10:45,54.147,55,,,,,
1105,4/4/2012 11:15,53.449,42,,,,,
1106,4/4/2012 11:45,52.75,40,,,,,
1107,4/4/2012 12:15,52.925,41,,,,,
1108,4/4/2012 12:45,52.401,39,,,,,
1109,4/4/2012 13:15,52.05,40,,,,,
1110,4/4/2012 13:45,51.874,38,,,,,
1111,4/4/2012 14:15,52.401,33,,,,,
1112,4/4/2012 14:45,50.113,46,,,,,
1113,4/4/2012 15:15,50.113,41,,,,,
1114,4/4/2012 15:45,50.113,75,,,,,
1115,4/4/2012 16:15,49.937,87,,,,,
1116,4/4/2012 16:45,50.113,83,,,,,
1117,4/4/2012 17:15,48.871,144,,,,,
1118,4/4/2012 17:45,48.16,208,,,,,
1119,4/4/2012 18:15,47.088,168,,,,,
1120,4/4/2012 18:45,46.008,17,,,,,
1121,4/4/2012 19:15,45.286,1,,,,,
1122,4/4/2012 19:45,44.922,0,,,,,
1123,4/4/2012 20:15,44.922,0,,,,,
1124,4/4/2012 20:45,45.104,0,,,,,
1125,4/4/2012 21:15,45.286,0,,,,,
1126,4/4/2012 21:45,45.648,0,,,,,
1127,4/4/2012 22:15,45.828,0,,,,,
1128,4/4/2012 22:45,45.828,0,,,,,
1129,4/4/2012 23:15,46.008,0,,,,,
1130,4/4/2012 23:45,46.008,0,,,,,
1131,4/5/2012 0:15,46.548,0,,,,,
1132,4/5/2012 0:45,47.266,0,,,,,
1133,4/5/2012 1:15,47.802,0,,,,,
1134,4/5/2012 1:45,47.624,0,,,,,
1135,4/5/2012 2:15,46.908,0,,,,,
1136,4/5/2012 2:45,46.369,0,,,,,
1137,4/5/2012 3:15,45.828,0,,,,,
1138,4/5/2012 3:45,45.286,0,,,,,
1139,4/5/2012 4:15,44.742,0,,,,,
1140,4/5/2012 4:45,44.56,0,,,,,
1141,4/5/2012 5:15,44.56,0,,,,,
1142,4/5/2012 5:45,44.56,0,,,,,
1143,4/5/2012 6:15,44.742,0,,,,,
1144,4/5/2012 6:45,44.56,2,,,,,
1145,4/5/2012 7:15,45.104,18,,,,,
1146,4/5/2012 7:45,46.908,72,,,,,
1147,4/5/2012 8:15,47.088,65,,,,,
1148,4/5/2012 8:45,48.339,66,,,,,
1149,4/5/2012 9:15,48.339,44,,,,,
1150,4/5/2012 9:45,48.339,66,,,,,
1151,4/5/2012 10:15,48.16,55,,,,,
1152,4/5/2012 10:45,49.228,50,,,,,
1153,4/5/2012 11:15,48.339,47,,,,,
