Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
581,3/24/2012 13:15,59.508,0,,,,,
582,3/24/2012 13:45,59.337,0,,,,,
583,3/24/2012 14:15,59.508,0,,,,,
584,3/24/2012 14:45,58.993,0,,,,,
585,3/24/2012 15:15,58.303,0,,,,,
586,3/24/2012 15:45,57.958,0,,,,,
587,3/24/2012 16:15,57.441,0,,,,,
588,3/24/2012 16:45,57.268,0,,,,,
589,3/24/2012 17:15,57.096,0,,,,,
590,3/24/2012 17:45,56.923,0,,,,,
591,3/24/2012 18:15,56.75,0,,,,,
592,3/24/2012 18:45,56.23,0,,,,,
593,3/24/2012 19:15,55.884,0,,,,,
594,3/24/2012 19:45,55.537,0,,,,,
595,3/24/2012 20:15,55.189,0,,,,,
596,3/24/2012 20:45,55.017,0,,,,,
597,3/24/2012 21:15,54.842,0,,,,,
598,3/24/2012 21:45,54.669,0,,,,,
599,3/24/2012 22:15,54.495,0,,,,,
600,3/24/2012 22:45,54.322,0,,,,,
601,3/24/2012 23:15,54.147,0,,,,,
602,3/24/2012 23:45,53.973,0,,,,,
603,3/25/2012 0:15,53.798,0,,,,,
604,3/25/2012 0:45,53.623,0,,,,,
605,3/25/2012 1:15,53.449,0,,,,,
606,3/25/2012 1:45,53.274,0,,,,,
607,3/25/2012 2:15,53.274,0,,,,,
608,3/25/2012 2:45,53.274,0,,,,,
609,3/25/2012 3:15,53.274,0,,,,,
610,3/25/2012 3:45,53.1,0,,,,,
611,3/25/2012 4:15,53.1,0,,,,,
612,3/25/2012 4:45,53.1,0,,,,,
613,3/25/2012 5:15,53.1,0,,,,,
614,3/25/2012 5:45,53.1,0,,,,,
615,3/25/2012 6:15,53.1,0,,,,,
616,3/25/2012 6:45,52.925,0,,,,,
617,3/25/2012 7:15,52.925,0,,,,,
618,3/25/2012 7:45,52.925,0,,,,,
619,3/25/2012 8:15,53.1,0,,,,,
620,3/25/2012 8:45,53.798,0,,,,,
621,3/25/2012 9:15,54.669,0,,,,,
622,3/25/2012 9:45,55.537,0,,,,,
623,3/25/2012 10:15,57.268,0,,,,,
624,3/25/2012 10:45,59.508,0,,,,,
625,3/25/2012 11:15,59.851,0,,,,,
626,3/25/2012 11:45,61.741,0,,,,,
627,3/25/2012 12:15,63.968,0,,,,,
628,3/25/2012 12:45,64.652,0,,,,,
629,3/25/2012 13:15,66.879,0,,,,,
630,3/25/2012 13:45,68.592,0,,,,,
631,3/25/2012 14:15,67.906,0,,,,,
632,3/25/2012 14:45,67.05,0,,,,,
633,3/25/2012 15:15,66.022,0,,,,,
634,3/25/2012 15:45,64.996,0,,,,,
635,3/25/2012 16:15,63.626,0,,,,,
636,3/25/2012 16:45,63.111,0,,,,,
637,3/25/2012 17:15,62.254,0,,,,,
638,3/25/2012 17:45,61.227,0,,,,,
639,3/25/2012 18:15,60.195,0,,,,,
640,3/25/2012 18:45,59.337,0,,,,,
641,3/25/2012 19:15,58.476,0,,,,,
642,3/25/2012 19:45,57.441,0,,,,,
643,3/25/2012 20:15,56.75,0,,,,,
644,3/25/2012 20:45,56.057,0,,,,,
645,3/25/2012 21:15,55.364,0,,,,,
646,3/25/2012 21:45,55.017,0,,,,,
647,3/25/2012 22:15,54.495,0,,,,,
648,3/25/2012 22:45,54.147,0,,,,,
649,3/25/2012 23:15,53.798,0,,,,,
650,3/25/2012 23:45,53.274,0,,,,,
651,3/26/2012 0:15,52.75,0,,,,,
652,3/26/2012 0:45,52.401,0,,,,,
653,3/26/2012 1:15,52.05,0,,,,,
654,3/26/2012 1:45,51.699,0,,,,,
655,3/26/2012 2:15,51.346,0,,,,,
656,3/26/2012 2:45,50.995,0,,,,,
657,3/26/2012 3:15,50.466,0,,,,,
658,3/26/2012 3:45,50.113,0,,,,,
659,3/26/2012 4:15,49.759,0,,,,,
660,3/26/2012 4:45,49.404,0,,,,,
661,3/26/2012 5:15,49.228,0,,,,,
662,3/26/2012 5:45,48.871,0,,,,,
663,3/26/2012 6:15,48.871,0,,,,,
664,3/26/2012 6:45,48.517,0,,,,,
665,3/26/2012 7:15,48.339,0,,,,,
666,3/26/2012 7:45,48.16,0,,,,,
667,3/26/2012 8:15,47.982,0,,,,,
668,3/26/2012 8:45,47.982,0,,,,,
669,3/26/2012 9:15,48.339,0,,,,,
670,3/26/2012 9:45,48.517,0,,,,,
671,3/26/2012 10:15,49.759,0,,,,,
672,3/26/2012 10:45,51.346,0,,,,,
673,3/26/2012 11:15,51.874,0,,,,,
674,3/26/2012 11:45,54.147,0,,,,,
675,3/26/2012 12:15,56.057,0,,,,,
676,3/26/2012 12:45,56.23,0,,,,,
677,3/26/2012 13:15,57.268,0,,,,,
678,3/26/2012 13:45,59.337,0,,,,,
679,3/26/2012 14:15,59.508,0,,,,,
680,3/26/2012 14:45,58.303,0,,,,,
681,3/26/2012 15:15,57.268,0,,,,,
682,3/26/2012 15:45,56.75,0,,,,,
683,3/26/2012 16:15,57.785,0,,,,,
684,3/26/2012 16:45,57.096,0,,,,,
685,3/26/2012 17:15,56.057,0,,,,,
686,3/26/2012 17:45,55.189,0,,,,,
687,3/26/2012 18:15,54.495,0,,,,,
688,3/26/2012 18:45,53.623,0,,,,,
689,3/26/2012 19:15,52.75,0,,,,,
690,3/26/2012 19:45,52.225,0,,,,,
691,3/26/2012 20:15,51.874,0,,,,,
692,3/26/2012 20:45,51.699,0,,,,,
693,3/26/2012 21:15,51.346,0,,,,,
694,3/26/2012 21:45,51.346,0,,,,,
695,3/26/2012 22:15,50.995,0,,,,,
696,3/26/2012 22:45,50.819,0,,,,,
697,3/26/2012 23:15,50.29,0,,,,,
698,3/26/2012 23:45,49.937,0,,,,,
699,3/27/2012 0:15,49.582,0,,,,,
700,3/27/2012 0:45,49.404,0,,,,,
701,3/27/2012 1:15,49.228,0,,,,,
702,3/27/2012 1:45,49.05,0,,,,,
703,3/27/2012 2:15,48.871,0,,,,,
704,3/27/2012 2:45,48.517,0,,,,,
705,3/27/2012 3:15,48.16,0,,,,,
706,3/27/2012 3:45,47.802,0,,,,,
707,3/27/2012 4:15,47.446,0,,,,,
708,3/27/2012 4:45,47.088,0,,,,,
709,3/27/2012 5:15,46.908,0,,,,,
710,3/27/2012 5:45,46.548,0,,,,,
711,3/27/2012 6:15,46.188,0,,,,,
712,3/27/2012 6:45,46.008,0,,,,,
713,3/27/2012 7:15,45.828,0,,,,,
714,3/27/2012 7:45,45.648,0,,,,,
715,3/27/2012 8:15,45.828,0,,,,,
716,3/27/2012 8:45,46.369,0,,,,,
717,3/27/2012 9:15,47.266,0,,,,,
718,3/27/2012 9:45,48.16,0,,,,,
719,3/27/2012 10:15,49.404,0,,,,,
720,3/27/2012 10:45,50.819,0,,,,,
721,3/27/2012 11:15,51.699,0,,,,,
722,3/27/2012 11:45,52.401,0,,,,,
723,3/27/2012 12:15,53.623,0,,,,,
724,3/27/2012 12:45,55.017,0,,,,,
725,3/27/2012 13:15,56.404,0,,,,,
726,3/27/2012 13:45,56.23,0,,,,,
727,3/27/2012 14:15,57.096,0,,,,,
728,3/27/2012 14:45,57.096,0,,,,,
729,3/27/2012 15:15,57.614,0,,,,,
730,3/27/2012 15:45,58.303,0,,,,,
731,3/27/2012 16:15,58.82,0,,,,,
732,3/27/2012 16:45,58.82,0,,,,,
733,3/27/2012 17:15,58.82,0,,,,,
734,3/27/2012 17:45,58.82,0,,,,,
735,3/27/2012 18:15,58.476,0,,,,,
736,3/27/2012 18:45,58.303,0,,,,,
737,3/27/2012 19:15,57.785,0,,,,,
738,3/27/2012 19:45,57.268,0,,,,,
739,3/27/2012 20:15,57.096,0,,,,,
740,3/27/2012 20:45,56.923,0,,,,,
741,3/27/2012 21:15,56.75,0,,,,,
742,3/27/2012 21:45,56.577,0,,,,,
743,3/27/2012 22:15,56.577,0,,,,,
744,3/27/2012 22:45,56.577,0,,,,,
745,3/27/2012 23:15,56.577,0,,,,,
746,3/27/2012 23:45,56.577,0,,,,,
747,3/28/2012 0:15,56.404,0,,,,,
748,3/28/2012 0:45,56.23,0,,,,,
749,3/28/2012 1:15,56.23,0,,,,,
750,3/28/2012 1:45,56.23,0,,,,,
751,3/28/2012 2:15,56.057,0,,,,,
752,3/28/2012 2:45,55.884,0,,,,,
753,3/28/2012 3:15,55.711,0,,,,,
754,3/28/2012 3:45,55.537,0,,,,,
755,3/28/2012 4:15,55.364,0,,,,,
756,3/28/2012 4:45,55.189,0,,,,,
757,3/28/2012 5:15,55.017,0,,,,,
758,3/28/2012 5:45,54.669,0,,,,,
759,3/28/2012 6:15,54.495,0,,,,,
760,3/28/2012 6:45,54.322,0,,,,,
761,3/28/2012 7:15,54.147,0,,,,,
762,3/28/2012 7:45,54.147,0,,,,,
763,3/28/2012 8:15,54.147,0,,,,,
764,3/28/2012 8:45,55.017,0,,,,,
765,3/28/2012 9:15,55.884,0,,,,,
766,3/28/2012 9:45,56.923,0,,,,,
767,3/28/2012 10:15,58.476,0,,,,,
768,3/28/2012 10:45,60.195,0,,,,,
769,3/28/2012 11:15,60.195,0,,,,,
770,3/28/2012 11:45,61.912,0,,,,,
771,3/28/2012 12:15,63.626,0,,,,,
772,3/28/2012 12:45,63.968,0,,,,,
773,3/28/2012 13:15,65.509,0,,,,,
774,3/28/2012 13:45,67.735,0,,,,,
775,3/28/2012 14:15,67.221,0,,,,,
776,3/28/2012 14:45,65.851,0,,,,,
777,3/28/2012 15:15,64.481,0,,,,,
778,3/28/2012 15:45,63.797,0,,,,,
779,3/28/2012 16:15,64.31,0,,,,,
780,3/28/2012 16:45,63.455,0,,,,,
781,3/28/2012 17:15,62.598,0,,,,,
782,3/28/2012 17:45,61.398,0,,,,,
783,3/28/2012 18:15,60.368,0,,,,,
784,3/28/2012 18:45,59.337,0,,,,,
785,3/28/2012 19:15,58.476,0,,,,,
786,3/28/2012 19:45,57.614,0,,,,,
787,3/28/2012 20:15,56.75,0,,,,,
788,3/28/2012 20:45,56.057,0,,,,,
789,3/28/2012 21:15,55.537,0,,,,,
790,3/28/2012 21:45,55.017,0,,,,,
791,3/28/2012 22:15,54.495,0,,,,,
792,3/28/2012 22:45,53.973,0,,,,,
793,3/28/2012 23:15,53.623,0,,,,,
794,3/28/2012 23:45,53.1,0,,,,,
795,3/29/2012 0:15,52.576,0,,,,,
796,3/29/2012 0:45,52.225,0,,,,,
797,3/29/2012 1:15,51.699,0,,,,,
798,3/29/2012 1:45,51.346,0,,,,,
799,3/29/2012 2:15,50.995,0,,,,,
800,3/29/2012 2:45,50.819,0,,,,,
801,3/29/2012 3:15,50.643,0,,,,,
802,3/29/2012 3:45,50.466,0,,,,,
803,3/29/2012 4:15,50.113,0,,,,,
804,3/29/2012 4:45,49.937,0,,,,,
805,3/29/2012 5:15,49.759,0,,,,,
806,3/29/2012 5:45,49.582,0,,,,,
807,3/29/2012 6:15,49.404,0,,,,,
808,3/29/2012 6:45,49.228,0,,,,,
809,3/29/2012 7:15,49.05,0,,,,,
810,3/29/2012 7:45,49.228,0,,,,,
811,3/29/2012 8:15,49.404,0,,,,,
812,3/29/2012 8:45,50.466,0,,,,,
813,3/29/2012 9:15,51.172,0,,,,,
814,3/29/2012 9:45,51.699,0,,,,,
815,3/29/2012 10:15,52.925,0,,,,,
816,3/29/2012 10:45,54.669,0,,,,,
817,3/29/2012 11:15,54.842,0,,,,,
818,3/29/2012 11:45,55.884,0,,,,,
819,3/29/2012 12:15,57.096,0,,,,,
820,3/29/2012 12:45,58.131,0,,,,,
821,3/29/2012 13:15,58.993,0,,,,,
822,3/29/2012 13:45,60.195,0,,,,,
823,3/29/2012 14:15,60.024,0,,,,,
824,3/29/2012 14:45,59.337,0,,,,,
825,3/29/2012 15:15,58.647,0,,,,,
826,3/29/2012 15:45,58.131,0,,,,,
827,3/29/2012 16:15,57.614,0,,,,,
828,3/29/2012 16:45,56.923,0,,,,,
829,3/29/2012 17:15,56.057,0,,,,,
830,3/29/2012 17:45,55.364,0,,,,,
831,3/29/2012 18:15,54.842,0,,,,,
832,3/29/2012 18:45,53.973,0,,,,,
833,3/29/2012 19:15,53.449,0,,,,,
834,3/29/2012 19:45,52.925,0,,,,,
835,3/29/2012 20:15,52.401,0,,,,,
836,3/29/2012 20:45,52.05,0,,,,,
837,3/29/2012 21:15,51.699,0,,,,,
838,3/29/2012 21:45,51.172,0,,,,,
839,3/29/2012 22:15,50.819,0,,,,,
840,3/29/2012 22:45,50.466,0,,,,,
841,3/29/2012 23:15,50.29,0,,,,,
842,3/29/2012 23:45,49.937,0,,,,,
843,3/30/2012 0:15,49.759,0,,,,,
844,3/30/2012 0:45,49.582,0,,,,,
845,3/30/2012 1:15,49.582,0,,,,,
846,3/30/2012 1:45,49.404,0,,,,,
847,3/30/2012 2:15,49.404,0,,,,,
848,3/30/2012 2:45,49.582,0,,,,,
849,3/30/2012 3:15,49.759,0,,,,,
850,3/30/2012 3:45,49.759,0,,,,,
851,3/30/2012 4:15,49.582,0,,,,,
852,3/30/2012 4:45,49.404,0,,,,,
853,3/30/2012 5:15,49.404,0,,,,,
854,3/30/2012 5:45,49.404,0,,,,,
855,3/30/2012 6:15,49.228,0,,,,,
856,3/30/2012 6:45,49.228,0,,,,,
857,3/30/2012 7:15,49.228,0,,,,,
858,3/30/2012 7:45,49.404,0,,,,,
859,3/30/2012 8:15,49.582,0,,,,,
860,3/30/2012 8:45,49.582,0,,,,,
861,3/30/2012 9:15,49.759,0,,,,,
862,3/30/2012 9:45,49.937,0,,,,,
863,3/30/2012 10:15,50.29,0,,,,,
864,3/30/2012 10:45,51.172,0,,,,,
865,3/30/2012 11:15,51.874,0,,,,,
866,3/30/2012 11:45,52.05,0,,,,,
867,3/30/2012 12:15,52.401,0,,,,,
868,3/30/2012 12:45,52.576,0,,,,,
869,3/30/2012 13:15,52.75,0,,,,,
870,3/30/2012 13:45,55.537,0,,,,,
871,3/30/2012 14:15,55.537,0,,,,,
872,3/30/2012 14:45,55.711,0,,,,,
873,3/30/2012 15:15,55.711,0,,,,,
874,3/30/2012 15:45,56.057,0,,,,,
875,3/30/2012 16:15,56.057,0,,,,,
876,3/30/2012 16:45,55.711,0,,,,,
877,3/30/2012 17:15,55.017,0,,,,,
878,3/30/2012 17:45,54.147,0,,,,,
879,3/30/2012 18:15,53.274,0,,,,,
880,3/30/2012 18:45,52.75,0,,,,,
881,3/30/2012 19:15,52.05,0,,,,,
882,3/30/2012 19:45,51.523,0,,,,,
883,3/30/2012 20:15,51.172,0,,,,,
884,3/30/2012 20:45,50.819,0,,,,,
885,3/30/2012 21:15,50.466,0,,,,,
886,3/30/2012 21:45,50.113,0,,,,,
887,3/30/2012 22:15,49.937,0,,,,,
888,3/30/2012 22:45,49.582,0,,,,,
889,3/30/2012 23:15,49.404,0,,,,,
890,3/30/2012 23:45,49.228,0,,,,,
891,3/31/2012 0:15,49.05,0,,,,,
892,3/31/2012 0:45,48.871,0,,,,,
893,3/31/2012 1:15,48.695,0,,,,,
894,3/31/2012 1:45,48.517,0,,,,,
895,3/31/2012 2:15,48.517,0,,,,,
896,3/31/2012 2:45,48.339,0,,,,,
897,3/31/2012 3:15,48.16,0,,,,,
898,3/31/2012 3:45,47.982,0,,,,,
899,3/31/2012 4:15,47.982,0,,,,,
900,3/31/2012 4:45,47.802,0,,,,,
901,3/31/2012 5:15,47.624,0,,,,,
902,3/31/2012 5:45,47.446,0,,,,,
903,3/31/2012 6:15,47.446,0,,,,,
904,3/31/2012 6:45,47.266,0,,,,,
905,3/31/2012 7:15,47.266,0,,,,,
906,3/31/2012 7:45,47.266,0,,,,,
907,3/31/2012 8:15,47.266,0,,,,,
908,3/31/2012 8:45,47.446,0,,,,,
909,3/31/2012 9:15,47.446,0,,,,,
910,3/31/2012 9:45,47.624,0,,,,,
911,3/31/2012 10:15,47.802,0,,,,,
912,3/31/2012 10:45,48.16,0,,,,,
913,3/31/2012 11:15,48.517,0,,,,,
914,3/31/2012 11:45,48.871,0,,,,,
915,3/31/2012 12:15,49.404,0,,,,,
916,3/31/2012 12:45,49.759,0,,,,,
917,3/31/2012 13:15,50.466,0,,,,,
918,3/31/2012 13:45,51.172,0,,,,,
919,3/31/2012 14:15,52.401,0,,,,,
920,3/31/2012 14:45,53.623,0,,,,,
921,3/31/2012 15:15,53.973,0,,,,,
922,3/31/2012 15:45,54.495,0,,,,,
923,3/31/2012 16:15,55.364,0,,,,,
924,3/31/2012 16:45,55.017,0,,,,,
925,3/31/2012 17:15,54.322,0,,,,,
926,3/31/2012 17:45,53.449,0,,,,,
927,3/31/2012 18:15,52.925,0,,,,,
928,3/31/2012 18:45,52.401,0,,,,,
929,3/31/2012 19:15,51.699,0,,,,,
930,3/31/2012 19:45,50.995,0,,,,,
931,3/31/2012 20:15,50.643,0,,,,,
932,3/31/2012 20:45,50.113,0,,,,,
933,3/31/2012 21:15,49.937,0,,,,,
934,3/31/2012 21:45,49.582,0,,,,,
935,3/31/2012 22:15,49.404,0,,,,,
936,3/31/2012 22:45,49.404,0,,,,,
937,3/31/2012 23:15,49.404,0,,,,,
938,3/31/2012 23:45,49.404,0,,,,,
939,4/1/2012 0:15,49.228,0,,,,,
940,4/1/2012 0:45,49.05,0,,,,,
941,4/1/2012 1:15,49.05,0,,,,,
942,4/1/2012 1:45,49.05,0,,,,,
943,4/1/2012 2:15,49.228,0,,,,,
944,4/1/2012 2:45,49.228,0,,,,,
945,4/1/2012 3:15,49.228,0,,,,,
946,4/1/2012 3:45,49.228,0,,,,,
947,4/1/2012 4:15,49.05,0,,,,,
948,4/1/2012 4:45,49.05,0,,,,,
949,4/1/2012 5:15,49.05,0,,,,,
950,4/1/2012 5:45,49.05,0,,,,,
951,4/1/2012 6:15,49.05,0,,,,,
952,4/1/2012 6:45,49.228,0,,,,,
953,4/1/2012 7:15,49.228,0,,,,,
954,4/1/2012 7:45,49.228,0,,,,,
955,4/1/2012 8:15,49.582,0,,,,,
956,4/1/2012 8:45,50.113,0,,,,,
957,4/1/2012 9:15,50.995,0,,,,,
958,4/1/2012 9:45,52.05,0,,,,,
959,4/1/2012 10:15,53.1,0,,,,,
960,4/1/2012 10:45,56.404,0,,,,,
961,4/1/2012 11:15,57.614,0,,,,,
962,4/1/2012 11:45,57.096,0,,,,,
963,4/1/2012 12:15,59.164,0,,,,,
964,4/1/2012 12:45,61.054,0,,,,,
965,4/1/2012 13:15,60.883,0,,,,,
966,4/1/2012 13:45,59.851,0,,,,,
967,4/1/2012 14:15,59.164,0,,,,,
968,4/1/2012 14:45,58.303,0,,,,,
969,4/1/2012 15:15,58.131,0,,,,,
970,4/1/2012 15:45,58.303,0,,,,,
971,4/1/2012 16:15,57.958,0,,,,,
972,4/1/2012 16:45,57.441,0,,,,,
973,4/1/2012 17:15,57.096,0,,,,,
974,4/1/2012 17:45,56.23,0,,,,,
975,4/1/2012 18:15,55.364,0,,,,,
976,4/1/2012 18:45,54.669,0,,,,,
977,4/1/2012 19:15,53.798,0,,,,,
978,4/1/2012 19:45,53.1,0,,,,,
979,4/1/2012 20:15,52.401,0,,,,,
980,4/1/2012 20:45,52.05,0,,,,,
981,4/1/2012 21:15,51.523,0,,,,,
982,4/1/2012 21:45,51.172,0,,,,,
983,4/1/2012 22:15,50.995,0,,,,,
984,4/1/2012 22:45,50.643,0,,,,,
985,4/1/2012 23:15,50.29,0,,,,,
986,4/1/2012 23:45,50.113,0,,,,,
987,4/2/2012 0:15,50.113,0,,,,,
988,4/2/2012 0:45,49.937,0,,,,,
989,4/2/2012 1:15,50.113,0,,,,,
990,4/2/2012 1:45,49.759,0,,,,,
991,4/2/2012 2:15,49.582,0,,,,,
992,4/2/2012 2:45,49.404,0,,,,,
993,4/2/2012 3:15,49.404,0,,,,,
994,4/2/2012 3:45,49.228,0,,,,,
995,4/2/2012 4:15,49.05,0,,,,,
996,4/2/2012 4:45,49.05,0,,,,,
997,4/2/2012 5:15,48.871,0,,,,,
998,4/2/2012 5:45,48.695,0,,,,,
999,4/2/2012 6:15,48.695,0,,,,,
1000,4/2/2012 6:45,48.517,0,,,,,
1001,4/2/2012 7:15,48.517,0,,,,,
1002,4/2/2012 7:45,48.695,0,,,,,
1003,4/2/2012 8:15,49.05,0,,,,,
1004,4/2/2012 8:45,49.937,0,,,,,
1005,4/2/2012 9:15,50.643,0,,,,,
1006,4/2/2012 9:45,51.699,0,,,,,
1007,4/2/2012 10:15,53.449,0,,,,,
1008,4/2/2012 10:45,55.364,0,,,,,
1009,4/2/2012 11:15,55.364,0,,,,,
1010,4/2/2012 11:45,57.096,0,,,,,
1011,4/2/2012 12:15,58.993,0,,,,,
1012,4/2/2012 12:45,61.054,0,,,,,
1013,4/2/2012 13:15,61.398,0,,,,,
1014,4/2/2012 13:45,63.626,0,,,,,
1015,4/2/2012 14:15,63.626,0,,,,,
1016,4/2/2012 14:45,62.94,0,,,,,
1017,4/2/2012 15:15,62.254,0,,,,,
1018,4/2/2012 15:45,62.425,0,,,,,
1019,4/2/2012 16:15,62.769,0,,,,,
1020,4/2/2012 16:45,62.425,0,,,,,
1021,4/2/2012 17:15,61.912,0,,,,,
1022,4/2/2012 17:45,61.398,0,,,,,
1023,4/2/2012 18:15,60.712,0,,,,,
1024,4/2/2012 18:45,59.851,0,,,,,
1025,4/2/2012 19:15,58.993,0,,,,,
1026,4/2/2012 19:45,58.303,0,,,,,
1027,4/2/2012 20:15,57.785,0,,,,,
1028,4/2/2012 20:45,57.268,0,,,,,
1029,4/2/2012 21:15,56.923,0,,,,,
1030,4/2/2012 21:45,56.404,0,,,,,
1031,4/2/2012 22:15,56.057,0,,,,,
1032,4/2/2012 22:45,55.884,0,,,,,
1033,4/2/2012 23:15,55.537,0,,,,,
1034,4/2/2012 23:45,55.189,0,,,,,
1035,4/3/2012 0:15,54.842,0,,,,,
1036,4/3/2012 0:45,54.669,0,,,,,
1037,4/3/2012 1:15,54.322,0,,,,,
1038,4/3/2012 1:45,54.147,0,,,,,
1039,4/3/2012 2:15,53.973,0,,,,,
1040,4/3/2012 2:45,53.798,0,,,,,
1041,4/3/2012 3:15,53.449,0,,,,,
1042,4/3/2012 3:45,53.274,0,,,,,
1043,4/3/2012 4:15,53.1,0,,,,,
1044,4/3/2012 4:45,52.75,0,,,,,
1045,4/3/2012 5:15,52.576,0,,,,,
1046,4/3/2012 5:45,52.576,0,,,,,
1047,4/3/2012 6:15,52.401,0,,,,,
1048,4/3/2012 6:45,52.401,0,,,,,
1049,4/3/2012 7:15,52.401,0,,,,,
1050,4/3/2012 7:45,52.75,0,,,,,
1051,4/3/2012 8:15,53.1,0,,,,,
1052,4/3/2012 8:45,53.623,0,,,,,
1053,4/3/2012 9:15,54.669,0,,,,,
1054,4/3/2012 9:45,56.057,0,,,,,
1055,4/3/2012 10:15,59.164,0,,,,,
1056,4/3/2012 10:45,61.227,0,,,,,
1057,4/3/2012 11:15,61.054,0,,,,,
1058,4/3/2012 11:45,62.254,0,,,,,
1059,4/3/2012 12:15,63.282,0,,,,,
1060,4/3/2012 12:45,65.338,0,,,,,
1061,4/3/2012 13:15,66.366,0,,,,,
1062,4/3/2012 13:45,67.221,0,,,,,
1063,4/3/2012 14:15,67.564,0,,,,,
1064,4/3/2012 14:45,66.708,0,,,,,
1065,4/3/2012 15:15,65.851,0,,,,,
1066,4/3/2012 15:45,65.167,0,,,,,
1067,4/3/2012 16:15,64.139,0,,,,,
1068,4/3/2012 16:45,62.94,0,,,,,
1069,4/3/2012 17:15,61.569,0,,,,,
1070,4/3/2012 17:45,60.712,0,,,,,
1071,4/3/2012 18:15,59.851,0,,,,,
1072,4/3/2012 18:45,58.993,0,,,,,
1073,4/3/2012 19:15,58.131,0,,,,,
1074,4/3/2012 19:45,57.441,0,,,,,
1075,4/3/2012 20:15,56.75,0,,,,,
1076,4/3/2012 20:45,56.23,0,,,,,
1077,4/3/2012 21:15,55.884,0,,,,,
1078,4/3/2012 21:45,55.537,0,,,,,
1079,4/3/2012 22:15,55.017,0,,,,,
1080,4/3/2012 22:45,54.669,0,,,,,
1081,4/3/2012 23:15,54.322,0,,,,,
1082,4/3/2012 23:45,54.147,0,,,,,
1083,4/4/2012 0:15,53.973,0,,,,,
1084,4/4/2012 0:45,53.623,0,,,,,
1085,4/4/2012 1:15,53.449,0,,,,,
1086,4/4/2012 1:45,53.274,0,,,,,
1087,4/4/2012 2:15,53.1,0,,,,,
1088,4/4/2012 2:45,52.75,0,,,,,
1089,4/4/2012 3:15,52.576,0,,,,,
1090,4/4/2012 3:45,52.401,0,,,,,
1091,4/4/2012 4:15,52.401,0,,,,,
1092,4/4/2012 4:45,52.05,0,,,,,
1093,4/4/2012 5:15,51.874,0,,,,,
1094,4/4/2012 5:45,51.699,0,,,,,
1095,4/4/2012 6:15,51.523,0,,,,,
1096,4/4/2012 6:45,51.346,0,,,,,
1097,4/4/2012 7:15,51.346,0,,,,,
1098,4/4/2012 7:45,51.346,0,,,,,
1099,4/4/2012 8:15,51.699,0,,,,,
1100,4/4/2012 8:45,52.401,0,,,,,
1101,4/4/2012 9:15,52.75,0,,,,,
1102,4/4/2012 9:45,53.274,0,,,,,
1103,4/4/2012 10:15,55.537,0,,,,,
1104,4/4/2012 10:45,57.785,0,,,,,
1105,4/4/2012 11:15,57.785,0,,,,,
1106,4/4/2012 11:45,58.131,0,,,,,
1107,4/4/2012 12:15,58.993,0,,,,,
1108,4/4/2012 12:45,60.539,0,,,,,
1109,4/4/2012 13:15,61.054,0,,,,,
1110,4/4/2012 13:45,62.425,0,,,,,
1111,4/4/2012 14:15,62.425,0,,,,,
1112,4/4/2012 14:45,61.569,0,,,,,
1113,4/4/2012 15:15,60.712,0,,,,,
1114,4/4/2012 15:45,60.539,0,,,,,
1115,4/4/2012 16:15,60.368,0,,,,,
1116,4/4/2012 16:45,60.024,0,,,,,
1117,4/4/2012 17:15,59.337,0,,,,,
1118,4/4/2012 17:45,58.647,0,,,,,
1119,4/4/2012 18:15,57.614,0,,,,,
1120,4/4/2012 18:45,56.577,0,,,,,
1121,4/4/2012 19:15,55.884,0,,,,,
1122,4/4/2012 19:45,55.017,0,,,,,
1123,4/4/2012 20:15,54.322,0,,,,,
1124,4/4/2012 20:45,53.798,0,,,,,
1125,4/4/2012 21:15,53.449,0,,,,,
1126,4/4/2012 21:45,52.925,0,,,,,
1127,4/4/2012 22:15,52.576,0,,,,,
1128,4/4/2012 22:45,52.401,0,,,,,
1129,4/4/2012 23:15,52.05,0,,,,,
1130,4/4/2012 23:45,51.874,0,,,,,
1131,4/5/2012 0:15,51.699,0,,,,,
1132,4/5/2012 0:45,51.523,0,,,,,
1133,4/5/2012 1:15,51.346,0,,,,,
1134,4/5/2012 1:45,51.346,0,,,,,
1135,4/5/2012 2:15,51.172,0,,,,,
1136,4/5/2012 2:45,50.995,0,,,,,
1137,4/5/2012 3:15,50.819,0,,,,,
1138,4/5/2012 3:45,50.643,0,,,,,
1139,4/5/2012 4:15,50.29,0,,,,,
1140,4/5/2012 4:45,50.113,0,,,,,
1141,4/5/2012 5:15,49.937,0,,,,,
1142,4/5/2012 5:45,49.759,0,,,,,
1143,4/5/2012 6:15,49.582,0,,,,,
1144,4/5/2012 6:45,49.404,0,,,,,
1145,4/5/2012 7:15,49.404,0,,,,,
1146,4/5/2012 7:45,49.582,0,,,,,
1147,4/5/2012 8:15,50.29,0,,,,,
1148,4/5/2012 8:45,50.995,0,,,,,
1149,4/5/2012 9:15,51.523,0,,,,,
1150,4/5/2012 9:45,51.874,0,,,,,
1151,4/5/2012 10:15,53.449,0,,,,,
1152,4/5/2012 10:45,54.322,0,,,,,
1153,4/5/2012 11:15,55.017,0,,,,,
