Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
582,4/9/2012 15:45,68.248,0,,,,,
583,4/9/2012 16:15,67.735,0,,,,,
584,4/9/2012 16:45,65.68,0,,,,,
585,4/9/2012 17:15,64.996,0,,,,,
586,4/9/2012 17:45,63.797,0,,,,,
587,4/9/2012 18:15,62.083,0,,,,,
588,4/9/2012 18:45,60.712,0,,,,,
589,4/9/2012 19:15,59.68,0,,,,,
590,4/9/2012 19:45,58.476,0,,,,,
591,4/9/2012 20:15,57.785,0,,,,,
592,4/9/2012 20:45,57.096,0,,,,,
593,4/9/2012 21:15,56.577,0,,,,,
594,4/9/2012 21:45,55.884,0,,,,,
595,4/9/2012 22:15,55.364,0,,,,,
596,4/9/2012 22:45,54.669,0,,,,,
597,4/9/2012 23:15,53.973,0,,,,,
598,4/9/2012 23:45,53.449,0,,,,,
599,4/10/2012 0:15,52.75,0,,,,,
600,4/10/2012 0:45,52.401,0,,,,,
601,4/10/2012 1:15,51.874,0,,,,,
602,4/10/2012 1:45,51.346,0,,,,,
603,4/10/2012 2:15,50.995,0,,,,,
604,4/10/2012 2:45,50.466,0,,,,,
605,4/10/2012 3:15,50.113,0,,,,,
606,4/10/2012 3:45,49.759,0,,,,,
607,4/10/2012 4:15,49.404,0,,,,,
608,4/10/2012 4:45,49.228,0,,,,,
609,4/10/2012 5:15,48.871,0,,,,,
610,4/10/2012 5:45,48.517,0,,,,,
611,4/10/2012 6:15,48.339,0,,,,,
612,4/10/2012 6:45,48.16,0,,,,,
613,4/10/2012 7:15,48.16,0,,,,,
614,4/10/2012 7:45,48.16,0,,,,,
615,4/10/2012 8:15,48.339,0,,,,,
616,4/10/2012 8:45,49.228,0,,,,,
617,4/10/2012 9:15,52.401,0,,,,,
618,4/10/2012 9:45,54.842,0,,,,,
619,4/10/2012 10:15,56.577,0,,,,,
620,4/10/2012 10:45,58.82,0,,,,,
621,4/10/2012 11:15,58.303,0,,,,,
622,4/10/2012 11:45,57.441,0,,,,,
623,4/10/2012 12:15,60.712,0,,,,,
624,4/10/2012 12:45,61.227,0,,,,,
625,4/10/2012 13:15,60.883,0,,,,,
626,4/10/2012 13:45,60.368,0,,,,,
627,4/10/2012 14:15,58.993,0,,,,,
628,4/10/2012 14:45,58.131,0,,,,,
629,4/10/2012 15:15,57.785,0,,,,,
630,4/10/2012 15:45,58.303,0,,,,,
631,4/10/2012 16:15,57.785,0,,,,,
632,4/10/2012 16:45,57.096,0,,,,,
633,4/10/2012 17:15,56.057,0,,,,,
634,4/10/2012 17:45,55.189,0,,,,,
635,4/10/2012 18:15,54.495,0,,,,,
636,4/10/2012 18:45,53.449,0,,,,,
637,4/10/2012 19:15,52.401,0,,,,,
638,4/10/2012 19:45,51.346,0,,,,,
639,4/10/2012 20:15,50.643,0,,,,,
640,4/10/2012 20:45,49.937,0,,,,,
641,4/10/2012 21:15,49.404,0,,,,,
642,4/10/2012 21:45,49.05,0,,,,,
643,4/10/2012 22:15,48.695,0,,,,,
644,4/10/2012 22:45,48.339,0,,,,,
645,4/10/2012 23:15,47.982,0,,,,,
646,4/10/2012 23:45,47.802,0,,,,,
647,4/11/2012 0:15,47.624,0,,,,,
648,4/11/2012 0:45,47.446,0,,,,,
649,4/11/2012 1:15,47.266,0,,,,,
650,4/11/2012 1:45,47.088,0,,,,,
651,4/11/2012 2:15,47.088,0,,,,,
652,4/11/2012 2:45,46.908,0,,,,,
653,4/11/2012 3:15,46.728,0,,,,,
654,4/11/2012 3:45,46.548,0,,,,,
655,4/11/2012 4:15,46.369,0,,,,,
656,4/11/2012 4:45,46.369,0,,,,,
657,4/11/2012 5:15,46.188,0,,,,,
658,4/11/2012 5:45,46.008,0,,,,,
659,4/11/2012 6:15,45.828,0,,,,,
660,4/11/2012 6:45,45.828,0,,,,,
661,4/11/2012 7:15,46.008,0,,,,,
662,4/11/2012 7:45,46.369,0,,,,,
663,4/11/2012 8:15,46.908,0,,,,,
664,4/11/2012 8:45,47.982,0,,,,,
665,4/11/2012 9:15,50.643,0,,,,,
666,4/11/2012 9:45,53.973,0,,,,,
667,4/11/2012 10:15,56.75,0,,,,,
668,4/11/2012 10:45,57.614,0,,,,,
669,4/11/2012 11:15,59.508,0,,,,,
670,4/11/2012 11:45,60.539,0,,,,,
671,4/11/2012 12:15,60.539,0,,,,,
672,4/11/2012 12:45,62.94,0,,,,,
673,4/11/2012 13:15,64.139,0,,,,,
674,4/11/2012 13:45,62.425,0,,,,,
675,4/11/2012 14:15,61.227,0,,,,,
676,4/11/2012 14:45,62.083,0,,,,,
677,4/11/2012 15:15,62.769,0,,,,,
678,4/11/2012 15:45,62.94,0,,,,,
679,4/11/2012 16:15,61.912,0,,,,,
680,4/11/2012 16:45,60.024,0,,,,,
681,4/11/2012 17:15,59.164,0,,,,,
682,4/11/2012 17:45,57.785,0,,,,,
683,4/11/2012 18:15,56.057,0,,,,,
684,4/11/2012 18:45,54.842,0,,,,,
685,4/11/2012 19:15,53.623,0,,,,,
686,4/11/2012 19:45,52.225,0,,,,,
687,4/11/2012 20:15,50.995,0,,,,,
688,4/11/2012 20:45,50.113,0,,,,,
689,4/11/2012 21:15,49.404,0,,,,,
690,4/11/2012 21:45,48.871,0,,,,,
691,4/11/2012 22:15,48.339,0,,,,,
692,4/11/2012 22:45,47.802,0,,,,,
693,4/11/2012 23:15,47.266,0,,,,,
694,4/11/2012 23:45,46.908,0,,,,,
695,4/12/2012 0:15,46.369,0,,,,,
696,4/12/2012 0:45,46.008,0,,,,,
697,4/12/2012 1:15,45.648,0,,,,,
698,4/12/2012 1:45,45.466,0,,,,,
699,4/12/2012 2:15,45.286,0,,,,,
700,4/12/2012 2:45,44.742,0,,,,,
701,4/12/2012 3:15,44.379,0,,,,,
702,4/12/2012 3:45,44.195,0,,,,,
703,4/12/2012 4:15,43.831,0,,,,,
704,4/12/2012 4:45,43.466,0,,,,,
705,4/12/2012 5:15,43.282,0,,,,,
706,4/12/2012 5:45,43.099,0,,,,,
707,4/12/2012 6:15,42.915,0,,,,,
708,4/12/2012 6:45,42.915,0,,,,,
709,4/12/2012 7:15,43.282,0,,,,,
710,4/12/2012 7:45,44.379,0,,,,,
711,4/12/2012 8:15,45.466,0,,,,,
712,4/12/2012 8:45,47.446,0,,,,,
713,4/12/2012 9:15,51.699,0,,,,,
714,4/12/2012 9:45,55.711,0,,,,,
715,4/12/2012 10:15,58.993,0,,,,,
716,4/12/2012 10:45,62.083,0,,,,,
717,4/12/2012 11:15,64.825,0,,,,,
718,4/12/2012 11:45,67.221,0,,,,,
719,4/12/2012 12:15,69.449,0,,,,,
720,4/12/2012 12:45,70.137,0,,,,,
721,4/12/2012 13:15,69.622,0,,,,,
722,4/12/2012 13:45,67.05,0,,,,,
723,4/12/2012 14:15,65.509,0,,,,,
724,4/12/2012 14:45,66.193,0,,,,,
725,4/12/2012 15:15,67.05,0,,,,,
726,4/12/2012 15:45,66.366,0,,,,,
727,4/12/2012 16:15,65.509,0,,,,,
728,4/12/2012 16:45,63.797,0,,,,,
729,4/12/2012 17:15,62.94,0,,,,,
730,4/12/2012 17:45,61.569,0,,,,,
731,4/12/2012 18:15,60.024,0,,,,,
732,4/12/2012 18:45,58.647,0,,,,,
733,4/12/2012 19:15,56.923,0,,,,,
734,4/12/2012 19:45,55.711,0,,,,,
735,4/12/2012 20:15,54.495,0,,,,,
736,4/12/2012 20:45,53.623,0,,,,,
737,4/12/2012 21:15,52.925,0,,,,,
738,4/12/2012 21:45,52.225,0,,,,,
739,4/12/2012 22:15,51.699,0,,,,,
740,4/12/2012 22:45,51.172,0,,,,,
741,4/12/2012 23:15,50.819,0,,,,,
742,4/12/2012 23:45,50.466,0,,,,,
743,4/13/2012 0:15,50.113,0,,,,,
744,4/13/2012 0:45,49.759,0,,,,,
745,4/13/2012 1:15,49.228,0,,,,,
746,4/13/2012 1:45,48.871,0,,,,,
747,4/13/2012 2:15,48.517,0,,,,,
748,4/13/2012 2:45,48.339,0,,,,,
749,4/13/2012 3:15,47.982,0,,,,,
750,4/13/2012 3:45,47.624,0,,,,,
751,4/13/2012 4:15,47.266,0,,,,,
752,4/13/2012 4:45,46.728,0,,,,,
753,4/13/2012 5:15,46.369,0,,,,,
754,4/13/2012 5:45,46.188,0,,,,,
755,4/13/2012 6:15,45.828,0,,,,,
756,4/13/2012 6:45,46.008,0,,,,,
757,4/13/2012 7:15,47.088,0,,,,,
758,4/13/2012 7:45,48.339,0,,,,,
759,4/13/2012 8:15,49.582,0,,,,,
760,4/13/2012 8:45,50.819,0,,,,,
761,4/13/2012 9:15,53.274,0,,,,,
762,4/13/2012 9:45,57.268,0,,,,,
763,4/13/2012 10:15,60.712,0,,,,,
764,4/13/2012 10:45,62.94,0,,,,,
765,4/13/2012 11:15,65.851,0,,,,,
766,4/13/2012 11:45,68.248,0,,,,,
767,4/13/2012 12:15,68.934,0,,,,,
768,4/13/2012 12:45,68.763,0,,,,,
769,4/13/2012 13:15,68.763,0,,,,,
770,4/13/2012 13:45,68.421,0,,,,,
771,4/13/2012 14:15,67.564,0,,,,,
772,4/13/2012 14:45,67.221,0,,,,,
773,4/13/2012 15:15,67.735,0,,,,,
774,4/13/2012 15:45,66.879,0,,,,,
775,4/13/2012 16:15,65.851,0,,,,,
776,4/13/2012 16:45,64.825,0,,,,,
777,4/13/2012 17:15,63.797,0,,,,,
778,4/13/2012 17:45,62.94,0,,,,,
779,4/13/2012 18:15,61.912,0,,,,,
780,4/13/2012 18:45,61.054,0,,,,,
781,4/13/2012 19:15,60.368,0,,,,,
782,4/13/2012 19:45,59.337,0,,,,,
783,4/13/2012 20:15,58.131,0,,,,,
784,4/13/2012 20:45,57.268,0,,,,,
785,4/13/2012 21:15,56.75,0,,,,,
786,4/13/2012 21:45,56.577,0,,,,,
787,4/13/2012 22:15,56.75,0,,,,,
788,4/13/2012 22:45,56.75,0,,,,,
789,4/13/2012 23:15,56.75,0,,,,,
790,4/13/2012 23:45,56.577,0,,,,,
791,4/14/2012 0:15,56.577,0,,,,,
792,4/14/2012 0:45,56.404,0,,,,,
793,4/14/2012 1:15,56.404,0,,,,,
794,4/14/2012 1:45,56.23,0,,,,,
795,4/14/2012 2:15,56.057,0,,,,,
796,4/14/2012 2:45,55.711,0,,,,,
797,4/14/2012 3:15,55.711,0,,,,,
798,4/14/2012 3:45,55.711,0,,,,,
799,4/14/2012 4:15,55.711,0,,,,,
800,4/14/2012 4:45,55.884,0,,,,,
801,4/14/2012 5:15,55.537,0,,,,,
802,4/14/2012 5:45,55.364,0,,,,,
803,4/14/2012 6:15,55.364,0,,,,,
804,4/14/2012 6:45,55.189,0,,,,,
805,4/14/2012 7:15,55.537,0,,,,,
806,4/14/2012 7:45,56.057,0,,,,,
807,4/14/2012 8:15,56.577,0,,,,,
808,4/14/2012 8:45,57.096,0,,,,,
809,4/14/2012 9:15,57.785,0,,,,,
810,4/14/2012 9:45,58.476,0,,,,,
811,4/14/2012 10:15,58.82,0,,,,,
812,4/14/2012 10:45,59.337,0,,,,,
813,4/14/2012 11:15,59.508,0,,,,,
814,4/14/2012 11:45,59.68,0,,,,,
815,4/14/2012 12:15,60.024,0,,,,,
816,4/14/2012 12:45,60.024,0,,,,,
817,4/14/2012 13:15,60.024,0,,,,,
818,4/14/2012 13:45,60.368,0,,,,,
819,4/14/2012 14:15,60.539,0,,,,,
820,4/14/2012 14:45,60.368,0,,,,,
821,4/14/2012 15:15,60.195,0,,,,,
822,4/14/2012 15:45,60.024,0,,,,,
823,4/14/2012 16:15,60.368,0,,,,,
824,4/14/2012 16:45,61.912,0,,,,,
825,4/14/2012 17:15,61.227,0,,,,,
826,4/14/2012 17:45,61.054,0,,,,,
827,4/14/2012 18:15,60.712,0,,,,,
828,4/14/2012 18:45,60.195,0,,,,,
829,4/14/2012 19:15,59.68,0,,,,,
830,4/14/2012 19:45,59.337,0,,,,,
831,4/14/2012 20:15,58.993,0,,,,,
832,4/14/2012 20:45,58.303,0,,,,,
833,4/14/2012 21:15,58.131,0,,,,,
834,4/14/2012 21:45,57.614,0,,,,,
835,4/14/2012 22:15,57.614,0,,,,,
836,4/14/2012 22:45,57.614,0,,,,,
837,4/14/2012 23:15,57.441,0,,,,,
838,4/14/2012 23:45,57.614,0,,,,,
839,4/15/2012 0:15,57.614,0,,,,,
840,4/15/2012 0:45,57.785,0,,,,,
841,4/15/2012 1:15,58.647,0,,,,,
842,4/15/2012 1:45,58.647,0,,,,,
843,4/15/2012 2:15,58.476,0,,,,,
844,4/15/2012 2:45,58.476,0,,,,,
845,4/15/2012 3:15,58.303,0,,,,,
846,4/15/2012 3:45,58.476,0,,,,,
847,4/15/2012 4:15,58.476,0,,,,,
848,4/15/2012 4:45,58.131,0,,,,,
849,4/15/2012 5:15,58.131,0,,,,,
850,4/15/2012 5:45,58.303,0,,,,,
851,4/15/2012 6:15,58.303,0,,,,,
852,4/15/2012 6:45,58.476,0,,,,,
853,4/15/2012 7:15,58.82,0,,,,,
854,4/15/2012 7:45,59.164,0,,,,,
855,4/15/2012 8:15,59.851,0,,,,,
856,4/15/2012 8:45,60.195,0,,,,,
857,4/15/2012 9:15,60.883,0,,,,,
858,4/15/2012 9:45,61.741,0,,,,,
859,4/15/2012 10:15,62.083,0,,,,,
860,4/15/2012 10:45,62.254,0,,,,,
861,4/15/2012 11:15,63.626,0,,,,,
862,4/15/2012 11:45,64.139,0,,,,,
863,4/15/2012 12:15,66.366,0,,,,,
864,4/15/2012 12:45,67.221,0,,,,,
865,4/15/2012 13:15,67.221,0,,,,,
866,4/15/2012 13:45,68.592,0,,,,,
867,4/15/2012 14:15,66.879,0,,,,,
868,4/15/2012 14:45,68.248,0,,,,,
869,4/15/2012 15:15,67.735,0,,,,,
870,4/15/2012 15:45,67.564,0,,,,,
871,4/15/2012 16:15,66.708,0,,,,,
872,4/15/2012 16:45,66.193,0,,,,,
873,4/15/2012 17:15,65.851,0,,,,,
874,4/15/2012 17:45,65.509,0,,,,,
875,4/15/2012 18:15,65.167,0,,,,,
876,4/15/2012 18:45,64.825,0,,,,,
877,4/15/2012 19:15,64.31,0,,,,,
878,4/15/2012 19:45,63.968,0,,,,,
879,4/15/2012 20:15,63.797,0,,,,,
880,4/15/2012 20:45,63.282,0,,,,,
881,4/15/2012 21:15,63.111,0,,,,,
882,4/15/2012 21:45,63.111,0,,,,,
883,4/15/2012 22:15,62.94,0,,,,,
884,4/15/2012 22:45,62.94,0,,,,,
885,4/15/2012 23:15,62.598,0,,,,,
886,4/15/2012 23:45,62.425,0,,,,,
887,4/16/2012 0:15,62.254,0,,,,,
888,4/16/2012 0:45,62.083,0,,,,,
889,4/16/2012 1:15,62.083,0,,,,,
890,4/16/2012 1:45,62.083,0,,,,,
891,4/16/2012 2:15,61.912,0,,,,,
892,4/16/2012 2:45,61.741,0,,,,,
893,4/16/2012 3:15,61.741,0,,,,,
894,4/16/2012 3:45,61.054,0,,,,,
895,4/16/2012 4:15,60.195,0,,,,,
896,4/16/2012 4:45,59.508,0,,,,,
897,4/16/2012 5:15,58.993,0,,,,,
898,4/16/2012 5:45,58.303,0,,,,,
899,4/16/2012 6:15,57.785,0,,,,,
900,4/16/2012 6:45,57.614,0,,,,,
901,4/16/2012 7:15,57.785,0,,,,,
902,4/16/2012 7:45,58.476,0,,,,,
903,4/16/2012 8:15,58.303,0,,,,,
904,4/16/2012 8:45,58.476,0,,,,,
905,4/16/2012 9:15,58.647,0,,,,,
906,4/16/2012 9:45,58.647,0,,,,,
907,4/16/2012 10:15,58.82,0,,,,,
908,4/16/2012 10:45,58.647,0,,,,,
909,4/16/2012 11:15,58.647,0,,,,,
910,4/16/2012 11:45,59.851,0,,,,,
911,4/16/2012 12:15,59.508,0,,,,,
912,4/16/2012 12:45,61.054,0,,,,,
913,4/16/2012 13:15,61.054,0,,,,,
914,4/16/2012 13:45,59.851,0,,,,,
915,4/16/2012 14:15,60.539,0,,,,,
916,4/16/2012 14:45,59.851,0,,,,,
917,4/16/2012 15:15,59.164,0,,,,,
918,4/16/2012 15:45,59.337,0,,,,,
919,4/16/2012 16:15,59.851,0,,,,,
920,4/16/2012 16:45,59.337,0,,,,,
921,4/16/2012 17:15,60.024,0,,,,,
922,4/16/2012 17:45,58.82,0,,,,,
923,4/16/2012 18:15,57.785,0,,,,,
924,4/16/2012 18:45,56.923,0,,,,,
925,4/16/2012 19:15,56.23,0,,,,,
926,4/16/2012 19:45,55.537,0,,,,,
927,4/16/2012 20:15,55.017,0,,,,,
928,4/16/2012 20:45,54.322,0,,,,,
929,4/16/2012 21:15,53.798,0,,,,,
930,4/16/2012 21:45,53.274,0,,,,,
931,4/16/2012 22:15,52.75,0,,,,,
932,4/16/2012 22:45,52.401,0,,,,,
933,4/16/2012 23:15,52.05,0,,,,,
934,4/16/2012 23:45,51.699,0,,,,,
935,4/17/2012 0:15,51.172,0,,,,,
936,4/17/2012 0:45,50.819,0,,,,,
937,4/17/2012 1:15,50.29,0,,,,,
938,4/17/2012 1:45,50.466,0,,,,,
939,4/17/2012 2:15,49.937,0,,,,,
940,4/17/2012 2:45,49.937,0,,,,,
941,4/17/2012 3:15,50.29,0,,,,,
942,4/17/2012 3:45,50.29,0,,,,,
943,4/17/2012 4:15,50.29,0,,,,,
944,4/17/2012 4:45,49.404,0,,,,,
945,4/17/2012 5:15,48.871,0,,,,,
946,4/17/2012 5:45,48.339,0,,,,,
947,4/17/2012 6:15,48.16,0,,,,,
948,4/17/2012 6:45,48.339,0,,,,,
949,4/17/2012 7:15,48.695,0,,,,,
950,4/17/2012 7:45,49.759,0,,,,,
951,4/17/2012 8:15,49.937,0,,,,,
952,4/17/2012 8:45,51.346,0,,,,,
953,4/17/2012 9:15,54.147,0,,,,,
954,4/17/2012 9:45,56.923,0,,,,,
955,4/17/2012 10:15,59.164,0,,,,,
956,4/17/2012 10:45,61.741,0,,,,,
957,4/17/2012 11:15,63.797,0,,,,,
958,4/17/2012 11:45,65.509,0,,,,,
959,4/17/2012 12:15,67.05,0,,,,,
960,4/17/2012 12:45,67.735,0,,,,,
961,4/17/2012 13:15,67.05,0,,,,,
962,4/17/2012 13:45,64.652,0,,,,,
963,4/17/2012 14:15,64.31,0,,,,,
964,4/17/2012 14:45,65.167,0,,,,,
965,4/17/2012 15:15,65.68,0,,,,,
966,4/17/2012 15:45,66.022,0,,,,,
967,4/17/2012 16:15,63.968,0,,,,,
968,4/17/2012 16:45,62.598,0,,,,,
969,4/17/2012 17:15,62.083,0,,,,,
970,4/17/2012 17:45,60.539,0,,,,,
971,4/17/2012 18:15,59.164,0,,,,,
972,4/17/2012 18:45,58.131,0,,,,,
973,4/17/2012 19:15,57.096,0,,,,,
974,4/17/2012 19:45,55.884,0,,,,,
975,4/17/2012 20:15,54.842,0,,,,,
976,4/17/2012 20:45,54.147,0,,,,,
977,4/17/2012 21:15,53.449,0,,,,,
978,4/17/2012 21:45,52.925,0,,,,,
979,4/17/2012 22:15,52.576,0,,,,,
980,4/17/2012 22:45,52.05,0,,,,,
981,4/17/2012 23:15,51.699,0,,,,,
982,4/17/2012 23:45,51.172,0,,,,,
983,4/18/2012 0:15,50.643,0,,,,,
984,4/18/2012 0:45,50.29,0,,,,,
985,4/18/2012 1:15,50.113,0,,,,,
986,4/18/2012 1:45,49.937,0,,,,,
987,4/18/2012 2:15,49.404,0,,,,,
988,4/18/2012 2:45,49.05,0,,,,,
989,4/18/2012 3:15,48.871,0,,,,,
990,4/18/2012 3:45,48.517,0,,,,,
991,4/18/2012 4:15,48.339,0,,,,,
992,4/18/2012 4:45,48.16,0,,,,,
993,4/18/2012 5:15,47.982,0,,,,,
994,4/18/2012 5:45,47.802,0,,,,,
995,4/18/2012 6:15,47.982,0,,,,,
996,4/18/2012 6:45,47.802,0,,,,,
997,4/18/2012 7:15,48.517,0,,,,,
998,4/18/2012 7:45,49.759,0,,,,,
999,4/18/2012 8:15,50.466,0,,,,,
1000,4/18/2012 8:45,52.05,0,,,,,
1001,4/18/2012 9:15,54.842,0,,,,,
1002,4/18/2012 9:45,57.096,0,,,,,
1003,4/18/2012 10:15,60.024,0,,,,,
1004,4/18/2012 10:45,62.083,0,,,,,
1005,4/18/2012 11:15,63.968,0,,,,,
1006,4/18/2012 11:45,64.31,0,,,,,
1007,4/18/2012 12:15,67.906,0,,,,,
1008,4/18/2012 12:45,70.137,0,,,,,
1009,4/18/2012 13:15,69.964,0,,,,,
1010,4/18/2012 13:45,68.248,0,,,,,
1011,4/18/2012 14:15,68.248,0,,,,,
1012,4/18/2012 14:45,69.107,0,,,,,
1013,4/18/2012 15:15,70.651,0,,,,,
1014,4/18/2012 15:45,70.824,0,,,,,
1015,4/18/2012 16:15,68.421,0,,,,,
1016,4/18/2012 16:45,66.708,0,,,,,
1017,4/18/2012 17:15,66.193,0,,,,,
1018,4/18/2012 17:45,65.509,0,,,,,
1019,4/18/2012 18:15,64.652,0,,,,,
1020,4/18/2012 18:45,63.797,0,,,,,
1021,4/18/2012 19:15,62.94,0,,,,,
1022,4/18/2012 19:45,62.254,0,,,,,
1023,4/18/2012 20:15,61.912,0,,,,,
1024,4/18/2012 20:45,61.569,0,,,,,
1025,4/18/2012 21:15,61.227,0,,,,,
1026,4/18/2012 21:45,60.712,0,,,,,
1027,4/18/2012 22:15,60.368,0,,,,,
1028,4/18/2012 22:45,60.195,0,,,,,
1029,4/18/2012 23:15,60.024,0,,,,,
1030,4/18/2012 23:45,59.851,0,,,,,
1031,4/19/2012 0:15,59.508,0,,,,,
1032,4/19/2012 0:45,58.993,0,,,,,
1033,4/19/2012 1:15,58.303,0,,,,,
1034,4/19/2012 1:45,57.614,0,,,,,
1035,4/19/2012 2:15,57.441,0,,,,,
1036,4/19/2012 2:45,57.096,0,,,,,
1037,4/19/2012 3:15,56.923,0,,,,,
1038,4/19/2012 3:45,56.577,0,,,,,
1039,4/19/2012 4:15,56.23,0,,,,,
1040,4/19/2012 4:45,56.057,0,,,,,
1041,4/19/2012 5:15,55.884,0,,,,,
1042,4/19/2012 5:45,55.884,0,,,,,
1043,4/19/2012 6:15,55.711,0,,,,,
1044,4/19/2012 6:45,56.057,0,,,,,
1045,4/19/2012 7:15,56.404,0,,,,,
1046,4/19/2012 7:45,56.75,0,,,,,
1047,4/19/2012 8:15,57.096,0,,,,,
1048,4/19/2012 8:45,57.785,0,,,,,
1049,4/19/2012 9:15,58.476,0,,,,,
1050,4/19/2012 9:45,58.476,0,,,,,
1051,4/19/2012 10:15,62.425,0,,,,,
1052,4/19/2012 10:45,64.996,0,,,,,
1053,4/19/2012 11:15,67.392,0,,,,,
1054,4/19/2012 11:45,69.964,0,,,,,
1055,4/19/2012 12:15,71.683,0,,,,,
1056,4/19/2012 12:45,73.062,0,,,,,
1057,4/19/2012 13:15,72.545,0,,,,,
1058,4/19/2012 13:45,70.308,0,,,,,
1059,4/19/2012 14:15,69.964,0,,,,,
1060,4/19/2012 14:45,70.308,0,,,,,
1061,4/19/2012 15:15,69.622,0,,,,,
1062,4/19/2012 15:45,69.964,0,,,,,
1063,4/19/2012 16:15,67.05,0,,,,,
1064,4/19/2012 16:45,65.509,0,,,,,
1065,4/19/2012 17:15,64.31,0,,,,,
1066,4/19/2012 17:45,63.111,0,,,,,
1067,4/19/2012 18:15,62.083,0,,,,,
1068,4/19/2012 18:45,61.054,0,,,,,
1069,4/19/2012 19:15,60.368,0,,,,,
1070,4/19/2012 19:45,59.68,0,,,,,
1071,4/19/2012 20:15,59.164,0,,,,,
1072,4/19/2012 20:45,58.647,0,,,,,
1073,4/19/2012 21:15,57.785,0,,,,,
1074,4/19/2012 21:45,57.096,0,,,,,
1075,4/19/2012 22:15,56.75,0,,,,,
1076,4/19/2012 22:45,56.577,0,,,,,
1077,4/19/2012 23:15,56.23,0,,,,,
1078,4/19/2012 23:45,55.884,0,,,,,
1079,4/20/2012 0:15,55.364,0,,,,,
1080,4/20/2012 0:45,55.189,0,,,,,
1081,4/20/2012 1:15,54.842,0,,,,,
1082,4/20/2012 1:45,55.189,0,,,,,
1083,4/20/2012 2:15,55.017,0,,,,,
1084,4/20/2012 2:45,54.669,0,,,,,
1085,4/20/2012 3:15,55.364,0,,,,,
1086,4/20/2012 3:45,55.711,0,,,,,
1087,4/20/2012 4:15,55.884,0,,,,,
1088,4/20/2012 4:45,55.884,0,,,,,
1089,4/20/2012 5:15,55.884,0,,,,,
1090,4/20/2012 5:45,55.711,0,,,,,
1091,4/20/2012 6:15,56.23,0,,,,,
1092,4/20/2012 6:45,56.404,0,,,,,
1093,4/20/2012 7:15,56.23,0,,,,,
1094,4/20/2012 7:45,56.23,0,,,,,
1095,4/20/2012 8:15,54.147,0,,,,,
1096,4/20/2012 8:45,53.449,0,,,,,
1097,4/20/2012 9:15,53.623,0,,,,,
1098,4/20/2012 9:45,53.274,0,,,,,
1099,4/20/2012 10:15,52.401,0,,,,,
1100,4/20/2012 10:45,52.576,0,,,,,
1101,4/20/2012 11:15,52.576,0,,,,,
1102,4/20/2012 11:45,52.576,0,,,,,
1103,4/20/2012 12:15,52.401,0,,,,,
1104,4/20/2012 12:45,52.401,0,,,,,
1105,4/20/2012 13:15,52.401,0,,,,,
1106,4/20/2012 13:45,52.576,0,,,,,
1107,4/20/2012 14:15,52.401,0,,,,,
1108,4/20/2012 14:45,52.225,0,,,,,
1109,4/20/2012 15:15,52.225,0,,,,,
1110,4/20/2012 15:45,52.05,0,,,,,
1111,4/20/2012 16:15,51.699,0,,,,,
1112,4/20/2012 16:45,51.523,0,,,,,
1113,4/20/2012 17:15,51.346,0,,,,,
1114,4/20/2012 17:45,50.995,0,,,,,
1115,4/20/2012 18:15,50.819,0,,,,,
1116,4/20/2012 18:45,50.466,0,,,,,
1117,4/20/2012 19:15,50.29,0,,,,,
1118,4/20/2012 19:45,50.113,0,,,,,
1119,4/20/2012 20:15,49.937,0,,,,,
1120,4/20/2012 20:45,49.759,0,,,,,
1121,4/20/2012 21:15,49.582,0,,,,,
1122,4/20/2012 21:45,49.582,0,,,,,
1123,4/20/2012 22:15,49.404,0,,,,,
1124,4/20/2012 22:45,49.228,0,,,,,
1125,4/20/2012 23:15,49.228,0,,,,,
1126,4/20/2012 23:45,49.05,0,,,,,
1127,4/21/2012 0:15,48.871,0,,,,,
1128,4/21/2012 0:45,48.871,0,,,,,
1129,4/21/2012 1:15,48.695,0,,,,,
1130,4/21/2012 1:45,48.871,0,,,,,
1131,4/21/2012 2:15,48.695,0,,,,,
1132,4/21/2012 2:45,48.695,0,,,,,
1133,4/21/2012 3:15,48.339,0,,,,,
1134,4/21/2012 3:45,48.339,0,,,,,
1135,4/21/2012 4:15,48.16,0,,,,,
1136,4/21/2012 4:45,47.982,0,,,,,
1137,4/21/2012 5:15,47.802,0,,,,,
1138,4/21/2012 5:45,47.802,0,,,,,
1139,4/21/2012 6:15,47.802,0,,,,,
1140,4/21/2012 6:45,47.982,0,,,,,
1141,4/21/2012 7:15,47.982,0,,,,,
1142,4/21/2012 7:45,48.517,0,,,,,
1143,4/21/2012 8:15,48.871,0,,,,,
1144,4/21/2012 8:45,49.404,0,,,,,
1145,4/21/2012 9:15,52.576,0,,,,,
1146,4/21/2012 9:45,55.884,0,,,,,
1147,4/21/2012 10:15,58.131,0,,,,,
1148,4/21/2012 10:45,60.539,0,,,,,
1149,4/21/2012 11:15,62.254,0,,,,,
1150,4/21/2012 11:45,63.455,0,,,,,
1151,4/21/2012 12:15,64.825,0,,,,,
1152,4/21/2012 12:45,65.851,0,,,,,
1153,4/21/2012 13:15,64.996,0,,,,,
1154,4/21/2012 13:45,62.598,0,,,,,
