Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
577,12/30/2012 16:15,31.012,0,,,,,
578,12/30/2012 16:45,29.995,0,,,,,
579,12/30/2012 17:15,29.79,0,,,,,
580,12/30/2012 17:45,29.379,0,,,,,
581,12/30/2012 18:15,28.969,0,,,,,
582,12/30/2012 18:45,29.586,0,,,,,
583,12/30/2012 19:15,29.379,0,,,,,
584,12/30/2012 19:45,28.969,0,,,,,
585,12/30/2012 20:15,28.555,0,,,,,
586,12/30/2012 20:45,28.346,0,,,,,
587,12/30/2012 21:15,28.555,0,,,,,
588,12/30/2012 21:45,28.139,0,,,,,
589,12/30/2012 22:15,28.139,0,,,,,
590,12/30/2012 22:45,28.346,0,,,,,
591,12/30/2012 23:15,28.555,0,,,,,
592,12/30/2012 23:45,28.346,0,,,,,
593,12/31/2012 0:15,28.139,0,,,,,
594,12/31/2012 0:45,28.139,0,,,,,
595,12/31/2012 1:15,28.346,0,,,,,
596,12/31/2012 1:45,28.555,0,,,,,
597,12/31/2012 2:15,28.346,0,,,,,
598,12/31/2012 2:45,28.555,0,,,,,
599,12/31/2012 3:15,29.174,0,,,,,
600,12/31/2012 3:45,28.762,0,,,,,
601,12/31/2012 4:15,28.762,0,,,,,
602,12/31/2012 4:45,29.79,0,,,,,
603,12/31/2012 5:15,31.012,0,,,,,
604,12/31/2012 5:45,31.012,0,,,,,
605,12/31/2012 6:15,31.213,0,,,,,
606,12/31/2012 6:45,31.617,0,,,,,
607,12/31/2012 7:15,31.816,0,,,,,
608,12/31/2012 7:45,32.218,2,,,,,
609,12/31/2012 8:15,32.815,6,,,,,
610,12/31/2012 8:45,33.411,10,,,,,
611,12/31/2012 9:15,34.394,15,,,,,
612,12/31/2012 9:45,35.951,23,,,,,
613,12/31/2012 10:15,36.914,23,,,,,
614,12/31/2012 10:45,37.297,22,,,,,
615,12/31/2012 11:15,37.679,24,,,,,
616,12/31/2012 11:45,37.87,23,,,,,
617,12/31/2012 12:15,37.107,10,,,,,
618,12/31/2012 12:45,36.531,8,,,,,
619,12/31/2012 13:15,36.531,8,,,,,
620,12/31/2012 13:45,35.951,7,,,,,
621,12/31/2012 14:15,35.564,10,,,,,
622,12/31/2012 14:45,35.37,12,,,,,
623,12/31/2012 15:15,34.394,6,,,,,
624,12/31/2012 15:45,33.805,2,,,,,
625,12/31/2012 16:15,33.013,0,,,,,
626,12/31/2012 16:45,32.218,0,,,,,
627,12/31/2012 17:15,31.415,0,,,,,
628,12/31/2012 17:45,30.808,0,,,,,
629,12/31/2012 18:15,29.995,0,,,,,
630,12/31/2012 18:45,30.607,0,,,,,
631,12/31/2012 19:15,30.403,0,,,,,
632,12/31/2012 19:45,30.198,0,,,,,
633,12/31/2012 20:15,29.995,0,,,,,
634,12/31/2012 20:45,29.379,0,,,,,
635,12/31/2012 21:15,28.969,0,,,,,
636,12/31/2012 21:45,28.139,0,,,,,
637,12/31/2012 22:15,27.511,0,,,,,
638,12/31/2012 22:45,27.091,0,,,,,
639,12/31/2012 23:15,26.881,0,,,,,
640,12/31/2012 23:45,26.668,0,,,,,
641,1/1/2013 0:15,26.458,0,,,,,
642,1/1/2013 0:45,26.245,0,,,,,
643,1/1/2013 1:15,25.819,0,,,,,
644,1/1/2013 1:45,25.819,0,,,,,
645,1/1/2013 2:15,25.605,0,,,,,
646,1/1/2013 2:45,25.819,0,,,,,
647,1/1/2013 3:15,26.245,0,,,,,
648,1/1/2013 3:45,26.245,0,,,,,
649,1/1/2013 4:15,26.458,0,,,,,
650,1/1/2013 4:45,26.245,0,,,,,
651,1/1/2013 5:15,25.819,0,,,,,
652,1/1/2013 5:45,25.174,0,,,,,
653,1/1/2013 6:15,24.526,0,,,,,
654,1/1/2013 6:45,23.436,0,,,,,
655,1/1/2013 7:15,23.436,0,,,,,
656,1/1/2013 7:45,23.436,0,,,,,
657,1/1/2013 8:15,24.093,4,,,,,
658,1/1/2013 8:45,24.96,6,,,,,
659,1/1/2013 9:15,26.668,21,,,,,
660,1/1/2013 9:45,28.762,66,,,,,
661,1/1/2013 10:15,30.607,36,,,,,
662,1/1/2013 10:45,29.79,28,,,,,
663,1/1/2013 11:15,29.174,20,,,,,
664,1/1/2013 11:45,29.174,22,,,,,
665,1/1/2013 12:15,28.969,24,,,,,
666,1/1/2013 12:45,29.995,54,,,,,
667,1/1/2013 13:15,29.174,54,,,,,
668,1/1/2013 13:45,28.762,86,,,,,
669,1/1/2013 14:15,28.969,45,,,,,
670,1/1/2013 14:45,27.93,18,,,,,
671,1/1/2013 15:15,26.881,28,,,,,
672,1/1/2013 15:45,25.605,9,,,,,
673,1/1/2013 16:15,22.775,1,,,,,
674,1/1/2013 16:45,20.073,0,,,,,
675,1/1/2013 17:15,17.983,0,,,,,
676,1/1/2013 17:45,16.795,0,,,,,
677,1/1/2013 18:15,16.317,0,,,,,
678,1/1/2013 18:45,16.317,0,,,,,
679,1/1/2013 19:15,16.317,0,,,,,
680,1/1/2013 19:45,17.51,0,,,,,
681,1/1/2013 20:15,18.217,0,,,,,
682,1/1/2013 20:45,18.451,0,,,,,
683,1/1/2013 21:15,18.217,0,,,,,
684,1/1/2013 21:45,17.51,0,,,,,
685,1/1/2013 22:15,16.795,0,,,,,
686,1/1/2013 22:45,14.113,0,,,,,
687,1/1/2013 23:15,12.607,0,,,,,
688,1/1/2013 23:45,11.84,0,,,,,
689,1/2/2013 0:15,11.581,0,,,,,
690,1/2/2013 0:45,10.803,0,,,,,
691,1/2/2013 1:15,9.75,0,,,,,
692,1/2/2013 1:45,9.216,0,,,,,
693,1/2/2013 2:15,8.947,0,,,,,
694,1/2/2013 2:45,9.216,0,,,,,
695,1/2/2013 3:15,9.216,0,,,,,
696,1/2/2013 3:45,8.679,0,,,,,
697,1/2/2013 4:15,9.216,0,,,,,
698,1/2/2013 4:45,9.484,0,,,,,
699,1/2/2013 5:15,8.679,0,,,,,
700,1/2/2013 5:45,9.75,0,,,,,
701,1/2/2013 6:15,10.54,0,,,,,
702,1/2/2013 6:45,10.015,0,,,,,
703,1/2/2013 7:15,8.947,0,,,,,
704,1/2/2013 7:45,9.75,9,,,,,
705,1/2/2013 8:15,12.607,13,,,,,
706,1/2/2013 8:45,15.102,40,,,,,
707,1/2/2013 9:15,19.612,31,,,,,
708,1/2/2013 9:45,22.552,54,,,,,
709,1/2/2013 10:15,27.721,86,,,,,
710,1/2/2013 10:45,30.403,73,,,,,
711,1/2/2013 11:15,30.607,59,,,,,
712,1/2/2013 11:45,30.403,58,,,,,
713,1/2/2013 12:15,30.607,50,,,,,
714,1/2/2013 12:45,30.403,56,,,,,
715,1/2/2013 13:15,29.174,48,,,,,
716,1/2/2013 13:45,30.198,73,,,,,
717,1/2/2013 14:15,29.79,45,,,,,
718,1/2/2013 14:45,29.174,23,,,,,
719,1/2/2013 15:15,27.93,19,,,,,
720,1/2/2013 15:45,25.819,9,,,,,
721,1/2/2013 16:15,24.093,1,,,,,
722,1/2/2013 16:45,22.33,0,,,,,
723,1/2/2013 17:15,20.984,0,,,,,
724,1/2/2013 17:45,20.302,0,,,,,
725,1/2/2013 18:15,19.612,0,,,,,
726,1/2/2013 18:45,18.919,0,,,,,
727,1/2/2013 19:15,18.451,0,,,,,
728,1/2/2013 19:45,17.983,0,,,,,
729,1/2/2013 20:15,17.983,0,,,,,
730,1/2/2013 20:45,17.748,0,,,,,
731,1/2/2013 21:15,16.795,0,,,,,
732,1/2/2013 21:45,16.317,0,,,,,
733,1/2/2013 22:15,15.832,0,,,,,
734,1/2/2013 22:45,15.832,0,,,,,
735,1/2/2013 23:15,15.346,0,,,,,
736,1/2/2013 23:45,15.346,0,,,,,
737,1/3/2013 0:15,17.272,0,,,,,
738,1/3/2013 0:45,19.612,0,,,,,
739,1/3/2013 1:15,21.434,0,,,,,
740,1/3/2013 1:45,21.659,0,,,,,
741,1/3/2013 2:15,21.884,0,,,,,
742,1/3/2013 2:45,22.33,0,,,,,
743,1/3/2013 3:15,22.775,0,,,,,
744,1/3/2013 3:45,22.995,0,,,,,
745,1/3/2013 4:15,23.436,0,,,,,
746,1/3/2013 4:45,23.436,0,,,,,
747,1/3/2013 5:15,22.775,0,,,,,
748,1/3/2013 5:45,22.775,0,,,,,
749,1/3/2013 6:15,23.436,0,,,,,
750,1/3/2013 6:45,24.093,0,,,,,
751,1/3/2013 7:15,24.526,0,,,,,
752,1/3/2013 7:45,25.39,0,,,,,
753,1/3/2013 8:15,26.458,2,,,,,
754,1/3/2013 8:45,27.511,4,,,,,
755,1/3/2013 9:15,28.555,7,,,,,
756,1/3/2013 9:45,29.586,5,,,,,
757,1/3/2013 10:15,30.808,15,,,,,
758,1/3/2013 10:45,31.213,5,,,,,
759,1/3/2013 11:15,31.012,6,,,,,
760,1/3/2013 11:45,30.808,6,,,,,
761,1/3/2013 12:15,31.012,7,,,,,
762,1/3/2013 12:45,30.808,9,,,,,
763,1/3/2013 13:15,31.012,8,,,,,
764,1/3/2013 13:45,30.403,6,,,,,
765,1/3/2013 14:15,29.995,6,,,,,
766,1/3/2013 14:45,29.586,7,,,,,
767,1/3/2013 15:15,29.586,5,,,,,
768,1/3/2013 15:45,29.586,8,,,,,
769,1/3/2013 16:15,29.174,0,,,,,
770,1/3/2013 16:45,28.762,0,,,,,
771,1/3/2013 17:15,28.762,0,,,,,
772,1/3/2013 17:45,28.346,0,,,,,
773,1/3/2013 18:15,27.511,0,,,,,
774,1/3/2013 18:45,26.458,0,,,,,
775,1/3/2013 19:15,26.031,0,,,,,
776,1/3/2013 19:45,25.39,0,,,,,
777,1/3/2013 20:15,26.031,0,,,,,
778,1/3/2013 20:45,26.245,0,,,,,
779,1/3/2013 21:15,26.245,0,,,,,
780,1/3/2013 21:45,25.39,0,,,,,
781,1/3/2013 22:15,22.995,0,,,,,
782,1/3/2013 22:45,21.884,0,,,,,
783,1/3/2013 23:15,20.757,0,,,,,
784,1/3/2013 23:45,20.302,0,,,,,
785,1/4/2013 0:15,19.382,0,,,,,
786,1/4/2013 0:45,18.919,0,,,,,
787,1/4/2013 1:15,18.217,0,,,,,
788,1/4/2013 1:45,18.217,0,,,,,
789,1/4/2013 2:15,17.983,0,,,,,
790,1/4/2013 2:45,17.272,0,,,,,
791,1/4/2013 3:15,17.035,0,,,,,
792,1/4/2013 3:45,16.556,0,,,,,
793,1/4/2013 4:15,15.832,0,,,,,
794,1/4/2013 4:45,15.102,0,,,,,
795,1/4/2013 5:15,14.608,0,,,,,
796,1/4/2013 5:45,14.362,0,,,,,
797,1/4/2013 6:15,14.113,0,,,,,
798,1/4/2013 6:45,14.113,0,,,,,
799,1/4/2013 7:15,13.865,0,,,,,
800,1/4/2013 7:45,14.113,11,,,,,
801,1/4/2013 8:15,15.102,12,,,,,
802,1/4/2013 8:45,17.272,28,,,,,
803,1/4/2013 9:15,20.757,32,,,,,
804,1/4/2013 9:45,23.436,61,,,,,
805,1/4/2013 10:15,27.93,86,,,,,
806,1/4/2013 10:45,30.808,74,,,,,
807,1/4/2013 11:15,32.418,59,,,,,
808,1/4/2013 11:45,34.198,58,,,,,
809,1/4/2013 12:15,34.981,55,,,,,
810,1/4/2013 12:45,36.145,56,,,,,
811,1/4/2013 13:15,36.338,50,,,,,
812,1/4/2013 13:45,38.061,70,,,,,
813,1/4/2013 14:15,38.818,51,,,,,
814,1/4/2013 14:45,37.488,24,,,,,
815,1/4/2013 15:15,36.338,21,,,,,
816,1/4/2013 15:45,34.394,11,,,,,
817,1/4/2013 16:15,32.617,2,,,,,
818,1/4/2013 16:45,31.012,0,,,,,
819,1/4/2013 17:15,30.198,0,,,,,
820,1/4/2013 17:45,29.79,0,,,,,
821,1/4/2013 18:15,28.762,0,,,,,
822,1/4/2013 18:45,27.93,0,,,,,
823,1/4/2013 19:15,26.881,0,,,,,
824,1/4/2013 19:45,26.031,0,,,,,
825,1/4/2013 20:15,25.819,0,,,,,
826,1/4/2013 20:45,25.819,0,,,,,
827,1/4/2013 21:15,25.605,0,,,,,
828,1/4/2013 21:45,25.174,0,,,,,
829,1/4/2013 22:15,24.526,0,,,,,
830,1/4/2013 22:45,24.526,0,,,,,
831,1/4/2013 23:15,24.093,0,,,,,
832,1/4/2013 23:45,23.875,0,,,,,
833,1/5/2013 0:15,22.995,0,,,,,
834,1/5/2013 0:45,21.659,0,,,,,
835,1/5/2013 1:15,20.529,0,,,,,
836,1/5/2013 1:45,21.209,0,,,,,
837,1/5/2013 2:15,22.107,0,,,,,
838,1/5/2013 2:45,21.434,0,,,,,
839,1/5/2013 3:15,21.209,0,,,,,
840,1/5/2013 3:45,20.529,0,,,,,
841,1/5/2013 4:15,19.382,0,,,,,
842,1/5/2013 4:45,19.152,0,,,,,
843,1/5/2013 5:15,17.748,0,,,,,
844,1/5/2013 5:45,18.217,0,,,,,
845,1/5/2013 6:15,18.217,0,,,,,
846,1/5/2013 6:45,17.983,0,,,,,
847,1/5/2013 7:15,18.451,0,,,,,
848,1/5/2013 7:45,20.302,10,,,,,
849,1/5/2013 8:15,22.33,14,,,,,
850,1/5/2013 8:45,24.96,22,,,,,
851,1/5/2013 9:15,28.969,33,,,,,
852,1/5/2013 9:45,32.218,60,,,,,
853,1/5/2013 10:15,35.564,59,,,,,
854,1/5/2013 10:45,37.297,76,,,,,
855,1/5/2013 11:15,35.37,32,,,,,
856,1/5/2013 11:45,36.531,25,,,,,
857,1/5/2013 12:15,37.297,49,,,,,
858,1/5/2013 12:45,37.488,23,,,,,
859,1/5/2013 13:15,36.723,12,,,,,
860,1/5/2013 13:45,35.758,4,,,,,
861,1/5/2013 14:15,35.37,5,,,,,
862,1/5/2013 14:45,35.175,7,,,,,
863,1/5/2013 15:15,33.213,4,,,,,
864,1/5/2013 15:45,33.411,4,,,,,
865,1/5/2013 16:15,33.013,0,,,,,
866,1/5/2013 16:45,33.213,0,,,,,
867,1/5/2013 17:15,33.013,0,,,,,
868,1/5/2013 17:45,33.013,0,,,,,
869,1/5/2013 18:15,33.213,0,,,,,
870,1/5/2013 18:45,33.213,0,,,,,
871,1/5/2013 19:15,33.607,0,,,,,
872,1/5/2013 19:45,33.805,0,,,,,
873,1/5/2013 20:15,33.607,0,,,,,
874,1/5/2013 20:45,33.607,0,,,,,
875,1/5/2013 21:15,34.002,0,,,,,
876,1/5/2013 21:45,34.198,0,,,,,
877,1/5/2013 22:15,34.002,0,,,,,
878,1/5/2013 22:45,34.59,0,,,,,
879,1/5/2013 23:15,34.981,0,,,,,
880,1/5/2013 23:45,35.175,0,,,,,
881,1/6/2013 0:15,35.175,0,,,,,
882,1/6/2013 0:45,35.175,0,,,,,
883,1/6/2013 1:15,35.175,0,,,,,
884,1/6/2013 1:45,35.37,0,,,,,
885,1/6/2013 2:15,35.758,0,,,,,
886,1/6/2013 2:45,35.758,0,,,,,
887,1/6/2013 3:15,35.758,0,,,,,
888,1/6/2013 3:45,35.564,0,,,,,
889,1/6/2013 4:15,35.175,0,,,,,
890,1/6/2013 4:45,35.175,0,,,,,
891,1/6/2013 5:15,34.981,0,,,,,
892,1/6/2013 5:45,34.981,0,,,,,
893,1/6/2013 6:15,33.805,0,,,,,
894,1/6/2013 6:45,28.969,0,,,,,
895,1/6/2013 7:15,28.139,0,,,,,
896,1/6/2013 7:45,27.721,0,,,,,
897,1/6/2013 8:15,26.668,3,,,,,
898,1/6/2013 8:45,26.881,4,,,,,
899,1/6/2013 9:15,27.302,5,,,,,
900,1/6/2013 9:45,27.93,10,,,,,
901,1/6/2013 10:15,28.139,14,,,,,
902,1/6/2013 10:45,28.346,15,,,,,
903,1/6/2013 11:15,28.555,33,,,,,
904,1/6/2013 11:45,31.213,64,,,,,
905,1/6/2013 12:15,32.418,35,,,,,
906,1/6/2013 12:45,32.617,19,,,,,
907,1/6/2013 13:15,31.213,15,,,,,
908,1/6/2013 13:45,31.617,12,,,,,
909,1/6/2013 14:15,32.218,12,,,,,
910,1/6/2013 14:45,32.815,11,,,,,
911,1/6/2013 15:15,33.607,8,,,,,
912,1/6/2013 15:45,33.411,2,,,,,
913,1/6/2013 16:15,33.013,0,,,,,
914,1/6/2013 16:45,32.815,0,,,,,
915,1/6/2013 17:15,32.617,0,,,,,
916,1/6/2013 17:45,32.815,0,,,,,
917,1/6/2013 18:15,32.418,0,,,,,
918,1/6/2013 18:45,32.018,0,,,,,
919,1/6/2013 19:15,31.415,0,,,,,
920,1/6/2013 19:45,30.607,0,,,,,
921,1/6/2013 20:15,29.995,0,,,,,
922,1/6/2013 20:45,29.379,0,,,,,
923,1/6/2013 21:15,28.346,0,,,,,
924,1/6/2013 21:45,26.031,0,,,,,
925,1/6/2013 22:15,23.655,0,,,,,
926,1/6/2013 22:45,22.552,0,,,,,
927,1/6/2013 23:15,22.107,0,,,,,
928,1/6/2013 23:45,20.529,0,,,,,
929,1/7/2013 0:15,19.382,0,,,,,
930,1/7/2013 0:45,19.152,0,,,,,
931,1/7/2013 1:15,17.983,0,,,,,
932,1/7/2013 1:45,17.272,0,,,,,
933,1/7/2013 2:15,16.317,0,,,,,
934,1/7/2013 2:45,15.589,0,,,,,
935,1/7/2013 3:15,15.346,0,,,,,
936,1/7/2013 3:45,15.589,0,,,,,
937,1/7/2013 4:15,15.346,0,,,,,
938,1/7/2013 4:45,15.832,0,,,,,
939,1/7/2013 5:15,16.556,0,,,,,
940,1/7/2013 5:45,17.272,0,,,,,
941,1/7/2013 6:15,17.51,0,,,,,
942,1/7/2013 6:45,17.983,0,,,,,
943,1/7/2013 7:15,18.451,1,,,,,
944,1/7/2013 7:45,19.152,8,,,,,
945,1/7/2013 8:15,21.209,11,,,,,
946,1/7/2013 8:45,23.436,22,,,,,
947,1/7/2013 9:15,26.668,35,,,,,
948,1/7/2013 9:45,29.174,61,,,,,
949,1/7/2013 10:15,33.607,89,,,,,
950,1/7/2013 10:45,36.338,76,,,,,
951,1/7/2013 11:15,38.44,62,,,,,
952,1/7/2013 11:45,39.196,59,,,,,
953,1/7/2013 12:15,40.509,56,,,,,
954,1/7/2013 12:45,41.067,55,,,,,
955,1/7/2013 13:15,41.067,52,,,,,
956,1/7/2013 13:45,41.81,63,,,,,
957,1/7/2013 14:15,41.067,54,,,,,
958,1/7/2013 14:45,39.947,28,,,,,
959,1/7/2013 15:15,38.629,36,,,,,
960,1/7/2013 15:45,37.297,17,,,,,
961,1/7/2013 16:15,35.175,4,,,,,
962,1/7/2013 16:45,33.213,0,,,,,
963,1/7/2013 17:15,32.218,0,,,,,
964,1/7/2013 17:45,31.213,0,,,,,
965,1/7/2013 18:15,30.808,0,,,,,
966,1/7/2013 18:45,29.79,0,,,,,
967,1/7/2013 19:15,29.995,0,,,,,
968,1/7/2013 19:45,29.79,0,,,,,
969,1/7/2013 20:15,29.995,0,,,,,
970,1/7/2013 20:45,29.79,0,,,,,
971,1/7/2013 21:15,28.762,0,,,,,
972,1/7/2013 21:45,28.762,0,,,,,
973,1/7/2013 22:15,28.969,0,,,,,
974,1/7/2013 22:45,28.555,0,,,,,
975,1/7/2013 23:15,27.93,0,,,,,
976,1/7/2013 23:45,27.302,0,,,,,
977,1/8/2013 0:15,26.668,0,,,,,
978,1/8/2013 0:45,26.881,0,,,,,
979,1/8/2013 1:15,26.458,0,,,,,
980,1/8/2013 1:45,26.458,0,,,,,
981,1/8/2013 2:15,26.668,0,,,,,
982,1/8/2013 2:45,26.881,0,,,,,
983,1/8/2013 3:15,27.091,0,,,,,
984,1/8/2013 3:45,27.302,0,,,,,
985,1/8/2013 4:15,27.302,0,,,,,
986,1/8/2013 4:45,26.881,0,,,,,
987,1/8/2013 5:15,26.458,0,,,,,
988,1/8/2013 5:45,26.245,0,,,,,
989,1/8/2013 6:15,26.458,0,,,,,
990,1/8/2013 6:45,26.245,0,,,,,
991,1/8/2013 7:15,26.031,0,,,,,
992,1/8/2013 7:45,26.245,8,,,,,
993,1/8/2013 8:15,28.969,22,,,,,
994,1/8/2013 8:45,31.617,31,,,,,
995,1/8/2013 9:15,33.607,34,,,,,
996,1/8/2013 9:45,35.175,40,,,,,
997,1/8/2013 10:15,37.679,66,,,,,
998,1/8/2013 10:45,39.76,56,,,,,
999,1/8/2013 11:15,39.76,48,,,,,
1000,1/8/2013 11:45,40.509,48,,,,,
1001,1/8/2013 12:15,41.067,37,,,,,
1002,1/8/2013 12:45,40.696,40,,,,,
1003,1/8/2013 13:15,42.179,49,,,,,
1004,1/8/2013 13:45,42.363,34,,,,,
1005,1/8/2013 14:15,43.648,32,,,,,
1006,1/8/2013 14:45,41.254,18,,,,,
1007,1/8/2013 15:15,40.509,20,,,,,
1008,1/8/2013 15:45,39.384,11,,,,,
1009,1/8/2013 16:15,37.87,4,,,,,
1010,1/8/2013 16:45,35.37,0,,,,,
1011,1/8/2013 17:15,35.564,0,,,,,
1012,1/8/2013 17:45,35.37,0,,,,,
1013,1/8/2013 18:15,34.59,0,,,,,
1014,1/8/2013 18:45,33.607,0,,,,,
1015,1/8/2013 19:15,33.411,0,,,,,
1016,1/8/2013 19:45,33.805,0,,,,,
1017,1/8/2013 20:15,33.805,0,,,,,
1018,1/8/2013 20:45,34.002,0,,,,,
1019,1/8/2013 21:15,34.786,0,,,,,
1020,1/8/2013 21:45,36.338,0,,,,,
1021,1/8/2013 22:15,36.914,0,,,,,
1022,1/8/2013 22:45,36.338,0,,,,,
1023,1/8/2013 23:15,35.758,0,,,,,
1024,1/8/2013 23:45,35.37,0,,,,,
1025,1/9/2013 0:15,34.981,0,,,,,
1026,1/9/2013 0:45,34.786,0,,,,,
1027,1/9/2013 1:15,35.175,0,,,,,
1028,1/9/2013 1:45,38.818,0,,,,,
1029,1/9/2013 2:15,41.625,0,,,,,
1030,1/9/2013 2:45,42.915,0,,,,,
1031,1/9/2013 3:15,42.363,0,,,,,
1032,1/9/2013 3:45,41.439,0,,,,,
1033,1/9/2013 4:15,40.321,0,,,,,
1034,1/9/2013 4:45,39.76,0,,,,,
1035,1/9/2013 5:15,38.818,0,,,,,
1036,1/9/2013 5:45,37.679,0,,,,,
1037,1/9/2013 6:15,36.723,0,,,,,
1038,1/9/2013 6:45,36.338,0,,,,,
1039,1/9/2013 7:15,35.564,0,,,,,
1040,1/9/2013 7:45,36.338,6,,,,,
1041,1/9/2013 8:15,36.723,9,,,,,
1042,1/9/2013 8:45,38.25,23,,,,,
1043,1/9/2013 9:15,41.254,47,,,,,
1044,1/9/2013 9:45,43.282,70,,,,,
1045,1/9/2013 10:15,47.266,90,,,,,
1046,1/9/2013 10:45,51.172,77,,,,,
1047,1/9/2013 11:15,50.643,62,,,,,
1048,1/9/2013 11:45,52.75,58,,,,,
1049,1/9/2013 12:15,52.75,59,,,,,
1050,1/9/2013 12:45,52.401,47,,,,,
1051,1/9/2013 13:15,52.925,41,,,,,
1052,1/9/2013 13:45,52.75,32,,,,,
1053,1/9/2013 14:15,51.172,49,,,,,
1054,1/9/2013 14:45,51.172,34,,,,,
1055,1/9/2013 15:15,49.937,56,,,,,
1056,1/9/2013 15:45,49.05,20,,,,,
1057,1/9/2013 16:15,46.188,3,,,,,
1058,1/9/2013 16:45,43.466,0,,,,,
1059,1/9/2013 17:15,42.548,0,,,,,
1060,1/9/2013 17:45,41.439,0,,,,,
1061,1/9/2013 18:15,40.509,0,,,,,
1062,1/9/2013 18:45,39.007,0,,,,,
1063,1/9/2013 19:15,37.107,0,,,,,
1064,1/9/2013 19:45,35.175,0,,,,,
1065,1/9/2013 20:15,33.013,0,,,,,
1066,1/9/2013 20:45,31.213,0,,,,,
1067,1/9/2013 21:15,28.969,0,,,,,
1068,1/9/2013 21:45,27.511,0,,,,,
1069,1/9/2013 22:15,26.245,0,,,,,
1070,1/9/2013 22:45,24.744,0,,,,,
1071,1/9/2013 23:15,23.216,0,,,,,
1072,1/9/2013 23:45,22.107,0,,,,,
1073,1/10/2013 0:15,21.659,0,,,,,
1074,1/10/2013 0:45,21.209,0,,,,,
1075,1/10/2013 1:15,20.757,0,,,,,
1076,1/10/2013 1:45,20.529,0,,,,,
1077,1/10/2013 2:15,20.073,0,,,,,
1078,1/10/2013 2:45,19.843,0,,,,,
1079,1/10/2013 3:15,19.612,0,,,,,
1080,1/10/2013 3:45,19.382,0,,,,,
1081,1/10/2013 4:15,19.152,0,,,,,
1082,1/10/2013 4:45,18.919,0,,,,,
1083,1/10/2013 5:15,19.152,0,,,,,
1084,1/10/2013 5:45,18.919,0,,,,,
1085,1/10/2013 6:15,19.382,0,,,,,
1086,1/10/2013 6:45,19.382,0,,,,,
1087,1/10/2013 7:15,19.843,0,,,,,
1088,1/10/2013 7:45,21.659,6,,,,,
1089,1/10/2013 8:15,24.744,15,,,,,
1090,1/10/2013 8:45,29.174,21,,,,,
1091,1/10/2013 9:15,34.002,32,,,,,
1092,1/10/2013 9:45,40.509,70,,,,,
1093,1/10/2013 10:15,41.625,33,,,,,
1094,1/10/2013 10:45,41.254,32,,,,,
1095,1/10/2013 11:15,42.915,42,,,,,
1096,1/10/2013 11:45,46.008,41,,,,,
1097,1/10/2013 12:15,45.828,40,,,,,
1098,1/10/2013 12:45,45.104,32,,,,,
1099,1/10/2013 13:15,44.56,27,,,,,
1100,1/10/2013 13:45,44.013,26,,,,,
1101,1/10/2013 14:15,43.466,16,,,,,
1102,1/10/2013 14:45,43.099,10,,,,,
1103,1/10/2013 15:15,42.548,2,,,,,
1104,1/10/2013 15:45,41.067,1,,,,,
1105,1/10/2013 16:15,40.321,0,,,,,
1106,1/10/2013 16:45,40.134,0,,,,,
1107,1/10/2013 17:15,39.573,0,,,,,
1108,1/10/2013 17:45,40.134,0,,,,,
1109,1/10/2013 18:15,39.196,0,,,,,
1110,1/10/2013 18:45,38.44,0,,,,,
1111,1/10/2013 19:15,38.25,0,,,,,
1112,1/10/2013 19:45,38.25,0,,,,,
1113,1/10/2013 20:15,38.44,0,,,,,
1114,1/10/2013 20:45,38.818,0,,,,,
1115,1/10/2013 21:15,39.007,0,,,,,
1116,1/10/2013 21:45,39.196,0,,,,,
1117,1/10/2013 22:15,39.573,0,,,,,
1118,1/10/2013 22:45,40.321,0,,,,,
1119,1/10/2013 23:15,41.067,0,,,,,
1120,1/10/2013 23:45,42.363,0,,,,,
1121,1/11/2013 0:15,43.282,0,,,,,
1122,1/11/2013 0:45,44.195,0,,,,,
1123,1/11/2013 1:15,44.922,0,,,,,
1124,1/11/2013 1:45,45.828,0,,,,,
1125,1/11/2013 2:15,46.548,0,,,,,
1126,1/11/2013 2:45,47.446,0,,,,,
1127,1/11/2013 3:15,48.339,0,,,,,
1128,1/11/2013 3:45,48.871,0,,,,,
1129,1/11/2013 4:15,49.937,0,,,,,
1130,1/11/2013 4:45,50.819,0,,,,,
1131,1/11/2013 5:15,50.995,0,,,,,
1132,1/11/2013 5:45,51.346,0,,,,,
1133,1/11/2013 6:15,51.523,0,,,,,
1134,1/11/2013 6:45,51.699,0,,,,,
1135,1/11/2013 7:15,52.05,0,,,,,
1136,1/11/2013 7:45,52.925,0,,,,,
1137,1/11/2013 8:15,53.1,0,,,,,
1138,1/11/2013 8:45,52.925,5,,,,,
1139,1/11/2013 9:15,52.225,5,,,,,
1140,1/11/2013 9:45,52.225,9,,,,,
1141,1/11/2013 10:15,51.874,10,,,,,
1142,1/11/2013 10:45,51.172,12,,,,,
1143,1/11/2013 11:15,51.172,16,,,,,
1144,1/11/2013 11:45,50.995,14,,,,,
1145,1/11/2013 12:15,50.643,12,,,,,
1146,1/11/2013 12:45,50.466,11,,,,,
1147,1/11/2013 13:15,50.29,11,,,,,
1148,1/11/2013 13:45,49.759,5,,,,,
1149,1/11/2013 14:15,50.113,11,,,,,
