"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
456,04/07/12 09:15:00 PM,58.131,0.0,,,,,
457,04/07/12 09:45:00 PM,58.303,0.0,,,,,
458,04/07/12 10:15:00 PM,58.476,0.0,,,,,
459,04/07/12 10:45:00 PM,58.131,0.0,,,,,
460,04/07/12 11:15:00 PM,57.785,0.0,,,,,
461,04/07/12 11:45:00 PM,57.441,0.0,,,,,
462,04/08/12 12:15:00 AM,55.884,0.0,,,,,
463,04/08/12 12:45:00 AM,55.884,0.0,,,,,
464,04/08/12 01:15:00 AM,55.711,0.0,,,,,
465,04/08/12 01:45:00 AM,52.401,0.0,,,,,
466,04/08/12 02:15:00 AM,50.819,0.0,,,,,
467,04/08/12 02:45:00 AM,49.404,0.0,,,,,
468,04/08/12 03:15:00 AM,48.517,0.0,,,,,
469,04/08/12 03:45:00 AM,47.802,0.0,,,,,
470,04/08/12 04:15:00 AM,46.548,0.0,,,,,
471,04/08/12 04:45:00 AM,46.188,0.0,,,,,
472,04/08/12 05:15:00 AM,45.828,0.0,,,,,
473,04/08/12 05:45:00 AM,45.104,0.0,,,,,
474,04/08/12 06:15:00 AM,44.560,38.0,,,,,
475,04/08/12 06:45:00 AM,45.648,320.0,,,,,
476,04/08/12 07:15:00 AM,49.050,800.0,,,,,
477,04/08/12 07:45:00 AM,54.322,1408.0,,,,,
478,04/08/12 08:15:00 AM,68.592,5376.0,,,,,
479,04/08/12 08:45:00 AM,73.062,7680.0,,,,,
480,04/08/12 09:15:00 AM,74.619,9728.0,,,,,
481,04/08/12 09:45:00 AM,79.678,11776.0,,,,,
482,04/08/12 10:15:00 AM,81.442,13824.0,,,,,
483,04/08/12 10:45:00 AM,82.508,15872.0,,,,,
484,04/08/12 11:15:00 AM,85.915,17408.0,,,,,
485,04/08/12 11:45:00 AM,85.194,18432.0,,,,,
486,04/08/12 12:15:00 PM,84.654,14336.0,,,,,
487,04/08/12 12:45:00 PM,72.028,8192.0,,,,,
488,04/08/12 01:15:00 PM,69.449,10240.0,,,,,
489,04/08/12 01:45:00 PM,68.077,3328.0,,,,,
490,04/08/12 02:15:00 PM,74.271,10240.0,,,,,
491,04/08/12 02:45:00 PM,65.167,2176.0,,,,,
492,04/08/12 03:15:00 PM,64.310,2688.0,,,,,
493,04/08/12 03:45:00 PM,67.564,3712.0,,,,,
494,04/08/12 04:15:00 PM,69.107,1664.0,,,,,
495,04/08/12 04:45:00 PM,64.481,1152.0,,,,,
496,04/08/12 05:15:00 PM,63.968,2432.0,,,,,
497,04/08/12 05:45:00 PM,63.282,1728.0,,,,,
498,04/08/12 06:15:00 PM,61.398,704.0,,,,,
499,04/08/12 06:45:00 PM,60.539,320.0,,,,,
500,04/08/12 07:15:00 PM,60.712,28.0,,,,,
501,04/08/12 07:45:00 PM,58.303,0.0,,,,,
502,04/08/12 08:15:00 PM,53.623,0.0,,,,,
503,04/08/12 08:45:00 PM,52.225,0.0,,,,,
504,04/08/12 09:15:00 PM,48.160,0.0,,,,,
505,04/08/12 09:45:00 PM,47.088,0.0,,,,,
506,04/08/12 10:15:00 PM,46.548,0.0,,,,,
507,04/08/12 10:45:00 PM,47.088,0.0,,,,,
508,04/08/12 11:15:00 PM,44.560,0.0,,,,,
509,04/08/12 11:45:00 PM,43.831,0.0,,,,,
510,04/09/12 12:15:00 AM,47.266,0.0,,,,,
511,04/09/12 12:45:00 AM,46.008,0.0,,,,,
512,04/09/12 01:15:00 AM,46.728,0.0,,,,,
513,04/09/12 01:45:00 AM,46.908,0.0,,,,,
514,04/09/12 02:15:00 AM,46.369,0.0,,,,,
515,04/09/12 02:45:00 AM,43.648,0.0,,,,,
516,04/09/12 03:15:00 AM,44.195,0.0,,,,,
517,04/09/12 03:45:00 AM,46.008,0.0,,,,,
518,04/09/12 04:15:00 AM,46.188,0.0,,,,,
519,04/09/12 04:45:00 AM,44.013,0.0,,,,,
520,04/09/12 05:15:00 AM,44.922,0.0,,,,,
521,04/09/12 05:45:00 AM,42.179,0.0,,,,,
522,04/09/12 06:15:00 AM,39.196,46.0,,,,,
523,04/09/12 06:45:00 AM,39.760,320.0,,,,,
524,04/09/12 07:15:00 AM,44.379,672.0,,,,,
525,04/09/12 07:45:00 AM,53.449,1344.0,,,,,
526,04/09/12 08:15:00 AM,73.926,5376.0,,,,,
527,04/09/12 08:45:00 AM,75.484,7680.0,,,,,
528,04/09/12 09:15:00 AM,78.975,10240.0,,,,,
529,04/09/12 09:45:00 AM,80.735,12288.0,,,,,
530,04/09/12 10:15:00 AM,83.221,14336.0,,,,,
531,04/09/12 10:45:00 AM,84.115,15872.0,,,,,
532,04/09/12 11:15:00 AM,88.833,17408.0,,,,,
533,04/09/12 11:45:00 AM,84.834,18432.0,,,,,
534,04/09/12 12:15:00 PM,79.853,10752.0,,,,,
535,04/09/12 12:45:00 PM,73.753,12800.0,,,,,
536,04/09/12 01:15:00 PM,69.107,4608.0,,,,,
537,04/09/12 01:45:00 PM,66.022,4096.0,,,,,
538,04/09/12 02:15:00 PM,74.446,6656.0,,,,,
539,04/09/12 02:45:00 PM,65.680,1984.0,,,,,
540,04/09/12 03:15:00 PM,66.879,5632.0,,,,,
541,04/09/12 03:45:00 PM,67.221,3200.0,,,,,
542,04/09/12 04:15:00 PM,66.022,3840.0,,,,,
543,04/09/12 04:45:00 PM,63.282,1984.0,,,,,
544,04/09/12 05:15:00 PM,62.940,2304.0,,,,,
545,04/09/12 05:45:00 PM,60.712,1216.0,,,,,
546,04/09/12 06:15:00 PM,58.131,576.0,,,,,
547,04/09/12 06:45:00 PM,55.884,336.0,,,,,
548,04/09/12 07:15:00 PM,53.623,101.0,,,,,
549,04/09/12 07:45:00 PM,52.576,0.0,,,,,
550,04/09/12 08:15:00 PM,52.050,0.0,,,,,
551,04/09/12 08:45:00 PM,50.995,0.0,,,,,
552,04/09/12 09:15:00 PM,50.290,0.0,,,,,
553,04/09/12 09:45:00 PM,49.582,0.0,,,,,
554,04/09/12 10:15:00 PM,46.008,0.0,,,,,
555,04/09/12 10:45:00 PM,43.648,0.0,,,,,
556,04/09/12 11:15:00 PM,42.179,0.0,,,,,
557,04/09/12 11:45:00 PM,40.881,0.0,,,,,
558,04/10/12 12:15:00 AM,39.947,0.0,,,,,
559,04/10/12 12:45:00 AM,39.384,0.0,,,,,
560,04/10/12 01:15:00 AM,38.818,0.0,,,,,
561,04/10/12 01:45:00 AM,39.007,0.0,,,,,
562,04/10/12 02:15:00 AM,38.250,0.0,,,,,
563,04/10/12 02:45:00 AM,38.061,0.0,,,,,
564,04/10/12 03:15:00 AM,37.107,0.0,,,,,
565,04/10/12 03:45:00 AM,37.297,0.0,,,,,
566,04/10/12 04:15:00 AM,36.531,0.0,,,,,
567,04/10/12 04:45:00 AM,36.723,0.0,,,,,
568,04/10/12 05:15:00 AM,36.338,0.0,,,,,
569,04/10/12 05:45:00 AM,35.758,0.0,,,,,
570,04/10/12 06:15:00 AM,35.564,56.0,,,,,
571,04/10/12 06:45:00 AM,35.758,304.0,,,,,
572,04/10/12 07:15:00 AM,36.914,672.0,,,,,
573,04/10/12 07:45:00 AM,41.994,1984.0,,,,,
574,04/10/12 08:15:00 AM,57.441,5632.0,,,,,
575,04/10/12 08:45:00 AM,59.851,8192.0,,,,,
576,04/10/12 09:15:00 AM,62.598,10240.0,,,,,
577,04/10/12 09:45:00 AM,65.851,14336.0,,,,,
578,04/10/12 10:15:00 AM,63.968,15360.0,,,,,
579,04/10/12 10:45:00 AM,67.735,11264.0,,,,,
580,04/10/12 11:15:00 AM,50.643,5376.0,,,,,
581,04/10/12 11:45:00 AM,71.856,20480.0,,,,,
582,04/10/12 12:15:00 PM,55.711,8192.0,,,,,
583,04/10/12 12:45:00 PM,54.147,7168.0,,,,,
584,04/10/12 01:15:00 PM,55.364,6656.0,,,,,
585,04/10/12 01:45:00 PM,49.404,3840.0,,,,,
586,04/10/12 02:15:00 PM,49.759,4096.0,,,,,
587,04/10/12 02:45:00 PM,49.404,4096.0,,,,,
588,04/10/12 03:15:00 PM,49.759,5120.0,,,,,
589,04/10/12 03:45:00 PM,48.871,4864.0,,,,,
590,04/10/12 04:15:00 PM,49.582,4096.0,,,,,
591,04/10/12 04:45:00 PM,46.728,2560.0,,,,,
592,04/10/12 05:15:00 PM,44.922,1728.0,,,,,
593,04/10/12 05:45:00 PM,43.466,1536.0,,,,,
594,04/10/12 06:15:00 PM,41.810,896.0,,,,,
595,04/10/12 06:45:00 PM,39.760,496.0,,,,,
596,04/10/12 07:15:00 PM,37.107,108.0,,,,,
597,04/10/12 07:45:00 PM,36.531,0.0,,,,,
598,04/10/12 08:15:00 PM,36.531,0.0,,,,,
599,04/10/12 08:45:00 PM,36.338,0.0,,,,,
600,04/10/12 09:15:00 PM,36.145,0.0,,,,,
601,04/10/12 09:45:00 PM,35.758,0.0,,,,,
602,04/10/12 10:15:00 PM,35.758,0.0,,,,,
603,04/10/12 10:45:00 PM,36.531,0.0,,,,,
604,04/10/12 11:15:00 PM,36.145,0.0,,,,,
605,04/10/12 11:45:00 PM,36.723,0.0,,,,,
606,04/11/12 12:15:00 AM,36.723,0.0,,,,,
607,04/11/12 12:45:00 AM,36.338,0.0,,,,,
608,04/11/12 01:15:00 AM,36.338,0.0,,,,,
609,04/11/12 01:45:00 AM,36.531,0.0,,,,,
610,04/11/12 02:15:00 AM,37.107,0.0,,,,,
611,04/11/12 02:45:00 AM,37.297,0.0,,,,,
612,04/11/12 03:15:00 AM,37.107,0.0,,,,,
613,04/11/12 03:45:00 AM,36.338,0.0,,,,,
614,04/11/12 04:15:00 AM,35.951,0.0,,,,,
615,04/11/12 04:45:00 AM,35.951,0.0,,,,,
616,04/11/12 05:15:00 AM,35.175,0.0,,,,,
617,04/11/12 05:45:00 AM,35.564,0.0,,,,,
618,04/11/12 06:15:00 AM,35.175,61.0,,,,,
619,04/11/12 06:45:00 AM,35.951,272.0,,,,,
620,04/11/12 07:15:00 AM,39.007,1024.0,,,,,
621,04/11/12 07:45:00 AM,46.548,1664.0,,,,,
622,04/11/12 08:15:00 AM,59.337,5120.0,,,,,
623,04/11/12 08:45:00 AM,62.254,8704.0,,,,,
624,04/11/12 09:15:00 AM,64.652,3328.0,,,,,
625,04/11/12 09:45:00 AM,69.449,12800.0,,,,,
626,04/11/12 10:15:00 AM,71.856,14336.0,,,,,
627,04/11/12 10:45:00 AM,69.278,18432.0,,,,,
628,04/11/12 11:15:00 AM,64.825,18432.0,,,,,
629,04/11/12 11:45:00 AM,68.592,23552.0,,,,,
630,04/11/12 12:15:00 PM,72.199,23552.0,,,,,
631,04/11/12 12:45:00 PM,58.131,3328.0,,,,,
632,04/11/12 01:15:00 PM,54.495,4864.0,,,,,
633,04/11/12 01:45:00 PM,52.401,3072.0,,,,,
634,04/11/12 02:15:00 PM,59.164,16384.0,,,,,
635,04/11/12 02:45:00 PM,49.404,3968.0,,,,,
636,04/11/12 03:15:00 PM,48.339,2560.0,,,,,
637,04/11/12 03:45:00 PM,50.466,1728.0,,,,,
638,04/11/12 04:15:00 PM,50.290,2304.0,,,,,
639,04/11/12 04:45:00 PM,49.050,5888.0,,,,,
640,04/11/12 05:15:00 PM,47.446,3200.0,,,,,
641,04/11/12 05:45:00 PM,44.742,800.0,,,,,
642,04/11/12 06:15:00 PM,43.282,512.0,,,,,
643,04/11/12 06:45:00 PM,42.548,320.0,,,,,
644,04/11/12 07:15:00 PM,38.440,112.0,,,,,
645,04/11/12 07:45:00 PM,33.805,1.0,,,,,
646,04/11/12 08:15:00 PM,32.218,0.0,,,,,
647,04/11/12 08:45:00 PM,30.607,0.0,,,,,
648,04/11/12 09:15:00 PM,30.607,0.0,,,,,
649,04/11/12 09:45:00 PM,29.586,0.0,,,,,
650,04/11/12 10:15:00 PM,28.555,0.0,,,,,
651,04/11/12 10:45:00 PM,28.346,0.0,,,,,
652,04/11/12 11:15:00 PM,28.346,0.0,,,,,
653,04/11/12 11:45:00 PM,27.302,0.0,,,,,
654,04/12/12 12:15:00 AM,26.881,0.0,,,,,
655,04/12/12 12:45:00 AM,27.302,0.0,,,,,
656,04/12/12 01:15:00 AM,26.668,0.0,,,,,
657,04/12/12 01:45:00 AM,28.139,0.0,,,,,
658,04/12/12 02:15:00 AM,26.668,0.0,,,,,
659,04/12/12 02:45:00 AM,25.819,0.0,,,,,
660,04/12/12 03:15:00 AM,25.174,0.0,,,,,
661,04/12/12 03:45:00 AM,24.960,0.0,,,,,
662,04/12/12 04:15:00 AM,24.526,0.0,,,,,
663,04/12/12 04:45:00 AM,24.310,0.0,,,,,
664,04/12/12 05:15:00 AM,24.960,0.0,,,,,
665,04/12/12 05:45:00 AM,24.526,0.0,,,,,
666,04/12/12 06:15:00 AM,24.093,64.0,,,,,
667,04/12/12 06:45:00 AM,26.668,368.0,,,,,
668,04/12/12 07:15:00 AM,31.012,960.0,,,,,
669,04/12/12 07:45:00 AM,37.679,1664.0,,,,,
670,04/12/12 08:15:00 AM,57.268,4864.0,,,,,
671,04/12/12 08:45:00 AM,69.449,7936.0,,,,,
672,04/12/12 09:15:00 AM,73.062,10240.0,,,,,
673,04/12/12 09:45:00 AM,77.225,12288.0,,,,,
674,04/12/12 10:15:00 AM,80.029,14336.0,,,,,
675,04/12/12 10:45:00 AM,81.797,15872.0,,,,,
676,04/12/12 11:15:00 AM,82.686,17408.0,,,,,
677,04/12/12 11:45:00 AM,87.004,18432.0,,,,,
678,04/12/12 12:15:00 PM,84.834,18432.0,,,,,
679,04/12/12 12:45:00 PM,70.308,3072.0,,,,,
680,04/12/12 01:15:00 PM,68.077,3968.0,,,,,
681,04/12/12 01:45:00 PM,64.996,4096.0,,,,,
682,04/12/12 02:15:00 PM,70.651,12800.0,,,,,
683,04/12/12 02:45:00 PM,61.912,1472.0,,,,,
684,04/12/12 03:15:00 PM,60.539,1408.0,,,,,
685,04/12/12 03:45:00 PM,63.455,3840.0,,,,,
686,04/12/12 04:15:00 PM,61.054,2560.0,,,,,
687,04/12/12 04:45:00 PM,58.820,3328.0,,,,,
688,04/12/12 05:15:00 PM,58.476,3072.0,,,,,
689,04/12/12 05:45:00 PM,56.750,704.0,,,,,
690,04/12/12 06:15:00 PM,55.537,608.0,,,,,
691,04/12/12 06:45:00 PM,52.050,304.0,,,,,
692,04/12/12 07:15:00 PM,46.908,50.0,,,,,
693,04/12/12 07:45:00 PM,42.548,0.0,,,,,
694,04/12/12 08:15:00 PM,41.254,0.0,,,,,
695,04/12/12 08:45:00 PM,40.881,0.0,,,,,
696,04/12/12 09:15:00 PM,39.760,0.0,,,,,
697,04/12/12 09:45:00 PM,38.250,0.0,,,,,
698,04/12/12 10:15:00 PM,38.250,0.0,,,,,
699,04/12/12 10:45:00 PM,36.723,0.0,,,,,
700,04/12/12 11:15:00 PM,38.250,0.0,,,,,
701,04/12/12 11:45:00 PM,39.760,0.0,,,,,
702,04/13/12 12:15:00 AM,40.509,0.0,,,,,
703,04/13/12 12:45:00 AM,37.297,0.0,,,,,
704,04/13/12 01:15:00 AM,35.951,0.0,,,,,
705,04/13/12 01:45:00 AM,35.564,0.0,,,,,
706,04/13/12 02:15:00 AM,35.564,0.0,,,,,
707,04/13/12 02:45:00 AM,35.758,0.0,,,,,
708,04/13/12 03:15:00 AM,34.394,0.0,,,,,
709,04/13/12 03:45:00 AM,33.213,0.0,,,,,
710,04/13/12 04:15:00 AM,33.213,0.0,,,,,
711,04/13/12 04:45:00 AM,32.018,0.0,,,,,
712,04/13/12 05:15:00 AM,31.415,0.0,,,,,
713,04/13/12 05:45:00 AM,32.418,0.0,,,,,
714,04/13/12 06:15:00 AM,33.805,118.0,,,,,
715,04/13/12 06:45:00 AM,39.760,672.0,,,,,
716,04/13/12 07:15:00 AM,46.908,1664.0,,,,,
717,04/13/12 07:45:00 AM,51.172,2560.0,,,,,
718,04/13/12 08:15:00 AM,61.054,5376.0,,,,,
719,04/13/12 08:45:00 AM,56.923,3200.0,,,,,
720,04/13/12 09:15:00 AM,62.940,4352.0,,,,,
721,04/13/12 09:45:00 AM,78.975,12288.0,,,,,
722,04/13/12 10:15:00 AM,83.579,13312.0,,,,,
723,04/13/12 10:45:00 AM,84.295,14336.0,,,,,
724,04/13/12 11:15:00 AM,85.735,16384.0,,,,,
725,04/13/12 11:45:00 AM,83.935,15872.0,,,,,
726,04/13/12 12:15:00 PM,80.382,9728.0,,,,,
727,04/13/12 12:45:00 PM,76.876,7680.0,,,,,
728,04/13/12 01:15:00 PM,76.354,6912.0,,,,,
729,04/13/12 01:45:00 PM,75.139,6400.0,,,,,
730,04/13/12 02:15:00 PM,73.407,5120.0,,,,,
731,04/13/12 02:45:00 PM,73.753,5888.0,,,,,
732,04/13/12 03:15:00 PM,72.545,4096.0,,,,,
733,04/13/12 03:45:00 PM,72.545,3328.0,,,,,
734,04/13/12 04:15:00 PM,70.137,3072.0,,,,,
735,04/13/12 04:45:00 PM,68.934,2432.0,,,,,
736,04/13/12 05:15:00 PM,68.421,2304.0,,,,,
737,04/13/12 05:45:00 PM,65.851,1344.0,,,,,
738,04/13/12 06:15:00 PM,63.626,480.0,,,,,
739,04/13/12 06:45:00 PM,62.940,448.0,,,,,
740,04/13/12 07:15:00 PM,61.741,216.0,,,,,
741,04/13/12 07:45:00 PM,58.303,1.0,,,,,
742,04/13/12 08:15:00 PM,56.057,0.0,,,,,
743,04/13/12 08:45:00 PM,54.147,0.0,,,,,
744,04/13/12 09:15:00 PM,53.798,0.0,,,,,
745,04/13/12 09:45:00 PM,56.750,0.0,,,,,
746,04/13/12 10:15:00 PM,57.096,0.0,,,,,
747,04/13/12 10:45:00 PM,56.923,0.0,,,,,
748,04/13/12 11:15:00 PM,56.230,0.0,,,,,
749,04/13/12 11:45:00 PM,56.404,0.0,,,,,
750,04/14/12 12:15:00 AM,56.057,0.0,,,,,
751,04/14/12 12:45:00 AM,56.230,0.0,,,,,
752,04/14/12 01:15:00 AM,56.230,0.0,,,,,
753,04/14/12 01:45:00 AM,56.230,0.0,,,,,
754,04/14/12 02:15:00 AM,56.057,0.0,,,,,
755,04/14/12 02:45:00 AM,55.189,0.0,,,,,
756,04/14/12 03:15:00 AM,56.230,0.0,,,,,
757,04/14/12 03:45:00 AM,56.230,0.0,,,,,
758,04/14/12 04:15:00 AM,56.750,0.0,,,,,
759,04/14/12 04:45:00 AM,52.576,0.0,,,,,
760,04/14/12 05:15:00 AM,52.050,0.0,,,,,
761,04/14/12 05:45:00 AM,52.750,0.0,,,,,
762,04/14/12 06:15:00 AM,52.576,12.0,,,,,
763,04/14/12 06:45:00 AM,53.274,512.0,,,,,
764,04/14/12 07:15:00 AM,56.230,864.0,,,,,
765,04/14/12 07:45:00 AM,57.268,672.0,,,,,
766,04/14/12 08:15:00 AM,59.337,1664.0,,,,,
767,04/14/12 08:45:00 AM,60.712,2176.0,,,,,
768,04/14/12 09:15:00 AM,63.282,3200.0,,,,,
769,04/14/12 09:45:00 AM,63.968,2176.0,,,,,
770,04/14/12 10:15:00 AM,66.879,3584.0,,,,,
771,04/14/12 10:45:00 AM,64.652,2176.0,,,,,
772,04/14/12 11:15:00 AM,63.797,1856.0,,,,,
773,04/14/12 11:45:00 AM,63.626,3328.0,,,,,
774,04/14/12 12:15:00 PM,65.167,1600.0,,,,,
775,04/14/12 12:45:00 PM,64.481,1152.0,,,,,
776,04/14/12 01:15:00 PM,65.851,2560.0,,,,,
777,04/14/12 01:45:00 PM,66.022,1856.0,,,,,
778,04/14/12 02:15:00 PM,64.652,1216.0,,,,,
779,04/14/12 02:45:00 PM,63.797,672.0,,,,,
780,04/14/12 03:15:00 PM,64.652,960.0,,,,,
781,04/14/12 03:45:00 PM,63.626,800.0,,,,,
782,04/14/12 04:15:00 PM,66.708,1920.0,,,,,
783,04/14/12 04:45:00 PM,66.879,800.0,,,,,
784,04/14/12 05:15:00 PM,65.680,1216.0,,,,,
785,04/14/12 05:45:00 PM,64.652,1024.0,,,,,
786,04/14/12 06:15:00 PM,64.310,368.0,,,,,
787,04/14/12 06:45:00 PM,62.940,184.0,,,,,
788,04/14/12 07:15:00 PM,62.254,32.0,,,,,
789,04/14/12 07:45:00 PM,61.569,0.0,,,,,
790,04/14/12 08:15:00 PM,59.680,0.0,,,,,
791,04/14/12 08:45:00 PM,59.337,0.0,,,,,
792,04/14/12 09:15:00 PM,58.993,0.0,,,,,
793,04/14/12 09:45:00 PM,58.131,0.0,,,,,
794,04/14/12 10:15:00 PM,57.785,0.0,,,,,
795,04/14/12 10:45:00 PM,57.958,0.0,,,,,
796,04/14/12 11:15:00 PM,57.958,0.0,,,,,
797,04/14/12 11:45:00 PM,57.958,0.0,,,,,
798,04/15/12 12:15:00 AM,58.476,0.0,,,,,
799,04/15/12 12:45:00 AM,58.820,0.0,,,,,
800,04/15/12 01:15:00 AM,59.337,0.0,,,,,
801,04/15/12 01:45:00 AM,59.680,0.0,,,,,
802,04/15/12 02:15:00 AM,60.712,0.0,,,,,
803,04/15/12 02:45:00 AM,60.883,0.0,,,,,
804,04/15/12 03:15:00 AM,61.569,0.0,,,,,
805,04/15/12 03:45:00 AM,62.769,0.0,,,,,
806,04/15/12 04:15:00 AM,63.282,0.0,,,,,
807,04/15/12 04:45:00 AM,61.054,0.0,,,,,
808,04/15/12 05:15:00 AM,61.912,0.0,,,,,
809,04/15/12 05:45:00 AM,63.111,0.0,,,,,
810,04/15/12 06:15:00 AM,64.481,24.0,,,,,
811,04/15/12 06:45:00 AM,66.193,320.0,,,,,
812,04/15/12 07:15:00 AM,67.221,448.0,,,,,
813,04/15/12 07:45:00 AM,66.366,1728.0,,,,,
814,04/15/12 08:15:00 AM,68.248,1728.0,,,,,
815,04/15/12 08:45:00 AM,68.934,2176.0,,,,,
816,04/15/12 09:15:00 AM,69.964,2048.0,,,,,
817,04/15/12 09:45:00 AM,71.683,2560.0,,,,,
818,04/15/12 10:15:00 AM,70.824,2304.0,,,,,
819,04/15/12 10:45:00 AM,74.446,2688.0,,,,,
820,04/15/12 11:15:00 AM,73.926,1152.0,,,,,
821,04/15/12 11:45:00 AM,71.856,4352.0,,,,,
822,04/15/12 12:15:00 PM,81.975,6144.0,,,,,
823,04/15/12 12:45:00 PM,83.399,5376.0,,,,,
824,04/15/12 01:15:00 PM,84.834,7680.0,,,,,
825,04/15/12 01:45:00 PM,79.853,3072.0,,,,,
826,04/15/12 02:15:00 PM,82.508,6144.0,,,,,
827,04/15/12 02:45:00 PM,79.151,2688.0,,,,,
828,04/15/12 03:15:00 PM,80.382,3072.0,,,,,
829,04/15/12 03:45:00 PM,78.274,2304.0,,,,,
830,04/15/12 04:15:00 PM,76.703,1408.0,,,,,
831,04/15/12 04:45:00 PM,76.528,1536.0,,,,,
832,04/15/12 05:15:00 PM,75.139,464.0,,,,,
833,04/15/12 05:45:00 PM,75.312,480.0,,,,,
834,04/15/12 06:15:00 PM,74.098,368.0,,,,,
835,04/15/12 06:45:00 PM,74.271,200.0,,,,,
836,04/15/12 07:15:00 PM,73.580,96.0,,,,,
837,04/15/12 07:45:00 PM,72.891,0.0,,,,,
838,04/15/12 08:15:00 PM,72.372,0.0,,,,,
839,04/15/12 08:45:00 PM,71.683,0.0,,,,,
840,04/15/12 09:15:00 PM,71.339,0.0,,,,,
841,04/15/12 09:45:00 PM,69.278,0.0,,,,,
842,04/15/12 10:15:00 PM,64.996,0.0,,,,,
843,04/15/12 10:45:00 PM,63.968,0.0,,,,,
844,04/15/12 11:15:00 PM,63.626,0.0,,,,,
845,04/15/12 11:45:00 PM,63.455,0.0,,,,,
846,04/16/12 12:15:00 AM,63.111,0.0,,,,,
847,04/16/12 12:45:00 AM,63.111,0.0,,,,,
848,04/16/12 01:15:00 AM,63.111,0.0,,,,,
849,04/16/12 01:45:00 AM,63.626,0.0,,,,,
850,04/16/12 02:15:00 AM,63.111,0.0,,,,,
851,04/16/12 02:45:00 AM,62.598,0.0,,,,,
852,04/16/12 03:15:00 AM,61.912,0.0,,,,,
853,04/16/12 03:45:00 AM,60.368,0.0,,,,,
854,04/16/12 04:15:00 AM,59.680,0.0,,,,,
855,04/16/12 04:45:00 AM,58.476,0.0,,,,,
856,04/16/12 05:15:00 AM,58.993,0.0,,,,,
857,04/16/12 05:45:00 AM,58.131,0.0,,,,,
858,04/16/12 06:15:00 AM,58.131,352.0,,,,,
859,04/16/12 06:45:00 AM,58.476,672.0,,,,,
860,04/16/12 07:15:00 AM,59.851,1664.0,,,,,
861,04/16/12 07:45:00 AM,61.054,1728.0,,,,,
862,04/16/12 08:15:00 AM,60.024,1344.0,,,,,
863,04/16/12 08:45:00 AM,65.509,4352.0,,,,,
864,04/16/12 09:15:00 AM,59.337,2048.0,,,,,
865,04/16/12 09:45:00 AM,61.054,3328.0,,,,,
866,04/16/12 10:15:00 AM,58.303,2048.0,,,,,
867,04/16/12 10:45:00 AM,57.785,1024.0,,,,,
868,04/16/12 11:15:00 AM,65.338,5888.0,,,,,
869,04/16/12 11:45:00 AM,57.785,2432.0,,,,,
870,04/16/12 12:15:00 PM,57.096,7680.0,,,,,
871,04/16/12 12:45:00 PM,59.680,1920.0,,,,,
872,04/16/12 01:15:00 PM,60.712,1856.0,,,,,
873,04/16/12 01:45:00 PM,62.598,6400.0,,,,,
874,04/16/12 02:15:00 PM,54.842,1664.0,,,,,
875,04/16/12 02:45:00 PM,57.441,2432.0,,,,,
876,04/16/12 03:15:00 PM,57.614,3584.0,,,,,
877,04/16/12 03:45:00 PM,60.883,3200.0,,,,,
878,04/16/12 04:15:00 PM,60.024,2176.0,,,,,
879,04/16/12 04:45:00 PM,57.614,2560.0,,,,,
880,04/16/12 05:15:00 PM,58.303,1920.0,,,,,
881,04/16/12 05:45:00 PM,57.096,1280.0,,,,,
882,04/16/12 06:15:00 PM,55.189,368.0,,,,,
883,04/16/12 06:45:00 PM,54.669,800.0,,,,,
884,04/16/12 07:15:00 PM,52.401,192.0,,,,,
885,04/16/12 07:45:00 PM,51.346,5.0,,,,,
886,04/16/12 08:15:00 PM,50.995,0.0,,,,,
887,04/16/12 08:45:00 PM,49.228,0.0,,,,,
888,04/16/12 09:15:00 PM,47.802,0.0,,,,,
889,04/16/12 09:45:00 PM,45.828,0.0,,,,,
890,04/16/12 10:15:00 PM,42.732,0.0,,,,,
891,04/16/12 10:45:00 PM,42.548,0.0,,,,,
892,04/16/12 11:15:00 PM,43.466,0.0,,,,,
893,04/16/12 11:45:00 PM,41.254,0.0,,,,,
894,04/17/12 12:15:00 AM,41.810,0.0,,,,,
895,04/17/12 12:45:00 AM,39.760,0.0,,,,,
896,04/17/12 01:15:00 AM,39.384,0.0,,,,,
897,04/17/12 01:45:00 AM,39.947,0.0,,,,,
898,04/17/12 02:15:00 AM,39.196,0.0,,,,,
899,04/17/12 02:45:00 AM,41.994,0.0,,,,,
900,04/17/12 03:15:00 AM,41.994,0.0,,,,,
901,04/17/12 03:45:00 AM,41.439,0.0,,,,,
902,04/17/12 04:15:00 AM,41.067,0.0,,,,,
903,04/17/12 04:45:00 AM,38.250,0.0,,,,,
904,04/17/12 05:15:00 AM,36.338,0.0,,,,,
905,04/17/12 05:45:00 AM,35.175,1.0,,,,,
906,04/17/12 06:15:00 AM,34.981,121.0,,,,,
907,04/17/12 06:45:00 AM,38.818,496.0,,,,,
908,04/17/12 07:15:00 AM,43.466,864.0,,,,,
909,04/17/12 07:45:00 AM,60.195,2816.0,,,,,
910,04/17/12 08:15:00 AM,59.680,2304.0,,,,,
911,04/17/12 08:45:00 AM,70.651,8704.0,,,,,
912,04/17/12 09:15:00 AM,69.622,10752.0,,,,,
