Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
692	4/20/2014 1:45	48.16	0					
693	4/20/2014 2:15	47.446	0					
694	4/20/2014 2:45	46.548	0					
695	4/20/2014 3:15	45.648	0					
696	4/20/2014 3:45	43.831	0					
697	4/20/2014 4:15	43.282	0					
698	4/20/2014 4:45	44.013	0					
699	4/20/2014 5:15	43.648	0					
700	4/20/2014 5:45	43.831	0					
701	4/20/2014 6:15	43.831	3					
702	4/20/2014 6:45	45.648	44					
703	4/20/2014 7:15	47.624	152					
704	4/20/2014 7:45	51.172	100					
705	4/20/2014 8:15	53.1	46					
706	4/20/2014 8:45	57.096	68					
707	4/20/2014 9:15	62.94	85					
708	4/20/2014 9:45	68.421	74					
709	4/20/2014 10:15	70.308	57					
710	4/20/2014 10:45	73.407	53					
711	4/20/2014 11:15	76.006	47					
712	4/20/2014 11:45	76.876	44					
713	4/20/2014 12:15	77.574	36					
714	4/20/2014 12:45	78.098	33					
715	4/20/2014 13:15	79.326	35					
716	4/20/2014 13:45	81.797	40					
717	4/20/2014 14:15	82.508	41					
718	4/20/2014 14:45	82.152	38					
719	4/20/2014 15:15	81.442	36					
720	4/20/2014 15:45	82.152	31					
721	4/20/2014 16:15	80.911	23					
722	4/20/2014 16:45	80.206	40					
723	4/20/2014 17:15	79.853	28					
724	4/20/2014 17:45	78.274	22					
725	4/20/2014 18:15	77.923	39					
726	4/20/2014 18:45	75.484	25					
727	4/20/2014 19:15	70.137	0					
728	4/20/2014 19:45	65.509	0					
729	4/20/2014 20:15	62.083	0					
730	4/20/2014 20:45	59.68	0					
731	4/20/2014 21:15	60.195	0					
732	4/20/2014 21:45	61.398	0					
733	4/20/2014 22:15	61.569	0					
734	4/20/2014 22:45	62.083	0					
735	4/20/2014 23:15	60.883	0					
736	4/20/2014 23:45	58.993	0					
737	4/21/2014 0:15	57.441	0					
738	4/21/2014 0:45	57.096	0					
739	4/21/2014 1:15	56.923	0					
740	4/21/2014 1:45	57.441	0					
741	4/21/2014 2:15	56.577	0					
742	4/21/2014 2:45	55.017	0					
743	4/21/2014 3:15	53.1	0					
744	4/21/2014 3:45	52.925	0					
745	4/21/2014 4:15	52.925	0					
746	4/21/2014 4:45	51.874	0					
747	4/21/2014 5:15	51.523	0					
748	4/21/2014 5:45	51.523	0					
749	4/21/2014 6:15	52.401	1					
750	4/21/2014 6:45	54.322	4					
751	4/21/2014 7:15	55.884	124					
752	4/21/2014 7:45	61.227	24					
753	4/21/2014 8:15	64.481	18					
754	4/21/2014 8:45	68.934	30					
755	4/21/2014 9:15	71.856	32					
756	4/21/2014 9:45	74.098	39					
757	4/21/2014 10:15	76.006	34					
758	4/21/2014 10:45	76.528	27					
759	4/21/2014 11:15	76.354	60					
760	4/21/2014 11:45	80.029	34					
761	4/21/2014 12:15	78.274	29					
762	4/21/2014 12:45	78.274	38					
763	4/21/2014 13:15	79.678	35					
764	4/21/2014 13:45	81.266	36					
765	4/21/2014 14:15	81.266	27					
766	4/21/2014 14:45	80.911	33					
767	4/21/2014 15:15	80.735	17					
768	4/21/2014 15:45	78.274	9					
769	4/21/2014 16:15	66.537	0					
770	4/21/2014 16:45	63.282	5					
771	4/21/2014 17:15	63.797	2					
772	4/21/2014 17:45	63.455	1					
773	4/21/2014 18:15	62.254	0					
774	4/21/2014 18:45	61.569	0					
775	4/21/2014 19:15	61.227	0					
776	4/21/2014 19:45	60.368	0					
777	4/21/2014 20:15	60.195	0					
778	4/21/2014 20:45	59.508	0					
779	4/21/2014 21:15	59.164	0					
780	4/21/2014 21:45	59.337	0					
781	4/21/2014 22:15	59.337	0					
782	4/21/2014 22:45	59.508	0					
783	4/21/2014 23:15	59.164	0					
784	4/21/2014 23:45	58.476	0					
785	4/22/2014 0:15	58.303	0					
786	4/22/2014 0:45	57.958	0					
787	4/22/2014 1:15	56.923	0					
788	4/22/2014 1:45	59.508	0					
789	4/22/2014 2:15	55.364	0					
790	4/22/2014 2:45	46.728	0					
791	4/22/2014 3:15	43.648	0					
792	4/22/2014 3:45	41.81	0					
793	4/22/2014 4:15	41.254	0					
794	4/22/2014 4:45	40.696	0					
795	4/22/2014 5:15	40.134	0					
796	4/22/2014 5:45	39.573	0					
797	4/22/2014 6:15	39.947	2					
798	4/22/2014 6:45	40.134	160					
799	4/22/2014 7:15	43.282	288					
800	4/22/2014 7:45	45.286	79					
801	4/22/2014 8:15	46.369	118					
802	4/22/2014 8:45	50.29	96					
803	4/22/2014 9:15	53.1	83					
804	4/22/2014 9:45	54.322	74					
805	4/22/2014 10:15	54.842	64					
806	4/22/2014 10:45	54.669	56					
807	4/22/2014 11:15	53.623	49					
808	4/22/2014 11:45	52.576	44					
809	4/22/2014 12:15	54.322	34					
810	4/22/2014 12:45	53.449	32					
811	4/22/2014 13:15	52.225	35					
812	4/22/2014 13:45	50.466	38					
813	4/22/2014 14:15	50.819	42					
814	4/22/2014 14:45	52.576	42					
815	4/22/2014 15:15	51.172	40					
816	4/22/2014 15:45	50.995	29					
817	4/22/2014 16:15	48.16	29					
818	4/22/2014 16:45	47.982	39					
819	4/22/2014 17:15	47.088	40					
820	4/22/2014 17:45	46.188	48					
821	4/22/2014 18:15	45.828	74					
822	4/22/2014 18:45	44.922	11					
823	4/22/2014 19:15	43.099	2					
824	4/22/2014 19:45	41.625	0					
825	4/22/2014 20:15	40.696	0					
826	4/22/2014 20:45	39.947	0					
827	4/22/2014 21:15	39.007	0					
828	4/22/2014 21:45	37.87	0					
829	4/22/2014 22:15	36.531	0					
830	4/22/2014 22:45	35.175	0					
831	4/22/2014 23:15	34.394	0					
832	4/22/2014 23:45	34.002	0					
833	4/23/2014 0:15	34.981	0					
834	4/23/2014 0:45	36.338	0					
835	4/23/2014 1:15	35.951	0					
836	4/23/2014 1:45	35.564	0					
837	4/23/2014 2:15	35.951	0					
838	4/23/2014 2:45	36.531	0					
839	4/23/2014 3:15	35.758	0					
840	4/23/2014 3:45	35.951	0					
841	4/23/2014 4:15	35.175	0					
842	4/23/2014 4:45	35.175	0					
843	4/23/2014 5:15	35.175	0					
844	4/23/2014 5:45	35.175	0					
845	4/23/2014 6:15	35.37	3					
846	4/23/2014 6:45	36.723	176					
847	4/23/2014 7:15	38.629	61					
848	4/23/2014 7:45	40.696	93					
849	4/23/2014 8:15	42.915	120					
850	4/23/2014 8:45	46.188	99					
851	4/23/2014 9:15	46.369	84					
852	4/23/2014 9:45	47.088	75					
853	4/23/2014 10:15	47.088	66					
854	4/23/2014 10:45	48.517	57					
855	4/23/2014 11:15	48.517	50					
856	4/23/2014 11:45	50.113	44					
857	4/23/2014 12:15	48.871	34					
858	4/23/2014 12:45	50.29	32					
859	4/23/2014 13:15	51.346	35					
860	4/23/2014 13:45	51.172	39					
861	4/23/2014 14:15	47.802	41					
862	4/23/2014 14:45	48.339	44					
863	4/23/2014 15:15	47.088	42					
864	4/23/2014 15:45	44.379	30					
865	4/23/2014 16:15	45.104	33					
866	4/23/2014 16:45	44.922	36					
867	4/23/2014 17:15	44.56	34					
868	4/23/2014 17:45	41.994	19					
869	4/23/2014 18:15	40.696	8					
870	4/23/2014 18:45	40.696	2					
871	4/23/2014 19:15	39.573	0					
872	4/23/2014 19:45	39.007	0					
873	4/23/2014 20:15	39.007	0					
874	4/23/2014 20:45	39.196	0					
875	4/23/2014 21:15	39.384	0					
876	4/23/2014 21:45	39.76	0					
877	4/23/2014 22:15	40.134	0					
878	4/23/2014 22:45	40.509	0					
879	4/23/2014 23:15	41.067	0					
880	4/23/2014 23:45	41.254	0					
881	4/24/2014 0:15	42.179	0					
882	4/24/2014 0:45	42.915	0					
883	4/24/2014 1:15	42.732	0					
884	4/24/2014 1:45	41.81	0					
885	4/24/2014 2:15	41.81	0					
886	4/24/2014 2:45	42.179	0					
887	4/24/2014 3:15	41.625	0					
888	4/24/2014 3:45	41.439	0					
889	4/24/2014 4:15	41.254	0					
890	4/24/2014 4:45	41.067	0					
891	4/24/2014 5:15	41.254	0					
892	4/24/2014 5:45	41.067	0					
893	4/24/2014 6:15	41.625	0					
894	4/24/2014 6:45	43.282	3					
895	4/24/2014 7:15	46.188	7					
896	4/24/2014 7:45	49.228	10					
897	4/24/2014 8:15	51.346	10					
898	4/24/2014 8:45	53.623	29					
899	4/24/2014 9:15	57.614	33					
900	4/24/2014 9:45	57.785	26					
901	4/24/2014 10:15	59.851	42					
902	4/24/2014 10:45	64.825	40					
903	4/24/2014 11:15	64.481	42					
904	4/24/2014 11:45	65.68	27					
905	4/24/2014 12:15	62.769	22					
906	4/24/2014 12:45	62.425	17					
907	4/24/2014 13:15	63.626	24					
908	4/24/2014 13:45	63.111	14					
909	4/24/2014 14:15	62.769	10					
910	4/24/2014 14:45	62.254	14					
911	4/24/2014 15:15	64.31	24					
912	4/24/2014 15:45	64.652	22					
913	4/24/2014 16:15	65.851	22					
914	4/24/2014 16:45	64.31	13					
915	4/24/2014 17:15	62.769	10					
916	4/24/2014 17:45	62.425	8					
917	4/24/2014 18:15	61.741	5					
918	4/24/2014 18:45	60.883	1					
919	4/24/2014 19:15	60.195	0					
920	4/24/2014 19:45	59.508	0					
921	4/24/2014 20:15	58.82	0					
922	4/24/2014 20:45	58.82	0					
923	4/24/2014 21:15	57.614	0					
924	4/24/2014 21:45	58.131	0					
925	4/24/2014 22:15	58.303	0					
926	4/24/2014 22:45	56.23	0					
927	4/24/2014 23:15	56.404	0					
928	4/24/2014 23:45	56.23	0					
929	4/25/2014 0:15	56.404	0					
930	4/25/2014 0:45	55.884	0					
931	4/25/2014 1:15	55.364	0					
932	4/25/2014 1:45	52.75	0					
933	4/25/2014 2:15	50.995	0					
934	4/25/2014 2:45	49.759	0					
935	4/25/2014 3:15	48.339	0					
936	4/25/2014 3:45	47.266	0					
937	4/25/2014 4:15	46.728	0					
938	4/25/2014 4:45	46.188	0					
939	4/25/2014 5:15	46.548	0					
940	4/25/2014 5:45	45.286	0					
941	4/25/2014 6:15	44.013	0					
942	4/25/2014 6:45	43.282	0					
943	4/25/2014 7:15	43.831	1					
944	4/25/2014 7:45	44.742	4					
945	4/25/2014 8:15	45.828	5					
946	4/25/2014 8:45	46.548	4					
947	4/25/2014 9:15	47.982	19					
948	4/25/2014 9:45	53.274	58					
949	4/25/2014 10:15	57.614	70					
950	4/25/2014 10:45	58.82	41					
951	4/25/2014 11:15	60.024	53					
952	4/25/2014 11:45	63.968	45					
953	4/25/2014 12:15	62.94	34					
954	4/25/2014 12:45	63.797	31					
955	4/25/2014 13:15	63.111	34					
956	4/25/2014 13:45	66.193	38					
957	4/25/2014 14:15	70.308	38					
958	4/25/2014 14:45	72.545	39					
959	4/25/2014 15:15	71.683	34					
960	4/25/2014 15:45	72.545	30					
961	4/25/2014 16:15	70.308	33					
962	4/25/2014 16:45	70.995	25					
963	4/25/2014 17:15	70.651	19					
964	4/25/2014 17:45	68.077	13					
965	4/25/2014 18:15	68.592	10					
966	4/25/2014 18:45	69.449	5					
967	4/25/2014 19:15	67.221	4					
968	4/25/2014 19:45	65.68	0					
969	4/25/2014 20:15	63.111	0					
970	4/25/2014 20:45	60.539	0					
971	4/25/2014 21:15	58.82	0					
972	4/25/2014 21:45	57.614	0					
973	4/25/2014 22:15	55.711	0					
974	4/25/2014 22:45	55.537	0					
975	4/25/2014 23:15	54.842	0					
976	4/25/2014 23:45	54.147	0					
977	4/26/2014 0:15	53.274	0					
978	4/26/2014 0:45	53.1	0					
979	4/26/2014 1:15	53.623	0					
980	4/26/2014 1:45	54.322	0					
981	4/26/2014 2:15	55.711	0					
982	4/26/2014 2:45	55.884	0					
983	4/26/2014 3:15	54.669	0					
984	4/26/2014 3:45	52.225	0					
985	4/26/2014 4:15	48.517	0					
986	4/26/2014 4:45	44.742	0					
987	4/26/2014 5:15	44.56	0					
988	4/26/2014 5:45	43.648	0					
989	4/26/2014 6:15	43.282	3					
990	4/26/2014 6:45	44.379	102					
991	4/26/2014 7:15	47.982	89					
992	4/26/2014 7:45	48.16	98					
993	4/26/2014 8:15	47.266	113					
994	4/26/2014 8:45	49.228	90					
995	4/26/2014 9:15	46.908	79					
996	4/26/2014 9:45	47.088	70					
997	4/26/2014 10:15	47.802	62					
998	4/26/2014 10:45	48.339	54					
999	4/26/2014 11:15	47.266	47					
1000	4/26/2014 11:45	48.16	43					
1001	4/26/2014 12:15	48.16	24					
1002	4/26/2014 12:45	47.446	42					
1003	4/26/2014 13:15	46.728	42					
1004	4/26/2014 13:45	46.188	39					
1005	4/26/2014 14:15	48.695	40					
1006	4/26/2014 14:45	47.266	40					
1007	4/26/2014 15:15	46.548	33					
1008	4/26/2014 15:45	44.56	30					
1009	4/26/2014 16:15	43.831	19					
1010	4/26/2014 16:45	42.732	24					
1011	4/26/2014 17:15	41.439	21					
1012	4/26/2014 17:45	42.179	59					
1013	4/26/2014 18:15	39.573	18					
1014	4/26/2014 18:45	38.818	5					
1015	4/26/2014 19:15	37.87	1					
1016	4/26/2014 19:45	37.488	0					
1017	4/26/2014 20:15	37.488	0					
1018	4/26/2014 20:45	37.679	0					
1019	4/26/2014 21:15	37.87	0					
1020	4/26/2014 21:45	38.25	0					
1021	4/26/2014 22:15	38.818	0					
1022	4/26/2014 22:45	39.573	0					
1023	4/26/2014 23:15	40.321	0					
1024	4/26/2014 23:45	40.321	0					
1025	4/27/2014 0:15	39.573	0					
1026	4/27/2014 0:45	40.696	0					
1027	4/27/2014 1:15	41.81	0					
1028	4/27/2014 1:45	42.732	0					
1029	4/27/2014 2:15	41.625	0					
1030	4/27/2014 2:45	43.466	0					
1031	4/27/2014 3:15	46.369	0					
1032	4/27/2014 3:45	45.828	0					
1033	4/27/2014 4:15	45.286	0					
1034	4/27/2014 4:45	44.922	0					
1035	4/27/2014 5:15	44.379	0					
1036	4/27/2014 5:45	44.013	0					
1037	4/27/2014 6:15	43.648	0					
1038	4/27/2014 6:45	43.648	1					
1039	4/27/2014 7:15	43.648	3					
1040	4/27/2014 7:45	44.379	10					
1041	4/27/2014 8:15	45.286	13					
1042	4/27/2014 8:45	46.908	14					
1043	4/27/2014 9:15	49.582	25					
1044	4/27/2014 9:45	52.925	26					
1045	4/27/2014 10:15	55.364	68					
1046	4/27/2014 10:45	60.712	31					
1047	4/27/2014 11:15	64.996	52					
1048	4/27/2014 11:45	66.879	48					
1049	4/27/2014 12:15	66.708	37					
1050	4/27/2014 12:45	68.421	34					
1051	4/27/2014 13:15	66.366	37					
1052	4/27/2014 13:45	66.879	37					
1053	4/27/2014 14:15	70.995	38					
1054	4/27/2014 14:45	70.48	40					
1055	4/27/2014 15:15	70.651	34					
1056	4/27/2014 15:45	69.278	34					
1057	4/27/2014 16:15	69.107	36					
1058	4/27/2014 16:45	67.564	20					
1059	4/27/2014 17:15	66.537	12					
1060	4/27/2014 17:45	64.996	8					
1061	4/27/2014 18:15	63.282	4					
1062	4/27/2014 18:45	61.912	1					
1063	4/27/2014 19:15	60.368	0					
1064	4/27/2014 19:45	59.164	0					
1065	4/27/2014 20:15	57.441	0					
1066	4/27/2014 20:45	56.404	0					
1067	4/27/2014 21:15	55.017	0					
1068	4/27/2014 21:45	53.623	0					
1069	4/27/2014 22:15	52.576	0					
1070	4/27/2014 22:45	52.05	0					
1071	4/27/2014 23:15	51.523	0					
1072	4/27/2014 23:45	51.172	0					
1073	4/28/2014 0:15	50.995	0					
1074	4/28/2014 0:45	51.172	0					
1075	4/28/2014 1:15	50.995	0					
1076	4/28/2014 1:45	50.819	0					
1077	4/28/2014 2:15	50.819	0					
1078	4/28/2014 2:45	50.995	0					
1079	4/28/2014 3:15	51.172	0					
1080	4/28/2014 3:45	51.172	0					
1081	4/28/2014 4:15	51.346	0					
1082	4/28/2014 4:45	51.523	0					
1083	4/28/2014 5:15	50.466	0					
1084	4/28/2014 5:45	49.937	0					
1085	4/28/2014 6:15	49.582	0					
1086	4/28/2014 6:45	48.16	0					
1087	4/28/2014 7:15	47.088	0					
1088	4/28/2014 7:45	46.728	1					
1089	4/28/2014 8:15	47.266	2					
1090	4/28/2014 8:45	47.624	4					
1091	4/28/2014 9:15	48.339	10					
1092	4/28/2014 9:45	50.113	15					
1093	4/28/2014 10:15	50.643	17					
1094	4/28/2014 10:45	51.523	6					
1095	4/28/2014 11:15	51.699	4					
1096	4/28/2014 11:45	52.225	14					
1097	4/28/2014 12:15	53.1	19					
1098	4/28/2014 12:45	54.495	17					
1099	4/28/2014 13:15	53.798	19					
1100	4/28/2014 13:45	55.189	23					
1101	4/28/2014 14:15	57.268	32					
1102	4/28/2014 14:45	58.647	30					
1103	4/28/2014 15:15	61.227	42					
1104	4/28/2014 15:45	62.254	37					
1105	4/28/2014 16:15	59.164	6					
1106	4/28/2014 16:45	57.785	9					
1107	4/28/2014 17:15	56.057	4					
1108	4/28/2014 17:45	55.017	3					
1109	4/28/2014 18:15	54.495	2					
1110	4/28/2014 18:45	53.449	0					
1111	4/28/2014 19:15	52.925	0					
1112	4/28/2014 19:45	52.401	0					
1113	4/28/2014 20:15	52.05	0					
1114	4/28/2014 20:45	51.874	0					
1115	4/28/2014 21:15	51.699	0					
1116	4/28/2014 21:45	51.346	0					
1117	4/28/2014 22:15	50.29	0					
1118	4/28/2014 22:45	49.937	0					
1119	4/28/2014 23:15	49.937	0					
1120	4/28/2014 23:45	49.582	0					
1121	4/29/2014 0:15	49.228	0					
1122	4/29/2014 0:45	49.228	0					
1123	4/29/2014 1:15	49.404	0					
1124	4/29/2014 1:45	49.759	0					
1125	4/29/2014 2:15	50.29	0					
1126	4/29/2014 2:45	50.29	0					
1127	4/29/2014 3:15	50.29	0					
1128	4/29/2014 3:45	50.466	0					
1129	4/29/2014 4:15	49.937	0					
1130	4/29/2014 4:45	49.582	0					
1131	4/29/2014 5:15	50.29	0					
1132	4/29/2014 5:45	50.643	0					
1133	4/29/2014 6:15	50.995	0					
1134	4/29/2014 6:45	51.346	1					
1135	4/29/2014 7:15	52.05	3					
1136	4/29/2014 7:45	52.925	8					
1137	4/29/2014 8:15	54.669	49					
1138	4/29/2014 8:45	58.82	81					
1139	4/29/2014 9:15	63.626	76					
1140	4/29/2014 9:45	68.421	68					
1141	4/29/2014 10:15	71.856	67					
1142	4/29/2014 10:45	75.139	59					
1143	4/29/2014 11:15	74.271	56					
1144	4/29/2014 11:45	74.791	38					
1145	4/29/2014 12:15	73.234	28					
1146	4/29/2014 12:45	73.407	22					
1147	4/29/2014 13:15	64.825	16					
1148	4/29/2014 13:45	66.193	54					
1149	4/29/2014 14:15	68.421	52					
1150	4/29/2014 14:45	68.763	22					
1151	4/29/2014 15:15	68.763	38					
1152	4/29/2014 15:45	69.107	40					
1153	4/29/2014 16:15	68.077	29					
1154	4/29/2014 16:45	66.366	17					
1155	4/29/2014 17:15	63.797	4					
1156	4/29/2014 17:45	58.303	1					
1157	4/29/2014 18:15	56.577	6					
1158	4/29/2014 18:45	57.268	1					
1159	4/29/2014 19:15	56.057	0					
1160	4/29/2014 19:45	54.147	0					
1161	4/29/2014 20:15	54.322	0					
1162	4/29/2014 20:45	53.623	0					
1163	4/29/2014 21:15	53.1	0					
1164	4/29/2014 21:45	52.576	0					
1165	4/29/2014 22:15	51.699	0					
1166	4/29/2014 22:45	50.819	0					
1167	4/29/2014 23:15	51.523	0					
1168	4/29/2014 23:45	50.643	0					
1169	4/30/2014 0:15	50.29	0					
1170	4/30/2014 0:45	50.466	0					
1171	4/30/2014 1:15	49.937	0					
1172	4/30/2014 1:45	48.517	0					
1173	4/30/2014 2:15	48.695	0					
1174	4/30/2014 2:45	48.871	0					
1175	4/30/2014 3:15	47.624	0					
1176	4/30/2014 3:45	48.695	0					
1177	4/30/2014 4:15	47.802	0					
1178	4/30/2014 4:45	48.517	0					
1179	4/30/2014 5:15	47.088	0					
1180	4/30/2014 5:45	46.369	0					
1181	4/30/2014 6:15	47.624	3					
1182	4/30/2014 6:45	49.05	0					
1183	4/30/2014 7:15	48.695	0					
1184	4/30/2014 7:45	49.582	6					
1185	4/30/2014 8:15	51.523	10					
1186	4/30/2014 8:45	53.623	17					
1187	4/30/2014 9:15	55.017	12					
1188	4/30/2014 9:45	54.842	17					
1189	4/30/2014 10:15	55.537	20					
1190	4/30/2014 10:45	57.268	26					
1191	4/30/2014 11:15	59.508	21					
1192	4/30/2014 11:45	60.024	23					
1193	4/30/2014 12:15	59.851	10					
1194	4/30/2014 12:45	57.441	19					
1195	4/30/2014 13:15	57.785	26					
1196	4/30/2014 13:45	57.785	33					
1197	4/30/2014 14:15	57.785	20					
1198	4/30/2014 14:45	56.057	10					
1199	4/30/2014 15:15	53.623	12					
1200	4/30/2014 15:45	53.274	10					
1201	4/30/2014 16:15	53.1	16					
1202	4/30/2014 16:45	52.05	7					
1203	4/30/2014 17:15	50.466	4					
1204	4/30/2014 17:45	49.582	4					
1205	4/30/2014 18:15	48.517	2					
1206	4/30/2014 18:45	47.802	2					
1207	4/30/2014 19:15	47.446	1					
1208	4/30/2014 19:45	46.369	0					
1209	4/30/2014 20:15	44.379	0					
1210	4/30/2014 20:45	41.994	0					
1211	4/30/2014 21:15	40.881	0					
1212	4/30/2014 21:45	40.696	0					
1213	4/30/2014 22:15	43.099	0					
1214	4/30/2014 22:45	44.195	0					
1215	4/30/2014 23:15	45.104	0					
1216	4/30/2014 23:45	45.466	0					
1217	5/1/2014 0:15	46.188	0					
1218	5/1/2014 0:45	45.648	0					
1219	5/1/2014 1:15	44.922	0					
1220	5/1/2014 1:45	45.286	0					
1221	5/1/2014 2:15	45.828	0					
1222	5/1/2014 2:45	45.828	0					
1223	5/1/2014 3:15	45.648	0					
1224	5/1/2014 3:45	44.56	0					
1225	5/1/2014 4:15	44.56	0					
1226	5/1/2014 4:45	44.742	0					
1227	5/1/2014 5:15	43.831	0					
1228	5/1/2014 5:45	43.466	0					
1229	5/1/2014 6:15	43.831	0					
1230	5/1/2014 6:45	43.099	0					
1231	5/1/2014 7:15	43.831	2					
1232	5/1/2014 7:45	44.195	2					
1233	5/1/2014 8:15	45.104	9					
1234	5/1/2014 8:45	46.008	10					
1235	5/1/2014 9:15	45.648	5					
1236	5/1/2014 9:45	45.648	7					
1237	5/1/2014 10:15	46.908	12					
1238	5/1/2014 10:45	47.266	17					
1239	5/1/2014 11:15	47.802	6					
1240	5/1/2014 11:45	47.088	10					
1241	5/1/2014 12:15	47.982	10					
1242	5/1/2014 12:45	49.937	11					
1243	5/1/2014 13:15	50.29	41					
1244	5/1/2014 13:45	50.113	8					
1245	5/1/2014 14:15	52.75	24					
1246	5/1/2014 14:45	49.937	8					
1247	5/1/2014 15:15	47.266	6					
1248	5/1/2014 15:45	47.266	6					
1249	5/1/2014 16:15	47.446	6					
1250	5/1/2014 16:45	48.339	10					
1251	5/1/2014 17:15	48.16	2					
1252	5/1/2014 17:45	47.802	0					
1253	5/1/2014 18:15	46.728	0					
1254	5/1/2014 18:45	46.369	1					
1255	5/1/2014 19:15	45.828	0					
1256	5/1/2014 19:45	45.828	0					
1257	5/1/2014 20:15	45.828	0					
1258	5/1/2014 20:45	46.008	0					
1259	5/1/2014 21:15	45.648	0					
1260	5/1/2014 21:45	45.104	0					
1261	5/1/2014 22:15	45.104	0					
1262	5/1/2014 22:45	45.466	0					
1263	5/1/2014 23:15	45.648	0					
1264	5/1/2014 23:45	45.104	0					
1265	5/2/2014 0:15	45.286	0					
1266	5/2/2014 0:45	45.286	0					
1267	5/2/2014 1:15	45.648	0					
1268	5/2/2014 1:45	45.828	0					
1269	5/2/2014 2:15	46.188	0					
1270	5/2/2014 2:45	46.188	0					
1271	5/2/2014 3:15	46.188	0					
1272	5/2/2014 3:45	46.188	0					
1273	5/2/2014 4:15	46.188	0					
1274	5/2/2014 4:45	46.188	0					
1275	5/2/2014 5:15	46.188	0					
1276	5/2/2014 5:45	46.188	0					
1277	5/2/2014 6:15	46.369	0					
1278	5/2/2014 6:45	46.548	0					
1279	5/2/2014 7:15	47.088	3					
1280	5/2/2014 7:45	47.982	5					
1281	5/2/2014 8:15	48.517	7					
1282	5/2/2014 8:45	49.404	8					
1283	5/2/2014 9:15	51.346	17					
1284	5/2/2014 9:45	52.401	22					
1285	5/2/2014 10:15	54.147	32					
1286	5/2/2014 10:45	53.623	8					
1287	5/2/2014 11:15	51.699	5					
1288	5/2/2014 11:45	51.874	14					
1289	5/2/2014 12:15	50.995	11					
1290	5/2/2014 12:45	51.699	12					
