Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
587,4/10/2012 14:45,43.282,38,,,,,
588,4/10/2012 15:15,43.099,53,,,,,
589,4/10/2012 15:45,43.831,90,,,,,
590,4/10/2012 16:15,44.013,75,,,,,
591,4/10/2012 16:45,43.282,35,,,,,
592,4/10/2012 17:15,42.548,31,,,,,
593,4/10/2012 17:45,41.81,64,,,,,
594,4/10/2012 18:15,40.881,13,,,,,
595,4/10/2012 18:45,39.947,11,,,,,
596,4/10/2012 19:15,38.818,1,,,,,
597,4/10/2012 19:45,38.25,0,,,,,
598,4/10/2012 20:15,38.25,0,,,,,
599,4/10/2012 20:45,38.25,0,,,,,
600,4/10/2012 21:15,38.25,0,,,,,
601,4/10/2012 21:45,38.061,0,,,,,
602,4/10/2012 22:15,38.25,0,,,,,
603,4/10/2012 22:45,38.25,0,,,,,
604,4/10/2012 23:15,38.44,0,,,,,
605,4/10/2012 23:45,38.818,0,,,,,
606,4/11/2012 0:15,38.629,0,,,,,
607,4/11/2012 0:45,38.629,0,,,,,
608,4/11/2012 1:15,38.44,0,,,,,
609,4/11/2012 1:45,38.629,0,,,,,
610,4/11/2012 2:15,39.007,0,,,,,
611,4/11/2012 2:45,39.007,0,,,,,
612,4/11/2012 3:15,38.818,0,,,,,
613,4/11/2012 3:45,38.44,0,,,,,
614,4/11/2012 4:15,38.061,0,,,,,
615,4/11/2012 4:45,38.061,0,,,,,
616,4/11/2012 5:15,37.679,0,,,,,
617,4/11/2012 5:45,37.679,0,,,,,
618,4/11/2012 6:15,37.297,0,,,,,
619,4/11/2012 6:45,37.297,6,,,,,
620,4/11/2012 7:15,38.629,56,,,,,
621,4/11/2012 7:45,41.625,256,,,,,
622,4/11/2012 8:15,45.466,208,,,,,
623,4/11/2012 8:45,45.828,176,,,,,
624,4/11/2012 9:15,47.088,37,,,,,
625,4/11/2012 9:45,47.624,136,,,,,
626,4/11/2012 10:15,48.695,117,,,,,
627,4/11/2012 10:45,48.871,104,,,,,
628,4/11/2012 11:15,48.871,115,,,,,
629,4/11/2012 11:45,49.05,115,,,,,
630,4/11/2012 12:15,50.113,98,,,,,
631,4/11/2012 12:45,49.937,65,,,,,
632,4/11/2012 13:15,49.759,57,,,,,
633,4/11/2012 13:45,48.339,50,,,,,
634,4/11/2012 14:15,47.982,55,,,,,
635,4/11/2012 14:45,47.624,57,,,,,
636,4/11/2012 15:15,46.908,38,,,,,
637,4/11/2012 15:45,46.728,101,,,,,
638,4/11/2012 16:15,46.548,72,,,,,
639,4/11/2012 16:45,46.008,116,,,,,
640,4/11/2012 17:15,45.648,144,,,,,
641,4/11/2012 17:45,44.922,40,,,,,
642,4/11/2012 18:15,44.013,38,,,,,
643,4/11/2012 18:45,44.379,272,,,,,
644,4/11/2012 19:15,42.179,1,,,,,
645,4/11/2012 19:45,39.76,0,,,,,
646,4/11/2012 20:15,36.723,0,,,,,
647,4/11/2012 20:45,34.394,0,,,,,
648,4/11/2012 21:15,33.607,0,,,,,
649,4/11/2012 21:45,32.018,0,,,,,
650,4/11/2012 22:15,30.808,0,,,,,
651,4/11/2012 22:45,30.198,0,,,,,
652,4/11/2012 23:15,29.995,0,,,,,
653,4/11/2012 23:45,28.969,0,,,,,
654,4/12/2012 0:15,27.93,0,,,,,
655,4/12/2012 0:45,27.93,0,,,,,
656,4/12/2012 1:15,27.721,0,,,,,
657,4/12/2012 1:45,29.379,0,,,,,
658,4/12/2012 2:15,28.139,0,,,,,
659,4/12/2012 2:45,26.881,0,,,,,
660,4/12/2012 3:15,26.881,0,,,,,
661,4/12/2012 3:45,26.245,0,,,,,
662,4/12/2012 4:15,26.245,0,,,,,
663,4/12/2012 4:45,25.819,0,,,,,
664,4/12/2012 5:15,26.458,0,,,,,
665,4/12/2012 5:45,25.39,0,,,,,
666,4/12/2012 6:15,25.39,0,,,,,
667,4/12/2012 6:45,26.245,14,,,,,
668,4/12/2012 7:15,28.555,74,,,,,
669,4/12/2012 7:45,34.198,160,,,,,
670,4/12/2012 8:15,44.56,224,,,,,
671,4/12/2012 8:45,50.466,160,,,,,
672,4/12/2012 9:15,53.623,136,,,,,
673,4/12/2012 9:45,54.842,126,,,,,
674,4/12/2012 10:15,56.923,113,,,,,
675,4/12/2012 10:45,58.993,100,,,,,
676,4/12/2012 11:15,60.539,88,,,,,
677,4/12/2012 11:45,60.712,78,,,,,
678,4/12/2012 12:15,60.368,71,,,,,
679,4/12/2012 12:45,62.425,67,,,,,
680,4/12/2012 13:15,60.883,62,,,,,
681,4/12/2012 13:45,60.883,45,,,,,
682,4/12/2012 14:15,59.68,60,,,,,
683,4/12/2012 14:45,59.68,65,,,,,
684,4/12/2012 15:15,58.993,40,,,,,
685,4/12/2012 15:45,58.476,75,,,,,
686,4/12/2012 16:15,57.268,72,,,,,
687,4/12/2012 16:45,57.096,83,,,,,
688,4/12/2012 17:15,56.75,83,,,,,
689,4/12/2012 17:45,56.75,47,,,,,
690,4/12/2012 18:15,56.057,36,,,,,
691,4/12/2012 18:45,54.322,128,,,,,
692,4/12/2012 19:15,50.995,0,,,,,
693,4/12/2012 19:45,46.369,0,,,,,
694,4/12/2012 20:15,44.379,0,,,,,
695,4/12/2012 20:45,43.466,0,,,,,
696,4/12/2012 21:15,41.994,0,,,,,
697,4/12/2012 21:45,41.254,0,,,,,
698,4/12/2012 22:15,40.321,0,,,,,
699,4/12/2012 22:45,39.007,0,,,,,
700,4/12/2012 23:15,39.573,0,,,,,
701,4/12/2012 23:45,40.696,0,,,,,
702,4/13/2012 0:15,41.994,0,,,,,
703,4/13/2012 0:45,40.881,0,,,,,
704,4/13/2012 1:15,38.818,0,,,,,
705,4/13/2012 1:45,38.44,0,,,,,
706,4/13/2012 2:15,37.679,0,,,,,
707,4/13/2012 2:45,37.488,0,,,,,
708,4/13/2012 3:15,37.107,0,,,,,
709,4/13/2012 3:45,35.758,0,,,,,
710,4/13/2012 4:15,35.37,0,,,,,
711,4/13/2012 4:45,34.394,0,,,,,
712,4/13/2012 5:15,33.805,0,,,,,
713,4/13/2012 5:45,34.198,0,,,,,
714,4/13/2012 6:15,35.175,1,,,,,
715,4/13/2012 6:45,39.76,16,,,,,
716,4/13/2012 7:15,44.013,98,,,,,
717,4/13/2012 7:45,47.088,116,,,,,
718,4/13/2012 8:15,52.576,136,,,,,
719,4/13/2012 8:45,52.225,45,,,,,
720,4/13/2012 9:15,55.189,59,,,,,
721,4/13/2012 9:45,60.712,128,,,,,
722,4/13/2012 10:15,64.139,112,,,,,
723,4/13/2012 10:45,65.167,99,,,,,
724,4/13/2012 11:15,65.509,94,,,,,
725,4/13/2012 11:45,65.68,83,,,,,
726,4/13/2012 12:15,66.708,75,,,,,
727,4/13/2012 12:45,66.879,76,,,,,
728,4/13/2012 13:15,67.564,75,,,,,
729,4/13/2012 13:45,68.077,62,,,,,
730,4/13/2012 14:15,67.735,51,,,,,
731,4/13/2012 14:45,68.077,70,,,,,
732,4/13/2012 15:15,68.248,44,,,,,
733,4/13/2012 15:45,68.077,39,,,,,
734,4/13/2012 16:15,66.708,32,,,,,
735,4/13/2012 16:45,66.193,23,,,,,
736,4/13/2012 17:15,65.851,25,,,,,
737,4/13/2012 17:45,64.825,13,,,,,
738,4/13/2012 18:15,63.626,5,,,,,
739,4/13/2012 18:45,62.94,4,,,,,
740,4/13/2012 19:15,62.254,3,,,,,
741,4/13/2012 19:45,59.68,0,,,,,
742,4/13/2012 20:15,57.441,0,,,,,
743,4/13/2012 20:45,56.057,0,,,,,
744,4/13/2012 21:15,55.189,0,,,,,
745,4/13/2012 21:45,56.577,0,,,,,
746,4/13/2012 22:15,57.441,0,,,,,
747,4/13/2012 22:45,57.268,0,,,,,
748,4/13/2012 23:15,56.75,0,,,,,
749,4/13/2012 23:45,56.577,0,,,,,
750,4/14/2012 0:15,56.404,0,,,,,
751,4/14/2012 0:45,56.404,0,,,,,
752,4/14/2012 1:15,56.404,0,,,,,
753,4/14/2012 1:45,56.577,0,,,,,
754,4/14/2012 2:15,56.577,0,,,,,
755,4/14/2012 2:45,56.057,0,,,,,
756,4/14/2012 3:15,56.404,0,,,,,
757,4/14/2012 3:45,56.404,0,,,,,
758,4/14/2012 4:15,56.75,0,,,,,
759,4/14/2012 4:45,55.189,0,,,,,
760,4/14/2012 5:15,53.449,0,,,,,
761,4/14/2012 5:45,53.623,0,,,,,
762,4/14/2012 6:15,53.449,0,,,,,
763,4/14/2012 6:45,53.623,7,,,,,
764,4/14/2012 7:15,54.495,8,,,,,
765,4/14/2012 7:45,55.711,6,,,,,
766,4/14/2012 8:15,56.923,17,,,,,
767,4/14/2012 8:45,57.958,23,,,,,
768,4/14/2012 9:15,59.164,33,,,,,
769,4/14/2012 9:45,60.368,21,,,,,
770,4/14/2012 10:15,61.398,35,,,,,
771,4/14/2012 10:45,61.741,21,,,,,
772,4/14/2012 11:15,61.569,18,,,,,
773,4/14/2012 11:45,60.883,30,,,,,
774,4/14/2012 12:15,61.741,15,,,,,
775,4/14/2012 12:45,62.254,12,,,,,
776,4/14/2012 13:15,61.912,23,,,,,
777,4/14/2012 13:45,62.769,18,,,,,
778,4/14/2012 14:15,62.94,12,,,,,
779,4/14/2012 14:45,62.598,6,,,,,
780,4/14/2012 15:15,62.769,8,,,,,
781,4/14/2012 15:45,62.425,8,,,,,
782,4/14/2012 16:15,63.282,19,,,,,
783,4/14/2012 16:45,64.996,9,,,,,
784,4/14/2012 17:15,63.968,12,,,,,
785,4/14/2012 17:45,63.797,13,,,,,
786,4/14/2012 18:15,63.797,3,,,,,
787,4/14/2012 18:45,63.111,1,,,,,
788,4/14/2012 19:15,62.425,0,,,,,
789,4/14/2012 19:45,61.912,0,,,,,
790,4/14/2012 20:15,61.054,0,,,,,
791,4/14/2012 20:45,60.195,0,,,,,
792,4/14/2012 21:15,60.024,0,,,,,
793,4/14/2012 21:45,59.337,0,,,,,
794,4/14/2012 22:15,58.993,0,,,,,
795,4/14/2012 22:45,58.82,0,,,,,
796,4/14/2012 23:15,58.647,0,,,,,
797,4/14/2012 23:45,58.476,0,,,,,
798,4/15/2012 0:15,58.82,0,,,,,
799,4/15/2012 0:45,59.337,0,,,,,
800,4/15/2012 1:15,59.68,0,,,,,
801,4/15/2012 1:45,60.024,0,,,,,
802,4/15/2012 2:15,61.227,0,,,,,
803,4/15/2012 2:45,62.254,0,,,,,
804,4/15/2012 3:15,63.282,0,,,,,
805,4/15/2012 3:45,64.996,0,,,,,
806,4/15/2012 4:15,65.509,0,,,,,
807,4/15/2012 4:45,62.598,0,,,,,
808,4/15/2012 5:15,62.769,0,,,,,
809,4/15/2012 5:45,65.338,0,,,,,
810,4/15/2012 6:15,66.022,0,,,,,
811,4/15/2012 6:45,66.537,3,,,,,
812,4/15/2012 7:15,67.05,4,,,,,
813,4/15/2012 7:45,65.68,18,,,,,
814,4/15/2012 8:15,66.537,16,,,,,
815,4/15/2012 8:45,67.05,20,,,,,
816,4/15/2012 9:15,67.564,19,,,,,
817,4/15/2012 9:45,68.421,25,,,,,
818,4/15/2012 10:15,68.421,22,,,,,
819,4/15/2012 10:45,69.278,28,,,,,
820,4/15/2012 11:15,71.168,15,,,,,
821,4/15/2012 11:45,70.48,38,,,,,
822,4/15/2012 12:15,73.062,59,,,,,
823,4/15/2012 12:45,74.964,51,,,,,
824,4/15/2012 13:15,75.659,71,,,,,
825,4/15/2012 13:45,75.659,29,,,,,
826,4/15/2012 14:15,75.659,61,,,,,
827,4/15/2012 14:45,75.659,26,,,,,
828,4/15/2012 15:15,76.181,30,,,,,
829,4/15/2012 15:45,75.659,19,,,,,
830,4/15/2012 16:15,75.139,13,,,,,
831,4/15/2012 16:45,74.791,14,,,,,
832,4/15/2012 17:15,74.619,5,,,,,
833,4/15/2012 17:45,74.964,3,,,,,
834,4/15/2012 18:15,74.446,3,,,,,
835,4/15/2012 18:45,74.271,1,,,,,
836,4/15/2012 19:15,73.753,0,,,,,
837,4/15/2012 19:45,73.407,0,,,,,
838,4/15/2012 20:15,73.062,0,,,,,
839,4/15/2012 20:45,72.372,0,,,,,
840,4/15/2012 21:15,72.028,0,,,,,
841,4/15/2012 21:45,71.683,0,,,,,
842,4/15/2012 22:15,67.221,0,,,,,
843,4/15/2012 22:45,65.338,0,,,,,
844,4/15/2012 23:15,64.652,0,,,,,
845,4/15/2012 23:45,64.481,0,,,,,
846,4/16/2012 0:15,64.139,0,,,,,
847,4/16/2012 0:45,63.797,0,,,,,
848,4/16/2012 1:15,64.139,0,,,,,
849,4/16/2012 1:45,64.825,0,,,,,
850,4/16/2012 2:15,64.481,0,,,,,
851,4/16/2012 2:45,63.626,0,,,,,
852,4/16/2012 3:15,63.455,0,,,,,
853,4/16/2012 3:45,62.598,0,,,,,
854,4/16/2012 4:15,61.569,0,,,,,
855,4/16/2012 4:45,60.539,0,,,,,
856,4/16/2012 5:15,60.195,0,,,,,
857,4/16/2012 5:45,59.508,0,,,,,
858,4/16/2012 6:15,58.82,6,,,,,
859,4/16/2012 6:45,58.303,12,,,,,
860,4/16/2012 7:15,58.303,42,,,,,
861,4/16/2012 7:45,58.476,45,,,,,
862,4/16/2012 8:15,58.131,13,,,,,
863,4/16/2012 8:45,58.131,52,,,,,
864,4/16/2012 9:15,56.75,19,,,,,
865,4/16/2012 9:45,56.923,32,,,,,
866,4/16/2012 10:15,56.577,21,,,,,
867,4/16/2012 10:45,56.404,11,,,,,
868,4/16/2012 11:15,57.096,55,,,,,
869,4/16/2012 11:45,55.364,21,,,,,
870,4/16/2012 12:15,53.449,66,,,,,
871,4/16/2012 12:45,55.884,23,,,,,
872,4/16/2012 13:15,55.537,21,,,,,
873,4/16/2012 13:45,54.669,60,,,,,
874,4/16/2012 14:15,52.225,17,,,,,
875,4/16/2012 14:45,52.925,28,,,,,
876,4/16/2012 15:15,52.576,35,,,,,
877,4/16/2012 15:45,54.669,38,,,,,
878,4/16/2012 16:15,56.404,60,,,,,
879,4/16/2012 16:45,55.537,65,,,,,
880,4/16/2012 17:15,56.057,95,,,,,
881,4/16/2012 17:45,56.75,53,,,,,
882,4/16/2012 18:15,55.537,8,,,,,
883,4/16/2012 18:45,55.537,122,,,,,
884,4/16/2012 19:15,53.798,2,,,,,
885,4/16/2012 19:45,52.925,0,,,,,
886,4/16/2012 20:15,52.576,0,,,,,
887,4/16/2012 20:45,51.523,0,,,,,
888,4/16/2012 21:15,50.466,0,,,,,
889,4/16/2012 21:45,49.228,0,,,,,
890,4/16/2012 22:15,47.088,0,,,,,
891,4/16/2012 22:45,45.648,0,,,,,
892,4/16/2012 23:15,45.648,0,,,,,
893,4/16/2012 23:45,44.922,0,,,,,
894,4/17/2012 0:15,44.742,0,,,,,
895,4/17/2012 0:45,43.282,0,,,,,
896,4/17/2012 1:15,42.732,0,,,,,
897,4/17/2012 1:45,41.81,0,,,,,
898,4/17/2012 2:15,41.439,0,,,,,
899,4/17/2012 2:45,42.179,0,,,,,
900,4/17/2012 3:15,42.548,0,,,,,
901,4/17/2012 3:45,42.363,0,,,,,
902,4/17/2012 4:15,42.179,0,,,,,
903,4/17/2012 4:45,41.254,0,,,,,
904,4/17/2012 5:15,39.196,0,,,,,
905,4/17/2012 5:45,37.488,0,,,,,
906,4/17/2012 6:15,36.531,1,,,,,
907,4/17/2012 6:45,38.818,11,,,,,
908,4/17/2012 7:15,43.282,32,,,,,
909,4/17/2012 7:45,49.404,320,,,,,
910,4/17/2012 8:15,50.643,60,,,,,
911,4/17/2012 8:45,53.1,152,,,,,
912,4/17/2012 9:15,51.346,136,,,,,
913,4/17/2012 9:45,52.05,123,,,,,
914,4/17/2012 10:15,52.75,110,,,,,
915,4/17/2012 10:45,54.147,99,,,,,
916,4/17/2012 11:15,53.274,89,,,,,
917,4/17/2012 11:45,54.147,78,,,,,
918,4/17/2012 12:15,55.884,68,,,,,
919,4/17/2012 12:45,54.322,65,,,,,
920,4/17/2012 13:15,54.322,68,,,,,
921,4/17/2012 13:45,53.449,51,,,,,
922,4/17/2012 14:15,53.274,46,,,,,
923,4/17/2012 14:45,52.401,49,,,,,
924,4/17/2012 15:15,51.346,41,,,,,
925,4/17/2012 15:45,51.523,47,,,,,
926,4/17/2012 16:15,51.699,96,,,,,
927,4/17/2012 16:45,50.995,48,,,,,
928,4/17/2012 17:15,49.937,84,,,,,
929,4/17/2012 17:45,50.113,42,,,,,
930,4/17/2012 18:15,49.228,78,,,,,
931,4/17/2012 18:45,49.228,44,,,,,
932,4/17/2012 19:15,47.266,2,,,,,
933,4/17/2012 19:45,45.648,0,,,,,
934,4/17/2012 20:15,44.013,0,,,,,
935,4/17/2012 20:45,41.81,0,,,,,
936,4/17/2012 21:15,40.134,0,,,,,
937,4/17/2012 21:45,39.384,0,,,,,
938,4/17/2012 22:15,37.488,0,,,,,
939,4/17/2012 22:45,36.531,0,,,,,
940,4/17/2012 23:15,36.338,0,,,,,
941,4/17/2012 23:45,36.531,0,,,,,
942,4/18/2012 0:15,35.564,0,,,,,
943,4/18/2012 0:45,34.786,0,,,,,
944,4/18/2012 1:15,35.175,0,,,,,
945,4/18/2012 1:45,35.758,0,,,,,
946,4/18/2012 2:15,35.37,0,,,,,
947,4/18/2012 2:45,34.786,0,,,,,
948,4/18/2012 3:15,34.394,0,,,,,
949,4/18/2012 3:45,34.002,0,,,,,
950,4/18/2012 4:15,36.145,0,,,,,
951,4/18/2012 4:45,37.87,0,,,,,
952,4/18/2012 5:15,38.44,0,,,,,
953,4/18/2012 5:45,39.196,0,,,,,
954,4/18/2012 6:15,39.947,2,,,,,
955,4/18/2012 6:45,40.321,11,,,,,
956,4/18/2012 7:15,43.099,41,,,,,
957,4/18/2012 7:45,49.404,272,,,,,
958,4/18/2012 8:15,53.973,126,,,,,
959,4/18/2012 8:45,58.647,123,,,,,
960,4/18/2012 9:15,59.337,128,,,,,
961,4/18/2012 9:45,59.164,111,,,,,
962,4/18/2012 10:15,64.31,104,,,,,
963,4/18/2012 10:45,65.509,81,,,,,
964,4/18/2012 11:15,67.05,66,,,,,
965,4/18/2012 11:45,67.735,82,,,,,
966,4/18/2012 12:15,67.906,69,,,,,
967,4/18/2012 12:45,70.48,65,,,,,
968,4/18/2012 13:15,70.48,60,,,,,
969,4/18/2012 13:45,69.793,48,,,,,
970,4/18/2012 14:15,71.339,45,,,,,
971,4/18/2012 14:45,70.995,44,,,,,
972,4/18/2012 15:15,71.339,41,,,,,
973,4/18/2012 15:45,70.995,26,,,,,
974,4/18/2012 16:15,70.651,14,,,,,
975,4/18/2012 16:45,70.651,17,,,,,
976,4/18/2012 17:15,70.824,20,,,,,
977,4/18/2012 17:45,71.168,8,,,,,
978,4/18/2012 18:15,69.964,8,,,,,
979,4/18/2012 18:45,68.934,2,,,,,
980,4/18/2012 19:15,67.906,0,,,,,
981,4/18/2012 19:45,67.05,0,,,,,
982,4/18/2012 20:15,66.879,0,,,,,
983,4/18/2012 20:45,67.735,0,,,,,
984,4/18/2012 21:15,67.221,0,,,,,
985,4/18/2012 21:45,66.193,0,,,,,
986,4/18/2012 22:15,65.509,0,,,,,
987,4/18/2012 22:45,65.167,0,,,,,
988,4/18/2012 23:15,64.652,0,,,,,
989,4/18/2012 23:45,61.569,0,,,,,
990,4/19/2012 0:15,61.569,0,,,,,
991,4/19/2012 0:45,61.054,0,,,,,
992,4/19/2012 1:15,60.883,0,,,,,
993,4/19/2012 1:45,59.68,0,,,,,
994,4/19/2012 2:15,59.68,0,,,,,
995,4/19/2012 2:45,58.476,0,,,,,
996,4/19/2012 3:15,58.131,0,,,,,
997,4/19/2012 3:45,57.096,0,,,,,
998,4/19/2012 4:15,56.923,0,,,,,
999,4/19/2012 4:45,55.884,0,,,,,
1000,4/19/2012 5:15,55.711,0,,,,,
1001,4/19/2012 5:45,55.884,0,,,,,
1002,4/19/2012 6:15,55.189,0,,,,,
1003,4/19/2012 6:45,56.057,1,,,,,
1004,4/19/2012 7:15,56.577,3,,,,,
1005,4/19/2012 7:45,57.268,4,,,,,
1006,4/19/2012 8:15,57.614,7,,,,,
1007,4/19/2012 8:45,58.993,26,,,,,
1008,4/19/2012 9:15,60.712,23,,,,,
1009,4/19/2012 9:45,53.623,45,,,,,
1010,4/19/2012 10:15,59.508,111,,,,,
1011,4/19/2012 10:45,59.851,97,,,,,
1012,4/19/2012 11:15,57.785,86,,,,,
1013,4/19/2012 11:45,63.626,78,,,,,
1014,4/19/2012 12:15,62.254,69,,,,,
1015,4/19/2012 12:45,59.508,66,,,,,
1016,4/19/2012 13:15,57.268,58,,,,,
1017,4/19/2012 13:45,56.923,52,,,,,
1018,4/19/2012 14:15,58.476,56,,,,,
1019,4/19/2012 14:45,56.577,44,,,,,
1020,4/19/2012 15:15,56.057,71,,,,,
1021,4/19/2012 15:45,54.147,30,,,,,
1022,4/19/2012 16:15,50.643,22,,,,,
1023,4/19/2012 16:45,50.466,19,,,,,
1024,4/19/2012 17:15,49.228,15,,,,,
1025,4/19/2012 17:45,47.982,7,,,,,
1026,4/19/2012 18:15,46.908,2,,,,,
1027,4/19/2012 18:45,45.648,0,,,,,
1028,4/19/2012 19:15,44.922,0,,,,,
1029,4/19/2012 19:45,44.742,0,,,,,
1030,4/19/2012 20:15,44.922,0,,,,,
1031,4/19/2012 20:45,44.742,0,,,,,
1032,4/19/2012 21:15,43.466,0,,,,,
1033,4/19/2012 21:45,43.648,0,,,,,
1034,4/19/2012 22:15,44.742,0,,,,,
1035,4/19/2012 22:45,48.16,0,,,,,
1036,4/19/2012 23:15,45.648,0,,,,,
1037,4/19/2012 23:45,44.742,0,,,,,
1038,4/20/2012 0:15,43.466,0,,,,,
1039,4/20/2012 0:45,44.013,0,,,,,
1040,4/20/2012 1:15,43.282,0,,,,,
1041,4/20/2012 1:45,51.172,0,,,,,
1042,4/20/2012 2:15,47.982,0,,,,,
1043,4/20/2012 2:45,50.995,0,,,,,
1044,4/20/2012 3:15,60.024,0,,,,,
1045,4/20/2012 3:45,60.539,0,,,,,
1046,4/20/2012 4:15,61.054,0,,,,,
1047,4/20/2012 4:45,60.883,0,,,,,
1048,4/20/2012 5:15,60.712,0,,,,,
1049,4/20/2012 5:45,60.024,0,,,,,
1050,4/20/2012 6:15,60.195,0,,,,,
1051,4/20/2012 6:45,57.441,0,,,,,
1052,4/20/2012 7:15,55.537,0,,,,,
1053,4/20/2012 7:45,53.1,1,,,,,
1054,4/20/2012 8:15,46.548,2,,,,,
1055,4/20/2012 8:45,45.828,6,,,,,
1056,4/20/2012 9:15,44.742,1,,,,,
1057,4/20/2012 9:45,43.648,3,,,,,
1058,4/20/2012 10:15,43.099,3,,,,,
1059,4/20/2012 10:45,42.915,5,,,,,
1060,4/20/2012 11:15,42.915,8,,,,,
1061,4/20/2012 11:45,42.732,7,,,,,
1062,4/20/2012 12:15,42.363,7,,,,,
1063,4/20/2012 12:45,42.732,14,,,,,
1064,4/20/2012 13:15,42.548,11,,,,,
1065,4/20/2012 13:45,43.099,15,,,,,
1066,4/20/2012 14:15,42.548,10,,,,,
1067,4/20/2012 14:45,42.915,11,,,,,
1068,4/20/2012 15:15,43.099,16,,,,,
1069,4/20/2012 15:45,42.732,6,,,,,
1070,4/20/2012 16:15,42.732,7,,,,,
1071,4/20/2012 16:45,42.548,5,,,,,
1072,4/20/2012 17:15,42.548,7,,,,,
1073,4/20/2012 17:45,42.179,3,,,,,
1074,4/20/2012 18:15,42.363,1,,,,,
1075,4/20/2012 18:45,42.363,0,,,,,
1076,4/20/2012 19:15,42.363,0,,,,,
1077,4/20/2012 19:45,42.548,0,,,,,
1078,4/20/2012 20:15,42.732,0,,,,,
1079,4/20/2012 20:45,42.915,0,,,,,
1080,4/20/2012 21:15,43.099,0,,,,,
1081,4/20/2012 21:45,42.915,0,,,,,
1082,4/20/2012 22:15,43.099,0,,,,,
1083,4/20/2012 22:45,43.099,0,,,,,
1084,4/20/2012 23:15,43.099,0,,,,,
1085,4/20/2012 23:45,43.099,0,,,,,
1086,4/21/2012 0:15,43.282,0,,,,,
1087,4/21/2012 0:45,43.282,0,,,,,
1088,4/21/2012 1:15,43.282,0,,,,,
1089,4/21/2012 1:45,43.099,0,,,,,
1090,4/21/2012 2:15,42.915,0,,,,,
1091,4/21/2012 2:45,42.548,0,,,,,
1092,4/21/2012 3:15,42.363,0,,,,,
1093,4/21/2012 3:45,42.363,0,,,,,
1094,4/21/2012 4:15,42.363,0,,,,,
1095,4/21/2012 4:45,42.179,0,,,,,
1096,4/21/2012 5:15,42.179,0,,,,,
1097,4/21/2012 5:45,41.994,0,,,,,
1098,4/21/2012 6:15,42.179,0,,,,,
1099,4/21/2012 6:45,42.363,2,,,,,
1100,4/21/2012 7:15,43.282,15,,,,,
1101,4/21/2012 7:45,43.648,20,,,,,
1102,4/21/2012 8:15,47.802,208,,,,,
1103,4/21/2012 8:45,46.908,34,,,,,
1104,4/21/2012 9:15,47.446,29,,,,,
1105,4/21/2012 9:45,50.819,126,,,,,
1106,4/21/2012 10:15,51.699,115,,,,,
1107,4/21/2012 10:45,50.113,116,,,,,
1108,4/21/2012 11:15,53.274,93,,,,,
1109,4/21/2012 11:45,52.75,82,,,,,
1110,4/21/2012 12:15,51.699,72,,,,,
1111,4/21/2012 12:45,52.401,70,,,,,
1112,4/21/2012 13:15,52.401,69,,,,,
1113,4/21/2012 13:45,49.937,56,,,,,
1114,4/21/2012 14:15,48.517,44,,,,,
1115,4/21/2012 14:45,48.339,71,,,,,
1116,4/21/2012 15:15,49.404,61,,,,,
1117,4/21/2012 15:45,46.369,36,,,,,
1118,4/21/2012 16:15,46.188,40,,,,,
1119,4/21/2012 16:45,46.188,32,,,,,
1120,4/21/2012 17:15,46.369,72,,,,,
1121,4/21/2012 17:45,44.742,24,,,,,
1122,4/21/2012 18:15,44.013,13,,,,,
1123,4/21/2012 18:45,43.282,6,,,,,
1124,4/21/2012 19:15,42.363,1,,,,,
1125,4/21/2012 19:45,42.179,0,,,,,
1126,4/21/2012 20:15,41.81,0,,,,,
1127,4/21/2012 20:45,41.625,0,,,,,
1128,4/21/2012 21:15,41.625,0,,,,,
1129,4/21/2012 21:45,41.439,0,,,,,
1130,4/21/2012 22:15,41.254,0,,,,,
1131,4/21/2012 22:45,40.881,0,,,,,
1132,4/21/2012 23:15,40.509,0,,,,,
1133,4/21/2012 23:45,41.254,0,,,,,
1134,4/22/2012 0:15,42.179,0,,,,,
1135,4/22/2012 0:45,42.363,0,,,,,
1136,4/22/2012 1:15,42.732,0,,,,,
1137,4/22/2012 1:45,42.179,0,,,,,
1138,4/22/2012 2:15,41.625,0,,,,,
1139,4/22/2012 2:45,39.947,0,,,,,
1140,4/22/2012 3:15,37.679,0,,,,,
1141,4/22/2012 3:45,38.629,0,,,,,
1142,4/22/2012 4:15,40.321,0,,,,,
1143,4/22/2012 4:45,39.196,0,,,,,
1144,4/22/2012 5:15,38.25,0,,,,,
1145,4/22/2012 5:45,38.44,0,,,,,
1146,4/22/2012 6:15,38.629,2,,,,,
1147,4/22/2012 6:45,39.573,10,,,,,
1148,4/22/2012 7:15,40.881,16,,,,,
1149,4/22/2012 7:45,42.548,51,,,,,
1150,4/22/2012 8:15,44.56,58,,,,,
1151,4/22/2012 8:45,46.908,55,,,,,
1152,4/22/2012 9:15,46.369,110,,,,,
1153,4/22/2012 9:45,49.404,118,,,,,
1154,4/22/2012 10:15,45.828,50,,,,,
1155,4/22/2012 10:45,51.523,118,,,,,
1156,4/22/2012 11:15,49.937,92,,,,,
1157,4/22/2012 11:45,52.225,88,,,,,
1158,4/22/2012 12:15,50.643,70,,,,,
1159,4/22/2012 12:45,49.05,60,,,,,
