Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
630,12/13/2012 19:45,36.338,0,,,
631,12/13/2012 20:15,36.145,0,,,
632,12/13/2012 20:45,36.145,0,,,
633,12/13/2012 21:15,35.951,0,,,
634,12/13/2012 21:45,35.758,0,,,
635,12/13/2012 22:15,35.564,0,,,
636,12/13/2012 22:45,35.37,0,,,
637,12/13/2012 23:15,35.175,0,,,
638,12/13/2012 23:45,35.175,0,,,
639,12/14/2012 0:15,35.175,0,,,
640,12/14/2012 0:45,35.175,0,,,
641,12/14/2012 1:15,34.981,0,,,
642,12/14/2012 1:45,34.981,0,,,
643,12/14/2012 2:15,34.786,0,,,
644,12/14/2012 2:45,34.786,0,,,
645,12/14/2012 3:15,34.786,0,,,
646,12/14/2012 3:45,34.59,0,,,
647,12/14/2012 4:15,34.59,0,,,
648,12/14/2012 4:45,34.394,0,,,
649,12/14/2012 5:15,34.394,0,,,
650,12/14/2012 5:45,34.394,0,,,
651,12/14/2012 6:15,34.198,0,,,
652,12/14/2012 6:45,34.198,0,,,
653,12/14/2012 7:15,34.002,0,,,
654,12/14/2012 7:45,34.002,0,,,
655,12/14/2012 8:15,34.002,0,,,
656,12/14/2012 8:45,34.002,0,,,
657,12/14/2012 9:15,34.002,0,,,
658,12/14/2012 9:45,34.002,0,,,
659,12/14/2012 10:15,34.002,0,,,
660,12/14/2012 10:45,34.198,0,,,
661,12/14/2012 11:15,34.198,0,,,
662,12/14/2012 11:45,34.59,0,,,
663,12/14/2012 12:15,35.175,0,,,
664,12/14/2012 12:45,36.338,0,,,
665,12/14/2012 13:15,37.679,0,,,
666,12/14/2012 13:45,38.818,0,,,
667,12/14/2012 14:15,39.384,0,,,
668,12/14/2012 14:45,39.573,0,,,
669,12/14/2012 15:15,39.573,0,,,
670,12/14/2012 15:45,39.196,0,,,
671,12/14/2012 16:15,38.629,0,,,
672,12/14/2012 16:45,38.061,0,,,
673,12/14/2012 17:15,37.488,0,,,
674,12/14/2012 17:45,37.107,0,,,
675,12/14/2012 18:15,37.107,0,,,
676,12/14/2012 18:45,37.107,0,,,
677,12/14/2012 19:15,36.914,0,,,
678,12/14/2012 19:45,36.914,0,,,
679,12/14/2012 20:15,36.723,0,,,
680,12/14/2012 20:45,36.914,0,,,
681,12/14/2012 21:15,36.914,0,,,
682,12/14/2012 21:45,36.723,0,,,
683,12/14/2012 22:15,36.914,0,,,
684,12/14/2012 22:45,36.723,0,,,
685,12/14/2012 23:15,36.531,0,,,
686,12/14/2012 23:45,36.145,0,,,
687,12/15/2012 0:15,36.145,0,,,
688,12/15/2012 0:45,35.951,0,,,
689,12/15/2012 1:15,35.758,0,,,
690,12/15/2012 1:45,35.758,0,,,
691,12/15/2012 2:15,35.564,0,,,
692,12/15/2012 2:45,35.758,0,,,
693,12/15/2012 3:15,35.951,0,,,
694,12/15/2012 3:45,36.145,0,,,
695,12/15/2012 4:15,36.531,0,,,
696,12/15/2012 4:45,36.723,0,,,
697,12/15/2012 5:15,36.914,0,,,
698,12/15/2012 5:45,37.107,0,,,
699,12/15/2012 6:15,37.297,0,,,
700,12/15/2012 6:45,37.488,0,,,
701,12/15/2012 7:15,37.679,0,,,
702,12/15/2012 7:45,37.87,0,,,
703,12/15/2012 8:15,38.061,0,,,
704,12/15/2012 8:45,38.25,0,,,
705,12/15/2012 9:15,38.629,0,,,
706,12/15/2012 9:45,38.818,0,,,
707,12/15/2012 10:15,39.573,0,,,
708,12/15/2012 10:45,39.947,0,,,
709,12/15/2012 11:15,40.134,0,,,
710,12/15/2012 11:45,40.509,0,,,
711,12/15/2012 12:15,40.696,0,,,
712,12/15/2012 12:45,40.881,0,,,
713,12/15/2012 13:15,41.067,0,,,
714,12/15/2012 13:45,41.254,0,,,
715,12/15/2012 14:15,41.439,0,,,
716,12/15/2012 14:45,41.625,0,,,
717,12/15/2012 15:15,41.81,0,,,
718,12/15/2012 15:45,41.81,0,,,
719,12/15/2012 16:15,41.994,0,,,
720,12/15/2012 16:45,42.363,0,,,
721,12/15/2012 17:15,42.363,0,,,
722,12/15/2012 17:45,42.732,0,,,
723,12/15/2012 18:15,43.099,0,,,
724,12/15/2012 18:45,43.099,0,,,
725,12/15/2012 19:15,43.466,0,,,
726,12/15/2012 19:45,43.831,0,,,
727,12/15/2012 20:15,44.013,0,,,
728,12/15/2012 20:45,44.013,0,,,
729,12/15/2012 21:15,44.013,0,,,
730,12/15/2012 21:45,44.013,0,,,
731,12/15/2012 22:15,44.013,0,,,
732,12/15/2012 22:45,44.013,0,,,
733,12/15/2012 23:15,44.195,0,,,
734,12/15/2012 23:45,44.195,0,,,
735,12/16/2012 0:15,44.379,0,,,
736,12/16/2012 0:45,44.379,0,,,
737,12/16/2012 1:15,44.56,0,,,
738,12/16/2012 1:45,44.379,0,,,
739,12/16/2012 2:15,44.379,0,,,
740,12/16/2012 2:45,44.56,0,,,
741,12/16/2012 3:15,44.56,0,,,
742,12/16/2012 3:45,44.56,0,,,
743,12/16/2012 4:15,44.56,0,,,
744,12/16/2012 4:45,44.56,0,,,
745,12/16/2012 5:15,44.56,0,,,
746,12/16/2012 5:45,44.56,0,,,
747,12/16/2012 6:15,44.56,0,,,
748,12/16/2012 6:45,44.56,0,,,
749,12/16/2012 7:15,44.379,0,,,
750,12/16/2012 7:45,44.379,0,,,
751,12/16/2012 8:15,44.56,0,,,
752,12/16/2012 8:45,44.56,0,,,
753,12/16/2012 9:15,44.56,0,,,
754,12/16/2012 9:45,44.742,0,,,
755,12/16/2012 10:15,44.742,0,,,
756,12/16/2012 10:45,44.742,0,,,
757,12/16/2012 11:15,44.922,0,,,
758,12/16/2012 11:45,44.922,0,,,
759,12/16/2012 12:15,44.922,0,,,
760,12/16/2012 12:45,44.922,0,,,
761,12/16/2012 13:15,44.742,0,,,
762,12/16/2012 13:45,44.379,0,,,
763,12/16/2012 14:15,44.195,0,,,
764,12/16/2012 14:45,44.013,0,,,
765,12/16/2012 15:15,43.831,0,,,
766,12/16/2012 15:45,43.648,0,,,
767,12/16/2012 16:15,43.282,0,,,
768,12/16/2012 16:45,43.099,0,,,
769,12/16/2012 17:15,42.915,0,,,
770,12/16/2012 17:45,42.732,0,,,
771,12/16/2012 18:15,42.548,0,,,
772,12/16/2012 18:45,42.548,0,,,
773,12/16/2012 19:15,42.363,0,,,
774,12/16/2012 19:45,42.179,0,,,
775,12/16/2012 20:15,41.994,0,,,
776,12/16/2012 20:45,41.81,0,,,
777,12/16/2012 21:15,41.625,0,,,
778,12/16/2012 21:45,41.625,0,,,
779,12/16/2012 22:15,41.439,0,,,
780,12/16/2012 22:45,41.439,0,,,
781,12/16/2012 23:15,41.439,0,,,
782,12/16/2012 23:45,41.254,0,,,
783,12/17/2012 0:15,41.254,0,,,
784,12/17/2012 0:45,41.067,0,,,
785,12/17/2012 1:15,41.067,0,,,
786,12/17/2012 1:45,40.881,0,,,
787,12/17/2012 2:15,40.881,0,,,
788,12/17/2012 2:45,40.881,0,,,
789,12/17/2012 3:15,40.881,0,,,
790,12/17/2012 3:45,40.696,0,,,
791,12/17/2012 4:15,40.696,0,,,
792,12/17/2012 4:45,40.696,0,,,
793,12/17/2012 5:15,40.696,0,,,
794,12/17/2012 5:45,40.509,0,,,
795,12/17/2012 6:15,40.509,0,,,
796,12/17/2012 6:45,40.509,0,,,
797,12/17/2012 7:15,40.509,0,,,
798,12/17/2012 7:45,40.509,0,,,
799,12/17/2012 8:15,40.509,0,,,
800,12/17/2012 8:45,40.696,0,,,
801,12/17/2012 9:15,40.881,0,,,
802,12/17/2012 9:45,41.067,0,,,
803,12/17/2012 10:15,41.439,0,,,
804,12/17/2012 10:45,41.625,0,,,
805,12/17/2012 11:15,41.81,0,,,
806,12/17/2012 11:45,41.994,0,,,
807,12/17/2012 12:15,42.179,0,,,
808,12/17/2012 12:45,42.732,0,,,
809,12/17/2012 13:15,42.732,0,,,
810,12/17/2012 13:45,42.915,0,,,
811,12/17/2012 14:15,42.732,0,,,
812,12/17/2012 14:45,42.548,0,,,
813,12/17/2012 15:15,42.363,0,,,
814,12/17/2012 15:45,42.179,0,,,
815,12/17/2012 16:15,41.81,0,,,
816,12/17/2012 16:45,41.625,0,,,
817,12/17/2012 17:15,41.439,0,,,
818,12/17/2012 17:45,41.439,0,,,
819,12/17/2012 18:15,41.254,0,,,
820,12/17/2012 18:45,41.254,0,,,
821,12/17/2012 19:15,41.067,0,,,
822,12/17/2012 19:45,40.881,0,,,
823,12/17/2012 20:15,40.881,0,,,
824,12/17/2012 20:45,40.696,0,,,
825,12/17/2012 21:15,40.509,0,,,
826,12/17/2012 21:45,40.509,0,,,
827,12/17/2012 22:15,40.321,0,,,
828,12/17/2012 22:45,40.134,0,,,
829,12/17/2012 23:15,39.947,0,,,
830,12/17/2012 23:45,39.76,0,,,
831,12/18/2012 0:15,39.573,0,,,
832,12/18/2012 0:45,39.196,0,,,
833,12/18/2012 1:15,38.818,0,,,
834,12/18/2012 1:45,39.007,0,,,
835,12/18/2012 2:15,38.818,0,,,
836,12/18/2012 2:45,38.44,0,,,
837,12/18/2012 3:15,38.25,0,,,
838,12/18/2012 3:45,38.25,0,,,
839,12/18/2012 4:15,38.25,0,,,
840,12/18/2012 4:45,38.44,0,,,
841,12/18/2012 5:15,38.44,0,,,
842,12/18/2012 5:45,37.87,0,,,
843,12/18/2012 6:15,37.488,0,,,
844,12/18/2012 6:45,37.297,0,,,
845,12/18/2012 7:15,37.297,0,,,
846,12/18/2012 7:45,37.297,0,,,
847,12/18/2012 8:15,37.679,0,,,
848,12/18/2012 8:45,37.87,0,,,
849,12/18/2012 9:15,38.061,0,,,
850,12/18/2012 9:45,38.25,0,,,
851,12/18/2012 10:15,38.44,0,,,
852,12/18/2012 10:45,38.818,0,,,
853,12/18/2012 11:15,38.818,0,,,
854,12/18/2012 11:45,39.196,0,,,
855,12/18/2012 12:15,39.76,0,,,
856,12/18/2012 12:45,40.134,0,,,
857,12/18/2012 13:15,40.321,0,,,
858,12/18/2012 13:45,40.321,0,,,
859,12/18/2012 14:15,40.321,0,,,
860,12/18/2012 14:45,40.134,0,,,
861,12/18/2012 15:15,40.321,0,,,
862,12/18/2012 15:45,40.134,0,,,
863,12/18/2012 16:15,39.947,0,,,
864,12/18/2012 16:45,39.947,0,,,
865,12/18/2012 17:15,39.947,0,,,
866,12/18/2012 17:45,39.947,0,,,
867,12/18/2012 18:15,39.947,0,,,
868,12/18/2012 18:45,39.947,0,,,
869,12/18/2012 19:15,39.947,0,,,
870,12/18/2012 19:45,39.947,0,,,
871,12/18/2012 20:15,39.947,0,,,
872,12/18/2012 20:45,40.134,0,,,
873,12/18/2012 21:15,39.947,0,,,
874,12/18/2012 21:45,40.134,0,,,
875,12/18/2012 22:15,40.134,0,,,
876,12/18/2012 22:45,40.134,0,,,
877,12/18/2012 23:15,40.134,0,,,
878,12/18/2012 23:45,40.321,0,,,
879,12/19/2012 0:15,40.321,0,,,
880,12/19/2012 0:45,40.134,0,,,
881,12/19/2012 1:15,40.134,0,,,
882,12/19/2012 1:45,39.947,0,,,
883,12/19/2012 2:15,39.76,0,,,
884,12/19/2012 2:45,39.573,0,,,
885,12/19/2012 3:15,39.573,0,,,
886,12/19/2012 3:45,39.573,0,,,
887,12/19/2012 4:15,39.573,0,,,
888,12/19/2012 4:45,39.573,0,,,
889,12/19/2012 5:15,39.573,0,,,
890,12/19/2012 5:45,39.573,0,,,
891,12/19/2012 6:15,39.573,0,,,
892,12/19/2012 6:45,39.384,0,,,
893,12/19/2012 7:15,39.196,0,,,
894,12/19/2012 7:45,39.196,0,,,
895,12/19/2012 8:15,39.384,0,,,
896,12/19/2012 8:45,39.573,0,,,
897,12/19/2012 9:15,39.76,0,,,
898,12/19/2012 9:45,39.947,0,,,
899,12/19/2012 10:15,40.321,0,,,
900,12/19/2012 10:45,40.509,0,,,
901,12/19/2012 11:15,40.696,0,,,
902,12/19/2012 11:45,40.881,0,,,
903,12/19/2012 12:15,41.254,0,,,
904,12/19/2012 12:45,41.625,0,,,
905,12/19/2012 13:15,41.625,0,,,
906,12/19/2012 13:45,41.625,0,,,
907,12/19/2012 14:15,41.81,0,,,
908,12/19/2012 14:45,41.81,0,,,
909,12/19/2012 15:15,41.81,0,,,
910,12/19/2012 15:45,41.625,0,,,
911,12/19/2012 16:15,41.439,0,,,
912,12/19/2012 16:45,41.067,0,,,
913,12/19/2012 17:15,40.696,0,,,
914,12/19/2012 17:45,40.509,0,,,
915,12/19/2012 18:15,40.509,0,,,
916,12/19/2012 18:45,40.509,0,,,
917,12/19/2012 19:15,40.509,0,,,
918,12/19/2012 19:45,40.509,0,,,
919,12/19/2012 20:15,40.509,0,,,
920,12/19/2012 20:45,40.509,0,,,
921,12/19/2012 21:15,40.509,0,,,
922,12/19/2012 21:45,40.509,0,,,
923,12/19/2012 22:15,40.509,0,,,
924,12/19/2012 22:45,40.509,0,,,
925,12/19/2012 23:15,40.509,0,,,
926,12/19/2012 23:45,40.509,0,,,
927,12/20/2012 0:15,40.509,0,,,
928,12/20/2012 0:45,40.509,0,,,
929,12/20/2012 1:15,40.509,0,,,
930,12/20/2012 1:45,40.509,0,,,
931,12/20/2012 2:15,40.509,0,,,
932,12/20/2012 2:45,40.696,0,,,
933,12/20/2012 3:15,40.696,0,,,
934,12/20/2012 3:45,40.696,0,,,
935,12/20/2012 4:15,40.881,0,,,
936,12/20/2012 4:45,40.881,0,,,
937,12/20/2012 5:15,41.067,0,,,
938,12/20/2012 5:45,41.254,0,,,
939,12/20/2012 6:15,41.439,0,,,
940,12/20/2012 6:45,41.625,0,,,
941,12/20/2012 7:15,41.81,0,,,
942,12/20/2012 7:45,41.994,0,,,
943,12/20/2012 8:15,42.179,0,,,
944,12/20/2012 8:45,42.363,0,,,
945,12/20/2012 9:15,42.548,0,,,
946,12/20/2012 9:45,42.732,0,,,
947,12/20/2012 10:15,43.099,0,,,
948,12/20/2012 10:45,43.466,0,,,
949,12/20/2012 11:15,43.466,0,,,
950,12/20/2012 11:45,43.648,0,,,
951,12/20/2012 12:15,44.013,0,,,
952,12/20/2012 12:45,44.379,0,,,
953,12/20/2012 13:15,44.922,0,,,
954,12/20/2012 13:45,45.104,0,,,
955,12/20/2012 14:15,44.922,0,,,
956,12/20/2012 14:45,44.742,0,,,
957,12/20/2012 15:15,44.56,0,,,
958,12/20/2012 15:45,44.013,0,,,
959,12/20/2012 16:15,43.099,0,,,
960,12/20/2012 16:45,42.732,0,,,
961,12/20/2012 17:15,42.363,0,,,
962,12/20/2012 17:45,41.994,0,,,
963,12/20/2012 18:15,41.81,0,,,
964,12/20/2012 18:45,41.625,0,,,
965,12/20/2012 19:15,40.509,0,,,
966,12/20/2012 19:45,40.134,0,,,
967,12/20/2012 20:15,39.76,0,,,
968,12/20/2012 20:45,39.573,0,,,
969,12/20/2012 21:15,39.573,0,,,
970,12/20/2012 21:45,39.384,0,,,
971,12/20/2012 22:15,39.196,0,,,
972,12/20/2012 22:45,38.818,0,,,
973,12/20/2012 23:15,38.44,0,,,
974,12/20/2012 23:45,38.44,0,,,
975,12/21/2012 0:15,38.25,0,,,
976,12/21/2012 0:45,37.87,0,,,
977,12/21/2012 1:15,37.679,0,,,
978,12/21/2012 1:45,37.488,0,,,
979,12/21/2012 2:15,37.488,0,,,
980,12/21/2012 2:45,37.297,0,,,
981,12/21/2012 3:15,37.297,0,,,
982,12/21/2012 3:45,37.297,0,,,
983,12/21/2012 4:15,37.107,0,,,
984,12/21/2012 4:45,37.107,0,,,
985,12/21/2012 5:15,36.914,0,,,
986,12/21/2012 5:45,36.723,0,,,
987,12/21/2012 6:15,36.531,0,,,
988,12/21/2012 6:45,36.531,0,,,
989,12/21/2012 7:15,36.338,0,,,
990,12/21/2012 7:45,36.145,0,,,
991,12/21/2012 8:15,36.145,0,,,
992,12/21/2012 8:45,35.951,0,,,
993,12/21/2012 9:15,35.951,0,,,
994,12/21/2012 9:45,35.951,0,,,
995,12/21/2012 10:15,35.951,0,,,
996,12/21/2012 10:45,35.951,0,,,
997,12/21/2012 11:15,35.758,0,,,
998,12/21/2012 11:45,35.758,0,,,
999,12/21/2012 12:15,35.758,0,,,
1000,12/21/2012 12:45,35.758,0,,,
1001,12/21/2012 13:15,35.758,0,,,
1002,12/21/2012 13:45,35.758,0,,,
1003,12/21/2012 14:15,35.564,0,,,
1004,12/21/2012 14:45,35.564,0,,,
1005,12/21/2012 15:15,35.564,0,,,
1006,12/21/2012 15:45,35.37,0,,,
1007,12/21/2012 16:15,35.37,0,,,
1008,12/21/2012 16:45,35.175,0,,,
1009,12/21/2012 17:15,35.175,0,,,
1010,12/21/2012 17:45,35.175,0,,,
1011,12/21/2012 18:15,34.981,0,,,
1012,12/21/2012 18:45,34.981,0,,,
1013,12/21/2012 19:15,34.981,0,,,
1014,12/21/2012 19:45,34.981,0,,,
1015,12/21/2012 20:15,34.786,0,,,
1016,12/21/2012 20:45,34.786,0,,,
1017,12/21/2012 21:15,34.786,0,,,
1018,12/21/2012 21:45,34.59,0,,,
1019,12/21/2012 22:15,34.59,0,,,
1020,12/21/2012 22:45,34.59,0,,,
1021,12/21/2012 23:15,34.59,0,,,
1022,12/21/2012 23:45,34.394,0,,,
1023,12/22/2012 0:15,34.394,0,,,
1024,12/22/2012 0:45,34.394,0,,,
1025,12/22/2012 1:15,34.198,0,,,
1026,12/22/2012 1:45,34.198,0,,,
1027,12/22/2012 2:15,34.198,0,,,
1028,12/22/2012 2:45,34.198,0,,,
1029,12/22/2012 3:15,34.198,0,,,
1030,12/22/2012 3:45,34.002,0,,,
1031,12/22/2012 4:15,34.002,0,,,
1032,12/22/2012 4:45,34.002,0,,,
1033,12/22/2012 5:15,33.805,0,,,
1034,12/22/2012 5:45,33.607,0,,,
1035,12/22/2012 6:15,33.411,0,,,
1036,12/22/2012 6:45,33.411,0,,,
1037,12/22/2012 7:15,33.213,0,,,
1038,12/22/2012 7:45,33.013,0,,,
1039,12/22/2012 8:15,32.815,0,,,
1040,12/22/2012 8:45,32.617,0,,,
1041,12/22/2012 9:15,32.617,0,,,
1042,12/22/2012 9:45,32.617,0,,,
1043,12/22/2012 10:15,32.815,0,,,
1044,12/22/2012 10:45,32.815,0,,,
1045,12/22/2012 11:15,32.815,0,,,
1046,12/22/2012 11:45,33.013,0,,,
1047,12/22/2012 12:15,33.013,0,,,
1048,12/22/2012 12:45,33.013,0,,,
1049,12/22/2012 13:15,33.013,0,,,
1050,12/22/2012 13:45,33.013,0,,,
1051,12/22/2012 14:15,33.213,0,,,
1052,12/22/2012 14:45,33.213,0,,,
1053,12/22/2012 15:15,33.213,0,,,
1054,12/22/2012 15:45,33.213,0,,,
1055,12/22/2012 16:15,33.213,0,,,
1056,12/22/2012 16:45,33.213,0,,,
1057,12/22/2012 17:15,33.213,0,,,
1058,12/22/2012 17:45,33.213,0,,,
1059,12/22/2012 18:15,33.213,0,,,
1060,12/22/2012 18:45,33.213,0,,,
1061,12/22/2012 19:15,33.213,0,,,
1062,12/22/2012 19:45,33.013,0,,,
1063,12/22/2012 20:15,32.815,0,,,
1064,12/22/2012 20:45,32.815,0,,,
1065,12/22/2012 21:15,32.617,0,,,
1066,12/22/2012 21:45,32.617,0,,,
1067,12/22/2012 22:15,32.418,0,,,
1068,12/22/2012 22:45,32.418,0,,,
1069,12/22/2012 23:15,32.218,0,,,
1070,12/22/2012 23:45,32.218,0,,,
1071,12/23/2012 0:15,32.018,0,,,
1072,12/23/2012 0:45,32.018,0,,,
1073,12/23/2012 1:15,31.816,0,,,
1074,12/23/2012 1:45,31.816,0,,,
1075,12/23/2012 2:15,31.617,0,,,
1076,12/23/2012 2:45,31.617,0,,,
1077,12/23/2012 3:15,31.415,0,,,
1078,12/23/2012 3:45,31.415,0,,,
1079,12/23/2012 4:15,31.213,0,,,
1080,12/23/2012 4:45,31.213,0,,,
1081,12/23/2012 5:15,31.213,0,,,
1082,12/23/2012 5:45,31.213,0,,,
1083,12/23/2012 6:15,31.213,0,,,
1084,12/23/2012 6:45,31.213,0,,,
1085,12/23/2012 7:15,31.213,0,,,
1086,12/23/2012 7:45,31.415,0,,,
1087,12/23/2012 8:15,31.617,0,,,
1088,12/23/2012 8:45,31.816,0,,,
1089,12/23/2012 9:15,32.018,0,,,
1090,12/23/2012 9:45,32.018,0,,,
1091,12/23/2012 10:15,32.218,0,,,
1092,12/23/2012 10:45,32.218,0,,,
1093,12/23/2012 11:15,32.218,0,,,
1094,12/23/2012 11:45,32.218,0,,,
1095,12/23/2012 12:15,32.218,0,,,
1096,12/23/2012 12:45,32.218,0,,,
1097,12/23/2012 13:15,32.418,0,,,
1098,12/23/2012 13:45,32.418,0,,,
1099,12/23/2012 14:15,32.418,0,,,
1100,12/23/2012 14:45,32.418,0,,,
1101,12/23/2012 15:15,32.418,0,,,
1102,12/23/2012 15:45,32.418,0,,,
1103,12/23/2012 16:15,32.418,0,,,
1104,12/23/2012 16:45,32.418,0,,,
1105,12/23/2012 17:15,32.418,0,,,
1106,12/23/2012 17:45,32.418,0,,,
1107,12/23/2012 18:15,32.418,0,,,
1108,12/23/2012 18:45,32.418,0,,,
1109,12/23/2012 19:15,32.617,0,,,
1110,12/23/2012 19:45,32.617,0,,,
1111,12/23/2012 20:15,32.617,0,,,
1112,12/23/2012 20:45,32.617,0,,,
1113,12/23/2012 21:15,32.617,0,,,
1114,12/23/2012 21:45,32.617,0,,,
1115,12/23/2012 22:15,32.617,0,,,
1116,12/23/2012 22:45,32.617,0,,,
1117,12/23/2012 23:15,32.617,0,,,
1118,12/23/2012 23:45,32.815,0,,,
1119,12/24/2012 0:15,32.815,0,,,
1120,12/24/2012 0:45,32.815,0,,,
1121,12/24/2012 1:15,32.815,0,,,
1122,12/24/2012 1:45,32.815,0,,,
1123,12/24/2012 2:15,32.815,0,,,
1124,12/24/2012 2:45,32.815,0,,,
1125,12/24/2012 3:15,32.815,0,,,
1126,12/24/2012 3:45,32.815,0,,,
1127,12/24/2012 4:15,32.815,0,,,
1128,12/24/2012 4:45,32.815,0,,,
1129,12/24/2012 5:15,32.815,0,,,
1130,12/24/2012 5:45,32.815,0,,,
1131,12/24/2012 6:15,32.815,0,,,
1132,12/24/2012 6:45,32.815,0,,,
1133,12/24/2012 7:15,32.617,0,,,
1134,12/24/2012 7:45,32.617,0,,,
1135,12/24/2012 8:15,32.617,0,,,
1136,12/24/2012 8:45,32.617,0,,,
1137,12/24/2012 9:15,32.617,0,,,
1138,12/24/2012 9:45,32.617,0,,,
1139,12/24/2012 10:15,32.815,0,,,
1140,12/24/2012 10:45,32.815,0,,,
1141,12/24/2012 11:15,32.815,0,,,
1142,12/24/2012 11:45,32.815,0,,,
1143,12/24/2012 12:15,32.815,0,,,
1144,12/24/2012 12:45,32.815,0,,,
1145,12/24/2012 13:15,32.815,0,,,
1146,12/24/2012 13:45,32.815,0,,,
1147,12/24/2012 14:15,33.013,0,,,
1148,12/24/2012 14:45,33.013,0,,,
1149,12/24/2012 15:15,33.013,0,,,
1150,12/24/2012 15:45,33.013,0,,,
1151,12/24/2012 16:15,33.013,0,,,
1152,12/24/2012 16:45,33.013,0,,,
1153,12/24/2012 17:15,33.013,0,,,
1154,12/24/2012 17:45,33.013,0,,,
1155,12/24/2012 18:15,33.013,0,,,
1156,12/24/2012 18:45,33.013,0,,,
1157,12/24/2012 19:15,33.013,0,,,
1158,12/24/2012 19:45,33.013,0,,,
1159,12/24/2012 20:15,33.013,0,,,
1160,12/24/2012 20:45,33.213,0,,,
1161,12/24/2012 21:15,33.213,0,,,
1162,12/24/2012 21:45,33.213,0,,,
1163,12/24/2012 22:15,33.213,0,,,
1164,12/24/2012 22:45,33.213,0,,,
1165,12/24/2012 23:15,33.213,0,,,
1166,12/24/2012 23:45,33.213,0,,,
1167,12/25/2012 0:15,33.213,0,,,
1168,12/25/2012 0:45,33.213,0,,,
1169,12/25/2012 1:15,33.213,0,,,
1170,12/25/2012 1:45,33.213,0,,,
1171,12/25/2012 2:15,33.213,0,,,
1172,12/25/2012 2:45,33.213,0,,,
1173,12/25/2012 3:15,33.213,0,,,
1174,12/25/2012 3:45,33.411,0,,,
1175,12/25/2012 4:15,33.411,0,,,
1176,12/25/2012 4:45,33.411,0,,,
1177,12/25/2012 5:15,33.411,0,,,
1178,12/25/2012 5:45,33.411,0,,,
1179,12/25/2012 6:15,33.411,0,,,
1180,12/25/2012 6:45,33.411,0,,,
1181,12/25/2012 7:15,33.411,0,,,
1182,12/25/2012 7:45,33.411,0,,,
1183,12/25/2012 8:15,33.411,0,,,
1184,12/25/2012 8:45,33.411,0,,,
1185,12/25/2012 9:15,33.411,0,,,
1186,12/25/2012 9:45,33.411,0,,,
1187,12/25/2012 10:15,33.411,0,,,
1188,12/25/2012 10:45,33.411,0,,,
1189,12/25/2012 11:15,33.607,0,,,
1190,12/25/2012 11:45,33.607,0,,,
1191,12/25/2012 12:15,33.607,0,,,
1192,12/25/2012 12:45,33.607,0,,,
1193,12/25/2012 13:15,33.607,0,,,
1194,12/25/2012 13:45,33.607,0,,,
1195,12/25/2012 14:15,33.805,0,,,
1196,12/25/2012 14:45,34.002,0,,,
1197,12/25/2012 15:15,34.002,0,,,
1198,12/25/2012 15:45,34.002,0,,,
1199,12/25/2012 16:15,33.805,0,,,
1200,12/25/2012 16:45,33.805,0,,,
1201,12/25/2012 17:15,33.805,0,,,
1202,12/25/2012 17:45,33.805,0,,,
1203,12/25/2012 18:15,33.805,0,,,
1204,12/25/2012 18:45,33.805,0,,,
1205,12/25/2012 19:15,33.805,0,,,
1206,12/25/2012 19:45,33.805,0,,,
1207,12/25/2012 20:15,33.805,0,,,
1208,12/25/2012 20:45,33.805,0,,,
1209,12/25/2012 21:15,33.805,0,,,
1210,12/25/2012 21:45,33.607,0,,,
1211,12/25/2012 22:15,33.805,0,,,
1212,12/25/2012 22:45,33.607,0,,,
1213,12/25/2012 23:15,33.607,0,,,
1214,12/25/2012 23:45,33.607,0,,,
1215,12/26/2012 0:15,33.607,0,,,
1216,12/26/2012 0:45,33.607,0,,,
1217,12/26/2012 1:15,33.607,0,,,
1218,12/26/2012 1:45,33.607,0,,,
1219,12/26/2012 2:15,33.607,0,,,
1220,12/26/2012 2:45,33.607,0,,,
1221,12/26/2012 3:15,33.607,0,,,
1222,12/26/2012 3:45,33.411,0,,,
1223,12/26/2012 4:15,33.411,0,,,
1224,12/26/2012 4:45,33.411,0,,,
1225,12/26/2012 5:15,33.411,0,,,
1226,12/26/2012 5:45,33.411,0,,,
1227,12/26/2012 6:15,33.411,0,,,
1228,12/26/2012 6:45,33.411,0,,,
1229,12/26/2012 7:15,33.411,0,,,
1230,12/26/2012 7:45,33.411,0,,,
1231,12/26/2012 8:15,33.411,0,,,
1232,12/26/2012 8:45,33.411,0,,,
1233,12/26/2012 9:15,33.411,0,,,
1234,12/26/2012 9:45,33.411,0,,,
1235,12/26/2012 10:15,33.411,0,,,
1236,12/26/2012 10:45,33.411,0,,,
1237,12/26/2012 11:15,33.411,0,,,
1238,12/26/2012 11:45,33.411,0,,,
1239,12/26/2012 12:15,33.411,0,,,
1240,12/26/2012 12:45,33.411,0,,,
1241,12/26/2012 13:15,33.411,0,,,
1242,12/26/2012 13:45,33.411,0,,,
1243,12/26/2012 14:15,33.607,0,,,
1244,12/26/2012 14:45,33.607,0,,,
1245,12/26/2012 15:15,33.607,0,,,
1246,12/26/2012 15:45,33.607,0,,,
1247,12/26/2012 16:15,33.607,0,,,
1248,12/26/2012 16:45,33.607,0,,,
1249,12/26/2012 17:15,33.607,0,,,
1250,12/26/2012 17:45,33.607,0,,,
