"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
478,12/28/12 02:45:00 PM,34.981,0.0,,,,
479,12/28/12 03:15:00 PM,34.981,0.0,,,,
480,12/28/12 03:45:00 PM,34.981,0.0,,,,
481,12/28/12 04:15:00 PM,34.981,0.0,,,,
482,12/28/12 04:45:00 PM,34.786,0.0,,,,
483,12/28/12 05:15:00 PM,34.786,0.0,,,,
484,12/28/12 05:45:00 PM,34.786,0.0,,,,
485,12/28/12 06:15:00 PM,34.786,0.0,,,,
486,12/28/12 06:45:00 PM,34.786,0.0,,,,
487,12/28/12 07:15:00 PM,34.786,0.0,,,,
488,12/28/12 07:45:00 PM,34.981,0.0,,,,
489,12/28/12 08:15:00 PM,34.981,0.0,,,,
490,12/28/12 08:45:00 PM,34.981,0.0,,,,
491,12/28/12 09:15:00 PM,34.786,0.0,,,,
492,12/28/12 09:45:00 PM,34.786,0.0,,,,
493,12/28/12 10:15:00 PM,34.786,0.0,,,,
494,12/28/12 10:45:00 PM,34.786,0.0,,,,
495,12/28/12 11:15:00 PM,34.786,0.0,,,,
496,12/28/12 11:45:00 PM,34.786,0.0,,,,
497,12/29/12 12:15:00 AM,34.786,0.0,,,,
498,12/29/12 12:45:00 AM,34.786,0.0,,,,
499,12/29/12 01:15:00 AM,34.786,0.0,,,,
500,12/29/12 01:45:00 AM,34.981,0.0,,,,
501,12/29/12 02:15:00 AM,34.981,0.0,,,,
502,12/29/12 02:45:00 AM,34.981,0.0,,,,
503,12/29/12 03:15:00 AM,34.981,0.0,,,,
504,12/29/12 03:45:00 AM,34.981,0.0,,,,
505,12/29/12 04:15:00 AM,34.981,0.0,,,,
506,12/29/12 04:45:00 AM,34.981,0.0,,,,
507,12/29/12 05:15:00 AM,34.981,0.0,,,,
508,12/29/12 05:45:00 AM,34.981,0.0,,,,
509,12/29/12 06:15:00 AM,34.981,0.0,,,,
510,12/29/12 06:45:00 AM,34.981,0.0,,,,
511,12/29/12 07:15:00 AM,34.981,0.0,,,,
512,12/29/12 07:45:00 AM,34.981,0.0,,,,
513,12/29/12 08:15:00 AM,34.981,0.0,,,,
514,12/29/12 08:45:00 AM,34.786,0.0,,,,
515,12/29/12 09:15:00 AM,34.981,0.0,,,,
516,12/29/12 09:45:00 AM,34.981,0.0,,,,
517,12/29/12 10:15:00 AM,35.175,0.0,,,,
518,12/29/12 10:45:00 AM,35.370,0.0,,,,
519,12/29/12 11:15:00 AM,35.370,0.0,,,,
520,12/29/12 11:45:00 AM,35.370,0.0,,,,
521,12/29/12 12:15:00 PM,35.564,0.0,,,,
522,12/29/12 12:45:00 PM,35.564,0.0,,,,
523,12/29/12 01:15:00 PM,35.564,0.0,,,,
524,12/29/12 01:45:00 PM,35.370,0.0,,,,
525,12/29/12 02:15:00 PM,35.175,0.0,,,,
526,12/29/12 02:45:00 PM,35.175,0.0,,,,
527,12/29/12 03:15:00 PM,34.981,0.0,,,,
528,12/29/12 03:45:00 PM,34.981,0.0,,,,
529,12/29/12 04:15:00 PM,34.786,0.0,,,,
530,12/29/12 04:45:00 PM,34.590,0.0,,,,
531,12/29/12 05:15:00 PM,34.590,0.0,,,,
532,12/29/12 05:45:00 PM,34.394,0.0,,,,
533,12/29/12 06:15:00 PM,34.394,0.0,,,,
534,12/29/12 06:45:00 PM,34.394,0.0,,,,
535,12/29/12 07:15:00 PM,34.198,0.0,,,,
536,12/29/12 07:45:00 PM,34.198,0.0,,,,
537,12/29/12 08:15:00 PM,34.198,0.0,,,,
538,12/29/12 08:45:00 PM,34.198,0.0,,,,
539,12/29/12 09:15:00 PM,34.002,0.0,,,,
540,12/29/12 09:45:00 PM,34.002,0.0,,,,
541,12/29/12 10:15:00 PM,34.002,0.0,,,,
542,12/29/12 10:45:00 PM,33.805,0.0,,,,
543,12/29/12 11:15:00 PM,33.805,0.0,,,,
544,12/29/12 11:45:00 PM,33.805,0.0,,,,
545,12/30/12 12:15:00 AM,33.607,0.0,,,,
546,12/30/12 12:45:00 AM,33.607,0.0,,,,
547,12/30/12 01:15:00 AM,33.607,0.0,,,,
548,12/30/12 01:45:00 AM,33.411,0.0,,,,
549,12/30/12 02:15:00 AM,33.411,0.0,,,,
550,12/30/12 02:45:00 AM,33.213,0.0,,,,
551,12/30/12 03:15:00 AM,33.213,0.0,,,,
552,12/30/12 03:45:00 AM,33.013,0.0,,,,
553,12/30/12 04:15:00 AM,32.815,0.0,,,,
554,12/30/12 04:45:00 AM,32.617,0.0,,,,
555,12/30/12 05:15:00 AM,32.218,0.0,,,,
556,12/30/12 05:45:00 AM,32.018,0.0,,,,
557,12/30/12 06:15:00 AM,32.018,0.0,,,,
558,12/30/12 06:45:00 AM,31.816,0.0,,,,
559,12/30/12 07:15:00 AM,31.617,0.0,,,,
560,12/30/12 07:45:00 AM,31.617,0.0,,,,
561,12/30/12 08:15:00 AM,31.617,0.0,,,,
562,12/30/12 08:45:00 AM,31.617,0.0,,,,
563,12/30/12 09:15:00 AM,31.617,0.0,,,,
564,12/30/12 09:45:00 AM,31.816,0.0,,,,
565,12/30/12 10:15:00 AM,32.018,0.0,,,,
566,12/30/12 10:45:00 AM,32.218,0.0,,,,
567,12/30/12 11:15:00 AM,32.418,0.0,,,,
568,12/30/12 11:45:00 AM,32.418,0.0,,,,
569,12/30/12 12:15:00 PM,32.418,0.0,,,,
570,12/30/12 12:45:00 PM,32.418,0.0,,,,
571,12/30/12 01:15:00 PM,32.617,0.0,,,,
572,12/30/12 01:45:00 PM,32.617,0.0,,,,
573,12/30/12 02:15:00 PM,32.617,0.0,,,,
574,12/30/12 02:45:00 PM,32.617,0.0,,,,
575,12/30/12 03:15:00 PM,32.617,0.0,,,,
576,12/30/12 03:45:00 PM,32.617,0.0,,,,
577,12/30/12 04:15:00 PM,32.815,0.0,,,,
578,12/30/12 04:45:00 PM,32.815,0.0,,,,
579,12/30/12 05:15:00 PM,32.815,0.0,,,,
580,12/30/12 05:45:00 PM,32.815,0.0,,,,
581,12/30/12 06:15:00 PM,32.815,0.0,,,,
582,12/30/12 06:45:00 PM,32.815,0.0,,,,
583,12/30/12 07:15:00 PM,32.815,0.0,,,,
584,12/30/12 07:45:00 PM,32.815,0.0,,,,
585,12/30/12 08:15:00 PM,33.013,0.0,,,,
586,12/30/12 08:45:00 PM,33.013,0.0,,,,
587,12/30/12 09:15:00 PM,33.013,0.0,,,,
588,12/30/12 09:45:00 PM,33.013,0.0,,,,
589,12/30/12 10:15:00 PM,32.815,0.0,,,,
590,12/30/12 10:45:00 PM,32.815,0.0,,,,
591,12/30/12 11:15:00 PM,32.815,0.0,,,,
592,12/30/12 11:45:00 PM,32.815,0.0,,,,
593,12/31/12 12:15:00 AM,32.815,0.0,,,,
594,12/31/12 12:45:00 AM,32.815,0.0,,,,
595,12/31/12 01:15:00 AM,32.617,0.0,,,,
596,12/31/12 01:45:00 AM,32.617,0.0,,,,
597,12/31/12 02:15:00 AM,32.617,0.0,,,,
598,12/31/12 02:45:00 AM,32.617,0.0,,,,
599,12/31/12 03:15:00 AM,32.418,0.0,,,,
600,12/31/12 03:45:00 AM,32.418,0.0,,,,
601,12/31/12 04:15:00 AM,32.418,0.0,,,,
602,12/31/12 04:45:00 AM,32.418,0.0,,,,
603,12/31/12 05:15:00 AM,32.418,0.0,,,,
604,12/31/12 05:45:00 AM,32.418,0.0,,,,
605,12/31/12 06:15:00 AM,32.617,0.0,,,,
606,12/31/12 06:45:00 AM,32.617,0.0,,,,
607,12/31/12 07:15:00 AM,32.617,0.0,,,,
608,12/31/12 07:45:00 AM,32.617,0.0,,,,
609,12/31/12 08:15:00 AM,32.617,0.0,,,,
610,12/31/12 08:45:00 AM,32.617,0.0,,,,
611,12/31/12 09:15:00 AM,32.617,0.0,,,,
612,12/31/12 09:45:00 AM,32.617,0.0,,,,
613,12/31/12 10:15:00 AM,32.815,0.0,,,,
614,12/31/12 10:45:00 AM,32.815,0.0,,,,
615,12/31/12 11:15:00 AM,32.815,0.0,,,,
616,12/31/12 11:45:00 AM,32.815,0.0,,,,
617,12/31/12 12:15:00 PM,32.815,0.0,,,,
618,12/31/12 12:45:00 PM,32.815,0.0,,,,
619,12/31/12 01:15:00 PM,32.815,0.0,,,,
620,12/31/12 01:45:00 PM,33.013,0.0,,,,
621,12/31/12 02:15:00 PM,33.013,0.0,,,,
622,12/31/12 02:45:00 PM,33.013,0.0,,,,
623,12/31/12 03:15:00 PM,33.013,0.0,,,,
624,12/31/12 03:45:00 PM,33.013,0.0,,,,
625,12/31/12 04:15:00 PM,33.213,0.0,,,,
626,12/31/12 04:45:00 PM,33.213,0.0,,,,
627,12/31/12 05:15:00 PM,33.213,0.0,,,,
628,12/31/12 05:45:00 PM,33.213,0.0,,,,
629,12/31/12 06:15:00 PM,33.213,0.0,,,,
630,12/31/12 06:45:00 PM,33.213,0.0,,,,
631,12/31/12 07:15:00 PM,33.213,0.0,,,,
632,12/31/12 07:45:00 PM,33.213,0.0,,,,
633,12/31/12 08:15:00 PM,33.213,0.0,,,,
634,12/31/12 08:45:00 PM,33.213,0.0,,,,
635,12/31/12 09:15:00 PM,33.213,0.0,,,,
636,12/31/12 09:45:00 PM,33.213,0.0,,,,
637,12/31/12 10:15:00 PM,33.213,0.0,,,,
638,12/31/12 10:45:00 PM,33.213,0.0,,,,
639,12/31/12 11:15:00 PM,33.213,0.0,,,,
640,12/31/12 11:45:00 PM,33.213,0.0,,,,
641,01/01/13 12:15:00 AM,33.213,0.0,,,,
642,01/01/13 12:45:00 AM,33.213,0.0,,,,
643,01/01/13 01:15:00 AM,33.213,0.0,,,,
644,01/01/13 01:45:00 AM,33.213,0.0,,,,
645,01/01/13 02:15:00 AM,33.013,0.0,,,,
646,01/01/13 02:45:00 AM,33.013,0.0,,,,
647,01/01/13 03:15:00 AM,33.013,0.0,,,,
648,01/01/13 03:45:00 AM,33.013,0.0,,,,
649,01/01/13 04:15:00 AM,33.013,0.0,,,,
650,01/01/13 04:45:00 AM,33.013,0.0,,,,
651,01/01/13 05:15:00 AM,32.815,0.0,,,,
652,01/01/13 05:45:00 AM,32.815,0.0,,,,
653,01/01/13 06:15:00 AM,32.815,0.0,,,,
654,01/01/13 06:45:00 AM,32.617,0.0,,,,
655,01/01/13 07:15:00 AM,32.418,0.0,,,,
656,01/01/13 07:45:00 AM,32.418,0.0,,,,
657,01/01/13 08:15:00 AM,32.418,0.0,,,,
658,01/01/13 08:45:00 AM,32.418,0.0,,,,
659,01/01/13 09:15:00 AM,32.418,0.0,,,,
660,01/01/13 09:45:00 AM,32.418,0.0,,,,
661,01/01/13 10:15:00 AM,32.617,0.0,,,,
662,01/01/13 10:45:00 AM,32.617,0.0,,,,
663,01/01/13 11:15:00 AM,32.617,0.0,,,,
664,01/01/13 11:45:00 AM,32.617,0.0,,,,
665,01/01/13 12:15:00 PM,32.815,0.0,,,,
666,01/01/13 12:45:00 PM,32.815,0.0,,,,
667,01/01/13 01:15:00 PM,32.815,0.0,,,,
668,01/01/13 01:45:00 PM,32.815,0.0,,,,
669,01/01/13 02:15:00 PM,32.815,0.0,,,,
670,01/01/13 02:45:00 PM,32.815,0.0,,,,
671,01/01/13 03:15:00 PM,32.815,0.0,,,,
672,01/01/13 03:45:00 PM,32.815,0.0,,,,
673,01/01/13 04:15:00 PM,32.617,0.0,,,,
674,01/01/13 04:45:00 PM,32.218,0.0,,,,
675,01/01/13 05:15:00 PM,31.816,0.0,,,,
676,01/01/13 05:45:00 PM,31.617,0.0,,,,
677,01/01/13 06:15:00 PM,31.213,0.0,,,,
678,01/01/13 06:45:00 PM,31.012,0.0,,,,
679,01/01/13 07:15:00 PM,30.808,0.0,,,,
680,01/01/13 07:45:00 PM,30.607,0.0,,,,
681,01/01/13 08:15:00 PM,30.607,0.0,,,,
682,01/01/13 08:45:00 PM,30.403,0.0,,,,
683,01/01/13 09:15:00 PM,30.403,0.0,,,,
684,01/01/13 09:45:00 PM,30.198,0.0,,,,
685,01/01/13 10:15:00 PM,29.995,0.0,,,,
686,01/01/13 10:45:00 PM,29.586,0.0,,,,
687,01/01/13 11:15:00 PM,29.379,0.0,,,,
688,01/01/13 11:45:00 PM,28.969,0.0,,,,
689,01/02/13 12:15:00 AM,28.762,0.0,,,,
690,01/02/13 12:45:00 AM,28.555,0.0,,,,
691,01/02/13 01:15:00 AM,28.346,0.0,,,,
692,01/02/13 01:45:00 AM,28.139,0.0,,,,
693,01/02/13 02:15:00 AM,27.930,0.0,,,,
694,01/02/13 02:45:00 AM,27.721,0.0,,,,
695,01/02/13 03:15:00 AM,27.721,0.0,,,,
696,01/02/13 03:45:00 AM,27.511,0.0,,,,
697,01/02/13 04:15:00 AM,27.302,0.0,,,,
698,01/02/13 04:45:00 AM,27.302,0.0,,,,
699,01/02/13 05:15:00 AM,27.091,0.0,,,,
700,01/02/13 05:45:00 AM,27.302,0.0,,,,
701,01/02/13 06:15:00 AM,27.511,0.0,,,,
702,01/02/13 06:45:00 AM,27.302,0.0,,,,
703,01/02/13 07:15:00 AM,26.881,0.0,,,,
704,01/02/13 07:45:00 AM,26.881,0.0,,,,
705,01/02/13 08:15:00 AM,27.091,0.0,,,,
706,01/02/13 08:45:00 AM,27.302,0.0,,,,
707,01/02/13 09:15:00 AM,27.721,0.0,,,,
708,01/02/13 09:45:00 AM,28.346,0.0,,,,
709,01/02/13 10:15:00 AM,29.174,0.0,,,,
710,01/02/13 10:45:00 AM,30.198,0.0,,,,
711,01/02/13 11:15:00 AM,30.808,0.0,,,,
712,01/02/13 11:45:00 AM,31.415,0.0,,,,
713,01/02/13 12:15:00 PM,31.617,0.0,,,,
714,01/02/13 12:45:00 PM,31.816,0.0,,,,
715,01/02/13 01:15:00 PM,32.018,0.0,,,,
716,01/02/13 01:45:00 PM,32.018,0.0,,,,
717,01/02/13 02:15:00 PM,32.018,0.0,,,,
718,01/02/13 02:45:00 PM,31.816,0.0,,,,
719,01/02/13 03:15:00 PM,31.617,0.0,,,,
720,01/02/13 03:45:00 PM,31.213,0.0,,,,
721,01/02/13 04:15:00 PM,30.808,0.0,,,,
722,01/02/13 04:45:00 PM,30.403,0.0,,,,
723,01/02/13 05:15:00 PM,29.995,0.0,,,,
724,01/02/13 05:45:00 PM,29.586,0.0,,,,
725,01/02/13 06:15:00 PM,29.174,0.0,,,,
726,01/02/13 06:45:00 PM,28.969,0.0,,,,
727,01/02/13 07:15:00 PM,28.762,0.0,,,,
728,01/02/13 07:45:00 PM,28.555,0.0,,,,
729,01/02/13 08:15:00 PM,28.346,0.0,,,,
730,01/02/13 08:45:00 PM,28.139,0.0,,,,
731,01/02/13 09:15:00 PM,27.930,0.0,,,,
732,01/02/13 09:45:00 PM,27.721,0.0,,,,
733,01/02/13 10:15:00 PM,27.721,0.0,,,,
734,01/02/13 10:45:00 PM,27.511,0.0,,,,
735,01/02/13 11:15:00 PM,27.302,0.0,,,,
736,01/02/13 11:45:00 PM,27.302,0.0,,,,
737,01/03/13 12:15:00 AM,27.511,0.0,,,,
738,01/03/13 12:45:00 AM,27.930,0.0,,,,
739,01/03/13 01:15:00 AM,28.346,0.0,,,,
740,01/03/13 01:45:00 AM,28.555,0.0,,,,
741,01/03/13 02:15:00 AM,28.762,0.0,,,,
742,01/03/13 02:45:00 AM,28.969,0.0,,,,
743,01/03/13 03:15:00 AM,29.174,0.0,,,,
744,01/03/13 03:45:00 AM,29.379,0.0,,,,
745,01/03/13 04:15:00 AM,29.379,0.0,,,,
746,01/03/13 04:45:00 AM,29.379,0.0,,,,
747,01/03/13 05:15:00 AM,29.379,0.0,,,,
748,01/03/13 05:45:00 AM,29.174,0.0,,,,
749,01/03/13 06:15:00 AM,29.379,0.0,,,,
750,01/03/13 06:45:00 AM,29.586,0.0,,,,
751,01/03/13 07:15:00 AM,29.586,0.0,,,,
752,01/03/13 07:45:00 AM,29.790,0.0,,,,
753,01/03/13 08:15:00 AM,29.995,0.0,,,,
754,01/03/13 08:45:00 AM,30.198,0.0,,,,
755,01/03/13 09:15:00 AM,30.607,0.0,,,,
756,01/03/13 09:45:00 AM,30.808,0.0,,,,
757,01/03/13 10:15:00 AM,31.012,0.0,,,,
758,01/03/13 10:45:00 AM,31.213,0.0,,,,
759,01/03/13 11:15:00 AM,31.415,0.0,,,,
760,01/03/13 11:45:00 AM,31.415,0.0,,,,
761,01/03/13 12:15:00 PM,31.617,0.0,,,,
762,01/03/13 12:45:00 PM,31.617,0.0,,,,
763,01/03/13 01:15:00 PM,31.617,0.0,,,,
764,01/03/13 01:45:00 PM,31.617,0.0,,,,
765,01/03/13 02:15:00 PM,31.617,0.0,,,,
766,01/03/13 02:45:00 PM,31.617,0.0,,,,
767,01/03/13 03:15:00 PM,31.617,0.0,,,,
768,01/03/13 03:45:00 PM,31.617,0.0,,,,
769,01/03/13 04:15:00 PM,31.415,0.0,,,,
770,01/03/13 04:45:00 PM,31.213,0.0,,,,
771,01/03/13 05:15:00 PM,31.213,0.0,,,,
772,01/03/13 05:45:00 PM,31.012,0.0,,,,
773,01/03/13 06:15:00 PM,30.808,0.0,,,,
774,01/03/13 06:45:00 PM,30.403,0.0,,,,
775,01/03/13 07:15:00 PM,30.198,0.0,,,,
776,01/03/13 07:45:00 PM,29.995,0.0,,,,
777,01/03/13 08:15:00 PM,29.995,0.0,,,,
778,01/03/13 08:45:00 PM,29.995,0.0,,,,
779,01/03/13 09:15:00 PM,30.198,0.0,,,,
780,01/03/13 09:45:00 PM,30.198,0.0,,,,
781,01/03/13 10:15:00 PM,29.586,0.0,,,,
782,01/03/13 10:45:00 PM,29.174,0.0,,,,
783,01/03/13 11:15:00 PM,28.762,0.0,,,,
784,01/03/13 11:45:00 PM,28.555,0.0,,,,
785,01/04/13 12:15:00 AM,28.346,0.0,,,,
786,01/04/13 12:45:00 AM,28.139,0.0,,,,
787,01/04/13 01:15:00 AM,27.930,0.0,,,,
788,01/04/13 01:45:00 AM,27.721,0.0,,,,
789,01/04/13 02:15:00 AM,27.721,0.0,,,,
790,01/04/13 02:45:00 AM,27.511,0.0,,,,
791,01/04/13 03:15:00 AM,27.302,0.0,,,,
792,01/04/13 03:45:00 AM,27.091,0.0,,,,
793,01/04/13 04:15:00 AM,27.091,0.0,,,,
794,01/04/13 04:45:00 AM,26.881,0.0,,,,
795,01/04/13 05:15:00 AM,26.668,0.0,,,,
796,01/04/13 05:45:00 AM,26.458,0.0,,,,
797,01/04/13 06:15:00 AM,26.458,0.0,,,,
798,01/04/13 06:45:00 AM,26.245,0.0,,,,
799,01/04/13 07:15:00 AM,26.245,0.0,,,,
800,01/04/13 07:45:00 AM,26.245,0.0,,,,
801,01/04/13 08:15:00 AM,26.245,0.0,,,,
802,01/04/13 08:45:00 AM,26.458,0.0,,,,
803,01/04/13 09:15:00 AM,26.881,0.0,,,,
804,01/04/13 09:45:00 AM,27.511,0.0,,,,
805,01/04/13 10:15:00 AM,28.346,0.0,,,,
806,01/04/13 10:45:00 AM,29.379,0.0,,,,
807,01/04/13 11:15:00 AM,30.198,0.0,,,,
808,01/04/13 11:45:00 AM,31.012,0.0,,,,
809,01/04/13 12:15:00 PM,31.213,0.0,,,,
810,01/04/13 12:45:00 PM,31.617,0.0,,,,
811,01/04/13 01:15:00 PM,31.816,0.0,,,,
812,01/04/13 01:45:00 PM,31.816,0.0,,,,
813,01/04/13 02:15:00 PM,32.018,0.0,,,,
814,01/04/13 02:45:00 PM,32.018,0.0,,,,
815,01/04/13 03:15:00 PM,32.018,0.0,,,,
816,01/04/13 03:45:00 PM,32.018,0.0,,,,
817,01/04/13 04:15:00 PM,32.018,0.0,,,,
818,01/04/13 04:45:00 PM,31.816,0.0,,,,
819,01/04/13 05:15:00 PM,31.617,0.0,,,,
820,01/04/13 05:45:00 PM,31.213,0.0,,,,
821,01/04/13 06:15:00 PM,31.012,0.0,,,,
822,01/04/13 06:45:00 PM,30.607,0.0,,,,
823,01/04/13 07:15:00 PM,30.403,0.0,,,,
824,01/04/13 07:45:00 PM,29.995,0.0,,,,
825,01/04/13 08:15:00 PM,29.586,0.0,,,,
826,01/04/13 08:45:00 PM,29.379,0.0,,,,
827,01/04/13 09:15:00 PM,29.379,0.0,,,,
828,01/04/13 09:45:00 PM,29.174,0.0,,,,
829,01/04/13 10:15:00 PM,28.969,0.0,,,,
830,01/04/13 10:45:00 PM,28.762,0.0,,,,
831,01/04/13 11:15:00 PM,28.555,0.0,,,,
832,01/04/13 11:45:00 PM,28.346,0.0,,,,
833,01/05/13 12:15:00 AM,28.346,0.0,,,,
834,01/05/13 12:45:00 AM,28.139,0.0,,,,
835,01/05/13 01:15:00 AM,27.721,0.0,,,,
836,01/05/13 01:45:00 AM,27.721,0.0,,,,
837,01/05/13 02:15:00 AM,27.721,0.0,,,,
838,01/05/13 02:45:00 AM,27.511,0.0,,,,
839,01/05/13 03:15:00 AM,27.302,0.0,,,,
840,01/05/13 03:45:00 AM,27.091,0.0,,,,
841,01/05/13 04:15:00 AM,26.881,0.0,,,,
842,01/05/13 04:45:00 AM,26.881,0.0,,,,
843,01/05/13 05:15:00 AM,26.881,0.0,,,,
844,01/05/13 05:45:00 AM,26.881,0.0,,,,
845,01/05/13 06:15:00 AM,26.668,0.0,,,,
846,01/05/13 06:45:00 AM,26.458,0.0,,,,
847,01/05/13 07:15:00 AM,26.458,0.0,,,,
848,01/05/13 07:45:00 AM,26.668,0.0,,,,
849,01/05/13 08:15:00 AM,27.091,0.0,,,,
850,01/05/13 08:45:00 AM,27.511,0.0,,,,
851,01/05/13 09:15:00 AM,27.930,0.0,,,,
852,01/05/13 09:45:00 AM,28.762,0.0,,,,
853,01/05/13 10:15:00 AM,29.586,0.0,,,,
854,01/05/13 10:45:00 AM,30.403,0.0,,,,
855,01/05/13 11:15:00 AM,31.012,0.0,,,,
856,01/05/13 11:45:00 AM,31.213,0.0,,,,
857,01/05/13 12:15:00 PM,31.617,0.0,,,,
858,01/05/13 12:45:00 PM,31.816,0.0,,,,
859,01/05/13 01:15:00 PM,31.816,0.0,,,,
860,01/05/13 01:45:00 PM,31.816,0.0,,,,
861,01/05/13 02:15:00 PM,32.018,0.0,,,,
862,01/05/13 02:45:00 PM,32.018,0.0,,,,
863,01/05/13 03:15:00 PM,32.018,0.0,,,,
864,01/05/13 03:45:00 PM,32.018,0.0,,,,
865,01/05/13 04:15:00 PM,32.018,0.0,,,,
866,01/05/13 04:45:00 PM,32.018,0.0,,,,
867,01/05/13 05:15:00 PM,32.218,0.0,,,,
868,01/05/13 05:45:00 PM,32.218,0.0,,,,
869,01/05/13 06:15:00 PM,32.218,0.0,,,,
870,01/05/13 06:45:00 PM,32.218,0.0,,,,
871,01/05/13 07:15:00 PM,32.218,0.0,,,,
872,01/05/13 07:45:00 PM,32.218,0.0,,,,
873,01/05/13 08:15:00 PM,32.218,0.0,,,,
874,01/05/13 08:45:00 PM,32.218,0.0,,,,
875,01/05/13 09:15:00 PM,32.218,0.0,,,,
876,01/05/13 09:45:00 PM,32.218,0.0,,,,
877,01/05/13 10:15:00 PM,32.218,0.0,,,,
878,01/05/13 10:45:00 PM,32.218,0.0,,,,
879,01/05/13 11:15:00 PM,32.218,0.0,,,,
880,01/05/13 11:45:00 PM,32.218,0.0,,,,
881,01/06/13 12:15:00 AM,32.218,0.0,,,,
882,01/06/13 12:45:00 AM,32.218,0.0,,,,
883,01/06/13 01:15:00 AM,32.218,0.0,,,,
884,01/06/13 01:45:00 AM,32.218,0.0,,,,
885,01/06/13 02:15:00 AM,32.218,0.0,,,,
886,01/06/13 02:45:00 AM,32.218,0.0,,,,
887,01/06/13 03:15:00 AM,32.218,0.0,,,,
888,01/06/13 03:45:00 AM,32.218,0.0,,,,
889,01/06/13 04:15:00 AM,32.218,0.0,,,,
890,01/06/13 04:45:00 AM,32.218,0.0,,,,
891,01/06/13 05:15:00 AM,32.218,0.0,,,,
892,01/06/13 05:45:00 AM,32.218,0.0,,,,
893,01/06/13 06:15:00 AM,32.218,0.0,,,,
894,01/06/13 06:45:00 AM,32.218,0.0,,,,
895,01/06/13 07:15:00 AM,32.418,0.0,,,,
896,01/06/13 07:45:00 AM,32.218,0.0,,,,
897,01/06/13 08:15:00 AM,32.218,0.0,,,,
898,01/06/13 08:45:00 AM,32.218,0.0,,,,
899,01/06/13 09:15:00 AM,32.018,0.0,,,,
900,01/06/13 09:45:00 AM,32.018,0.0,,,,
901,01/06/13 10:15:00 AM,32.018,0.0,,,,
902,01/06/13 10:45:00 AM,32.018,0.0,,,,
903,01/06/13 11:15:00 AM,32.018,0.0,,,,
904,01/06/13 11:45:00 AM,32.218,0.0,,,,
905,01/06/13 12:15:00 PM,32.218,0.0,,,,
906,01/06/13 12:45:00 PM,32.218,0.0,,,,
907,01/06/13 01:15:00 PM,32.218,0.0,,,,
908,01/06/13 01:45:00 PM,32.218,0.0,,,,
909,01/06/13 02:15:00 PM,32.218,0.0,,,,
910,01/06/13 02:45:00 PM,32.218,0.0,,,,
911,01/06/13 03:15:00 PM,32.218,0.0,,,,
912,01/06/13 03:45:00 PM,32.218,0.0,,,,
913,01/06/13 04:15:00 PM,32.418,0.0,,,,
914,01/06/13 04:45:00 PM,32.218,0.0,,,,
915,01/06/13 05:15:00 PM,32.418,0.0,,,,
916,01/06/13 05:45:00 PM,32.218,0.0,,,,
917,01/06/13 06:15:00 PM,32.218,0.0,,,,
918,01/06/13 06:45:00 PM,32.218,0.0,,,,
919,01/06/13 07:15:00 PM,32.218,0.0,,,,
920,01/06/13 07:45:00 PM,32.218,0.0,,,,
921,01/06/13 08:15:00 PM,32.218,0.0,,,,
922,01/06/13 08:45:00 PM,32.218,0.0,,,,
923,01/06/13 09:15:00 PM,32.018,0.0,,,,
924,01/06/13 09:45:00 PM,31.816,0.0,,,,
925,01/06/13 10:15:00 PM,31.213,0.0,,,,
926,01/06/13 10:45:00 PM,30.808,0.0,,,,
927,01/06/13 11:15:00 PM,30.403,0.0,,,,
928,01/06/13 11:45:00 PM,29.790,0.0,,,,
929,01/07/13 12:15:00 AM,29.586,0.0,,,,
930,01/07/13 12:45:00 AM,29.174,0.0,,,,
931,01/07/13 01:15:00 AM,28.762,0.0,,,,
932,01/07/13 01:45:00 AM,28.555,0.0,,,,
933,01/07/13 02:15:00 AM,28.139,0.0,,,,
934,01/07/13 02:45:00 AM,27.930,0.0,,,,
935,01/07/13 03:15:00 AM,27.721,0.0,,,,
936,01/07/13 03:45:00 AM,27.511,0.0,,,,
937,01/07/13 04:15:00 AM,27.511,0.0,,,,
938,01/07/13 04:45:00 AM,27.302,0.0,,,,
939,01/07/13 05:15:00 AM,27.302,0.0,,,,
940,01/07/13 05:45:00 AM,27.302,0.0,,,,
941,01/07/13 06:15:00 AM,27.302,0.0,,,,
942,01/07/13 06:45:00 AM,27.511,0.0,,,,
943,01/07/13 07:15:00 AM,27.511,0.0,,,,
944,01/07/13 07:45:00 AM,27.511,0.0,,,,
945,01/07/13 08:15:00 AM,27.721,0.0,,,,
946,01/07/13 08:45:00 AM,28.139,0.0,,,,
947,01/07/13 09:15:00 AM,28.555,0.0,,,,
948,01/07/13 09:45:00 AM,29.174,0.0,,,,
949,01/07/13 10:15:00 AM,29.790,0.0,,,,
950,01/07/13 10:45:00 AM,30.607,0.0,,,,
951,01/07/13 11:15:00 AM,31.213,0.0,,,,
952,01/07/13 11:45:00 AM,31.617,0.0,,,,
953,01/07/13 12:15:00 PM,31.816,0.0,,,,
954,01/07/13 12:45:00 PM,31.816,0.0,,,,
955,01/07/13 01:15:00 PM,32.018,0.0,,,,
956,01/07/13 01:45:00 PM,32.018,0.0,,,,
957,01/07/13 02:15:00 PM,32.018,0.0,,,,
