Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
577,12/12/2012 17:15,37.679,0,,,,,
578,12/12/2012 17:45,36.338,0,,,,,
579,12/12/2012 18:15,34.59,0,,,,,
580,12/12/2012 18:45,34.002,0,,,,,
581,12/12/2012 19:15,33.213,0,,,,,
582,12/12/2012 19:45,34.198,0,,,,,
583,12/12/2012 20:15,33.607,0,,,,,
584,12/12/2012 20:45,33.013,0,,,,,
585,12/12/2012 21:15,33.411,0,,,,,
586,12/12/2012 21:45,34.198,0,,,,,
587,12/12/2012 22:15,33.805,0,,,,,
588,12/12/2012 22:45,33.805,0,,,,,
589,12/12/2012 23:15,33.411,0,,,,,
590,12/12/2012 23:45,34.002,0,,,,,
591,12/13/2012 0:15,33.805,0,,,,,
592,12/13/2012 0:45,33.607,0,,,,,
593,12/13/2012 1:15,33.805,0,,,,,
594,12/13/2012 1:45,33.411,0,,,,,
595,12/13/2012 2:15,32.815,0,,,,,
596,12/13/2012 2:45,32.617,0,,,,,
597,12/13/2012 3:15,32.218,0,,,,,
598,12/13/2012 3:45,31.816,0,,,,,
599,12/13/2012 4:15,30.808,0,,,,,
600,12/13/2012 4:45,30.198,0,,,,,
601,12/13/2012 5:15,29.79,0,,,,,
602,12/13/2012 5:45,29.79,0,,,,,
603,12/13/2012 6:15,29.586,0,,,,,
604,12/13/2012 6:45,29.79,0,,,,,
605,12/13/2012 7:15,29.79,3,,,,,
606,12/13/2012 7:45,31.213,11,,,,,
607,12/13/2012 8:15,33.411,24,,,,,
608,12/13/2012 8:45,35.951,79,,,,,
609,12/13/2012 9:15,37.679,75,,,,,
610,12/13/2012 9:45,39.76,70,,,,,
611,12/13/2012 10:15,41.625,62,,,,,
612,12/13/2012 10:45,43.099,53,,,,,
613,12/13/2012 11:15,45.286,48,,,,,
614,12/13/2012 11:45,47.088,51,,,,,
615,12/13/2012 12:15,47.802,60,,,,,
616,12/13/2012 12:45,47.982,66,,,,,
617,12/13/2012 13:15,49.05,39,,,,,
618,12/13/2012 13:45,48.871,54,,,,,
619,12/13/2012 14:15,48.871,63,,,,,
620,12/13/2012 14:45,48.517,47,,,,,
621,12/13/2012 15:15,46.548,10,,,,,
622,12/13/2012 15:45,45.466,12,,,,,
623,12/13/2012 16:15,43.831,1,,,,,
624,12/13/2012 16:45,42.915,0,,,,,
625,12/13/2012 17:15,41.994,0,,,,,
626,12/13/2012 17:45,41.254,0,,,,,
627,12/13/2012 18:15,41.067,0,,,,,
628,12/13/2012 18:45,40.509,0,,,,,
629,12/13/2012 19:15,39.76,0,,,,,
630,12/13/2012 19:45,39.573,0,,,,,
631,12/13/2012 20:15,39.196,0,,,,,
632,12/13/2012 20:45,38.818,0,,,,,
633,12/13/2012 21:15,38.061,0,,,,,
634,12/13/2012 21:45,37.679,0,,,,,
635,12/13/2012 22:15,36.914,0,,,,,
636,12/13/2012 22:45,36.338,0,,,,,
637,12/13/2012 23:15,34.786,0,,,,,
638,12/13/2012 23:45,34.394,0,,,,,
639,12/14/2012 0:15,33.013,0,,,,,
640,12/14/2012 0:45,31.816,0,,,,,
641,12/14/2012 1:15,31.213,0,,,,,
642,12/14/2012 1:45,30.808,0,,,,,
643,12/14/2012 2:15,30.607,0,,,,,
644,12/14/2012 2:45,30.198,0,,,,,
645,12/14/2012 3:15,29.174,0,,,,,
646,12/14/2012 3:45,28.969,0,,,,,
647,12/14/2012 4:15,29.174,0,,,,,
648,12/14/2012 4:45,29.379,0,,,,,
649,12/14/2012 5:15,29.174,0,,,,,
650,12/14/2012 5:45,28.139,0,,,,,
651,12/14/2012 6:15,27.511,0,,,,,
652,12/14/2012 6:45,27.302,0,,,,,
653,12/14/2012 7:15,27.511,1,,,,,
654,12/14/2012 7:45,29.379,7,,,,,
655,12/14/2012 8:15,31.415,21,,,,,
656,12/14/2012 8:45,35.758,76,,,,,
657,12/14/2012 9:15,38.44,71,,,,,
658,12/14/2012 9:45,42.915,68,,,,,
659,12/14/2012 10:15,44.379,57,,,,,
660,12/14/2012 10:45,46.008,52,,,,,
661,12/14/2012 11:15,47.802,48,,,,,
662,12/14/2012 11:45,49.05,51,,,,,
663,12/14/2012 12:15,50.643,57,,,,,
664,12/14/2012 12:45,51.172,61,,,,,
665,12/14/2012 13:15,50.466,71,,,,,
666,12/14/2012 13:45,51.523,17,,,,,
667,12/14/2012 14:15,49.937,41,,,,,
668,12/14/2012 14:45,49.404,22,,,,,
669,12/14/2012 15:15,47.802,12,,,,,
670,12/14/2012 15:45,46.188,5,,,,,
671,12/14/2012 16:15,43.648,0,,,,,
672,12/14/2012 16:45,41.439,0,,,,,
673,12/14/2012 17:15,40.321,0,,,,,
674,12/14/2012 17:45,40.509,0,,,,,
675,12/14/2012 18:15,40.696,0,,,,,
676,12/14/2012 18:45,40.321,0,,,,,
677,12/14/2012 19:15,40.134,0,,,,,
678,12/14/2012 19:45,39.947,0,,,,,
679,12/14/2012 20:15,39.384,0,,,,,
680,12/14/2012 20:45,39.196,0,,,,,
681,12/14/2012 21:15,39.007,0,,,,,
682,12/14/2012 21:45,39.007,0,,,,,
683,12/14/2012 22:15,39.384,0,,,,,
684,12/14/2012 22:45,38.25,0,,,,,
685,12/14/2012 23:15,37.488,0,,,,,
686,12/14/2012 23:45,37.87,0,,,,,
687,12/15/2012 0:15,38.818,0,,,,,
688,12/15/2012 0:45,38.629,0,,,,,
689,12/15/2012 1:15,38.061,0,,,,,
690,12/15/2012 1:45,39.007,0,,,,,
691,12/15/2012 2:15,38.818,0,,,,,
692,12/15/2012 2:45,38.629,0,,,,,
693,12/15/2012 3:15,38.629,0,,,,,
694,12/15/2012 3:45,39.384,0,,,,,
695,12/15/2012 4:15,39.947,0,,,,,
696,12/15/2012 4:45,40.134,0,,,,,
697,12/15/2012 5:15,40.321,0,,,,,
698,12/15/2012 5:45,40.509,0,,,,,
699,12/15/2012 6:15,41.254,0,,,,,
700,12/15/2012 6:45,41.994,0,,,,,
701,12/15/2012 7:15,41.439,0,,,,,
702,12/15/2012 7:45,41.625,1,,,,,
703,12/15/2012 8:15,42.548,1,,,,,
704,12/15/2012 8:45,43.099,1,,,,,
705,12/15/2012 9:15,42.548,1,,,,,
706,12/15/2012 9:45,44.013,10,,,,,
707,12/15/2012 10:15,44.742,2,,,,,
708,12/15/2012 10:45,44.013,4,,,,,
709,12/15/2012 11:15,43.466,2,,,,,
710,12/15/2012 11:45,43.648,4,,,,,
711,12/15/2012 12:15,44.379,3,,,,,
712,12/15/2012 12:45,44.922,2,,,,,
713,12/15/2012 13:15,45.286,2,,,,,
714,12/15/2012 13:45,45.648,2,,,,,
715,12/15/2012 14:15,45.648,1,,,,,
716,12/15/2012 14:45,45.828,1,,,,,
717,12/15/2012 15:15,46.369,0,,,,,
718,12/15/2012 15:45,46.728,0,,,,,
719,12/15/2012 16:15,46.908,0,,,,,
720,12/15/2012 16:45,47.088,0,,,,,
721,12/15/2012 17:15,47.624,0,,,,,
722,12/15/2012 17:45,48.339,0,,,,,
723,12/15/2012 18:15,48.695,0,,,,,
724,12/15/2012 18:45,49.228,0,,,,,
725,12/15/2012 19:15,50.113,0,,,,,
726,12/15/2012 19:45,50.113,0,,,,,
727,12/15/2012 20:15,50.113,0,,,,,
728,12/15/2012 20:45,49.937,0,,,,,
729,12/15/2012 21:15,50.113,0,,,,,
730,12/15/2012 21:45,49.759,0,,,,,
731,12/15/2012 22:15,49.228,0,,,,,
732,12/15/2012 22:45,49.937,0,,,,,
733,12/15/2012 23:15,50.466,0,,,,,
734,12/15/2012 23:45,50.466,0,,,,,
735,12/16/2012 0:15,50.643,0,,,,,
736,12/16/2012 0:45,50.29,0,,,,,
737,12/16/2012 1:15,49.759,0,,,,,
738,12/16/2012 1:45,49.937,0,,,,,
739,12/16/2012 2:15,49.937,0,,,,,
740,12/16/2012 2:45,49.937,0,,,,,
741,12/16/2012 3:15,49.937,0,,,,,
742,12/16/2012 3:45,49.759,0,,,,,
743,12/16/2012 4:15,49.759,0,,,,,
744,12/16/2012 4:45,48.16,0,,,,,
745,12/16/2012 5:15,47.802,0,,,,,
746,12/16/2012 5:45,47.802,0,,,,,
747,12/16/2012 6:15,47.802,0,,,,,
748,12/16/2012 6:45,47.624,0,,,,,
749,12/16/2012 7:15,47.446,0,,,,,
750,12/16/2012 7:45,47.446,0,,,,,
751,12/16/2012 8:15,47.446,2,,,,,
752,12/16/2012 8:45,47.624,2,,,,,
753,12/16/2012 9:15,46.908,1,,,,,
754,12/16/2012 9:45,46.369,0,,,,,
755,12/16/2012 10:15,46.008,3,,,,,
756,12/16/2012 10:45,45.104,8,,,,,
757,12/16/2012 11:15,45.466,7,,,,,
758,12/16/2012 11:45,45.104,7,,,,,
759,12/16/2012 12:15,45.104,5,,,,,
760,12/16/2012 12:45,44.922,6,,,,,
761,12/16/2012 13:15,44.195,3,,,,,
762,12/16/2012 13:45,43.282,3,,,,,
763,12/16/2012 14:15,43.282,5,,,,,
764,12/16/2012 14:45,43.099,1,,,,,
765,12/16/2012 15:15,42.915,0,,,,,
766,12/16/2012 15:45,42.179,0,,,,,
767,12/16/2012 16:15,41.81,0,,,,,
768,12/16/2012 16:45,41.439,0,,,,,
769,12/16/2012 17:15,41.254,0,,,,,
770,12/16/2012 17:45,41.254,0,,,,,
771,12/16/2012 18:15,40.881,0,,,,,
772,12/16/2012 18:45,40.509,0,,,,,
773,12/16/2012 19:15,39.947,0,,,,,
774,12/16/2012 19:45,39.196,0,,,,,
775,12/16/2012 20:15,39.007,0,,,,,
776,12/16/2012 20:45,38.629,0,,,,,
777,12/16/2012 21:15,38.44,0,,,,,
778,12/16/2012 21:45,38.44,0,,,,,
779,12/16/2012 22:15,38.061,0,,,,,
780,12/16/2012 22:45,38.061,0,,,,,
781,12/16/2012 23:15,38.061,0,,,,,
782,12/16/2012 23:45,38.061,0,,,,,
783,12/17/2012 0:15,37.87,0,,,,,
784,12/17/2012 0:45,37.87,0,,,,,
785,12/17/2012 1:15,37.87,0,,,,,
786,12/17/2012 1:45,37.87,0,,,,,
787,12/17/2012 2:15,37.679,0,,,,,
788,12/17/2012 2:45,37.679,0,,,,,
789,12/17/2012 3:15,37.679,0,,,,,
790,12/17/2012 3:45,37.679,0,,,,,
791,12/17/2012 4:15,37.488,0,,,,,
792,12/17/2012 4:45,37.488,0,,,,,
793,12/17/2012 5:15,37.488,0,,,,,
794,12/17/2012 5:45,37.488,0,,,,,
795,12/17/2012 6:15,37.488,0,,,,,
796,12/17/2012 6:45,37.488,0,,,,,
797,12/17/2012 7:15,37.488,0,,,,,
798,12/17/2012 7:45,37.488,1,,,,,
799,12/17/2012 8:15,37.87,1,,,,,
800,12/17/2012 8:45,38.25,3,,,,,
801,12/17/2012 9:15,38.629,6,,,,,
802,12/17/2012 9:45,39.007,8,,,,,
803,12/17/2012 10:15,39.573,10,,,,,
804,12/17/2012 10:45,39.947,12,,,,,
805,12/17/2012 11:15,40.134,11,,,,,
806,12/17/2012 11:45,40.321,12,,,,,
807,12/17/2012 12:15,40.881,19,,,,,
808,12/17/2012 12:45,41.439,13,,,,,
809,12/17/2012 13:15,41.439,11,,,,,
810,12/17/2012 13:45,41.625,8,,,,,
811,12/17/2012 14:15,41.254,9,,,,,
812,12/17/2012 14:45,41.254,10,,,,,
813,12/17/2012 15:15,40.696,7,,,,,
814,12/17/2012 15:45,40.134,2,,,,,
815,12/17/2012 16:15,39.76,0,,,,,
816,12/17/2012 16:45,39.384,0,,,,,
817,12/17/2012 17:15,39.384,0,,,,,
818,12/17/2012 17:45,39.384,0,,,,,
819,12/17/2012 18:15,39.384,0,,,,,
820,12/17/2012 18:45,39.196,0,,,,,
821,12/17/2012 19:15,39.007,0,,,,,
822,12/17/2012 19:45,38.818,0,,,,,
823,12/17/2012 20:15,38.629,0,,,,,
824,12/17/2012 20:45,38.44,0,,,,,
825,12/17/2012 21:15,38.061,0,,,,,
826,12/17/2012 21:45,37.87,0,,,,,
827,12/17/2012 22:15,37.679,0,,,,,
828,12/17/2012 22:45,37.297,0,,,,,
829,12/17/2012 23:15,36.914,0,,,,,
830,12/17/2012 23:45,36.723,0,,,,,
831,12/18/2012 0:15,35.758,0,,,,,
832,12/18/2012 0:45,34.786,0,,,,,
833,12/18/2012 1:15,34.394,0,,,,,
834,12/18/2012 1:45,34.786,0,,,,,
835,12/18/2012 2:15,34.786,0,,,,,
836,12/18/2012 2:45,33.013,0,,,,,
837,12/18/2012 3:15,32.815,0,,,,,
838,12/18/2012 3:45,33.213,0,,,,,
839,12/18/2012 4:15,33.607,0,,,,,
840,12/18/2012 4:45,33.607,0,,,,,
841,12/18/2012 5:15,33.411,0,,,,,
842,12/18/2012 5:45,31.415,0,,,,,
843,12/18/2012 6:15,30.607,0,,,,,
844,12/18/2012 6:45,32.218,0,,,,,
845,12/18/2012 7:15,32.617,0,,,,,
846,12/18/2012 7:45,32.617,8,,,,,
847,12/18/2012 8:15,32.815,5,,,,,
848,12/18/2012 8:45,33.411,10,,,,,
849,12/18/2012 9:15,33.805,8,,,,,
850,12/18/2012 9:45,34.002,8,,,,,
851,12/18/2012 10:15,34.786,17,,,,,
852,12/18/2012 10:45,35.175,12,,,,,
853,12/18/2012 11:15,35.951,19,,,,,
854,12/18/2012 11:45,37.488,27,,,,,
855,12/18/2012 12:15,38.818,35,,,,,
856,12/18/2012 12:45,39.76,24,,,,,
857,12/18/2012 13:15,39.384,18,,,,,
858,12/18/2012 13:45,39.196,17,,,,,
859,12/18/2012 14:15,39.196,10,,,,,
860,12/18/2012 14:45,39.384,16,,,,,
861,12/18/2012 15:15,39.384,1,,,,,
862,12/18/2012 15:45,39.196,0,,,,,
863,12/18/2012 16:15,39.384,0,,,,,
864,12/18/2012 16:45,39.384,0,,,,,
865,12/18/2012 17:15,39.384,0,,,,,
866,12/18/2012 17:45,39.384,0,,,,,
867,12/18/2012 18:15,39.007,0,,,,,
868,12/18/2012 18:45,39.007,0,,,,,
869,12/18/2012 19:15,39.384,0,,,,,
870,12/18/2012 19:45,39.573,0,,,,,
871,12/18/2012 20:15,39.196,0,,,,,
872,12/18/2012 20:45,39.007,0,,,,,
873,12/18/2012 21:15,39.007,0,,,,,
874,12/18/2012 21:45,39.196,0,,,,,
875,12/18/2012 22:15,40.509,0,,,,,
876,12/18/2012 22:45,41.067,0,,,,,
877,12/18/2012 23:15,41.254,0,,,,,
878,12/18/2012 23:45,40.509,0,,,,,
879,12/19/2012 0:15,39.947,0,,,,,
880,12/19/2012 0:45,39.947,0,,,,,
881,12/19/2012 1:15,39.196,0,,,,,
882,12/19/2012 1:45,38.061,0,,,,,
883,12/19/2012 2:15,37.488,0,,,,,
884,12/19/2012 2:45,37.107,0,,,,,
885,12/19/2012 3:15,37.297,0,,,,,
886,12/19/2012 3:45,37.297,0,,,,,
887,12/19/2012 4:15,37.488,0,,,,,
888,12/19/2012 4:45,37.679,0,,,,,
889,12/19/2012 5:15,37.679,0,,,,,
890,12/19/2012 5:45,36.914,0,,,,,
891,12/19/2012 6:15,36.531,0,,,,,
892,12/19/2012 6:45,36.145,0,,,,,
893,12/19/2012 7:15,36.145,0,,,,,
894,12/19/2012 7:45,36.145,0,,,,,
895,12/19/2012 8:15,36.723,4,,,,,
896,12/19/2012 8:45,37.488,6,,,,,
897,12/19/2012 9:15,37.679,8,,,,,
898,12/19/2012 9:45,38.061,12,,,,,
899,12/19/2012 10:15,38.44,12,,,,,
900,12/19/2012 10:45,38.629,10,,,,,
901,12/19/2012 11:15,38.818,12,,,,,
902,12/19/2012 11:45,39.007,13,,,,,
903,12/19/2012 12:15,39.196,17,,,,,
904,12/19/2012 12:45,40.134,15,,,,,
905,12/19/2012 13:15,39.947,11,,,,,
906,12/19/2012 13:45,39.384,11,,,,,
907,12/19/2012 14:15,39.947,8,,,,,
908,12/19/2012 14:45,40.321,6,,,,,
909,12/19/2012 15:15,40.696,4,,,,,
910,12/19/2012 15:45,40.321,1,,,,,
911,12/19/2012 16:15,39.196,0,,,,,
912,12/19/2012 16:45,37.87,0,,,,,
913,12/19/2012 17:15,37.679,0,,,,,
914,12/19/2012 17:45,39.384,0,,,,,
915,12/19/2012 18:15,40.134,0,,,,,
916,12/19/2012 18:45,40.321,0,,,,,
917,12/19/2012 19:15,40.321,0,,,,,
918,12/19/2012 19:45,40.321,0,,,,,
919,12/19/2012 20:15,40.696,0,,,,,
920,12/19/2012 20:45,41.067,0,,,,,
921,12/19/2012 21:15,41.439,0,,,,,
922,12/19/2012 21:45,40.509,0,,,,,
923,12/19/2012 22:15,40.509,0,,,,,
924,12/19/2012 22:45,40.881,0,,,,,
925,12/19/2012 23:15,40.881,0,,,,,
926,12/19/2012 23:45,41.067,0,,,,,
927,12/20/2012 0:15,40.696,0,,,,,
928,12/20/2012 0:45,40.134,0,,,,,
929,12/20/2012 1:15,40.134,0,,,,,
930,12/20/2012 1:45,40.134,0,,,,,
931,12/20/2012 2:15,40.134,0,,,,,
932,12/20/2012 2:45,40.696,0,,,,,
933,12/20/2012 3:15,40.696,0,,,,,
934,12/20/2012 3:45,41.254,0,,,,,
935,12/20/2012 4:15,41.067,0,,,,,
936,12/20/2012 4:45,41.254,0,,,,,
937,12/20/2012 5:15,41.81,0,,,,,
938,12/20/2012 5:45,42.548,0,,,,,
939,12/20/2012 6:15,43.099,0,,,,,
940,12/20/2012 6:45,43.648,0,,,,,
941,12/20/2012 7:15,44.013,0,,,,,
942,12/20/2012 7:45,44.195,0,,,,,
943,12/20/2012 8:15,44.56,0,,,,,
944,12/20/2012 8:45,44.922,1,,,,,
945,12/20/2012 9:15,45.286,2,,,,,
946,12/20/2012 9:45,45.648,3,,,,,
947,12/20/2012 10:15,46.548,6,,,,,
948,12/20/2012 10:45,46.728,2,,,,,
949,12/20/2012 11:15,47.088,0,,,,,
950,12/20/2012 11:45,47.982,2,,,,,
951,12/20/2012 12:15,48.517,3,,,,,
952,12/20/2012 12:45,49.404,4,,,,,
953,12/20/2012 13:15,50.819,5,,,,,
954,12/20/2012 13:45,47.446,3,,,,,
955,12/20/2012 14:15,46.369,6,,,,,
956,12/20/2012 14:45,46.188,23,,,,,
957,12/20/2012 15:15,44.742,7,,,,,
958,12/20/2012 15:45,42.548,3,,,,,
959,12/20/2012 16:15,41.439,0,,,,,
960,12/20/2012 16:45,41.067,0,,,,,
961,12/20/2012 17:15,39.947,0,,,,,
962,12/20/2012 17:45,39.007,0,,,,,
963,12/20/2012 18:15,38.629,0,,,,,
964,12/20/2012 18:45,37.679,0,,,,,
965,12/20/2012 19:15,35.175,0,,,,,
966,12/20/2012 19:45,34.394,0,,,,,
967,12/20/2012 20:15,34.981,0,,,,,
968,12/20/2012 20:45,35.175,0,,,,,
969,12/20/2012 21:15,35.758,0,,,,,
970,12/20/2012 21:45,35.564,0,,,,,
971,12/20/2012 22:15,34.786,0,,,,,
972,12/20/2012 22:45,34.002,0,,,,,
973,12/20/2012 23:15,34.002,0,,,,,
974,12/20/2012 23:45,34.394,0,,,,,
975,12/21/2012 0:15,34.198,0,,,,,
976,12/21/2012 0:45,33.213,0,,,,,
977,12/21/2012 1:15,32.815,0,,,,,
978,12/21/2012 1:45,32.815,0,,,,,
979,12/21/2012 2:15,32.617,0,,,,,
980,12/21/2012 2:45,32.617,0,,,,,
981,12/21/2012 3:15,32.018,0,,,,,
982,12/21/2012 3:45,32.018,0,,,,,
983,12/21/2012 4:15,32.018,0,,,,,
984,12/21/2012 4:45,32.018,0,,,,,
985,12/21/2012 5:15,31.617,0,,,,,
986,12/21/2012 5:45,31.213,0,,,,,
987,12/21/2012 6:15,31.012,0,,,,,
988,12/21/2012 6:45,30.808,0,,,,,
989,12/21/2012 7:15,30.808,0,,,,,
990,12/21/2012 7:45,30.607,1,,,,,
991,12/21/2012 8:15,30.607,3,,,,,
992,12/21/2012 8:45,30.607,6,,,,,
993,12/21/2012 9:15,30.808,8,,,,,
994,12/21/2012 9:45,30.607,8,,,,,
995,12/21/2012 10:15,30.607,10,,,,,
996,12/21/2012 10:45,29.995,13,,,,,
997,12/21/2012 11:15,29.995,19,,,,,
998,12/21/2012 11:45,30.198,21,,,,,
999,12/21/2012 12:15,30.403,19,,,,,
1000,12/21/2012 12:45,30.607,15,,,,,
1001,12/21/2012 13:15,29.995,11,,,,,
1002,12/21/2012 13:45,29.586,13,,,,,
1003,12/21/2012 14:15,28.969,6,,,,,
1004,12/21/2012 14:45,28.555,5,,,,,
1005,12/21/2012 15:15,27.93,3,,,,,
1006,12/21/2012 15:45,27.302,1,,,,,
1007,12/21/2012 16:15,26.881,0,,,,,
1008,12/21/2012 16:45,26.668,0,,,,,
1009,12/21/2012 17:15,26.881,0,,,,,
1010,12/21/2012 17:45,26.881,0,,,,,
1011,12/21/2012 18:15,26.668,0,,,,,
1012,12/21/2012 18:45,26.881,0,,,,,
1013,12/21/2012 19:15,26.668,0,,,,,
1014,12/21/2012 19:45,26.245,0,,,,,
1015,12/21/2012 20:15,26.245,0,,,,,
1016,12/21/2012 20:45,26.458,0,,,,,
1017,12/21/2012 21:15,26.245,0,,,,,
1018,12/21/2012 21:45,26.031,0,,,,,
1019,12/21/2012 22:15,26.031,0,,,,,
1020,12/21/2012 22:45,25.819,0,,,,,
1021,12/21/2012 23:15,25.39,0,,,,,
1022,12/21/2012 23:45,25.174,0,,,,,
1023,12/22/2012 0:15,25.174,0,,,,,
1024,12/22/2012 0:45,25.174,0,,,,,
1025,12/22/2012 1:15,24.96,0,,,,,
1026,12/22/2012 1:45,24.96,0,,,,,
1027,12/22/2012 2:15,24.96,0,,,,,
1028,12/22/2012 2:45,24.093,0,,,,,
1029,12/22/2012 3:15,21.659,0,,,,,
1030,12/22/2012 3:45,21.659,0,,,,,
1031,12/22/2012 4:15,20.302,0,,,,,
1032,12/22/2012 4:45,18.451,0,,,,,
1033,12/22/2012 5:15,17.748,0,,,,,
1034,12/22/2012 5:45,17.272,0,,,,,
1035,12/22/2012 6:15,17.035,0,,,,,
1036,12/22/2012 6:45,17.272,0,,,,,
1037,12/22/2012 7:15,16.795,0,,,,,
1038,12/22/2012 7:45,17.272,6,,,,,
1039,12/22/2012 8:15,18.685,20,,,,,
1040,12/22/2012 8:45,21.209,41,,,,,
1041,12/22/2012 9:15,23.436,68,,,,,
1042,12/22/2012 9:45,25.819,63,,,,,
1043,12/22/2012 10:15,27.091,50,,,,,
1044,12/22/2012 10:45,28.139,45,,,,,
1045,12/22/2012 11:15,30.607,50,,,,,
1046,12/22/2012 11:45,32.218,54,,,,,
1047,12/22/2012 12:15,32.617,62,,,,,
1048,12/22/2012 12:45,34.394,60,,,,,
1049,12/22/2012 13:15,33.607,83,,,,,
1050,12/22/2012 13:45,34.198,73,,,,,
1051,12/22/2012 14:15,33.213,52,,,,,
1052,12/22/2012 14:45,33.013,59,,,,,
1053,12/22/2012 15:15,31.816,15,,,,,
1054,12/22/2012 15:45,30.607,14,,,,,
1055,12/22/2012 16:15,29.586,0,,,,,
1056,12/22/2012 16:45,28.555,0,,,,,
1057,12/22/2012 17:15,28.139,0,,,,,
1058,12/22/2012 17:45,27.511,0,,,,,
1059,12/22/2012 18:15,25.819,0,,,,,
1060,12/22/2012 18:45,25.819,0,,,,,
1061,12/22/2012 19:15,24.96,0,,,,,
1062,12/22/2012 19:45,24.96,0,,,,,
1063,12/22/2012 20:15,25.39,0,,,,,
1064,12/22/2012 20:45,25.174,0,,,,,
1065,12/22/2012 21:15,24.526,0,,,,,
1066,12/22/2012 21:45,24.744,0,,,,,
1067,12/22/2012 22:15,24.093,0,,,,,
1068,12/22/2012 22:45,23.655,0,,,,,
1069,12/22/2012 23:15,22.995,0,,,,,
1070,12/22/2012 23:45,22.552,0,,,,,
1071,12/23/2012 0:15,21.659,0,,,,,
1072,12/23/2012 0:45,20.073,0,,,,,
1073,12/23/2012 1:15,19.382,0,,,,,
1074,12/23/2012 1:45,18.451,0,,,,,
1075,12/23/2012 2:15,17.748,0,,,,,
1076,12/23/2012 2:45,17.983,0,,,,,
1077,12/23/2012 3:15,16.795,0,,,,,
1078,12/23/2012 3:45,17.035,0,,,,,
1079,12/23/2012 4:15,15.589,0,,,,,
1080,12/23/2012 4:45,15.102,0,,,,,
1081,12/23/2012 5:15,14.855,0,,,,,
1082,12/23/2012 5:45,14.855,0,,,,,
1083,12/23/2012 6:15,17.272,0,,,,,
1084,12/23/2012 6:45,19.382,0,,,,,
1085,12/23/2012 7:15,19.843,0,,,,,
1086,12/23/2012 7:45,21.209,4,,,,,
1087,12/23/2012 8:15,23.436,12,,,,,
1088,12/23/2012 8:45,24.96,26,,,,,
1089,12/23/2012 9:15,27.721,20,,,,,
1090,12/23/2012 9:45,29.995,19,,,,,
1091,12/23/2012 10:15,34.786,27,,,,,
1092,12/23/2012 10:45,38.44,50,,,,,
1093,12/23/2012 11:15,38.818,24,,,,,
1094,12/23/2012 11:45,37.488,9,,,,,
1095,12/23/2012 12:15,37.87,13,,,,,
1096,12/23/2012 12:45,38.061,16,,,,,
1097,12/23/2012 13:15,37.679,16,,,,,
1098,12/23/2012 13:45,37.679,8,,,,,
1099,12/23/2012 14:15,37.297,6,,,,,
1100,12/23/2012 14:45,37.107,6,,,,,
1101,12/23/2012 15:15,37.488,8,,,,,
1102,12/23/2012 15:45,36.914,2,,,,,
1103,12/23/2012 16:15,35.951,0,,,,,
1104,12/23/2012 16:45,34.786,0,,,,,
1105,12/23/2012 17:15,32.617,0,,,,,
1106,12/23/2012 17:45,32.418,0,,,,,
1107,12/23/2012 18:15,34.59,0,,,,,
1108,12/23/2012 18:45,36.145,0,,,,,
1109,12/23/2012 19:15,35.37,0,,,,,
1110,12/23/2012 19:45,34.59,0,,,,,
1111,12/23/2012 20:15,34.002,0,,,,,
1112,12/23/2012 20:45,33.607,0,,,,,
1113,12/23/2012 21:15,33.213,0,,,,,
1114,12/23/2012 21:45,33.213,0,,,,,
1115,12/23/2012 22:15,32.815,0,,,,,
1116,12/23/2012 22:45,32.617,0,,,,,
1117,12/23/2012 23:15,31.816,0,,,,,
1118,12/23/2012 23:45,31.617,0,,,,,
1119,12/24/2012 0:15,29.995,0,,,,,
1120,12/24/2012 0:45,28.346,0,,,,,
1121,12/24/2012 1:15,28.139,0,,,,,
1122,12/24/2012 1:45,28.555,0,,,,,
1123,12/24/2012 2:15,28.555,0,,,,,
1124,12/24/2012 2:45,28.139,0,,,,,
1125,12/24/2012 3:15,27.93,0,,,,,
1126,12/24/2012 3:45,27.721,0,,,,,
1127,12/24/2012 4:15,26.668,0,,,,,
1128,12/24/2012 4:45,26.881,0,,,,,
1129,12/24/2012 5:15,26.668,0,,,,,
1130,12/24/2012 5:45,26.668,0,,,,,
1131,12/24/2012 6:15,26.668,0,,,,,
1132,12/24/2012 6:45,25.605,0,,,,,
1133,12/24/2012 7:15,24.96,0,,,,,
1134,12/24/2012 7:45,24.093,8,,,,,
1135,12/24/2012 8:15,27.721,22,,,,,
1136,12/24/2012 8:45,31.012,54,,,,,
1137,12/24/2012 9:15,32.815,61,,,,,
1138,12/24/2012 9:45,33.213,18,,,,,
1139,12/24/2012 10:15,34.198,31,,,,,
1140,12/24/2012 10:45,34.394,34,,,,,
1141,12/24/2012 11:15,34.002,33,,,,,
1142,12/24/2012 11:45,34.394,18,,,,,
1143,12/24/2012 12:15,34.198,10,,,,,
1144,12/24/2012 12:45,34.198,16,,,,,
1145,12/24/2012 13:15,35.564,8,,,,,
1146,12/24/2012 13:45,34.786,4,,,,,
1147,12/24/2012 14:15,34.786,7,,,,,
1148,12/24/2012 14:45,34.981,3,,,,,
1149,12/24/2012 15:15,34.981,0,,,,,
