Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
549,12/8/2012 9:15,41.254,416,,,,,,
550,12/8/2012 9:45,42.179,480,,,,,,
551,12/8/2012 10:15,41.625,352,,,,,,
552,12/8/2012 10:45,41.254,496,,,,,,
553,12/8/2012 11:15,41.067,432,,,,,,
554,12/8/2012 11:45,40.696,320,,,,,,
555,12/8/2012 12:15,41.625,960,,,,,,
556,12/8/2012 12:45,43.099,1600,,,,,,
557,12/8/2012 13:15,41.81,1216,,,,,,
558,12/8/2012 13:45,41.81,1088,,,,,,
559,12/8/2012 14:15,42.363,1728,,,,,,
560,12/8/2012 14:45,42.732,2432,,,,,,
561,12/8/2012 15:15,39.947,256,,,,,,
562,12/8/2012 15:45,39.196,272,,,,,,
563,12/8/2012 16:15,38.818,55,,,,,,
564,12/8/2012 16:45,38.629,0,,,,,,
565,12/8/2012 17:15,38.25,0,,,,,,
566,12/8/2012 17:45,38.629,0,,,,,,
567,12/8/2012 18:15,37.679,0,,,,,,
568,12/8/2012 18:45,37.107,0,,,,,,
569,12/8/2012 19:15,36.338,0,,,,,,
570,12/8/2012 19:45,36.531,0,,,,,,
571,12/8/2012 20:15,36.531,0,,,,,,
572,12/8/2012 20:45,36.723,0,,,,,,
573,12/8/2012 21:15,36.914,0,,,,,,
574,12/8/2012 21:45,36.531,0,,,,,,
575,12/8/2012 22:15,36.338,0,,,,,,
576,12/8/2012 22:45,35.951,0,,,,,,
577,12/8/2012 23:15,35.758,0,,,,,,
578,12/8/2012 23:45,35.37,0,,,,,,
579,12/9/2012 0:15,35.175,0,,,,,,
580,12/9/2012 0:45,35.175,0,,,,,,
581,12/9/2012 1:15,34.981,0,,,,,,
582,12/9/2012 1:45,34.786,0,,,,,,
583,12/9/2012 2:15,34.786,0,,,,,,
584,12/9/2012 2:45,34.981,0,,,,,,
585,12/9/2012 3:15,35.175,0,,,,,,
586,12/9/2012 3:45,35.37,0,,,,,,
587,12/9/2012 4:15,35.37,0,,,,,,
588,12/9/2012 4:45,35.758,0,,,,,,
589,12/9/2012 5:15,36.145,0,,,,,,
590,12/9/2012 5:45,36.145,0,,,,,,
591,12/9/2012 6:15,36.531,0,,,,,,
592,12/9/2012 6:45,36.723,0,,,,,,
593,12/9/2012 7:15,36.531,5,,,,,,
594,12/9/2012 7:45,36.914,68,,,,,,
595,12/9/2012 8:15,37.297,128,,,,,,
596,12/9/2012 8:45,37.679,352,,,,,,
597,12/9/2012 9:15,37.87,384,,,,,,
598,12/9/2012 9:45,37.679,176,,,,,,
599,12/9/2012 10:15,38.25,336,,,,,,
600,12/9/2012 10:45,38.629,576,,,,,,
601,12/9/2012 11:15,39.196,432,,,,,,
602,12/9/2012 11:45,39.947,512,,,,,,
603,12/9/2012 12:15,39.76,432,,,,,,
604,12/9/2012 12:45,40.134,400,,,,,,
605,12/9/2012 13:15,40.696,608,,,,,,
606,12/9/2012 13:45,41.067,480,,,,,,
607,12/9/2012 14:15,41.067,224,,,,,,
608,12/9/2012 14:45,41.439,248,,,,,,
609,12/9/2012 15:15,41.439,192,,,,,,
610,12/9/2012 15:45,41.625,77,,,,,,
611,12/9/2012 16:15,41.625,8,,,,,,
612,12/9/2012 16:45,41.81,0,,,,,,
613,12/9/2012 17:15,41.81,0,,,,,,
614,12/9/2012 17:45,41.994,0,,,,,,
615,12/9/2012 18:15,42.548,0,,,,,,
616,12/9/2012 18:45,42.179,0,,,,,,
617,12/9/2012 19:15,41.625,0,,,,,,
618,12/9/2012 19:45,41.439,0,,,,,,
619,12/9/2012 20:15,40.881,0,,,,,,
620,12/9/2012 20:45,40.509,0,,,,,,
621,12/9/2012 21:15,40.134,0,,,,,,
622,12/9/2012 21:45,39.76,0,,,,,,
623,12/9/2012 22:15,39.196,0,,,,,,
624,12/9/2012 22:45,38.629,0,,,,,,
625,12/9/2012 23:15,37.87,0,,,,,,
626,12/9/2012 23:45,37.87,0,,,,,,
627,12/10/2012 0:15,37.679,0,,,,,,
628,12/10/2012 0:45,37.488,0,,,,,,
629,12/10/2012 1:15,37.107,0,,,,,,
630,12/10/2012 1:45,36.914,0,,,,,,
631,12/10/2012 2:15,36.723,0,,,,,,
632,12/10/2012 2:45,36.145,0,,,,,,
633,12/10/2012 3:15,33.805,0,,,,,,
634,12/10/2012 3:45,32.617,0,,,,,,
635,12/10/2012 4:15,31.415,0,,,,,,
636,12/10/2012 4:45,31.012,0,,,,,,
637,12/10/2012 5:15,30.808,0,,,,,,
638,12/10/2012 5:45,29.995,0,,,,,,
639,12/10/2012 6:15,29.79,0,,,,,,
640,12/10/2012 6:45,29.79,0,,,,,,
641,12/10/2012 7:15,29.995,17,,,,,,
642,12/10/2012 7:45,29.995,66,,,,,,
643,12/10/2012 8:15,31.213,320,,,,,,
644,12/10/2012 8:45,30.808,176,,,,,,
645,12/10/2012 9:15,31.415,448,,,,,,
646,12/10/2012 9:45,32.018,480,,,,,,
647,12/10/2012 10:15,32.018,480,,,,,,
648,12/10/2012 10:45,32.018,368,,,,,,
649,12/10/2012 11:15,32.418,576,,,,,,
650,12/10/2012 11:45,32.617,416,,,,,,
651,12/10/2012 12:15,33.013,480,,,,,,
652,12/10/2012 12:45,33.013,368,,,,,,
653,12/10/2012 13:15,33.213,256,,,,,,
654,12/10/2012 13:45,33.607,240,,,,,,
655,12/10/2012 14:15,36.145,1088,,,,,,
656,12/10/2012 14:45,36.338,608,,,,,,
657,12/10/2012 15:15,35.37,448,,,,,,
658,12/10/2012 15:45,34.59,90,,,,,,
659,12/10/2012 16:15,34.198,1,,,,,,
660,12/10/2012 16:45,34.394,0,,,,,,
661,12/10/2012 17:15,34.002,0,,,,,,
662,12/10/2012 17:45,34.002,0,,,,,,
663,12/10/2012 18:15,33.411,0,,,,,,
664,12/10/2012 18:45,33.013,0,,,,,,
665,12/10/2012 19:15,32.617,0,,,,,,
666,12/10/2012 19:45,32.018,0,,,,,,
667,12/10/2012 20:15,32.018,0,,,,,,
668,12/10/2012 20:45,32.018,0,,,,,,
669,12/10/2012 21:15,32.218,0,,,,,,
670,12/10/2012 21:45,31.617,0,,,,,,
671,12/10/2012 22:15,31.617,0,,,,,,
672,12/10/2012 22:45,31.213,0,,,,,,
673,12/10/2012 23:15,30.808,0,,,,,,
674,12/10/2012 23:45,30.808,0,,,,,,
675,12/11/2012 0:15,29.586,0,,,,,,
676,12/11/2012 0:45,29.174,0,,,,,,
677,12/11/2012 1:15,29.379,0,,,,,,
678,12/11/2012 1:45,28.762,0,,,,,,
679,12/11/2012 2:15,28.969,0,,,,,,
680,12/11/2012 2:45,29.379,0,,,,,,
681,12/11/2012 3:15,29.586,0,,,,,,
682,12/11/2012 3:45,29.586,0,,,,,,
683,12/11/2012 4:15,29.379,0,,,,,,
684,12/11/2012 4:45,29.174,0,,,,,,
685,12/11/2012 5:15,28.969,0,,,,,,
686,12/11/2012 5:45,28.139,0,,,,,,
687,12/11/2012 6:15,26.458,0,,,,,,
688,12/11/2012 6:45,25.605,1,,,,,,
689,12/11/2012 7:15,24.093,80,,,,,,
690,12/11/2012 7:45,32.018,496,,,,,,
691,12/11/2012 8:15,36.338,800,,,,,,
692,12/11/2012 8:45,34.002,576,,,,,,
693,12/11/2012 9:15,29.995,608,,,,,,
694,12/11/2012 9:45,38.629,1856,,,,,,
695,12/11/2012 10:15,44.013,3584,,,,,,
696,12/11/2012 10:45,39.196,2944,,,,,,
697,12/11/2012 11:15,37.87,1344,,,,,,
698,12/11/2012 11:45,40.134,1088,,,,,,
699,12/11/2012 12:15,42.179,1152,,,,,,
700,12/11/2012 12:45,40.696,992,,,,,,
701,12/11/2012 13:15,39.384,432,,,,,,
702,12/11/2012 13:45,39.76,800,,,,,,
703,12/11/2012 14:15,36.914,768,,,,,,
704,12/11/2012 14:45,35.951,576,,,,,,
705,12/11/2012 15:15,36.723,800,,,,,,
706,12/11/2012 15:45,34.394,400,,,,,,
707,12/11/2012 16:15,31.617,73,,,,,,
708,12/11/2012 16:45,29.79,0,,,,,,
709,12/11/2012 17:15,29.995,0,,,,,,
710,12/11/2012 17:45,29.174,0,,,,,,
711,12/11/2012 18:15,28.555,0,,,,,,
712,12/11/2012 18:45,27.93,0,,,,,,
713,12/11/2012 19:15,27.511,0,,,,,,
714,12/11/2012 19:45,27.721,0,,,,,,
715,12/11/2012 20:15,28.139,0,,,,,,
716,12/11/2012 20:45,27.511,0,,,,,,
717,12/11/2012 21:15,27.302,0,,,,,,
718,12/11/2012 21:45,27.302,0,,,,,,
719,12/11/2012 22:15,27.511,0,,,,,,
720,12/11/2012 22:45,27.511,0,,,,,,
721,12/11/2012 23:15,26.881,0,,,,,,
722,12/11/2012 23:45,26.881,0,,,,,,
723,12/12/2012 0:15,26.668,0,,,,,,
724,12/12/2012 0:45,26.245,0,,,,,,
725,12/12/2012 1:15,27.511,0,,,,,,
726,12/12/2012 1:45,28.139,0,,,,,,
727,12/12/2012 2:15,26.668,0,,,,,,
728,12/12/2012 2:45,26.031,0,,,,,,
729,12/12/2012 3:15,25.174,0,,,,,,
730,12/12/2012 3:45,25.605,0,,,,,,
731,12/12/2012 4:15,25.174,0,,,,,,
732,12/12/2012 4:45,24.31,0,,,,,,
733,12/12/2012 5:15,23.655,0,,,,,,
734,12/12/2012 5:45,23.655,0,,,,,,
735,12/12/2012 6:15,23.655,0,,,,,,
736,12/12/2012 6:45,23.436,0,,,,,,
737,12/12/2012 7:15,24.093,100,,,,,,
738,12/12/2012 7:45,32.218,480,,,,,,
739,12/12/2012 8:15,36.531,768,,,,,,
740,12/12/2012 8:45,37.297,608,,,,,,
741,12/12/2012 9:15,34.394,576,,,,,,
742,12/12/2012 9:45,44.56,1792,,,,,,
743,12/12/2012 10:15,50.113,3328,,,,,,
744,12/12/2012 10:45,50.819,3584,,,,,,
745,12/12/2012 11:15,48.517,1344,,,,,,
746,12/12/2012 11:45,50.643,1024,,,,,,
747,12/12/2012 12:15,51.874,1024,,,,,,
748,12/12/2012 12:45,50.29,896,,,,,,
749,12/12/2012 13:15,51.346,800,,,,,,
750,12/12/2012 13:45,50.819,768,,,,,,
751,12/12/2012 14:15,46.728,576,,,,,,
752,12/12/2012 14:45,45.286,480,,,,,,
753,12/12/2012 15:15,46.008,800,,,,,,
754,12/12/2012 15:45,43.466,432,,,,,,
755,12/12/2012 16:15,39.76,75,,,,,,
756,12/12/2012 16:45,37.679,0,,,,,,
757,12/12/2012 17:15,36.338,0,,,,,,
758,12/12/2012 17:45,35.951,0,,,,,,
759,12/12/2012 18:15,34.394,0,,,,,,
760,12/12/2012 18:45,34.59,0,,,,,,
761,12/12/2012 19:15,34.198,0,,,,,,
762,12/12/2012 19:45,34.394,0,,,,,,
763,12/12/2012 20:15,34.394,0,,,,,,
764,12/12/2012 20:45,33.805,0,,,,,,
765,12/12/2012 21:15,34.394,0,,,,,,
766,12/12/2012 21:45,34.394,0,,,,,,
767,12/12/2012 22:15,34.198,0,,,,,,
768,12/12/2012 22:45,33.213,0,,,,,,
769,12/12/2012 23:15,32.815,0,,,,,,
770,12/12/2012 23:45,32.218,0,,,,,,
771,12/13/2012 0:15,32.815,0,,,,,,
772,12/13/2012 0:45,32.218,0,,,,,,
773,12/13/2012 1:15,32.018,0,,,,,,
774,12/13/2012 1:45,31.816,0,,,,,,
775,12/13/2012 2:15,31.617,0,,,,,,
776,12/13/2012 2:45,31.012,0,,,,,,
777,12/13/2012 3:15,30.607,0,,,,,,
778,12/13/2012 3:45,29.995,0,,,,,,
779,12/13/2012 4:15,29.174,0,,,,,,
780,12/13/2012 4:45,28.969,0,,,,,,
781,12/13/2012 5:15,28.969,0,,,,,,
782,12/13/2012 5:45,28.762,0,,,,,,
783,12/13/2012 6:15,28.555,0,,,,,,
784,12/13/2012 6:45,28.762,2,,,,,,
785,12/13/2012 7:15,29.174,152,,,,,,
786,12/13/2012 7:45,37.488,576,,,,,,
787,12/13/2012 8:15,40.321,800,,,,,,
788,12/13/2012 8:45,40.696,896,,,,,,
789,12/13/2012 9:15,37.87,864,,,,,,
790,12/13/2012 9:45,46.188,1984,,,,,,
791,12/13/2012 10:15,50.466,3200,,,,,,
792,12/13/2012 10:45,52.75,3584,,,,,,
793,12/13/2012 11:15,50.113,1408,,,,,,
794,12/13/2012 11:45,52.576,1152,,,,,,
795,12/13/2012 12:15,53.798,1024,,,,,,
796,12/13/2012 12:45,52.401,896,,,,,,
797,12/13/2012 13:15,52.925,704,,,,,,
798,12/13/2012 13:45,52.401,800,,,,,,
799,12/13/2012 14:15,49.404,608,,,,,,
800,12/13/2012 14:45,48.16,480,,,,,,
801,12/13/2012 15:15,48.695,800,,,,,,
802,12/13/2012 15:45,46.369,512,,,,,,
803,12/13/2012 16:15,43.648,99,,,,,,
804,12/13/2012 16:45,42.179,0,,,,,,
805,12/13/2012 17:15,40.881,0,,,,,,
806,12/13/2012 17:45,40.696,0,,,,,,
807,12/13/2012 18:15,39.947,0,,,,,,
808,12/13/2012 18:45,39.573,0,,,,,,
809,12/13/2012 19:15,39.573,0,,,,,,
810,12/13/2012 19:45,39.196,0,,,,,,
811,12/13/2012 20:15,38.818,0,,,,,,
812,12/13/2012 20:45,37.679,0,,,,,,
813,12/13/2012 21:15,36.914,0,,,,,,
814,12/13/2012 21:45,36.338,0,,,,,,
815,12/13/2012 22:15,36.145,0,,,,,,
816,12/13/2012 22:45,35.564,0,,,,,,
817,12/13/2012 23:15,34.786,0,,,,,,
818,12/13/2012 23:45,33.805,0,,,,,,
819,12/14/2012 0:15,33.411,0,,,,,,
820,12/14/2012 0:45,31.213,0,,,,,,
821,12/14/2012 1:15,29.586,0,,,,,,
822,12/14/2012 1:45,28.969,0,,,,,,
823,12/14/2012 2:15,30.808,0,,,,,,
824,12/14/2012 2:45,31.415,0,,,,,,
825,12/14/2012 3:15,31.816,0,,,,,,
826,12/14/2012 3:45,31.012,0,,,,,,
827,12/14/2012 4:15,30.808,0,,,,,,
828,12/14/2012 4:45,29.174,0,,,,,,
829,12/14/2012 5:15,29.586,0,,,,,,
830,12/14/2012 5:45,27.721,0,,,,,,
831,12/14/2012 6:15,27.302,0,,,,,,
832,12/14/2012 6:45,26.668,1,,,,,,
833,12/14/2012 7:15,27.721,93,,,,,,
834,12/14/2012 7:45,34.981,496,,,,,,
835,12/14/2012 8:15,40.134,672,,,,,,
836,12/14/2012 8:45,43.282,704,,,,,,
837,12/14/2012 9:15,38.818,576,,,,,,
838,12/14/2012 9:45,48.339,1728,,,,,,
839,12/14/2012 10:15,54.322,3072,,,,,,
840,12/14/2012 10:45,54.322,3456,,,,,,
841,12/14/2012 11:15,50.995,1600,,,,,,
842,12/14/2012 11:45,53.798,1152,,,,,,
843,12/14/2012 12:15,53.798,1152,,,,,,
844,12/14/2012 12:45,54.147,992,,,,,,
845,12/14/2012 13:15,54.147,896,,,,,,
846,12/14/2012 13:45,51.172,576,,,,,,
847,12/14/2012 14:15,50.29,896,,,,,,
848,12/14/2012 14:45,49.759,960,,,,,,
849,12/14/2012 15:15,47.624,608,,,,,,
850,12/14/2012 15:45,45.466,320,,,,,,
851,12/14/2012 16:15,43.099,41,,,,,,
852,12/14/2012 16:45,41.81,0,,,,,,
853,12/14/2012 17:15,41.439,0,,,,,,
854,12/14/2012 17:45,41.067,0,,,,,,
855,12/14/2012 18:15,40.696,0,,,,,,
856,12/14/2012 18:45,39.947,0,,,,,,
857,12/14/2012 19:15,40.134,0,,,,,,
858,12/14/2012 19:45,40.134,0,,,,,,
859,12/14/2012 20:15,39.76,0,,,,,,
860,12/14/2012 20:45,39.76,0,,,,,,
861,12/14/2012 21:15,40.134,0,,,,,,
862,12/14/2012 21:45,40.321,0,,,,,,
863,12/14/2012 22:15,40.134,0,,,,,,
864,12/14/2012 22:45,39.196,0,,,,,,
865,12/14/2012 23:15,40.321,0,,,,,,
866,12/14/2012 23:45,40.696,0,,,,,,
867,12/15/2012 0:15,41.067,0,,,,,,
868,12/15/2012 0:45,40.134,0,,,,,,
869,12/15/2012 1:15,40.321,0,,,,,,
870,12/15/2012 1:45,40.134,0,,,,,,
871,12/15/2012 2:15,40.134,0,,,,,,
872,12/15/2012 2:45,40.134,0,,,,,,
873,12/15/2012 3:15,40.509,0,,,,,,
874,12/15/2012 3:45,41.254,0,,,,,,
875,12/15/2012 4:15,41.625,0,,,,,,
876,12/15/2012 4:45,41.994,0,,,,,,
877,12/15/2012 5:15,41.994,0,,,,,,
878,12/15/2012 5:45,41.254,0,,,,,,
879,12/15/2012 6:15,41.994,0,,,,,,
880,12/15/2012 6:45,42.179,0,,,,,,
881,12/15/2012 7:15,40.134,19,,,,,,
882,12/15/2012 7:45,41.439,168,,,,,,
883,12/15/2012 8:15,42.548,168,,,,,,
884,12/15/2012 8:45,43.099,200,,,,,,
885,12/15/2012 9:15,42.363,256,,,,,,
886,12/15/2012 9:45,45.286,1664,,,,,,
887,12/15/2012 10:15,43.282,288,,,,,,
888,12/15/2012 10:45,43.648,448,,,,,,
889,12/15/2012 11:15,43.466,432,,,,,,
890,12/15/2012 11:45,43.648,432,,,,,,
891,12/15/2012 12:15,44.013,352,,,,,,
892,12/15/2012 12:45,44.922,336,,,,,,
893,12/15/2012 13:15,44.742,304,,,,,,
894,12/15/2012 13:45,45.286,232,,,,,,
895,12/15/2012 14:15,45.104,208,,,,,,
896,12/15/2012 14:45,45.466,144,,,,,,
897,12/15/2012 15:15,46.188,119,,,,,,
898,12/15/2012 15:45,46.188,68,,,,,,
899,12/15/2012 16:15,46.548,6,,,,,,
900,12/15/2012 16:45,46.728,0,,,,,,
901,12/15/2012 17:15,47.446,0,,,,,,
902,12/15/2012 17:45,47.802,0,,,,,,
903,12/15/2012 18:15,48.339,0,,,,,,
904,12/15/2012 18:45,48.871,0,,,,,,
905,12/15/2012 19:15,49.404,0,,,,,,
906,12/15/2012 19:45,49.759,0,,,,,,
907,12/15/2012 20:15,49.228,0,,,,,,
908,12/15/2012 20:45,49.228,0,,,,,,
909,12/15/2012 21:15,49.228,0,,,,,,
910,12/15/2012 21:45,48.871,0,,,,,,
911,12/15/2012 22:15,48.871,0,,,,,,
912,12/15/2012 22:45,49.404,0,,,,,,
913,12/15/2012 23:15,49.404,0,,,,,,
914,12/15/2012 23:45,49.404,0,,,,,,
915,12/16/2012 0:15,49.404,0,,,,,,
916,12/16/2012 0:45,49.05,0,,,,,,
917,12/16/2012 1:15,48.871,0,,,,,,
918,12/16/2012 1:45,48.871,0,,,,,,
919,12/16/2012 2:15,48.871,0,,,,,,
920,12/16/2012 2:45,48.871,0,,,,,,
921,12/16/2012 3:15,48.871,0,,,,,,
922,12/16/2012 3:45,48.695,0,,,,,,
923,12/16/2012 4:15,48.16,0,,,,,,
924,12/16/2012 4:45,47.446,0,,,,,,
925,12/16/2012 5:15,47.446,0,,,,,,
926,12/16/2012 5:45,47.446,0,,,,,,
927,12/16/2012 6:15,47.446,0,,,,,,
928,12/16/2012 6:45,47.088,0,,,,,,
929,12/16/2012 7:15,47.088,9,,,,,,
930,12/16/2012 7:45,47.088,81,,,,,,
931,12/16/2012 8:15,47.088,192,,,,,,
932,12/16/2012 8:45,47.088,216,,,,,,
933,12/16/2012 9:15,46.369,384,,,,,,
934,12/16/2012 9:45,46.369,512,,,,,,
935,12/16/2012 10:15,45.828,992,,,,,,
936,12/16/2012 10:45,45.648,992,,,,,,
937,12/16/2012 11:15,45.828,992,,,,,,
938,12/16/2012 11:45,44.922,480,,,,,,
939,12/16/2012 12:15,44.922,992,,,,,,
940,12/16/2012 12:45,44.742,576,,,,,,
941,12/16/2012 13:15,43.831,352,,,,,,
942,12/16/2012 13:45,43.466,480,,,,,,
943,12/16/2012 14:15,43.831,480,,,,,,
944,12/16/2012 14:45,43.099,448,,,,,,
945,12/16/2012 15:15,42.179,152,,,,,,
946,12/16/2012 15:45,41.625,78,,,,,,
947,12/16/2012 16:15,41.254,9,,,,,,
948,12/16/2012 16:45,41.067,0,,,,,,
949,12/16/2012 17:15,40.881,0,,,,,,
950,12/16/2012 17:45,40.696,0,,,,,,
951,12/16/2012 18:15,40.321,0,,,,,,
952,12/16/2012 18:45,39.76,0,,,,,,
953,12/16/2012 19:15,39.384,0,,,,,,
954,12/16/2012 19:45,38.818,0,,,,,,
955,12/16/2012 20:15,38.44,0,,,,,,
956,12/16/2012 20:45,38.25,0,,,,,,
957,12/16/2012 21:15,38.25,0,,,,,,
958,12/16/2012 21:45,38.061,0,,,,,,
959,12/16/2012 22:15,38.061,0,,,,,,
960,12/16/2012 22:45,37.87,0,,,,,,
961,12/16/2012 23:15,37.87,0,,,,,,
962,12/16/2012 23:45,37.87,0,,,,,,
963,12/17/2012 0:15,37.679,0,,,,,,
964,12/17/2012 0:45,37.87,0,,,,,,
965,12/17/2012 1:15,37.679,0,,,,,,
966,12/17/2012 1:45,37.679,0,,,,,,
967,12/17/2012 2:15,37.679,0,,,,,,
968,12/17/2012 2:45,37.679,0,,,,,,
969,12/17/2012 3:15,37.679,0,,,,,,
970,12/17/2012 3:45,37.679,0,,,,,,
971,12/17/2012 4:15,37.679,0,,,,,,
972,12/17/2012 4:45,37.488,0,,,,,,
973,12/17/2012 5:15,37.488,0,,,,,,
974,12/17/2012 5:45,37.488,0,,,,,,
975,12/17/2012 6:15,37.488,0,,,,,,
976,12/17/2012 6:45,37.488,0,,,,,,
977,12/17/2012 7:15,37.297,16,,,,,,
978,12/17/2012 7:45,37.679,200,,,,,,
979,12/17/2012 8:15,38.25,192,,,,,,
980,12/17/2012 8:45,39.196,464,,,,,,
981,12/17/2012 9:15,40.321,768,,,,,,
982,12/17/2012 9:45,40.509,768,,,,,,
983,12/17/2012 10:15,41.625,1152,,,,,,
984,12/17/2012 10:45,42.548,1408,,,,,,
985,12/17/2012 11:15,42.915,1344,,,,,,
986,12/17/2012 11:45,41.81,896,,,,,,
987,12/17/2012 12:15,43.648,1728,,,,,,
988,12/17/2012 12:45,44.379,1600,,,,,,
989,12/17/2012 13:15,43.831,1152,,,,,,
990,12/17/2012 13:45,42.732,960,,,,,,
991,12/17/2012 14:15,41.81,800,,,,,,
992,12/17/2012 14:45,42.363,1024,,,,,,
993,12/17/2012 15:15,41.067,672,,,,,,
994,12/17/2012 15:45,39.76,256,,,,,,
995,12/17/2012 16:15,39.196,53,,,,,,
996,12/17/2012 16:45,39.196,0,,,,,,
997,12/17/2012 17:15,39.196,0,,,,,,
998,12/17/2012 17:45,39.384,0,,,,,,
999,12/17/2012 18:15,39.196,0,,,,,,
1000,12/17/2012 18:45,39.007,0,,,,,,
1001,12/17/2012 19:15,38.818,0,,,,,,
1002,12/17/2012 19:45,38.44,0,,,,,,
1003,12/17/2012 20:15,38.44,0,,,,,,
1004,12/17/2012 20:45,38.25,0,,,,,,
1005,12/17/2012 21:15,37.679,0,,,,,,
1006,12/17/2012 21:45,37.679,0,,,,,,
1007,12/17/2012 22:15,37.297,0,,,,,,
1008,12/17/2012 22:45,36.723,0,,,,,,
1009,12/17/2012 23:15,36.338,0,,,,,,
1010,12/17/2012 23:45,35.175,0,,,,,,
1011,12/18/2012 0:15,34.786,0,,,,,,
1012,12/18/2012 0:45,34.394,0,,,,,,
1013,12/18/2012 1:15,34.981,0,,,,,,
1014,12/18/2012 1:45,35.175,0,,,,,,
1015,12/18/2012 2:15,32.418,0,,,,,,
1016,12/18/2012 2:45,32.815,0,,,,,,
1017,12/18/2012 3:15,33.607,0,,,,,,
1018,12/18/2012 3:45,33.411,0,,,,,,
1019,12/18/2012 4:15,33.411,0,,,,,,
1020,12/18/2012 4:45,33.607,0,,,,,,
1021,12/18/2012 5:15,32.218,0,,,,,,
1022,12/18/2012 5:45,29.379,0,,,,,,
1023,12/18/2012 6:15,32.617,0,,,,,,
1024,12/18/2012 6:45,32.815,0,,,,,,
1025,12/18/2012 7:15,32.617,44,,,,,,
1026,12/18/2012 7:45,33.411,704,,,,,,
1027,12/18/2012 8:15,33.607,432,,,,,,
1028,12/18/2012 8:45,34.394,608,,,,,,
1029,12/18/2012 9:15,35.175,864,,,,,,
1030,12/18/2012 9:45,34.786,704,,,,,,
1031,12/18/2012 10:15,36.723,1728,,,,,,
1032,12/18/2012 10:45,36.531,896,,,,,,
1033,12/18/2012 11:15,38.061,1600,,,,,,
1034,12/18/2012 11:45,39.76,2432,,,,,,
1035,12/18/2012 12:15,40.696,2304,,,,,,
1036,12/18/2012 12:45,41.067,2432,,,,,,
1037,12/18/2012 13:15,40.134,1728,,,,,,
1038,12/18/2012 13:45,39.947,1472,,,,,,
1039,12/18/2012 14:15,39.76,960,,,,,,
1040,12/18/2012 14:45,40.696,1216,,,,,,
1041,12/18/2012 15:15,39.384,232,,,,,,
1042,12/18/2012 15:45,39.007,60,,,,,,
1043,12/18/2012 16:15,39.196,5,,,,,,
1044,12/18/2012 16:45,39.196,0,,,,,,
1045,12/18/2012 17:15,39.007,0,,,,,,
1046,12/18/2012 17:45,38.818,0,,,,,,
1047,12/18/2012 18:15,38.44,0,,,,,,
1048,12/18/2012 18:45,38.629,0,,,,,,
1049,12/18/2012 19:15,39.007,0,,,,,,
1050,12/18/2012 19:45,39.196,0,,,,,,
1051,12/18/2012 20:15,39.196,0,,,,,,
1052,12/18/2012 20:45,39.007,0,,,,,,
1053,12/18/2012 21:15,38.818,0,,,,,,
1054,12/18/2012 21:45,39.76,0,,,,,,
1055,12/18/2012 22:15,40.696,0,,,,,,
1056,12/18/2012 22:45,41.067,0,,,,,,
1057,12/18/2012 23:15,40.881,0,,,,,,
1058,12/18/2012 23:45,39.384,0,,,,,,
1059,12/19/2012 0:15,39.196,0,,,,,,
1060,12/19/2012 0:45,39.007,0,,,,,,
1061,12/19/2012 1:15,38.629,0,,,,,,
1062,12/19/2012 1:45,37.488,0,,,,,,
1063,12/19/2012 2:15,37.107,0,,,,,,
1064,12/19/2012 2:45,36.914,0,,,,,,
1065,12/19/2012 3:15,36.723,0,,,,,,
1066,12/19/2012 3:45,37.297,0,,,,,,
1067,12/19/2012 4:15,37.297,0,,,,,,
1068,12/19/2012 4:45,37.488,0,,,,,,
1069,12/19/2012 5:15,37.488,0,,,,,,
1070,12/19/2012 5:45,36.531,0,,,,,,
1071,12/19/2012 6:15,36.338,0,,,,,,
1072,12/19/2012 6:45,35.951,0,,,,,,
1073,12/19/2012 7:15,35.951,34,,,,,,
1074,12/19/2012 7:45,36.338,144,,,,,,
1075,12/19/2012 8:15,37.297,480,,,,,,
1076,12/19/2012 8:45,38.061,480,,,,,,
1077,12/19/2012 9:15,38.44,576,,,,,,
1078,12/19/2012 9:45,38.818,864,,,,,,
1079,12/19/2012 10:15,39.947,1280,,,,,,
1080,12/19/2012 10:45,40.134,1152,,,,,,
1081,12/19/2012 11:15,41.067,1408,,,,,,
1082,12/19/2012 11:45,41.254,1344,,,,,,
1083,12/19/2012 12:15,42.548,1664,,,,,,
1084,12/19/2012 12:45,42.363,1536,,,,,,
1085,12/19/2012 13:15,41.254,1280,,,,,,
1086,12/19/2012 13:45,40.509,992,,,,,,
1087,12/19/2012 14:15,41.067,768,,,,,,
1088,12/19/2012 14:45,41.067,512,,,,,,
1089,12/19/2012 15:15,40.696,368,,,,,,
1090,12/19/2012 15:45,39.384,248,,,,,,
1091,12/19/2012 16:15,37.679,32,,,,,,
1092,12/19/2012 16:45,36.914,0,,,,,,
1093,12/19/2012 17:15,37.297,0,,,,,,
1094,12/19/2012 17:45,38.629,0,,,,,,
1095,12/19/2012 18:15,39.76,0,,,,,,
1096,12/19/2012 18:45,39.947,0,,,,,,
1097,12/19/2012 19:15,40.134,0,,,,,,
1098,12/19/2012 19:45,40.321,0,,,,,,
