Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
572,3/24/2012 8:45,50.113,576,,,,,
573,3/24/2012 9:15,49.937,896,,,,,
574,3/24/2012 9:45,49.228,1024,,,,,
575,3/24/2012 10:15,50.643,1728,,,,,
576,3/24/2012 10:45,53.449,2816,,,,,
577,3/24/2012 11:15,53.973,3456,,,,,
578,3/24/2012 11:45,55.017,3840,,,,,
579,3/24/2012 12:15,55.537,3072,,,,,
580,3/24/2012 12:45,55.884,4352,,,,,
581,3/24/2012 13:15,55.189,3712,,,,,
582,3/24/2012 13:45,54.669,2432,,,,,
583,3/24/2012 14:15,54.842,2688,,,,,
584,3/24/2012 14:45,51.874,2048,,,,,
585,3/24/2012 15:15,52.05,1664,,,,,
586,3/24/2012 15:45,50.29,1216,,,,,
587,3/24/2012 16:15,49.937,608,,,,,
588,3/24/2012 16:45,50.643,960,,,,,
589,3/24/2012 17:15,51.172,704,,,,,
590,3/24/2012 17:45,51.523,448,,,,,
591,3/24/2012 18:15,49.937,144,,,,,
592,3/24/2012 18:45,49.228,69,,,,,
593,3/24/2012 19:15,48.871,2,,,,,
594,3/24/2012 19:45,48.517,0,,,,,
595,3/24/2012 20:15,48.695,0,,,,,
596,3/24/2012 20:45,48.695,0,,,,,
597,3/24/2012 21:15,48.517,0,,,,,
598,3/24/2012 21:45,48.339,0,,,,,
599,3/24/2012 22:15,48.517,0,,,,,
600,3/24/2012 22:45,48.16,0,,,,,
601,3/24/2012 23:15,47.624,0,,,,,
602,3/24/2012 23:45,47.446,0,,,,,
603,3/25/2012 0:15,47.446,0,,,,,
604,3/25/2012 0:45,47.446,0,,,,,
605,3/25/2012 1:15,47.266,0,,,,,
606,3/25/2012 1:45,47.446,0,,,,,
607,3/25/2012 2:15,47.624,0,,,,,
608,3/25/2012 2:45,47.802,0,,,,,
609,3/25/2012 3:15,48.16,0,,,,,
610,3/25/2012 3:45,48.16,0,,,,,
611,3/25/2012 4:15,48.339,0,,,,,
612,3/25/2012 4:45,48.339,0,,,,,
613,3/25/2012 5:15,48.517,0,,,,,
614,3/25/2012 5:45,48.517,0,,,,,
615,3/25/2012 6:15,48.695,0,,,,,
616,3/25/2012 6:45,48.339,20,,,,,
617,3/25/2012 7:15,48.16,232,,,,,
618,3/25/2012 7:45,49.05,576,,,,,
619,3/25/2012 8:15,49.759,1472,,,,,
620,3/25/2012 8:45,52.05,1984,,,,,
621,3/25/2012 9:15,53.798,4352,,,,,
622,3/25/2012 9:45,55.884,4352,,,,,
623,3/25/2012 10:15,65.167,10752,,,,,
624,3/25/2012 10:45,65.338,9216,,,,,
625,3/25/2012 11:15,63.282,4352,,,,,
626,3/25/2012 11:45,68.421,7424,,,,,
627,3/25/2012 12:15,76.006,10240,,,,,
628,3/25/2012 12:45,71.683,8192,,,,,
629,3/25/2012 13:15,73.234,12288,,,,,
630,3/25/2012 13:45,72.372,12800,,,,,
631,3/25/2012 14:15,64.139,5376,,,,,
632,3/25/2012 14:45,63.111,5120,,,,,
633,3/25/2012 15:15,59.68,4096,,,,,
634,3/25/2012 15:45,56.057,2432,,,,,
635,3/25/2012 16:15,54.842,2944,,,,,
636,3/25/2012 16:45,55.711,2304,,,,,
637,3/25/2012 17:15,52.401,1728,,,,,
638,3/25/2012 17:45,50.29,768,,,,,
639,3/25/2012 18:15,49.228,336,,,,,
640,3/25/2012 18:45,48.339,176,,,,,
641,3/25/2012 19:15,46.728,19,,,,,
642,3/25/2012 19:45,46.188,0,,,,,
643,3/25/2012 20:15,45.828,0,,,,,
644,3/25/2012 20:45,45.648,0,,,,,
645,3/25/2012 21:15,45.466,0,,,,,
646,3/25/2012 21:45,45.648,0,,,,,
647,3/25/2012 22:15,46.188,0,,,,,
648,3/25/2012 22:45,45.648,0,,,,,
649,3/25/2012 23:15,44.56,0,,,,,
650,3/25/2012 23:45,43.648,0,,,,,
651,3/26/2012 0:15,43.648,0,,,,,
652,3/26/2012 0:45,43.831,0,,,,,
653,3/26/2012 1:15,44.013,0,,,,,
654,3/26/2012 1:45,43.831,0,,,,,
655,3/26/2012 2:15,43.282,0,,,,,
656,3/26/2012 2:45,42.179,0,,,,,
657,3/26/2012 3:15,41.254,0,,,,,
658,3/26/2012 3:45,40.509,0,,,,,
659,3/26/2012 4:15,40.509,0,,,,,
660,3/26/2012 4:45,40.509,0,,,,,
661,3/26/2012 5:15,39.947,0,,,,,
662,3/26/2012 5:45,39.947,0,,,,,
663,3/26/2012 6:15,40.134,0,,,,,
664,3/26/2012 6:45,39.196,13,,,,,
665,3/26/2012 7:15,39.007,65,,,,,
666,3/26/2012 7:45,38.25,144,,,,,
667,3/26/2012 8:15,39.007,512,,,,,
668,3/26/2012 8:45,39.947,1280,,,,,
669,3/26/2012 9:15,40.509,1536,,,,,
670,3/26/2012 9:45,42.179,2560,,,,,
671,3/26/2012 10:15,46.008,4096,,,,,
672,3/26/2012 10:45,51.172,8704,,,,,
673,3/26/2012 11:15,50.29,2688,,,,,
674,3/26/2012 11:45,54.322,7424,,,,,
675,3/26/2012 12:15,55.537,13312,,,,,
676,3/26/2012 12:45,55.189,6144,,,,,
677,3/26/2012 13:15,55.537,12800,,,,,
678,3/26/2012 13:45,55.711,12800,,,,,
679,3/26/2012 14:15,49.759,3456,,,,,
680,3/26/2012 14:45,50.466,3584,,,,,
681,3/26/2012 15:15,48.517,3584,,,,,
682,3/26/2012 15:45,50.643,5632,,,,,
683,3/26/2012 16:15,49.404,4096,,,,,
684,3/26/2012 16:45,47.982,2432,,,,,
685,3/26/2012 17:15,47.088,1856,,,,,
686,3/26/2012 17:45,44.56,1472,,,,,
687,3/26/2012 18:15,45.648,896,,,,,
688,3/26/2012 18:45,42.732,168,,,,,
689,3/26/2012 19:15,42.363,8,,,,,
690,3/26/2012 19:45,42.915,0,,,,,
691,3/26/2012 20:15,43.466,0,,,,,
692,3/26/2012 20:45,43.282,0,,,,,
693,3/26/2012 21:15,44.56,0,,,,,
694,3/26/2012 21:45,44.742,0,,,,,
695,3/26/2012 22:15,44.742,0,,,,,
696,3/26/2012 22:45,44.922,0,,,,,
697,3/26/2012 23:15,44.013,0,,,,,
698,3/26/2012 23:45,44.013,0,,,,,
699,3/27/2012 0:15,43.648,0,,,,,
700,3/27/2012 0:45,43.282,0,,,,,
701,3/27/2012 1:15,43.099,0,,,,,
702,3/27/2012 1:45,42.732,0,,,,,
703,3/27/2012 2:15,41.994,0,,,,,
704,3/27/2012 2:45,40.321,0,,,,,
705,3/27/2012 3:15,39.76,0,,,,,
706,3/27/2012 3:45,39.007,0,,,,,
707,3/27/2012 4:15,38.629,0,,,,,
708,3/27/2012 4:45,38.25,0,,,,,
709,3/27/2012 5:15,37.87,0,,,,,
710,3/27/2012 5:45,37.297,0,,,,,
711,3/27/2012 6:15,37.107,0,,,,,
712,3/27/2012 6:45,36.914,66,,,,,
713,3/27/2012 7:15,38.25,448,,,,,
714,3/27/2012 7:45,40.696,1024,,,,,
715,3/27/2012 8:15,47.624,4608,,,,,
716,3/27/2012 8:45,47.446,4352,,,,,
717,3/27/2012 9:15,49.759,3968,,,,,
718,3/27/2012 9:45,53.623,8192,,,,,
719,3/27/2012 10:15,60.195,10240,,,,,
720,3/27/2012 10:45,59.68,7168,,,,,
721,3/27/2012 11:15,57.096,4864,,,,,
722,3/27/2012 11:45,59.508,5888,,,,,
723,3/27/2012 12:15,65.167,11264,,,,,
724,3/27/2012 12:45,63.626,7680,,,,,
725,3/27/2012 13:15,65.851,5120,,,,,
726,3/27/2012 13:45,67.735,7680,,,,,
727,3/27/2012 14:15,67.735,5376,,,,,
728,3/27/2012 14:45,69.107,4864,,,,,
729,3/27/2012 15:15,68.934,3584,,,,,
730,3/27/2012 15:45,72.545,4096,,,,,
731,3/27/2012 16:15,70.137,2048,,,,,
732,3/27/2012 16:45,71.339,2176,,,,,
733,3/27/2012 17:15,71.683,1664,,,,,
734,3/27/2012 17:45,70.48,1152,,,,,
735,3/27/2012 18:15,70.48,1152,,,,,
736,3/27/2012 18:45,67.906,352,,,,,
737,3/27/2012 19:15,66.366,19,,,,,
738,3/27/2012 19:45,65.68,0,,,,,
739,3/27/2012 20:15,65.68,0,,,,,
740,3/27/2012 20:45,64.825,0,,,,,
741,3/27/2012 21:15,63.968,0,,,,,
742,3/27/2012 21:45,64.481,0,,,,,
743,3/27/2012 22:15,64.996,0,,,,,
744,3/27/2012 22:45,64.825,0,,,,,
745,3/27/2012 23:15,65.167,0,,,,,
746,3/27/2012 23:45,63.797,0,,,,,
747,3/28/2012 0:15,62.769,0,,,,,
748,3/28/2012 0:45,62.254,0,,,,,
749,3/28/2012 1:15,61.741,0,,,,,
750,3/28/2012 1:45,61.569,0,,,,,
751,3/28/2012 2:15,60.368,0,,,,,
752,3/28/2012 2:45,59.851,0,,,,,
753,3/28/2012 3:15,59.508,0,,,,,
754,3/28/2012 3:45,58.82,0,,,,,
755,3/28/2012 4:15,58.131,0,,,,,
756,3/28/2012 4:45,57.958,0,,,,,
757,3/28/2012 5:15,56.923,0,,,,,
758,3/28/2012 5:45,57.268,0,,,,,
759,3/28/2012 6:15,56.923,0,,,,,
760,3/28/2012 6:45,56.404,88,,,,,
761,3/28/2012 7:15,58.82,768,,,,,
762,3/28/2012 7:45,60.883,1344,,,,,
763,3/28/2012 8:15,65.338,3200,,,,,
764,3/28/2012 8:45,67.564,4608,,,,,
765,3/28/2012 9:15,67.735,4352,,,,,
766,3/28/2012 9:45,72.028,11776,,,,,
767,3/28/2012 10:15,78.449,13312,,,,,
768,3/28/2012 10:45,74.964,5376,,,,,
769,3/28/2012 11:15,72.718,2688,,,,,
770,3/28/2012 11:45,76.528,6912,,,,,
771,3/28/2012 12:15,81.975,9216,,,,,
772,3/28/2012 12:45,78.274,12800,,,,,
773,3/28/2012 13:15,82.686,13824,,,,,
774,3/28/2012 13:45,79.678,8192,,,,,
775,3/28/2012 14:15,67.05,4608,,,,,
776,3/28/2012 14:45,64.825,4608,,,,,
777,3/28/2012 15:15,61.569,3200,,,,,
778,3/28/2012 15:45,61.398,5376,,,,,
779,3/28/2012 16:15,57.958,2688,,,,,
780,3/28/2012 16:45,57.268,1536,,,,,
781,3/28/2012 17:15,55.884,1664,,,,,
782,3/28/2012 17:45,54.495,1728,,,,,
783,3/28/2012 18:15,50.29,320,,,,,
784,3/28/2012 18:45,49.759,248,,,,,
785,3/28/2012 19:15,47.982,24,,,,,
786,3/28/2012 19:45,47.446,0,,,,,
787,3/28/2012 20:15,46.728,0,,,,,
788,3/28/2012 20:45,45.466,0,,,,,
789,3/28/2012 21:15,45.648,0,,,,,
790,3/28/2012 21:45,45.286,0,,,,,
791,3/28/2012 22:15,44.56,0,,,,,
792,3/28/2012 22:45,44.195,0,,,,,
793,3/28/2012 23:15,43.648,0,,,,,
794,3/28/2012 23:45,41.994,0,,,,,
795,3/29/2012 0:15,40.509,0,,,,,
796,3/29/2012 0:45,39.76,0,,,,,
797,3/29/2012 1:15,39.196,0,,,,,
798,3/29/2012 1:45,39.76,0,,,,,
799,3/29/2012 2:15,41.067,0,,,,,
800,3/29/2012 2:45,41.994,0,,,,,
801,3/29/2012 3:15,41.81,0,,,,,
802,3/29/2012 3:45,41.625,0,,,,,
803,3/29/2012 4:15,41.439,0,,,,,
804,3/29/2012 4:45,41.625,0,,,,,
805,3/29/2012 5:15,41.254,0,,,,,
806,3/29/2012 5:45,41.439,0,,,,,
807,3/29/2012 6:15,40.881,0,,,,,
808,3/29/2012 6:45,41.254,114,,,,,
809,3/29/2012 7:15,44.013,672,,,,,
810,3/29/2012 7:45,46.369,1600,,,,,
811,3/29/2012 8:15,48.517,2432,,,,,
812,3/29/2012 8:45,53.1,4096,,,,,
813,3/29/2012 9:15,51.699,4352,,,,,
814,3/29/2012 9:45,57.096,9216,,,,,
815,3/29/2012 10:15,62.769,13312,,,,,
816,3/29/2012 10:45,54.842,7168,,,,,
817,3/29/2012 11:15,53.973,4608,,,,,
818,3/29/2012 11:45,56.75,7680,,,,,
819,3/29/2012 12:15,62.598,10240,,,,,
820,3/29/2012 12:45,57.441,11264,,,,,
821,3/29/2012 13:15,57.614,10752,,,,,
822,3/29/2012 13:45,58.476,9216,,,,,
823,3/29/2012 14:15,53.623,6400,,,,,
824,3/29/2012 14:45,50.995,4864,,,,,
825,3/29/2012 15:15,50.995,3968,,,,,
826,3/29/2012 15:45,47.802,4608,,,,,
827,3/29/2012 16:15,49.05,2688,,,,,
828,3/29/2012 16:45,45.104,2048,,,,,
829,3/29/2012 17:15,43.282,1408,,,,,
830,3/29/2012 17:45,42.732,992,,,,,
831,3/29/2012 18:15,41.81,512,,,,,
832,3/29/2012 18:45,41.067,208,,,,,
833,3/29/2012 19:15,40.696,23,,,,,
834,3/29/2012 19:45,40.881,0,,,,,
835,3/29/2012 20:15,41.067,0,,,,,
836,3/29/2012 20:45,40.881,0,,,,,
837,3/29/2012 21:15,40.134,0,,,,,
838,3/29/2012 21:45,40.134,0,,,,,
839,3/29/2012 22:15,40.134,0,,,,,
840,3/29/2012 22:45,40.321,0,,,,,
841,3/29/2012 23:15,40.134,0,,,,,
842,3/29/2012 23:45,39.947,0,,,,,
843,3/30/2012 0:15,40.321,0,,,,,
844,3/30/2012 0:45,41.81,0,,,,,
845,3/30/2012 1:15,42.179,0,,,,,
846,3/30/2012 1:45,41.067,0,,,,,
847,3/30/2012 2:15,44.195,0,,,,,
848,3/30/2012 2:45,46.369,0,,,,,
849,3/30/2012 3:15,46.369,0,,,,,
850,3/30/2012 3:45,46.008,0,,,,,
851,3/30/2012 4:15,45.466,0,,,,,
852,3/30/2012 4:45,45.466,0,,,,,
853,3/30/2012 5:15,45.466,0,,,,,
854,3/30/2012 5:45,44.922,0,,,,,
855,3/30/2012 6:15,45.104,0,,,,,
856,3/30/2012 6:45,45.104,43,,,,,
857,3/30/2012 7:15,45.466,576,,,,,
858,3/30/2012 7:45,46.908,864,,,,,
859,3/30/2012 8:15,46.728,52,,,,,
860,3/30/2012 8:45,46.369,272,,,,,
861,3/30/2012 9:15,45.648,92,,,,,
862,3/30/2012 9:45,46.548,480,,,,,
863,3/30/2012 10:15,50.29,2176,,,,,
864,3/30/2012 10:45,54.669,2816,,,,,
865,3/30/2012 11:15,51.699,800,,,,,
866,3/30/2012 11:45,52.925,896,,,,,
867,3/30/2012 12:15,52.225,2176,,,,,
868,3/30/2012 12:45,50.819,1408,,,,,
869,3/30/2012 13:15,58.476,12288,,,,,
870,3/30/2012 13:45,59.337,15360,,,,,
871,3/30/2012 14:15,53.623,4096,,,,,
872,3/30/2012 14:45,56.057,5888,,,,,
873,3/30/2012 15:15,54.322,4608,,,,,
874,3/30/2012 15:45,54.842,4096,,,,,
875,3/30/2012 16:15,51.699,3840,,,,,
876,3/30/2012 16:45,50.29,2432,,,,,
877,3/30/2012 17:15,46.728,896,,,,,
878,3/30/2012 17:45,44.742,480,,,,,
879,3/30/2012 18:15,43.831,272,,,,,
880,3/30/2012 18:45,43.099,100,,,,,
881,3/30/2012 19:15,42.363,12,,,,,
882,3/30/2012 19:45,42.179,0,,,,,
883,3/30/2012 20:15,41.994,0,,,,,
884,3/30/2012 20:45,41.625,0,,,,,
885,3/30/2012 21:15,41.439,0,,,,,
886,3/30/2012 21:45,41.254,0,,,,,
887,3/30/2012 22:15,41.254,0,,,,,
888,3/30/2012 22:45,41.254,0,,,,,
889,3/30/2012 23:15,41.254,0,,,,,
890,3/30/2012 23:45,41.254,0,,,,,
891,3/31/2012 0:15,41.067,0,,,,,
892,3/31/2012 0:45,41.067,0,,,,,
893,3/31/2012 1:15,40.881,0,,,,,
894,3/31/2012 1:45,40.696,0,,,,,
895,3/31/2012 2:15,40.696,0,,,,,
896,3/31/2012 2:45,40.509,0,,,,,
897,3/31/2012 3:15,40.509,0,,,,,
898,3/31/2012 3:45,40.509,0,,,,,
899,3/31/2012 4:15,40.321,0,,,,,
900,3/31/2012 4:45,39.947,0,,,,,
901,3/31/2012 5:15,39.573,0,,,,,
902,3/31/2012 5:45,39.384,0,,,,,
903,3/31/2012 6:15,39.384,0,,,,,
904,3/31/2012 6:45,39.573,32,,,,,
905,3/31/2012 7:15,39.947,124,,,,,
906,3/31/2012 7:45,40.321,216,,,,,
907,3/31/2012 8:15,40.696,352,,,,,
908,3/31/2012 8:45,40.881,576,,,,,
909,3/31/2012 9:15,41.439,960,,,,,
910,3/31/2012 9:45,41.254,1088,,,,,
911,3/31/2012 10:15,42.363,1472,,,,,
912,3/31/2012 10:45,43.466,1664,,,,,
913,3/31/2012 11:15,44.013,1920,,,,,
914,3/31/2012 11:45,45.286,2432,,,,,
915,3/31/2012 12:15,46.369,1984,,,,,
916,3/31/2012 12:45,49.228,3840,,,,,
917,3/31/2012 13:15,48.517,3584,,,,,
918,3/31/2012 13:45,51.523,5120,,,,,
919,3/31/2012 14:15,56.577,5888,,,,,
920,3/31/2012 14:45,57.441,5888,,,,,
921,3/31/2012 15:15,52.576,4608,,,,,
922,3/31/2012 15:45,57.441,5376,,,,,
923,3/31/2012 16:15,54.495,3584,,,,,
924,3/31/2012 16:45,53.449,1664,,,,,
925,3/31/2012 17:15,48.695,1536,,,,,
926,3/31/2012 17:45,46.728,1088,,,,,
927,3/31/2012 18:15,47.088,1664,,,,,
928,3/31/2012 18:45,44.742,480,,,,,
929,3/31/2012 19:15,42.548,19,,,,,
930,3/31/2012 19:45,43.282,0,,,,,
931,3/31/2012 20:15,42.915,0,,,,,
932,3/31/2012 20:45,43.282,0,,,,,
933,3/31/2012 21:15,41.439,0,,,,,
934,3/31/2012 21:45,41.625,0,,,,,
935,3/31/2012 22:15,45.466,0,,,,,
936,3/31/2012 22:45,46.548,0,,,,,
937,3/31/2012 23:15,47.446,0,,,,,
938,3/31/2012 23:45,47.088,0,,,,,
939,4/1/2012 0:15,46.728,0,,,,,
940,4/1/2012 0:45,46.548,0,,,,,
941,4/1/2012 1:15,46.728,0,,,,,
942,4/1/2012 1:45,47.266,0,,,,,
943,4/1/2012 2:15,47.266,0,,,,,
944,4/1/2012 2:45,47.624,0,,,,,
945,4/1/2012 3:15,47.088,0,,,,,
946,4/1/2012 3:45,46.908,0,,,,,
947,4/1/2012 4:15,46.548,0,,,,,
948,4/1/2012 4:45,46.908,0,,,,,
949,4/1/2012 5:15,47.088,0,,,,,
950,4/1/2012 5:45,47.624,0,,,,,
951,4/1/2012 6:15,48.16,0,,,,,
952,4/1/2012 6:45,47.802,118,,,,,
953,4/1/2012 7:15,47.446,120,,,,,
954,4/1/2012 7:45,48.339,288,,,,,
955,4/1/2012 8:15,49.582,432,,,,,
956,4/1/2012 8:45,51.699,1920,,,,,
957,4/1/2012 9:15,55.189,3328,,,,,
958,4/1/2012 9:45,55.537,1856,,,,,
959,4/1/2012 10:15,66.708,10240,,,,,
960,4/1/2012 10:45,65.509,4352,,,,,
961,4/1/2012 11:15,62.769,3200,,,,,
962,4/1/2012 11:45,62.254,6656,,,,,
963,4/1/2012 12:15,70.48,10240,,,,,
964,4/1/2012 12:45,69.107,8704,,,,,
965,4/1/2012 13:15,61.912,4352,,,,,
966,4/1/2012 13:45,56.057,2432,,,,,
967,4/1/2012 14:15,55.189,1856,,,,,
968,4/1/2012 14:45,55.189,2816,,,,,
969,4/1/2012 15:15,55.884,3584,,,,,
970,4/1/2012 15:45,56.75,3840,,,,,
971,4/1/2012 16:15,52.75,2816,,,,,
972,4/1/2012 16:45,53.274,2688,,,,,
973,4/1/2012 17:15,52.05,2176,,,,,
974,4/1/2012 17:45,50.466,1472,,,,,
975,4/1/2012 18:15,47.266,496,,,,,
976,4/1/2012 18:45,46.369,232,,,,,
977,4/1/2012 19:15,44.742,35,,,,,
978,4/1/2012 19:45,44.379,0,,,,,
979,4/1/2012 20:15,44.56,0,,,,,
980,4/1/2012 20:45,43.831,0,,,,,
981,4/1/2012 21:15,44.195,0,,,,,
982,4/1/2012 21:45,44.56,0,,,,,
983,4/1/2012 22:15,44.742,0,,,,,
984,4/1/2012 22:45,44.379,0,,,,,
985,4/1/2012 23:15,44.56,0,,,,,
986,4/1/2012 23:45,45.648,0,,,,,
987,4/2/2012 0:15,46.188,0,,,,,
988,4/2/2012 0:45,46.908,0,,,,,
989,4/2/2012 1:15,45.828,0,,,,,
990,4/2/2012 1:45,45.466,0,,,,,
991,4/2/2012 2:15,45.648,0,,,,,
992,4/2/2012 2:45,45.466,0,,,,,
993,4/2/2012 3:15,46.548,0,,,,,
994,4/2/2012 3:45,46.369,0,,,,,
995,4/2/2012 4:15,47.624,0,,,,,
996,4/2/2012 4:45,47.624,0,,,,,
997,4/2/2012 5:15,47.802,0,,,,,
998,4/2/2012 5:45,47.446,0,,,,,
999,4/2/2012 6:15,47.088,4,,,,,
1000,4/2/2012 6:45,47.266,136,,,,,
1001,4/2/2012 7:15,48.517,480,,,,,
1002,4/2/2012 7:45,51.172,1536,,,,,
1003,4/2/2012 8:15,52.75,2432,,,,,
1004,4/2/2012 8:45,55.017,3968,,,,,
1005,4/2/2012 9:15,54.669,3200,,,,,
1006,4/2/2012 9:45,61.054,9728,,,,,
1007,4/2/2012 10:15,64.652,11776,,,,,
1008,4/2/2012 10:45,62.598,1984,,,,,
1009,4/2/2012 11:15,62.598,5632,,,,,
1010,4/2/2012 11:45,66.193,10752,,,,,
1011,4/2/2012 12:15,72.028,12800,,,,,
1012,4/2/2012 12:45,70.824,8704,,,,,
1013,4/2/2012 13:15,74.619,11776,,,,,
1014,4/2/2012 13:45,75.484,11264,,,,,
1015,4/2/2012 14:15,72.718,7936,,,,,
1016,4/2/2012 14:45,73.753,4608,,,,,
1017,4/2/2012 15:15,74.098,5120,,,,,
1018,4/2/2012 15:45,77.05,7936,,,,,
1019,4/2/2012 16:15,75.312,3840,,,,,
1020,4/2/2012 16:45,74.098,2560,,,,,
1021,4/2/2012 17:15,71.856,2176,,,,,
1022,4/2/2012 17:45,71.856,1920,,,,,
1023,4/2/2012 18:15,67.564,992,,,,,
1024,4/2/2012 18:45,64.139,288,,,,,
1025,4/2/2012 19:15,62.254,42,,,,,
1026,4/2/2012 19:45,60.883,0,,,,,
1027,4/2/2012 20:15,60.712,0,,,,,
1028,4/2/2012 20:45,59.508,0,,,,,
1029,4/2/2012 21:15,58.993,0,,,,,
1030,4/2/2012 21:45,58.303,0,,,,,
1031,4/2/2012 22:15,57.614,0,,,,,
1032,4/2/2012 22:45,56.577,0,,,,,
1033,4/2/2012 23:15,56.057,0,,,,,
1034,4/2/2012 23:45,55.537,0,,,,,
1035,4/3/2012 0:15,54.842,0,,,,,
1036,4/3/2012 0:45,54.669,0,,,,,
1037,4/3/2012 1:15,53.973,0,,,,,
1038,4/3/2012 1:45,53.449,0,,,,,
1039,4/3/2012 2:15,53.1,0,,,,,
1040,4/3/2012 2:45,52.401,0,,,,,
1041,4/3/2012 3:15,51.874,0,,,,,
1042,4/3/2012 3:45,51.172,0,,,,,
1043,4/3/2012 4:15,50.819,0,,,,,
1044,4/3/2012 4:45,50.643,0,,,,,
1045,4/3/2012 5:15,50.466,0,,,,,
1046,4/3/2012 5:45,50.995,0,,,,,
1047,4/3/2012 6:15,51.172,4,,,,,
1048,4/3/2012 6:45,52.05,73,,,,,
1049,4/3/2012 7:15,53.798,384,,,,,
1050,4/3/2012 7:45,55.364,768,,,,,
1051,4/3/2012 8:15,57.958,1344,,,,,
1052,4/3/2012 8:45,64.31,5632,,,,,
1053,4/3/2012 9:15,66.193,3968,,,,,
1054,4/3/2012 9:45,74.098,8704,,,,,
1055,4/3/2012 10:15,77.4,11264,,,,,
1056,4/3/2012 10:45,65.338,2304,,,,,
1057,4/3/2012 11:15,69.622,8192,,,,,
1058,4/3/2012 11:45,76.703,7680,,,,,
1059,4/3/2012 12:15,79.678,13824,,,,,
1060,4/3/2012 12:45,81.797,8704,,,,,
1061,4/3/2012 13:15,79.151,13312,,,,,
1062,4/3/2012 13:45,75.312,9728,,,,,
1063,4/3/2012 14:15,72.545,5120,,,,,
1064,4/3/2012 14:45,68.077,5120,,,,,
1065,4/3/2012 15:15,66.708,4608,,,,,
1066,4/3/2012 15:45,62.425,3712,,,,,
1067,4/3/2012 16:15,53.973,2432,,,,,
1068,4/3/2012 16:45,51.172,1728,,,,,
1069,4/3/2012 17:15,50.466,1728,,,,,
1070,4/3/2012 17:45,49.05,960,,,,,
1071,4/3/2012 18:15,48.339,512,,,,,
1072,4/3/2012 18:45,47.982,464,,,,,
1073,4/3/2012 19:15,46.369,26,,,,,
1074,4/3/2012 19:45,46.008,0,,,,,
1075,4/3/2012 20:15,46.008,0,,,,,
1076,4/3/2012 20:45,46.369,0,,,,,
1077,4/3/2012 21:15,46.548,0,,,,,
1078,4/3/2012 21:45,46.188,0,,,,,
1079,4/3/2012 22:15,45.648,0,,,,,
1080,4/3/2012 22:45,45.828,0,,,,,
1081,4/3/2012 23:15,46.188,0,,,,,
1082,4/3/2012 23:45,46.188,0,,,,,
1083,4/4/2012 0:15,46.008,0,,,,,
1084,4/4/2012 0:45,46.008,0,,,,,
1085,4/4/2012 1:15,46.008,0,,,,,
1086,4/4/2012 1:45,46.008,0,,,,,
1087,4/4/2012 2:15,46.008,0,,,,,
1088,4/4/2012 2:45,46.008,0,,,,,
1089,4/4/2012 3:15,46.008,0,,,,,
1090,4/4/2012 3:45,46.548,0,,,,,
1091,4/4/2012 4:15,46.548,0,,,,,
1092,4/4/2012 4:45,46.369,0,,,,,
1093,4/4/2012 5:15,46.008,0,,,,,
1094,4/4/2012 5:45,45.828,0,,,,,
1095,4/4/2012 6:15,46.008,9,,,,,
1096,4/4/2012 6:45,46.188,168,,,,,
1097,4/4/2012 7:15,47.982,480,,,,,
1098,4/4/2012 7:45,51.172,1536,,,,,
1099,4/4/2012 8:15,51.523,2560,,,,,
1100,4/4/2012 8:45,53.973,2304,,,,,
1101,4/4/2012 9:15,53.623,2432,,,,,
1102,4/4/2012 9:45,60.195,10240,,,,,
1103,4/4/2012 10:15,63.626,11776,,,,,
1104,4/4/2012 10:45,60.883,2048,,,,,
1105,4/4/2012 11:15,59.68,7424,,,,,
1106,4/4/2012 11:45,61.398,9216,,,,,
1107,4/4/2012 12:15,64.996,14336,,,,,
1108,4/4/2012 12:45,60.024,5888,,,,,
1109,4/4/2012 13:15,65.509,13824,,,,,
1110,4/4/2012 13:45,61.741,10752,,,,,
1111,4/4/2012 14:15,60.024,7680,,,,,
1112,4/4/2012 14:45,55.364,1664,,,,,
1113,4/4/2012 15:15,56.75,4864,,,,,
1114,4/4/2012 15:45,59.337,6912,,,,,
1115,4/4/2012 16:15,55.189,3328,,,,,
1116,4/4/2012 16:45,56.057,3840,,,,,
1117,4/4/2012 17:15,53.449,2304,,,,,
1118,4/4/2012 17:45,52.576,2176,,,,,
1119,4/4/2012 18:15,47.982,864,,,,,
1120,4/4/2012 18:45,45.828,416,,,,,
1121,4/4/2012 19:15,44.379,41,,,,,
1122,4/4/2012 19:45,44.013,0,,,,,
1123,4/4/2012 20:15,44.195,0,,,,,
1124,4/4/2012 20:45,44.013,0,,,,,
1125,4/4/2012 21:15,44.195,0,,,,,
1126,4/4/2012 21:45,44.56,0,,,,,
1127,4/4/2012 22:15,44.742,0,,,,,
1128,4/4/2012 22:45,44.922,0,,,,,
1129,4/4/2012 23:15,44.922,0,,,,,
1130,4/4/2012 23:45,45.104,0,,,,,
1131,4/5/2012 0:15,45.648,0,,,,,
1132,4/5/2012 0:45,46.369,0,,,,,
1133,4/5/2012 1:15,47.088,0,,,,,
1134,4/5/2012 1:45,46.728,0,,,,,
1135,4/5/2012 2:15,46.188,0,,,,,
