Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
573,4/9/2012 11:15,82.508,17408,,,,,
574,4/9/2012 11:45,86.097,18432,,,,,
575,4/9/2012 12:15,84.295,18432,,,,,
576,4/9/2012 12:45,83.935,18432,,,,,
577,4/9/2012 13:15,78.449,14848,,,,,
578,4/9/2012 13:45,75.832,7936,,,,,
579,4/9/2012 14:15,74.619,9728,,,,,
580,4/9/2012 14:45,73.753,10752,,,,,
581,4/9/2012 15:15,68.421,5376,,,,,
582,4/9/2012 15:45,79.853,10752,,,,,
583,4/9/2012 16:15,74.619,6912,,,,,
584,4/9/2012 16:45,63.626,1408,,,,,
585,4/9/2012 17:15,67.735,1856,,,,,
586,4/9/2012 17:45,61.398,704,,,,,
587,4/9/2012 18:15,58.131,704,,,,,
588,4/9/2012 18:45,54.842,336,,,,,
589,4/9/2012 19:15,52.401,98,,,,,
590,4/9/2012 19:45,51.874,0,,,,,
591,4/9/2012 20:15,51.874,0,,,,,
592,4/9/2012 20:45,51.346,0,,,,,
593,4/9/2012 21:15,49.404,0,,,,,
594,4/9/2012 21:45,48.871,0,,,,,
595,4/9/2012 22:15,45.286,0,,,,,
596,4/9/2012 22:45,43.466,0,,,,,
597,4/9/2012 23:15,42.363,0,,,,,
598,4/9/2012 23:45,41.439,0,,,,,
599,4/10/2012 0:15,40.881,0,,,,,
600,4/10/2012 0:45,39.76,0,,,,,
601,4/10/2012 1:15,39.573,0,,,,,
602,4/10/2012 1:45,39.76,0,,,,,
603,4/10/2012 2:15,39.196,0,,,,,
604,4/10/2012 2:45,39.007,0,,,,,
605,4/10/2012 3:15,38.629,0,,,,,
606,4/10/2012 3:45,37.679,0,,,,,
607,4/10/2012 4:15,37.297,0,,,,,
608,4/10/2012 4:45,37.107,0,,,,,
609,4/10/2012 5:15,36.723,0,,,,,
610,4/10/2012 5:45,36.531,0,,,,,
611,4/10/2012 6:15,35.951,49,,,,,
612,4/10/2012 6:45,36.338,400,,,,,
613,4/10/2012 7:15,37.87,448,,,,,
614,4/10/2012 7:45,39.007,896,,,,,
615,4/10/2012 8:15,40.321,2944,,,,,
616,4/10/2012 8:45,46.188,6400,,,,,
617,4/10/2012 9:15,56.404,10752,,,,,
618,4/10/2012 9:45,54.322,3840,,,,,
619,4/10/2012 10:15,61.398,16384,,,,,
620,4/10/2012 10:45,62.94,18432,,,,,
621,4/10/2012 11:15,50.819,5632,,,,,
622,4/10/2012 11:45,52.401,22528,,,,,
623,4/10/2012 12:15,68.763,17408,,,,,
624,4/10/2012 12:45,53.449,6912,,,,,
625,4/10/2012 13:15,57.268,7680,,,,,
626,4/10/2012 13:45,50.113,4864,,,,,
627,4/10/2012 14:15,48.517,3712,,,,,
628,4/10/2012 14:45,47.446,4352,,,,,
629,4/10/2012 15:15,50.819,5888,,,,,
630,4/10/2012 15:45,59.508,11776,,,,,
631,4/10/2012 16:15,49.404,4352,,,,,
632,4/10/2012 16:45,46.548,1536,,,,,
633,4/10/2012 17:15,44.742,2176,,,,,
634,4/10/2012 17:45,44.922,1664,,,,,
635,4/10/2012 18:15,42.179,992,,,,,
636,4/10/2012 18:45,40.321,496,,,,,
637,4/10/2012 19:15,38.44,117,,,,,
638,4/10/2012 19:45,36.914,0,,,,,
639,4/10/2012 20:15,36.914,0,,,,,
640,4/10/2012 20:45,36.914,0,,,,,
641,4/10/2012 21:15,36.914,0,,,,,
642,4/10/2012 21:45,36.914,0,,,,,
643,4/10/2012 22:15,35.951,0,,,,,
644,4/10/2012 22:45,37.297,0,,,,,
645,4/10/2012 23:15,37.87,0,,,,,
646,4/10/2012 23:45,37.488,0,,,,,
647,4/11/2012 0:15,37.679,0,,,,,
648,4/11/2012 0:45,37.297,0,,,,,
649,4/11/2012 1:15,37.107,0,,,,,
650,4/11/2012 1:45,37.87,0,,,,,
651,4/11/2012 2:15,37.87,0,,,,,
652,4/11/2012 2:45,38.061,0,,,,,
653,4/11/2012 3:15,37.679,0,,,,,
654,4/11/2012 3:45,37.107,0,,,,,
655,4/11/2012 4:15,36.914,0,,,,,
656,4/11/2012 4:45,36.914,0,,,,,
657,4/11/2012 5:15,36.531,0,,,,,
658,4/11/2012 5:45,36.531,0,,,,,
659,4/11/2012 6:15,36.338,55,,,,,
660,4/11/2012 6:45,37.107,288,,,,,
661,4/11/2012 7:15,38.44,512,,,,,
662,4/11/2012 7:45,40.696,1280,,,,,
663,4/11/2012 8:15,42.363,2048,,,,,
664,4/11/2012 8:45,51.699,2304,,,,,
665,4/11/2012 9:15,52.925,11776,,,,,
666,4/11/2012 9:45,61.227,12800,,,,,
667,4/11/2012 10:15,64.139,17408,,,,,
668,4/11/2012 10:45,60.024,4608,,,,,
669,4/11/2012 11:15,66.022,21504,,,,,
670,4/11/2012 11:45,60.712,25600,,,,,
671,4/11/2012 12:15,64.996,24576,,,,,
672,4/11/2012 12:45,71.512,20480,,,,,
673,4/11/2012 13:15,63.968,10752,,,,,
674,4/11/2012 13:45,63.111,9216,,,,,
675,4/11/2012 14:15,62.083,14848,,,,,
676,4/11/2012 14:45,63.282,11776,,,,,
677,4/11/2012 15:15,67.05,13824,,,,,
678,4/11/2012 15:45,63.111,10752,,,,,
679,4/11/2012 16:15,58.82,7680,,,,,
680,4/11/2012 16:45,53.973,4096,,,,,
681,4/11/2012 17:15,50.466,896,,,,,
682,4/11/2012 17:45,46.728,576,,,,,
683,4/11/2012 18:15,45.286,576,,,,,
684,4/11/2012 18:45,43.831,352,,,,,
685,4/11/2012 19:15,40.321,107,,,,,
686,4/11/2012 19:45,36.338,1,,,,,
687,4/11/2012 20:15,34.002,0,,,,,
688,4/11/2012 20:45,31.415,0,,,,,
689,4/11/2012 21:15,31.012,0,,,,,
690,4/11/2012 21:45,29.995,0,,,,,
691,4/11/2012 22:15,29.174,0,,,,,
692,4/11/2012 22:45,28.762,0,,,,,
693,4/11/2012 23:15,28.346,0,,,,,
694,4/11/2012 23:45,27.721,0,,,,,
695,4/12/2012 0:15,26.881,0,,,,,
696,4/12/2012 0:45,26.881,0,,,,,
697,4/12/2012 1:15,26.458,0,,,,,
698,4/12/2012 1:45,26.881,0,,,,,
699,4/12/2012 2:15,26.881,0,,,,,
700,4/12/2012 2:45,25.605,0,,,,,
701,4/12/2012 3:15,25.174,0,,,,,
702,4/12/2012 3:45,25.39,0,,,,,
703,4/12/2012 4:15,24.31,0,,,,,
704,4/12/2012 4:45,24.96,0,,,,,
705,4/12/2012 5:15,24.093,0,,,,,
706,4/12/2012 5:45,24.093,0,,,,,
707,4/12/2012 6:15,24.31,55,,,,,
708,4/12/2012 6:45,24.96,248,,,,,
709,4/12/2012 7:15,30.403,960,,,,,
710,4/12/2012 7:45,34.786,960,,,,,
711,4/12/2012 8:15,40.321,3200,,,,,
712,4/12/2012 8:45,54.147,8192,,,,,
713,4/12/2012 9:15,66.022,10752,,,,,
714,4/12/2012 9:45,70.308,12800,,,,,
715,4/12/2012 10:15,75.312,14336,,,,,
716,4/12/2012 10:45,75.659,15872,,,,,
717,4/12/2012 11:15,81.797,17408,,,,,
718,4/12/2012 11:45,84.474,18432,,,,,
719,4/12/2012 12:15,85.735,19456,,,,,
720,4/12/2012 12:45,85.374,18432,,,,,
721,4/12/2012 13:15,76.354,12800,,,,,
722,4/12/2012 13:45,72.891,7424,,,,,
723,4/12/2012 14:15,75.484,11776,,,,,
724,4/12/2012 14:45,75.659,13312,,,,,
725,4/12/2012 15:15,76.876,10752,,,,,
726,4/12/2012 15:45,73.062,9728,,,,,
727,4/12/2012 16:15,68.934,6400,,,,,
728,4/12/2012 16:45,65.851,3968,,,,,
729,4/12/2012 17:15,62.769,960,,,,,
730,4/12/2012 17:45,60.539,896,,,,,
731,4/12/2012 18:15,57.268,608,,,,,
732,4/12/2012 18:45,53.274,248,,,,,
733,4/12/2012 19:15,47.982,48,,,,,
734,4/12/2012 19:45,46.369,0,,,,,
735,4/12/2012 20:15,43.466,0,,,,,
736,4/12/2012 20:45,41.254,0,,,,,
737,4/12/2012 21:15,40.509,0,,,,,
738,4/12/2012 21:45,39.384,0,,,,,
739,4/12/2012 22:15,39.76,0,,,,,
740,4/12/2012 22:45,39.76,0,,,,,
741,4/12/2012 23:15,39.947,0,,,,,
742,4/12/2012 23:45,40.321,0,,,,,
743,4/13/2012 0:15,38.44,0,,,,,
744,4/13/2012 0:45,36.914,0,,,,,
745,4/13/2012 1:15,36.145,0,,,,,
746,4/13/2012 1:45,35.175,0,,,,,
747,4/13/2012 2:15,34.394,0,,,,,
748,4/13/2012 2:45,34.198,0,,,,,
749,4/13/2012 3:15,34.002,0,,,,,
750,4/13/2012 3:45,32.815,0,,,,,
751,4/13/2012 4:15,32.418,0,,,,,
752,4/13/2012 4:45,31.415,0,,,,,
753,4/13/2012 5:15,31.415,0,,,,,
754,4/13/2012 5:45,31.213,0,,,,,
755,4/13/2012 6:15,31.012,96,,,,,
756,4/13/2012 6:45,33.213,496,,,,,
757,4/13/2012 7:15,43.648,1792,,,,,
758,4/13/2012 7:45,49.228,2048,,,,,
759,4/13/2012 8:15,55.189,4096,,,,,
760,4/13/2012 8:45,54.322,2816,,,,,
761,4/13/2012 9:15,60.024,3072,,,,,
762,4/13/2012 9:45,74.098,12288,,,,,
763,4/13/2012 10:15,76.006,13312,,,,,
764,4/13/2012 10:45,79.853,13824,,,,,
765,4/13/2012 11:15,84.115,15872,,,,,
766,4/13/2012 11:45,85.374,16384,,,,,
767,4/13/2012 12:15,79.502,12288,,,,,
768,4/13/2012 12:45,79.502,10240,,,,,
769,4/13/2012 13:15,80.735,9216,,,,,
770,4/13/2012 13:45,78.098,7936,,,,,
771,4/13/2012 14:15,75.312,5888,,,,,
772,4/13/2012 14:45,75.484,5120,,,,,
773,4/13/2012 15:15,76.181,5120,,,,,
774,4/13/2012 15:45,75.312,5888,,,,,
775,4/13/2012 16:15,71.168,3328,,,,,
776,4/13/2012 16:45,68.248,2176,,,,,
777,4/13/2012 17:15,68.077,2560,,,,,
778,4/13/2012 17:45,65.68,1472,,,,,
779,4/13/2012 18:15,63.797,576,,,,,
780,4/13/2012 18:45,62.769,416,,,,,
781,4/13/2012 19:15,61.741,232,,,,,
782,4/13/2012 19:45,57.614,1,,,,,
783,4/13/2012 20:15,55.017,0,,,,,
784,4/13/2012 20:45,53.973,0,,,,,
785,4/13/2012 21:15,53.449,0,,,,,
786,4/13/2012 21:45,55.884,0,,,,,
787,4/13/2012 22:15,56.577,0,,,,,
788,4/13/2012 22:45,56.577,0,,,,,
789,4/13/2012 23:15,55.884,0,,,,,
790,4/13/2012 23:45,56.057,0,,,,,
791,4/14/2012 0:15,55.884,0,,,,,
792,4/14/2012 0:45,55.711,0,,,,,
793,4/14/2012 1:15,56.057,0,,,,,
794,4/14/2012 1:45,56.057,0,,,,,
795,4/14/2012 2:15,55.189,0,,,,,
796,4/14/2012 2:45,54.669,0,,,,,
797,4/14/2012 3:15,55.884,0,,,,,
798,4/14/2012 3:45,55.537,0,,,,,
799,4/14/2012 4:15,56.404,0,,,,,
800,4/14/2012 4:45,52.05,0,,,,,
801,4/14/2012 5:15,50.643,0,,,,,
802,4/14/2012 5:45,51.523,0,,,,,
803,4/14/2012 6:15,51.172,12,,,,,
804,4/14/2012 6:45,51.874,464,,,,,
805,4/14/2012 7:15,53.623,704,,,,,
806,4/14/2012 7:45,54.842,608,,,,,
807,4/14/2012 8:15,57.268,1792,,,,,
808,4/14/2012 8:45,58.647,2304,,,,,
809,4/14/2012 9:15,61.912,3456,,,,,
810,4/14/2012 9:45,63.968,2688,,,,,
811,4/14/2012 10:15,66.366,4352,,,,,
812,4/14/2012 10:45,65.509,2560,,,,,
813,4/14/2012 11:15,65.167,2304,,,,,
814,4/14/2012 11:45,62.254,3456,,,,,
815,4/14/2012 12:15,64.139,1920,,,,,
816,4/14/2012 12:45,64.996,1664,,,,,
817,4/14/2012 13:15,66.193,2176,,,,,
818,4/14/2012 13:45,65.68,2432,,,,,
819,4/14/2012 14:15,65.338,960,,,,,
820,4/14/2012 14:45,64.31,800,,,,,
821,4/14/2012 15:15,64.139,992,,,,,
822,4/14/2012 15:45,63.111,704,,,,,
823,4/14/2012 16:15,66.022,2432,,,,,
824,4/14/2012 16:45,68.592,2176,,,,,
825,4/14/2012 17:15,65.851,992,,,,,
826,4/14/2012 17:45,64.652,464,,,,,
827,4/14/2012 18:15,64.139,512,,,,,
828,4/14/2012 18:45,62.598,232,,,,,
829,4/14/2012 19:15,61.912,25,,,,,
830,4/14/2012 19:45,61.398,0,,,,,
831,4/14/2012 20:15,59.68,0,,,,,
832,4/14/2012 20:45,59.337,0,,,,,
833,4/14/2012 21:15,58.647,0,,,,,
834,4/14/2012 21:45,58.131,0,,,,,
835,4/14/2012 22:15,57.785,0,,,,,
836,4/14/2012 22:45,58.303,0,,,,,
837,4/14/2012 23:15,58.303,0,,,,,
838,4/14/2012 23:45,58.476,0,,,,,
839,4/15/2012 0:15,59.164,0,,,,,
840,4/15/2012 0:45,59.337,0,,,,,
841,4/15/2012 1:15,59.337,0,,,,,
842,4/15/2012 1:45,59.851,0,,,,,
843,4/15/2012 2:15,60.195,0,,,,,
844,4/15/2012 2:45,60.712,0,,,,,
845,4/15/2012 3:15,61.569,0,,,,,
846,4/15/2012 3:45,62.425,0,,,,,
847,4/15/2012 4:15,62.94,0,,,,,
848,4/15/2012 4:45,59.508,0,,,,,
849,4/15/2012 5:15,61.569,0,,,,,
850,4/15/2012 5:45,62.083,0,,,,,
851,4/15/2012 6:15,63.626,23,,,,,
852,4/15/2012 6:45,65.68,320,,,,,
853,4/15/2012 7:15,66.879,512,,,,,
854,4/15/2012 7:45,65.851,1728,,,,,
855,4/15/2012 8:15,67.392,1536,,,,,
856,4/15/2012 8:45,68.592,1920,,,,,
857,4/15/2012 9:15,69.622,1920,,,,,
858,4/15/2012 9:45,71.339,2560,,,,,
859,4/15/2012 10:15,70.48,1920,,,,,
860,4/15/2012 10:45,70.995,5376,,,,,
861,4/15/2012 11:15,74.964,3712,,,,,
862,4/15/2012 11:45,76.181,3712,,,,,
863,4/15/2012 12:15,80.911,11264,,,,,
864,4/15/2012 12:45,87.004,10240,,,,,
865,4/15/2012 13:15,85.374,12288,,,,,
866,4/15/2012 13:45,82.33,3584,,,,,
867,4/15/2012 14:15,80.029,4352,,,,,
868,4/15/2012 14:45,82.864,4096,,,,,
869,4/15/2012 15:15,81.797,4352,,,,,
870,4/15/2012 15:45,77.4,1664,,,,,
871,4/15/2012 16:15,76.876,1728,,,,,
872,4/15/2012 16:45,76.006,1408,,,,,
873,4/15/2012 17:15,75.139,992,,,,,
874,4/15/2012 17:45,74.791,320,,,,,
875,4/15/2012 18:15,74.791,432,,,,,
876,4/15/2012 18:45,73.58,304,,,,,
877,4/15/2012 19:15,72.718,83,,,,,
878,4/15/2012 19:45,72.718,0,,,,,
879,4/15/2012 20:15,72.028,0,,,,,
880,4/15/2012 20:45,71.168,0,,,,,
881,4/15/2012 21:15,70.824,0,,,,,
882,4/15/2012 21:45,70.137,0,,,,,
883,4/15/2012 22:15,64.652,0,,,,,
884,4/15/2012 22:45,63.626,0,,,,,
885,4/15/2012 23:15,63.455,0,,,,,
886,4/15/2012 23:45,63.455,0,,,,,
887,4/16/2012 0:15,63.282,0,,,,,
888,4/16/2012 0:45,63.111,0,,,,,
889,4/16/2012 1:15,63.111,0,,,,,
890,4/16/2012 1:45,63.455,0,,,,,
891,4/16/2012 2:15,63.111,0,,,,,
892,4/16/2012 2:45,62.425,0,,,,,
893,4/16/2012 3:15,62.254,0,,,,,
894,4/16/2012 3:45,60.195,0,,,,,
895,4/16/2012 4:15,59.337,0,,,,,
896,4/16/2012 4:45,57.785,0,,,,,
897,4/16/2012 5:15,57.958,0,,,,,
898,4/16/2012 5:45,57.268,0,,,,,
899,4/16/2012 6:15,57.268,336,,,,,
900,4/16/2012 6:45,57.268,608,,,,,
901,4/16/2012 7:15,58.476,1152,,,,,
902,4/16/2012 7:45,59.337,1536,,,,,
903,4/16/2012 8:15,59.337,1920,,,,,
904,4/16/2012 8:45,62.083,3456,,,,,
905,4/16/2012 9:15,60.024,3072,,,,,
906,4/16/2012 9:45,60.539,4608,,,,,
907,4/16/2012 10:15,58.303,2048,,,,,
908,4/16/2012 10:45,57.614,1344,,,,,
909,4/16/2012 11:15,61.569,8704,,,,,
910,4/16/2012 11:45,58.647,2560,,,,,
911,4/16/2012 12:15,55.189,3328,,,,,
912,4/16/2012 12:45,62.769,2560,,,,,
913,4/16/2012 13:15,68.934,6656,,,,,
914,4/16/2012 13:45,63.455,6400,,,,,
915,4/16/2012 14:15,56.057,1792,,,,,
916,4/16/2012 14:45,57.441,3968,,,,,
917,4/16/2012 15:15,57.441,3712,,,,,
918,4/16/2012 15:45,61.569,3328,,,,,
919,4/16/2012 16:15,63.626,3968,,,,,
920,4/16/2012 16:45,66.022,6400,,,,,
921,4/16/2012 17:15,63.111,2048,,,,,
922,4/16/2012 17:45,65.338,2176,,,,,
923,4/16/2012 18:15,55.711,448,,,,,
924,4/16/2012 18:45,53.973,608,,,,,
925,4/16/2012 19:15,52.75,152,,,,,
926,4/16/2012 19:45,51.346,5,,,,,
927,4/16/2012 20:15,50.643,0,,,,,
928,4/16/2012 20:45,49.937,0,,,,,
929,4/16/2012 21:15,48.695,0,,,,,
930,4/16/2012 21:45,47.446,0,,,,,
931,4/16/2012 22:15,46.188,0,,,,,
932,4/16/2012 22:45,46.188,0,,,,,
933,4/16/2012 23:15,46.008,0,,,,,
934,4/16/2012 23:45,43.648,0,,,,,
935,4/17/2012 0:15,41.254,0,,,,,
936,4/17/2012 0:45,39.947,0,,,,,
937,4/17/2012 1:15,38.629,0,,,,,
938,4/17/2012 1:45,39.76,0,,,,,
939,4/17/2012 2:15,37.87,0,,,,,
940,4/17/2012 2:45,39.384,0,,,,,
941,4/17/2012 3:15,40.321,0,,,,,
942,4/17/2012 3:45,40.509,0,,,,,
943,4/17/2012 4:15,40.134,0,,,,,
944,4/17/2012 4:45,37.679,0,,,,,
945,4/17/2012 5:15,36.531,0,,,,,
946,4/17/2012 5:45,35.951,0,,,,,
947,4/17/2012 6:15,38.44,97,,,,,
948,4/17/2012 6:45,40.881,272,,,,,
949,4/17/2012 7:15,44.922,800,,,,,
950,4/17/2012 7:45,47.266,1536,,,,,
951,4/17/2012 8:15,49.937,3584,,,,,
952,4/17/2012 8:45,54.842,4864,,,,,
953,4/17/2012 9:15,61.227,11264,,,,,
954,4/17/2012 9:45,66.366,12800,,,,,
955,4/17/2012 10:15,69.793,14848,,,,,
956,4/17/2012 10:45,72.891,16384,,,,,
957,4/17/2012 11:15,73.234,17408,,,,,
958,4/17/2012 11:45,76.354,18432,,,,,
959,4/17/2012 12:15,76.354,18432,,,,,
960,4/17/2012 12:45,72.545,18432,,,,,
961,4/17/2012 13:15,69.278,13824,,,,,
962,4/17/2012 13:45,64.31,9728,,,,,
963,4/17/2012 14:15,70.48,13312,,,,,
964,4/17/2012 14:45,66.366,2432,,,,,
965,4/17/2012 15:15,70.824,9216,,,,,
966,4/17/2012 15:45,68.592,9216,,,,,
967,4/17/2012 16:15,60.195,3072,,,,,
968,4/17/2012 16:45,64.825,5376,,,,,
969,4/17/2012 17:15,56.577,1024,,,,,
970,4/17/2012 17:45,57.096,1920,,,,,
971,4/17/2012 18:15,51.346,672,,,,,
972,4/17/2012 18:45,51.172,480,,,,,
973,4/17/2012 19:15,46.728,152,,,,,
974,4/17/2012 19:45,42.915,6,,,,,
975,4/17/2012 20:15,40.696,0,,,,,
976,4/17/2012 20:45,40.509,0,,,,,
977,4/17/2012 21:15,40.321,0,,,,,
978,4/17/2012 21:45,39.76,0,,,,,
979,4/17/2012 22:15,39.573,0,,,,,
980,4/17/2012 22:45,39.384,0,,,,,
981,4/17/2012 23:15,37.488,0,,,,,
982,4/17/2012 23:45,36.338,0,,,,,
983,4/18/2012 0:15,35.37,0,,,,,
984,4/18/2012 0:45,34.786,0,,,,,
985,4/18/2012 1:15,35.758,0,,,,,
986,4/18/2012 1:45,36.531,0,,,,,
987,4/18/2012 2:15,34.786,0,,,,,
988,4/18/2012 2:45,33.805,0,,,,,
989,4/18/2012 3:15,33.411,0,,,,,
990,4/18/2012 3:45,33.607,0,,,,,
991,4/18/2012 4:15,33.607,0,,,,,
992,4/18/2012 4:45,33.411,0,,,,,
993,4/18/2012 5:15,33.607,0,,,,,
994,4/18/2012 5:45,35.564,2,,,,,
995,4/18/2012 6:15,35.758,111,,,,,
996,4/18/2012 6:45,37.679,352,,,,,
997,4/18/2012 7:15,45.104,1152,,,,,
998,4/18/2012 7:45,49.228,1792,,,,,
999,4/18/2012 8:15,52.05,2176,,,,,
1000,4/18/2012 8:45,61.054,7168,,,,,
1001,4/18/2012 9:15,66.366,8192,,,,,
1002,4/18/2012 9:45,68.077,12288,,,,,
1003,4/18/2012 10:15,77.225,13824,,,,,
1004,4/18/2012 10:45,76.528,13312,,,,,
1005,4/18/2012 11:15,82.33,15360,,,,,
1006,4/18/2012 11:45,85.554,16384,,,,,
1007,4/18/2012 12:15,88.282,18432,,,,,
1008,4/18/2012 12:45,89.755,18432,,,,,
1009,4/18/2012 13:15,85.554,8704,,,,,
1010,4/18/2012 13:45,81.975,4864,,,,,
1011,4/18/2012 14:15,88.833,11264,,,,,
1012,4/18/2012 14:45,86.823,11264,,,,,
1013,4/18/2012 15:15,89.017,10752,,,,,
1014,4/18/2012 15:45,88.099,11776,,,,,
1015,4/18/2012 16:15,72.718,1792,,,,,
1016,4/18/2012 16:45,75.484,2560,,,,,
1017,4/18/2012 17:15,72.891,1984,,,,,
1018,4/18/2012 17:45,73.926,800,,,,,
1019,4/18/2012 18:15,70.651,1152,,,,,
1020,4/18/2012 18:45,67.564,384,,,,,
1021,4/18/2012 19:15,66.193,67,,,,,
1022,4/18/2012 19:45,64.825,3,,,,,
1023,4/18/2012 20:15,64.996,0,,,,,
1024,4/18/2012 20:45,64.31,0,,,,,
1025,4/18/2012 21:15,63.968,0,,,,,
1026,4/18/2012 21:45,63.455,0,,,,,
1027,4/18/2012 22:15,62.769,0,,,,,
1028,4/18/2012 22:45,62.769,0,,,,,
1029,4/18/2012 23:15,62.083,0,,,,,
1030,4/18/2012 23:45,57.614,0,,,,,
1031,4/19/2012 0:15,58.131,0,,,,,
1032,4/19/2012 0:45,56.75,0,,,,,
1033,4/19/2012 1:15,57.096,0,,,,,
1034,4/19/2012 1:45,54.669,0,,,,,
1035,4/19/2012 2:15,56.577,0,,,,,
1036,4/19/2012 2:45,56.23,0,,,,,
1037,4/19/2012 3:15,56.404,0,,,,,
1038,4/19/2012 3:45,54.322,0,,,,,
1039,4/19/2012 4:15,53.449,0,,,,,
1040,4/19/2012 4:45,52.05,0,,,,,
1041,4/19/2012 5:15,52.401,0,,,,,
1042,4/19/2012 5:45,52.225,1,,,,,
1043,4/19/2012 6:15,51.874,76,,,,,
1044,4/19/2012 6:45,54.322,272,,,,,
1045,4/19/2012 7:15,55.884,384,,,,,
1046,4/19/2012 7:45,57.441,608,,,,,
1047,4/19/2012 8:15,57.096,864,,,,,
1048,4/19/2012 8:45,60.883,2432,,,,,
1049,4/19/2012 9:15,63.111,2432,,,,,
1050,4/19/2012 9:45,56.923,4096,,,,,
1051,4/19/2012 10:15,70.48,7168,,,,,
1052,4/19/2012 10:45,76.354,15872,,,,,
1053,4/19/2012 11:15,82.686,17408,,,,,
1054,4/19/2012 11:45,85.735,17408,,,,,
1055,4/19/2012 12:15,82.864,18432,,,,,
1056,4/19/2012 12:45,80.029,17408,,,,,
1057,4/19/2012 13:15,70.824,8704,,,,,
1058,4/19/2012 13:45,71.339,8704,,,,,
1059,4/19/2012 14:15,75.484,9216,,,,,
1060,4/19/2012 14:45,68.592,5376,,,,,
1061,4/19/2012 15:15,70.651,9728,,,,,
1062,4/19/2012 15:45,62.598,3072,,,,,
1063,4/19/2012 16:15,54.147,2176,,,,,
1064,4/19/2012 16:45,53.449,1920,,,,,
1065,4/19/2012 17:15,51.172,1408,,,,,
1066,4/19/2012 17:45,49.228,896,,,,,
1067,4/19/2012 18:15,47.624,304,,,,,
1068,4/19/2012 18:45,46.188,144,,,,,
1069,4/19/2012 19:15,45.648,57,,,,,
1070,4/19/2012 19:45,45.286,1,,,,,
1071,4/19/2012 20:15,45.286,0,,,,,
1072,4/19/2012 20:45,44.922,0,,,,,
1073,4/19/2012 21:15,43.466,0,,,,,
1074,4/19/2012 21:45,43.831,0,,,,,
1075,4/19/2012 22:15,45.286,0,,,,,
1076,4/19/2012 22:45,48.16,0,,,,,
1077,4/19/2012 23:15,46.188,0,,,,,
1078,4/19/2012 23:45,45.286,0,,,,,
1079,4/20/2012 0:15,44.013,0,,,,,
1080,4/20/2012 0:45,43.099,0,,,,,
1081,4/20/2012 1:15,45.466,0,,,,,
1082,4/20/2012 1:45,53.973,0,,,,,
1083,4/20/2012 2:15,47.266,0,,,,,
1084,4/20/2012 2:45,53.798,0,,,,,
1085,4/20/2012 3:15,58.647,0,,,,,
1086,4/20/2012 3:45,58.647,0,,,,,
1087,4/20/2012 4:15,59.851,0,,,,,
1088,4/20/2012 4:45,58.993,0,,,,,
1089,4/20/2012 5:15,57.785,0,,,,,
1090,4/20/2012 5:45,57.441,0,,,,,
1091,4/20/2012 6:15,58.131,50,,,,,
1092,4/20/2012 6:45,54.669,77,,,,,
1093,4/20/2012 7:15,54.322,75,,,,,
1094,4/20/2012 7:45,52.05,87,,,,,
1095,4/20/2012 8:15,46.008,608,,,,,
1096,4/20/2012 8:45,46.008,896,,,,,
1097,4/20/2012 9:15,44.56,336,,,,,
1098,4/20/2012 9:45,43.648,496,,,,,
1099,4/20/2012 10:15,43.648,608,,,,,
1100,4/20/2012 10:45,43.282,768,,,,,
1101,4/20/2012 11:15,43.831,1152,,,,,
1102,4/20/2012 11:45,43.831,992,,,,,
1103,4/20/2012 12:15,43.099,896,,,,,
1104,4/20/2012 12:45,43.466,1664,,,,,
1105,4/20/2012 13:15,43.831,1472,,,,,
1106,4/20/2012 13:45,44.56,2176,,,,,
1107,4/20/2012 14:15,43.466,1152,,,,,
1108,4/20/2012 14:45,43.466,1344,,,,,
1109,4/20/2012 15:15,44.195,1600,,,,,
1110,4/20/2012 15:45,43.099,864,,,,,
1111,4/20/2012 16:15,42.915,704,,,,,
1112,4/20/2012 16:45,42.548,576,,,,,
1113,4/20/2012 17:15,42.732,864,,,,,
1114,4/20/2012 17:45,42.179,416,,,,,
1115,4/20/2012 18:15,42.363,432,,,,,
1116,4/20/2012 18:45,41.994,168,,,,,
1117,4/20/2012 19:15,42.179,52,,,,,
1118,4/20/2012 19:45,42.179,2,,,,,
1119,4/20/2012 20:15,42.363,0,,,,,
1120,4/20/2012 20:45,42.548,0,,,,,
1121,4/20/2012 21:15,42.732,0,,,,,
1122,4/20/2012 21:45,42.732,0,,,,,
1123,4/20/2012 22:15,42.732,0,,,,,
1124,4/20/2012 22:45,42.915,0,,,,,
1125,4/20/2012 23:15,42.915,0,,,,,
1126,4/20/2012 23:45,42.915,0,,,,,
1127,4/21/2012 0:15,42.915,0,,,,,
1128,4/21/2012 0:45,43.099,0,,,,,
1129,4/21/2012 1:15,43.282,0,,,,,
1130,4/21/2012 1:45,43.099,0,,,,,
1131,4/21/2012 2:15,42.732,0,,,,,
1132,4/21/2012 2:45,42.179,0,,,,,
1133,4/21/2012 3:15,42.179,0,,,,,
1134,4/21/2012 3:45,41.994,0,,,,,
1135,4/21/2012 4:15,41.994,0,,,,,
1136,4/21/2012 4:45,41.625,0,,,,,
1137,4/21/2012 5:15,41.625,0,,,,,
